OBJECTID,AAT_z,lgbm_ensemble_pred_full,deep_kriging_correction_full,final_combined_prediction_full
601,86.0,86.04658249123736,-0.0018428019,86.04473968933736
10235,86.0,85.76099714435152,-0.0011986434,85.75979850095152
42613,86.0,85.84841156434767,-0.0022466467,85.84616491764767
57215,86.0,85.94951257752146,-0.0020968313,85.94741574622147
59380,86.0,85.83075643512406,-0.0016441136,85.82911232152406
19778,85.9,85.67453281562716,-0.002639282,85.67189353362716
8791,85.88,85.92046808746494,-0.0051767393,85.91529134816494
29238,85.4,85.28541101822975,-0.0028453036,85.28256571462975
32643,85.16,85.42005663839119,-0.0034857313,85.41657090709118
45838,88.0,88.01454664045289,0.0013898793,88.0159365197529
6965,92.17,91.9923073270507,-0.0015592645,91.9907480625507
46175,92.0,92.00051820040308,-0.001209686,91.99930851440308
38987,91.58,91.41328754968683,-0.0017604106,91.41152713908683
51539,91.36,91.7759855445058,-0.00087908795,91.7751064565558
59628,91.0,91.14656534189211,-0.0004700143,91.1460953275921
46804,90.94,90.82144220315799,0.0006840946,90.82212629775799
54622,90.55,90.55573965054593,-0.0018124762,90.55392717434593
58596,90.08,90.53613314927918,0.0015196749,90.53765282417918
3137,90.0,89.54322531864867,-0.002094395,89.54113092364867
4410,90.0,89.98230676160985,-0.0015001348,89.98080662680985
6455,90.0,89.9660719382118,-0.0015900773,89.9644818609118
9400,90.0,89.9733222254661,-0.00028355094,89.97303867452611
18790,90.0,89.94910939872663,-0.00029271236,89.94881668636664
31131,90.0,90.10842696853697,-0.0019895113,90.10643745723698
35112,90.0,89.86184487953125,-0.0015482507,89.86029662883125
37560,90.0,89.52145400735628,-0.002816185,89.51863782235628
40590,90.0,89.64587799990777,-0.00040334417,89.64547465573777
41727,90.0,89.99710800571404,-0.001350706,89.99575729971404
44959,90.0,90.00578260261948,-0.0015789517,90.00420365091948
47437,90.0,89.87091940534977,-0.0016220431,89.86929736224977
50512,90.0,89.9404343714865,-0.0015494511,89.9388849203865
57424,90.0,89.91400473355426,0.0012255823,89.91523031585426
7110,89.96,89.8504272302871,0.0005290569,89.8509562871871
50694,89.94,89.67246440320754,-0.0013331282,89.67113127500754
28521,89.87,89.01228320928524,-0.0005041114,89.01177909788524
37422,89.76,89.57379090270479,-0.0025782422,89.57121266050478
50223,89.7,89.83648259687067,-0.00045038434,89.83603221253067
37743,89.61,89.45456633082887,-0.002917048,89.45164928282887
23814,89.6,89.2259475462423,-0.0005436302,89.2254039160423
33587,89.59,89.74195869276052,-0.00051960023,89.74143909253051
9626,89.59,89.48268653048447,-0.0028219684,89.47986456208447
56058,89.56,90.00361798631724,-0.0017066342,90.00191135211723
43184,89.55,89.65814549677825,-0.0019785794,89.65616691737824
47049,89.5,89.55291884138713,-0.00096332515,89.55195551623713
45375,89.48,89.49996118308832,-0.0027664988,89.49719468428832
32397,89.42,89.48943115901035,-0.0022187927,89.48721236631035
15692,89.42,89.54853887021872,0.00019180449,89.54873067470872
19413,89.26,89.51309633859329,-0.0006432715,89.51245306709329
23160,89.24,89.17337437393891,-0.00042740814,89.17294696579891
18962,89.23,89.126589015927,-0.0009823325,89.125606683427
28695,89.18,89.47618057366071,-0.002167664,89.47401290966071
26974,89.14,89.73087453743707,0.00048061134,89.73135514877707
13390,89.14,89.54571668233771,0.00024416158,89.54596084391771
27633,89.12,89.32038323750483,-0.0005876883,89.31979554920483
32213,89.12,89.62659207001208,0.0009866753,89.62757874531208
18125,89.04,89.04107533722201,-0.0006863591,89.04038897812201
55410,89.04,89.61809777558818,-0.0014515831,89.61664619248818
29687,89.04,89.3312803132112,-0.00062026037,89.3306600528412
27664,89.03,89.56982271476465,-0.0019350811,89.56788763366465
26897,89.02,89.64470516982863,-0.0019889097,89.64271626012862
14176,89.02,89.5892043754206,-0.0004632636,89.5887411118206
43409,89.02,89.32592831903447,-0.0024414058,89.32348691323448
29399,89.01,89.0917398333376,-0.0005893926,89.0911504407376
26878,89.01,89.1452396805078,-0.0006572888,89.1445823917078
2193,89.0,89.07622298045403,-0.0005897032,89.07563327725403
302,89.0,88.99495212115481,-0.0007434739,88.99420864725481
484,89.0,89.11043087415082,-0.0014676931,89.10896318105083
551,89.0,88.94786241780064,-7.054908e-05,88.94779186872064
2097,89.0,89.0458523930462,-0.0018746029,89.0439777901462
3396,89.0,89.06562742728063,-0.00034737913,89.06528004815063
3654,89.0,89.09346314302877,0.00073559256,89.09419873558878
4982,89.0,89.0953723866051,0.0008300473,89.0962024339051
5971,89.0,89.05959335147823,-0.00063881837,89.05895453310822
6107,89.0,89.02655698615106,-0.00037308363,89.02618390252107
8450,89.0,88.8732680261809,-0.0034203525,88.8698476736809
9204,89.0,88.9505323346395,-0.0009000818,88.9496322528395
9845,89.0,88.89987758156097,-0.00086930534,88.89900827622097
9961,89.0,89.4204857409751,-0.00013657613,89.42034916484509
10745,89.0,89.15055427106537,0.0002968111,89.15085108216537
13280,89.0,88.94828126521945,-0.0008562668,88.94742499841945
13588,89.0,88.980895299161,-0.0005800002,88.980315298961
14512,89.0,88.83618143318706,-0.0017368342,88.83444459898706
16770,89.0,89.09313703552054,-0.00043046055,89.09270657497053
17263,89.0,88.97647107350643,-0.0022265199,88.97424455360643
17657,89.0,88.99270176865872,-0.0029316614,88.98977010725872
17812,89.0,88.90126074083615,-0.00043046335,88.90083027748615
17982,89.0,89.00538542679585,-0.00037458865,89.00501083814585
19439,89.0,89.08767587652267,-0.0042491998,89.08342667672267
24719,89.0,88.96730836869227,0.0011950419,88.96850341059228
25050,89.0,89.21876205708804,-0.0026110965,89.21615096058804
26126,89.0,89.10058756856733,-0.00072779413,89.09985977443733
28556,89.0,89.14899200991799,-0.003087103,89.14590490691799
30357,89.0,88.77075577338124,-0.003450747,88.76730502638124
30598,89.0,89.08798373456499,0.0008259169,89.08880965146498
37087,89.0,89.06148950532494,-0.0009800601,89.06050944522494
38362,89.0,88.89093976715402,-0.0033997665,88.88754000065403
41678,89.0,89.21878007461706,-0.0007186881,89.21806138651706
42842,89.0,88.97671956409913,-0.0010287086,88.97569085549912
42883,89.0,89.00314694594192,-0.0020642462,89.00108269974191
43894,89.0,89.07907440147652,-0.00047120592,89.07860319555652
44826,89.0,88.98374282531645,0.0004602801,88.98420310541646
44980,89.0,88.99957389520479,0.000582702,89.00015659720479
45827,89.0,89.01259215118924,-0.0011769249,89.01141522628924
50951,89.0,88.98798587698138,-0.00017097546,88.98781490152139
51184,89.0,89.03295255065088,0.00060788915,89.03356043980088
51304,89.0,89.0115130166347,-0.0009056642,89.01060735243469
52376,89.0,89.01528685535516,3.3949967e-05,89.01532080532216
55802,89.0,88.97230815836461,0.0006627985,88.97297095686461
56823,89.0,89.03432727738786,0.0007409067,89.03506818408786
57075,89.0,89.00408313447268,0.00091814576,89.00500128023268
57497,89.0,88.98193919914276,0.0010156804,88.98295487954276
57700,89.0,89.09781797979366,-0.0011465917,89.09667138809365
58360,89.0,89.38137004830389,-0.0012522149,89.38011783340389
58383,89.0,89.36596593989842,-0.0011661104,89.36479982949841
58453,89.0,89.00370182921542,0.00061091455,89.00431274376541
59395,89.0,88.97819775887011,-0.0012995596,88.97689819927011
59442,89.0,89.06848321563966,-0.0014180425,89.06706517313965
34354,88.98,88.78518410775266,-0.0054259184,88.77975818935266
26187,88.95,88.77647060567486,-0.0006715446,88.77579906107486
38449,88.92,88.58868300917973,-0.0013071033,88.58737590587974
27133,88.92,88.91787796234983,-0.001957973,88.91591998934983
20415,88.82,88.48111470865449,-0.0009121294,88.48020257925448
3127,88.63,88.7554276420061,-0.00050396426,88.75492367774609
38608,88.56,88.6451450570825,-0.005560841,88.6395842160825
8411,88.54,88.34144274473043,-0.00022368273,88.34121906200043
43419,88.53,88.57246620208862,-0.00257514,88.56989106208862
44978,88.5,88.732372528416,0.00019106502,88.732563593436
53146,88.44,88.65428216109694,-0.0012648399,88.65301732119694
3544,88.41,88.52643417990798,-0.0013326346,88.52510154530798
18108,88.12,88.16517911873598,0.0017266572,88.16690577593597
14463,88.11,88.43572071688966,-0.000711164,88.43500955288967
6174,88.09,88.42976441286402,-0.0053155157,88.42444889716401
20237,88.08,88.12674071370829,0.00037681172,88.12711752542829
45343,88.08,88.20269121830553,-0.0011834311,88.20150778720553
21827,88.08,88.26461867827429,0.0018500565,88.26646873477429
5560,88.08,88.12025177413477,0.0019139377,88.12216571183477
25000,88.07,88.23863519431768,-0.0020495742,88.23658562011768
15720,88.07,88.54235077034541,-0.00011334242,88.54223742792541
12446,88.07,88.21571004378265,-0.00016865367,88.21554139011265
18889,88.02,88.45642652729856,-0.00024537416,88.45618115313856
4860,88.02,88.15188116877113,8.501578e-05,88.15196618455113
10533,88.01,88.07425855157746,0.001253299,88.07551185057746
1064,88.0,88.15152577016654,0.00028147735,88.15180724751654
5255,88.0,88.17426801819877,-0.00025131088,88.17401670731877
22993,88.0,88.36707539709299,0.0003159414,88.367391338493
1171,88.0,88.14761472925471,-0.000756891,88.14685783825472
1761,88.0,87.99899445315594,-0.0006782296,87.99831622355595
2781,88.0,88.12656165008417,-0.0028689425,88.12369270758417
3093,88.0,87.87814948397136,0.0011998718,87.87934935577135
4162,88.0,88.45241498388117,-0.00073266635,88.45168231753117
4684,88.0,88.255679338041,0.0016800454,88.257359383441
5081,88.0,88.01723495330218,-0.0016355156,88.01559943770218
5157,88.0,88.03297801365768,0.0013529044,88.03433091805768
5689,88.0,87.96393052802729,0.0016409834,87.96557151142729
6860,88.0,88.1342653103664,-0.00066398596,88.1336013244064
7655,88.0,88.01412742131282,0.000183417,88.01431083831282
8058,88.0,88.02591925751521,-0.0015061158,88.02441314171521
8156,88.0,88.14767337997566,-0.002113297,88.14556008297566
9017,88.0,88.0209235386748,-0.0002760808,88.02064745787479
9345,88.0,87.84184639674811,-0.0025996151,87.83924678164811
9498,88.0,87.91158828710799,0.0010761293,87.91266441640799
11898,88.0,87.96559241642359,0.0029012375,87.96849365392359
11905,88.0,87.93227175501828,0.0013084887,87.93358024371828
12906,88.0,87.84644253599427,0.00022683432,87.84666937031427
13012,88.0,88.22925569596723,-0.0013723518,88.22788334416722
13085,88.0,88.23324192022002,0.0016250471,88.23486696732003
14588,88.0,88.06918381767761,0.0006224024,88.06980622007761
14611,88.0,87.96924351707926,-0.0011853431,87.96805817397926
14841,88.0,87.9453724675012,0.00061597954,87.9459884470412
15524,88.0,88.12999011926209,-0.000279726,88.12971039326209
18357,88.0,88.01382975842914,-0.0012076949,88.01262206352914
19171,88.0,87.9556905295663,0.0007060175,87.95639654706629
20229,88.0,87.99064845055764,0.0009784191,87.99162686965764
21260,88.0,87.94608025069188,-0.0024456629,87.94363458779188
23417,88.0,88.03255316950212,-0.0031860746,88.02936709490213
23988,88.0,88.08481621018663,0.00051767984,88.08533389002663
24023,88.0,87.95661570122643,0.0009802594,87.95759596062642
24598,88.0,88.0004068833595,-4.9067196e-05,88.0003578161635
27166,88.0,88.25203532157217,-0.0025396026,88.24949571897217
27235,88.0,88.00582986910662,-0.0015483447,88.00428152440662
27481,88.0,87.96894434652198,0.00043603173,87.96938037825198
27551,88.0,88.16096653795975,-0.0011996613,88.15976687665975
30069,88.0,88.0233727644557,-0.0028131953,88.0205595691557
30548,88.0,88.00164900056481,0.0013473178,88.00299631836481
31050,88.0,88.3657825240315,-0.0023966297,88.3633858943315
33305,88.0,88.08685311142096,0.0007327874,88.08758589882096
33898,88.0,87.92410254795048,0.0009791101,87.92508165805049
34622,88.0,87.96564763851545,0.0009269235,87.96657456201545
35950,88.0,87.9899800829695,0.0006705229,87.99065060586949
36833,88.0,88.04158067893731,0.001339572,88.04292025093731
37427,88.0,88.00717638503069,0.0009143087,88.0080906937307
37906,88.0,87.97846113091397,0.0009585121,87.97941964301397
41491,88.0,88.03455074908271,-0.00288617,88.03166457908272
43057,88.0,87.66616800927714,0.0005463464,87.66671435567714
43147,88.0,87.93883521640511,-0.0023457198,87.9364894966051
43887,88.0,87.92523718390146,0.00056333235,87.92580051625146
43970,88.0,88.02099656994336,0.0013430608,88.02233963074336
45106,88.0,87.9776642188694,-0.00320854,87.9744556788694
45670,88.0,88.00892997566433,0.0009656437,88.00989561936433
47830,88.0,87.93047888306641,0.000731098,87.93120998106642
48308,88.0,87.8841851788594,0.0009267139,87.8851118927594
48321,88.0,88.00001769281721,0.00011999393,88.00013768674721
49220,88.0,87.92819280869493,0.001353086,87.92954589469493
49513,88.0,88.04487270584666,0.0011756662,88.04604837204666
49708,88.0,88.01985511368795,-0.00032863813,88.01952647555795
49819,88.0,88.01628284970903,0.0011545368,88.01743738650903
50325,88.0,87.98358447736459,-0.0010458282,87.98253864916458
50937,88.0,87.99368613090247,-0.0014295359,87.99225659500247
51188,88.0,87.99815419381704,-0.000896513,87.99725768081704
51267,88.0,87.96243570826678,-0.00025228085,87.96218342741678
51471,88.0,87.99620715281748,0.0011315038,87.99733865661747
51588,88.0,88.05068007368666,0.0013381275,88.05201820118667
52689,88.0,88.03498393409922,7.58511e-05,88.03505978519921
52803,88.0,88.01375498791992,-0.00062101753,88.01313397038993
52903,88.0,87.97101466777244,0.0022690948,87.97328376257244
53665,88.0,87.9527598935688,0.001032786,87.95379267956879
54276,88.0,87.98762074414607,0.0008249213,87.98844566544606
54610,88.0,87.97193916635516,0.00077190436,87.97271107071515
54668,88.0,87.88346338299725,-0.00018023839,87.88328314460725
54799,88.0,87.98484064797547,0.0013726419,87.98621328987548
55987,88.0,87.94780808834602,0.0013661138,87.94917420214603
56239,88.0,87.95391175224933,0.0013468033,87.95525855554932
57578,88.0,88.00827578293247,0.0013403469,88.00961612983247
1887,88.0,87.6656888100948,-0.0012386455,87.66445016459481
15469,87.94,87.6504639492524,-0.0010517468,87.6494122024524
36784,87.9,87.41336191667449,0.0012052413,87.41456715797449
45,87.66,87.67782371534926,0.004103981,87.68192769634926
40078,87.58,87.79553046587573,0.000186624,87.79571708987572
30927,87.55,87.69502005181721,-0.00047500106,87.69454505075721
1617,87.04,87.35211807272209,-0.0058347876,87.3462832851221
29027,87.01,87.38595618275627,-0.00028895168,87.38566723107627
2651,87.0,87.09316884702626,-0.00085914833,87.09230969869627
37234,87.0,86.77869056336941,-0.0012131142,86.77747744916941
31884,86.76,86.73984894954961,-0.0028928383,86.73695611124961
28926,86.07,86.05780202807937,-0.002128513,86.05567351507936
56612,86.0,85.91130854525292,-0.0017421688,85.90956637645291
14293,85.99,86.06379935276493,-0.0043724435,86.05942690926493
9586,85.9,85.87404078267947,-0.0026403978,85.87140038487948
9772,85.11,85.35111505149888,-0.006565479,85.34454957249888
4846,85.07,85.63435830671837,-0.0053567733,85.62900153341837
14858,85.0,84.95574835593989,-0.005542699,84.95020565693989
16638,88.0,88.04542644399697,0.0013469704,88.04677341439697
56769,86.0,85.96082692635314,-0.0020525926,85.95877433375314
49824,92.55,92.36527650627012,-0.0019309917,92.36334551457013
49741,92.0,91.51037677059547,-0.002099507,91.50827726359547
52751,92.0,92.00903482909129,-0.0016509495,92.00738387959129
15713,91.33,91.20436476734262,-0.0013367678,91.20302799954263
17620,91.09,90.9796413730596,-0.0021239822,90.97751739085959
46295,91.0,90.91292466779731,-0.0010634824,90.91186118539731
30228,90.96,90.75291154267867,-0.00046495209,90.75244659058868
56164,90.19,90.27780059777584,-0.0018848046,90.27591579317584
58149,90.14,90.37607131101704,0.0008022697,90.37687358071705
2148,90.0,89.90714829319566,-0.0010869862,89.90606130699567
8285,90.0,89.83175392105002,0.0002599922,89.83201391325002
14027,90.0,89.6999265680765,0.00031079026,89.70023735833651
18710,90.0,89.99033538301353,-0.0013077674,89.98902761561354
26738,90.0,90.01053270677511,-0.0021717134,90.0083609933751
30443,90.0,90.09713427899185,-0.001627605,90.09550667399185
34798,90.0,89.55434431104595,-0.0031498591,89.55119445194595
39351,90.0,89.81045939847128,-0.0011293064,89.80933009207128
41341,90.0,89.82984427900739,-0.0012148614,89.82862941760739
44461,90.0,89.85676870478105,-0.0012301034,89.85553860138104
49357,90.0,89.62977243322487,-1.4715362e-05,89.62975771786287
51098,90.0,89.94243667630262,-0.0013466193,89.94109005700263
37113,90.0,89.72542097820771,-0.0027763802,89.7226445980077
42791,89.95,89.93044473942581,-0.0010992191,89.92934552032581
20646,89.94,90.0209949551403,-0.0015638056,90.0194311495403
39806,89.89,89.78294843008496,-0.00018592132,89.78276250876496
39171,89.84,89.5043618305932,0.0011817599,89.5055435904932
22914,89.8,89.68190998282552,-0.00082632666,89.68108365616551
38193,89.73,89.86940970757682,-0.00034539727,89.86906431030683
58977,89.67,89.7322594218477,-0.0013684905,89.7308909313477
38435,89.67,89.22715703088285,-0.0026376056,89.22451942528285
26245,89.24,89.6118405940652,-0.0009668148,89.6108737792652
35039,89.07,89.59709958141413,-0.002451302,89.59464827941413
54999,89.03,89.31519580351973,-0.0013130228,89.31388278071972
24951,89.01,89.0076744210802,-0.0005692211,89.0071051999802
22847,89.0,89.0148288100683,-0.0005918839,89.0142369261683
52430,89.0,89.42759133048045,0.0009064246,89.42849775508046
35898,89.0,89.49163653614767,-0.0004116022,89.49122493394766
15569,89.0,89.45201017536516,-0.0012700572,89.45074011816516
605,89.0,89.15991177790535,-0.0028286795,89.15708309840535
830,89.0,89.05900847478345,-0.0004178374,89.05859063738346
1259,89.0,89.04515220870286,-0.00028759567,89.04486461303286
1418,89.0,89.01112685965681,-1.6027596e-05,89.01111083206081
3265,89.0,88.86795552738016,-0.0030900086,88.86486551878016
3758,89.0,89.03923253261242,-0.000828044,89.03840448861241
4104,89.0,89.17899842679115,-0.00060439203,89.17839403476115
5123,89.0,89.0400264228325,-0.00013390137,89.03989252146249
5290,89.0,88.96815472189813,-0.0005072127,88.96764750919813
5739,89.0,89.34649017806619,-0.0012738998,89.3452162782662
5974,89.0,88.98238023033151,-4.2326283e-05,88.98233790404852
5995,89.0,88.98729700459724,-0.0019432562,88.98535374839724
6820,89.0,89.08411648426578,-0.00095612323,89.08316036103578
7158,89.0,89.02740601709884,-0.00086314837,89.02654286872884
7582,89.0,88.97924748011042,-0.00029280735,88.97895467276042
7692,89.0,89.11104014861665,-0.0007109414,89.11032920721665
9085,89.0,88.92048207950526,-0.0006950232,88.91978705630527
9443,89.0,88.75730561666076,-0.00069136685,88.75661424981075
11017,89.0,88.97899462215021,-0.0009457199,88.97804890225021
11095,89.0,89.16457156796326,-0.00055346405,89.16401810391326
11954,89.0,89.043289213728,-0.0006901813,89.042599032428
13482,89.0,89.01556066145886,-0.00088746427,89.01467319718887
14088,89.0,89.01846360507035,0.00051854085,89.01898214592035
15470,89.0,89.00631013617115,-0.0012928839,89.00501725227114
17074,89.0,89.18161151693104,-0.00056777475,89.18104374218105
18294,89.0,88.71781065158125,-0.0027844752,88.71502617638124
18426,89.0,89.06008362517254,-0.00079226494,89.05929136023254
18745,89.0,88.99329264969266,6.487453e-05,88.99335752422266
19371,89.0,88.89522064404615,-0.0013310644,88.89388957964614
20103,89.0,89.00213083574855,-0.00079765683,89.00133317891854
20266,89.0,88.97371459780416,-0.0011569499,88.97255764790417
20841,89.0,89.07395208362391,-0.0024821772,89.07146990642391
20883,89.0,89.07840768058054,-0.00042736856,89.07798031202054
21286,89.0,89.05229348719925,0.00085267285,89.05314616004925
21741,89.0,89.03920852830835,-0.000709618,89.03849891030835
23171,89.0,89.03427549049722,-0.0030054185,89.03127007199723
24343,89.0,89.14612695428636,-0.0006463784,89.14548057588635
29193,89.0,89.17079079082174,-0.0011554793,89.16963531152174
29327,89.0,89.17473045593707,-0.0020109857,89.17271947023707
35562,89.0,89.11318204011174,-0.0017165593,89.11146548081175
36514,89.0,88.94677025871154,-0.0007589008,88.94601135791154
37079,89.0,88.90033609972636,0.0003414699,88.90067756962635
37273,89.0,89.13170552108997,-0.0028019152,89.12890360588997
38451,89.0,88.9658214257875,-0.0011194008,88.9647020249875
40097,89.0,89.12318937600153,-0.0021455162,89.12104385980153
40583,89.0,89.01385751661216,0.0004372839,89.01429480051216
40885,89.0,89.59492330256518,-0.0017420775,89.59318122506518
41352,89.0,88.79757408789676,-0.005146611,88.79242747689676
43286,89.0,89.01683600217503,-0.0009147874,89.01592121477502
43720,89.0,88.96833174743843,0.00053641805,88.96886816548843
44992,89.0,89.01070798055225,0.0009852708,89.01169325135226
45117,89.0,88.96219905284198,0.00038538175,88.96258443459197
45231,89.0,88.9718600178608,-0.000266694,88.9715933238608
45413,89.0,89.07747169888131,-0.00170939,89.07576230888131
46022,89.0,89.06942203590205,-0.00084746396,89.06857457194205
46091,89.0,88.7052201944429,-0.0013478217,88.70387237274291
46148,89.0,89.10477676955132,-0.0017136629,89.10306310665132
47442,89.0,89.00043902595736,-0.0013033221,88.99913570385736
47933,89.0,89.06511962635707,-0.0024183276,89.06270129875708
53502,89.0,89.06237911789383,0.0009899433,89.06336906119382
54405,89.0,88.98285631190127,0.000932232,88.98378854390127
54554,89.0,88.9653653131281,-0.0013796701,88.96398564302811
55642,89.0,89.11496060699369,0.00080267014,89.1157632771337
56060,89.0,88.91065520977446,0.00048206048,88.91113727025446
56803,89.0,89.14858809513142,-0.0012522326,89.14733586253142
57029,89.0,89.03738752572767,-0.0011263317,89.03626119402767
57240,89.0,88.9715010539848,0.00053404877,88.9720351027548
57664,89.0,88.92335637057116,0.0008145594,88.92417092997115
57921,89.0,88.96547767247152,0.0006996901,88.96617736257153
59370,89.0,89.0551640083569,0.00032034377,89.0554843521269
30408,89.0,88.6384829617511,-0.0028032972,88.63567966455109
23451,88.95,88.6190551906691,-0.00013781479,88.61891737587911
23386,88.95,88.63729008479876,-0.0004861881,88.63680389669877
58037,88.94,88.68554420548217,-0.001365691,88.68417851448217
55379,88.91,88.83745820370655,-0.00059234677,88.83686585693654
42458,88.9,88.55817381959666,-0.0048286873,88.55334513229666
21658,88.88,88.67589634877272,0.00034496142,88.67624131019272
149,88.78,88.41422483091532,-0.0006483779,88.41357645301531
8637,88.78,88.76908076563508,-0.002337012,88.76674375363508
7954,88.75,88.56638607578022,-0.0016294285,88.56475664728022
13517,88.71,88.76890430365333,-0.0009442973,88.76796000635333
51580,88.63,88.70918763510531,-0.000506734,88.70868090110531
2736,88.59,88.33067643081782,0.0016118768,88.33228830761782
15105,88.58,88.39822647725873,0.00056940457,88.39879588182873
1394,88.53,88.2324148637012,0.0015402599,88.23395512360119
827,88.46,88.69354254957567,-0.0012793834,88.69226316617566
19315,88.43,88.19345332207487,-0.0016073077,88.19184601437487
27130,88.32,88.37351643251915,-0.005561452,88.36795498051916
23347,88.26,88.29774753770735,0.0015126746,88.29926021230735
17197,88.24,88.36242961242155,-0.0003768648,88.36205274762155
12660,88.23,88.12337891432749,0.0018177545,88.12519666882748
6528,88.21,88.2786275343695,0.00058659026,88.2792141246295
14218,88.18,88.22112578819623,0.00037639495,88.22150218314623
23184,88.15,88.42250996173615,-0.0013096728,88.42120028893615
28176,88.12,88.45553627717479,-0.0025736778,88.45296259937479
39772,88.08,88.46483195267146,-0.0033851652,88.46144678747146
16875,88.03,88.17515825556538,-0.00027235504,88.17488590052538
29095,88.03,88.10772145748213,-0.00046306243,88.10725839505213
1343,88.02,88.03786343815328,0.0015575239,88.03942096205328
16933,88.01,88.26875995671249,-0.0023300159,88.26642994081249
38857,88.0,88.1224158623865,1.3486948e-05,88.12242934933451
220,88.0,88.26162332401287,-0.0028936113,88.25872971271288
292,88.0,88.43035464995437,-0.0013114163,88.42904323365437
2217,88.0,88.03927400606685,-0.00023224624,88.03904175982684
2297,88.0,88.03893740766087,-0.002666026,88.03627138166087
3375,88.0,87.98016346159389,-0.003574477,87.97658898459389
3429,88.0,88.0108167365511,0.0012395172,88.01205625375111
3934,88.0,87.98414290146236,-0.0027378197,87.98140508176236
5174,88.0,88.3379250943354,-0.005635779,88.3322893153354
7387,88.0,87.97748120733284,0.00067828083,87.97815948816285
7723,88.0,87.94018590207898,-0.0015657307,87.93862017137899
8178,88.0,88.11273933444438,-0.0004905588,88.11224877564439
8588,88.0,88.08080225977584,-0.002459153,88.07834310677583
8625,88.0,87.99548701754262,0.0006221426,87.99610916014261
10407,88.0,88.13801551745794,-0.00034353603,88.13767198142794
12373,88.0,88.0542506094025,0.00036050705,88.0546111164525
13011,88.0,88.47111585465649,-0.00072197616,88.4703938784965
14490,88.0,87.99830233420683,-0.003189716,87.99511261820683
14918,88.0,88.06985344268377,-0.0015523429,88.06830109978377
15385,88.0,88.00713348470426,0.0013719066,88.00850539130425
15754,88.0,88.46773086561666,-0.002649344,88.46508152161665
16971,88.0,87.9282576466584,0.001079638,87.92933728465839
17391,88.0,88.08430506133362,3.8441736e-05,88.08434350306962
18949,88.0,88.36587674055394,-0.0008483832,88.36502835735395
19945,88.0,87.9371099523191,-2.732966e-06,87.93710721935311
22578,88.0,88.00966524653653,-0.0010157148,88.00864953173652
22812,88.0,87.9989301836663,0.0010660659,87.99999624956631
24396,88.0,87.98298667104862,0.0007681367,87.98375480774862
25649,88.0,88.00434724285178,0.00025676237,88.00460400522178
25964,88.0,87.96269385392438,0.0025987485,87.96529260242438
26435,88.0,87.98160737686464,-0.0015333272,87.98007404966465
27030,88.0,87.98924717083159,-0.0030550747,87.98619209613159
28648,88.0,87.84698174672423,-7.029483e-05,87.84691145189423
31304,88.0,87.99863688495361,-0.00043255324,87.99820433171361
33591,88.0,88.08604421619927,-0.0038064285,88.08223778769927
34190,88.0,87.98207163990458,-0.001541534,87.98053010590458
34359,88.0,87.93671354324076,0.0009853756,87.93769891884075
35043,88.0,87.99322841666822,0.00010710163,87.99333551829821
35192,88.0,87.96693691154874,0.0013591605,87.96829607204874
35560,88.0,87.9942613708422,0.0006705192,87.9949318900422
37483,88.0,88.19197721688865,-0.004889447,88.18708776988865
37859,88.0,88.04477078210955,-0.0025050226,88.04226575950955
37950,88.0,88.07598910514602,0.0013336013,88.07732270644603
39030,88.0,88.00200598814928,-0.000936748,88.00106924014928
41672,88.0,88.08530030920164,-0.0017915531,88.08350875610164
42698,88.0,87.99578420081455,0.00044950796,87.99623370877455
43769,88.0,88.29385974381117,-0.002436723,88.29142302081117
44013,88.0,88.0053940060226,0.0008797059,88.0062737119226
45418,88.0,88.00861791588993,0.0028344984,88.01145241428993
45530,88.0,87.96191289367214,0.0013070786,87.96321997227213
47492,88.0,87.92085056661845,0.0009882762,87.92183884281846
48611,88.0,87.8669662623891,-0.00022021402,87.8667460483691
49175,88.0,88.02374931689177,0.0010414091,88.02479072599176
49279,88.0,87.99902981672605,0.00020427862,87.99923409534605
50144,88.0,87.95971542096723,0.0012678402,87.96098326116723
50919,88.0,88.04824193941755,0.0019503422,88.05019228161756
51071,88.0,87.972625851817,0.00087575475,87.973501606567
51222,88.0,87.94857217861592,0.0012095007,87.94978167931592
51488,88.0,87.93590333641646,0.0008450481,87.93674838451646
51825,88.0,88.01183784864052,0.0013585552,88.01319640384052
52480,88.0,87.9435470467332,0.0009004604,87.9444475071332
53907,88.0,88.06595570515584,0.0013050982,88.06726080335585
54124,88.0,87.97483415373117,0.00093913125,87.97577328498116
54317,88.0,87.78494569794856,0.00017408235,87.78511978029856
57051,88.0,87.8950121419207,0.0011119549,87.8961240968207
11850,87.98,87.75048541912757,0.00025237678,87.75073779590757
40212,87.98,87.64277080743982,0.00075396895,87.64352477638981
47477,87.97,87.85868084076058,0.0010371059,87.85971794666058
54181,87.95,87.86361223870388,0.0012342739,87.86484651260388
48532,87.94,87.90568607370977,0.0009799413,87.90666601500978
18603,87.93,87.89727509901093,0.0010098834,87.89828498241093
35205,87.92,87.8602170793104,0.0010144385,87.8612315178104
40516,87.86,87.92431028923994,0.0011104778,87.92542076703994
8227,87.81,87.93097006552094,0.00071393745,87.93168400297094
53660,87.67,87.56462726519148,0.00069823535,87.56532550054148
