OBJECTID,lgbm_pred_full
36260,87.92495992036886
36674,87.9794456447321
36959,88.07147249460785
37440,87.99450664623825
40477,87.94724569090803
42086,87.90605535768688
42156,88.03787117968704
43690,87.94427875859748
44057,88.08620461873357
44638,87.95624158286475
45533,87.99284639963798
47449,88.16618490388764
47561,87.8867076665196
47588,87.96262202056019
48446,88.02677778706163
49602,88.00725169079168
51347,88.10499537723467
51403,87.94032368514229
51954,87.97798689509487
52080,87.86184884465673
52097,88.03747729868469
52738,87.97356526655992
53436,87.97692770330623
53586,87.97326421518953
55341,87.98757496204693
55842,88.00249979339229
55935,87.99054646565078
56201,88.04637122643001
59035,87.98650190063
59537,87.98309059219754
59745,87.96960226108028
25949,87.63123872660528
20274,87.80480146936021
26475,87.79854911695917
17305,87.59153248941826
43695,87.35090351036258
8015,87.4496505079756
42709,87.31350220875231
11858,87.1885712593049
2626,87.45970554552773
33999,87.09492620301542
23913,87.25031645633837
37245,87.32866153733664
43790,87.13968371241135
1818,86.96986355536644
2490,86.99288787025336
4032,86.90514660288626
5050,86.8773106248386
5454,86.96766490971574
13079,86.8998539199407
22796,86.9957665270733
30317,86.9489085691891
36538,87.03892075342885
38586,86.94938408937048
39920,86.96524391116675
40457,87.01817398194038
40466,87.0807486765898
40550,86.84857644908845
44066,87.0113281489475
54449,86.93626996320651
1694,86.70730150381817
51771,86.7292249879286
5387,86.52133602558978
637,86.3389511633843
33253,86.1731050354521
11635,85.83439208553507
14511,85.91162088370376
27031,86.31105558010569
45289,86.15138140057114
48265,86.0776261303499
56064,86.08964398391274
57257,86.21034555489953
24596,85.74577650086769
28652,86.49406970125207
21874,86.10581929658838
13522,85.8949587092535
6486,85.75061510184148
48609,84.12495480101471
54350,84.223934449157
50892,84.44514559810801
23937,84.61393937321454
45408,84.78110208668082
38700,90.8702809039086
54997,89.8126611435089
16229,90.41205834551063
55833,89.97343589770253
29976,89.20371547480471
6,90.03629323501404
54401,89.38427597753292
27890,89.39989346401074
7892,89.78348658504902
9505,89.43865973927583
16535,89.6554297087019
24473,89.26565539592337
1179,89.27440149939304
17760,89.72674813159117
6034,89.5766583556123
12263,89.20696605449585
31008,89.7167682310761
12257,89.81914220549858
782,89.17147252851258
25202,89.67323062426074
57675,89.35711696593738
55012,89.57902772098834
22850,89.4021290015861
38533,89.1887941854159
5696,89.53221302780393
23143,89.38054352821801
11150,89.17004247728937
17471,89.12267133777995
7987,89.26061038843754
8780,89.43543247691123
56158,89.25993492695686
10900,88.67860226901027
12756,89.5300164396796
56454,89.8788877191341
106,89.06443076611764
113,89.09546139369763
1362,89.12188316530892
3407,89.00636975579303
3486,88.90258332837516
3647,89.05439548278154
8482,89.00482939934521
11327,89.3196678734835
11379,89.32881187174614
13191,89.02215188810382
13198,89.58184193079855
14400,89.0086451655546
14557,88.9731739514777
16220,88.95008902327423
16741,88.97221629928583
18202,89.02131952474777
18893,89.1561377348641
19494,88.8653450233826
19543,89.26022380770067
21045,88.92938090352683
23114,88.97121087384593
24300,88.84694912979901
25499,89.00439036615296
27858,89.31318615582049
31939,88.9331724343878
32864,88.924699987631
34014,88.9012180986191
37515,89.0946025202875
38967,89.08667330336837
39460,89.38816420925866
40644,88.87257042118247
42860,89.04343642771457
47199,89.34627418623853
47288,89.30129819391402
48891,89.05956170769221
53166,89.07016131957597
58750,89.15517494677924
23514,88.65781534866449
29194,88.94815977231762
20035,88.7536805827595
34953,88.88677423511751
27256,88.87247234053817
31747,88.81420780560636
21294,88.80995103285147
15880,88.8925778052715
12119,88.46013400655265
30141,88.53670864313032
5197,88.72590564969317
22225,88.81488258593059
33195,88.19021706624733
20479,88.86541005713721
25298,88.71513660695523
2259,88.07190318538746
33820,88.60737109181987
27901,88.4685561425633
14486,88.28094779132871
28552,88.41588298393692
23309,88.26965703747486
39362,88.46512734627514
39974,88.36147615326028
29315,87.9982066896871
12296,88.39841907600757
32662,88.71313063151165
15596,88.2872879250263
34441,88.63760380226464
2064,87.79756535743101
3192,87.99161865591373
4039,87.9360778825513
4594,87.6964684472748
7107,87.71508173469104
7726,88.08402890788969
7768,88.05731156105055
11396,88.5637400544325
13619,87.99006093311723
16779,88.44859167030656
16967,88.03282434472298
17293,88.01051978178903
18157,87.97357146313026
20117,87.97420432141196
20264,88.0186688178141
25206,88.20320990720582
25756,88.02427308550764
26233,87.750901741491
28476,88.01147425251507
28889,87.96553187725607
29414,87.50421103857073
29609,87.98416920067915
29730,88.04023628272806
30209,88.02509970964294
30260,87.6678751855864
31875,87.90398566898172
31936,87.99314078345913
33028,87.98566381715206
33121,88.02748691580291
33437,88.01659689714195
34941,87.97645480005572
36198,87.95524596859555
37238,87.9442277947539
37402,87.9651565251818
38020,87.97379804017213
38368,88.0267737200431
39023,87.99576721439263
40192,87.97207718839717
40262,87.95793936375442
47158,87.96974308216724
47641,87.99929225742142
51731,88.0977537240457
51770,87.99085388176472
52343,88.03397765959096
52662,87.96987861181483
52766,88.00132885827409
53593,88.02794429551237
54201,88.00027283433792
54305,87.97315282067846
55331,87.92029550753698
55569,87.92713588496437
56146,87.92610554228263
56842,87.95671486346646
57755,87.96460586182349
59219,88.04531566967943
59232,87.92906712869421
59242,88.10885870549713
59617,88.02894855643233
59865,87.98823479153691
18182,88.00966458306318
31748,87.3197109794887
42363,87.49646790136825
42934,87.47898471600958
41202,87.61673356347357
40425,87.14195204399417
23952,87.18771352801468
31403,87.39922044838052
18161,87.11570178268417
26354,87.28566825896853
52945,87.0048999567541
1578,87.1111937842287
10823,87.00501005751221
12471,86.94396326836797
14243,86.88521938580989
20960,86.8500075531696
21990,86.85106984092992
22053,86.85700820441906
28584,87.01019079106858
33282,86.93461647967966
38500,87.05738083003743
38542,86.99988028659337
39731,86.90291965853973
58537,86.8851713455094
17461,86.92666283399359
16907,86.37812625124963
55632,86.49320091499618
13591,86.33937994890105
616,86.14328034173458
34377,85.96512053873145
1676,86.2190321583972
16733,86.3560478187711
22908,86.36658048296651
33687,86.11397372661207
49643,86.26613261755647
51757,85.9647494609005
59085,86.06495477042235
29215,85.32025559838556
9734,85.90956070731357
54453,88.0530686799229
22210,84.73000280053095
57718,88.0383998742782
59636,85.17867495849197
42915,85.42707618469433
55681,85.54878109206987
57271,88.04596858854579
28510,90.54477616899493
47238,89.68707880774149
7794,90.03598591014574
57855,90.08109134576225
33271,90.19568831616843
6384,89.94409711981129
9057,89.66726555700134
9478,89.96498760540457
10013,89.89143276521328
17674,90.02196637141594
18109,89.87898979940405
20304,89.94463513420638
22809,90.06098096969569
26892,89.57128855265873
30227,89.95712911774812
10094,89.62886499124781
10726,89.82328310750033
16086,89.5866689034682
21633,89.88335578931344
25585,89.58387017692618
27579,89.75365408164349
15500,89.71668736776392
22372,88.81870472152715
30575,89.72433034950288
57764,89.855744886706
14451,89.70612430050565
36891,89.74253439141455
7858,89.36172756111988
630,89.0760111649902
1189,89.0175130944193
1289,89.10381830286833
1488,88.96774691600321
3045,88.98501283440658
4464,89.05597088851135
4533,88.83096258352683
5991,89.13283054870513
6291,88.98010103712883
8863,88.92728973072452
8877,89.07512650474061
9265,88.95780893094394
9367,88.95647545149465
10391,88.98835995958784
13054,88.93651539958161
13852,88.90248634873478
14226,88.9994206340448
14492,89.19121354536681
15950,89.0666373759858
17470,89.1138032506184
17575,89.03681164472788
18397,89.31071040005774
18903,89.03182361931482
20120,88.96919693520593
22543,88.85937321400289
22556,88.91086961058541
22667,88.89288989740152
23049,89.05411824585936
23746,88.97856456741344
25479,89.21469747754652
25745,88.9668197415815
27511,89.08785937757838
28789,89.34221430786884
30393,89.12035146058243
36874,88.99861236787143
37667,89.41334650144327
39144,89.0900811191637
39957,89.08314628826975
40971,89.13863010774271
42102,89.18033459378213
45571,88.79651023820406
45594,89.06620560770382
46651,89.55625265221255
51320,88.78647541849793
52119,88.9562814429025
52236,89.1389318911725
56128,89.02035433565874
56214,89.01636819892848
56227,89.11072181306464
56248,89.50104174717951
56777,89.07827312474666
57189,89.1390945336148
57437,88.99476679375303
57620,89.08820258017035
59083,89.148188638024
7853,88.74803097757629
51670,88.62831346626385
11924,88.64915231851565
13741,88.6960127505769
49612,88.99821309915355
46811,88.7193634324037
22017,88.56080032851285
39274,88.63550647261438
20347,88.77456843797039
27843,88.32223753506834
21425,88.31644300024865
17775,88.13114437288162
25472,88.02680046267969
47377,88.27346280124003
9955,88.04419448871951
21538,88.13230517842165
32209,87.9800293894092
38156,88.24079963749807
32395,87.99571362466054
104,88.27254484351936
712,88.02310276151609
2049,87.65176750301393
3437,87.93486426014736
4508,88.04671782889912
5317,88.02567463393083
9037,87.99801112589121
9252,87.97193912575216
9381,88.02606687375474
9491,87.98902302224899
10939,87.98644543993856
11989,87.99463775201922
12676,87.99775913406819
15893,87.99458470886509
21105,88.06092060700746
21168,87.96144645839365
21684,87.89526738376166
22427,88.39662675315626
23484,88.57888185429022
24511,88.00514849901437
25004,87.99777982238201
26448,87.9994810589462
27764,88.07326924100713
29683,88.09962340886597
30046,88.18293003203274
33293,87.96770795341787
34693,88.04134915470168
35758,88.02968006643002
36639,88.08426851561474
36843,88.05980907835482
37001,87.9465960613714
37101,88.21608056129351
37975,88.0156067885124
38282,87.97486419697259
38328,88.01857454388222
38645,88.34603054941361
39358,87.96635315325224
39368,88.08297433740414
39493,87.95217957122617
39997,88.05939541137056
40329,88.06100365917014
43354,88.00416049951484
45431,87.94805863986325
46805,88.08267978609504
48159,87.94231369112501
51882,87.98564104151376
53788,87.95941360420957
55253,87.95495858478169
55821,88.02953987976083
55898,87.97009730889916
56260,87.95023256434261
56638,88.02769309070756
57004,87.95490211724271
57167,88.02387312444046
57209,88.0902926804024
58635,88.35560858354295
59181,88.01867784446361
37862,88.16642095396544
1066,87.57324612568922
23419,87.72733622631908
56168,87.70309912416816
41452,87.73854269380735
30231,87.25833704175808
5072,87.12743988744782
34161,86.96931530627478
46428,87.0459982945647
33954,87.295785917061
5150,86.801753354326
10802,86.98904142896816
12422,87.013894832682
16718,86.91882645008526
25188,86.94594716215401
25823,86.46857519142387
42364,86.92884390215451
44070,86.91142248407942
44147,87.07314536925757
58859,86.94031693162569
59209,86.83310163286858
17408,87.01973141895175
30199,87.0171280127266
7658,86.66186587285974
17136,86.9121516793433
16155,86.41265733151127
32332,86.4335396795907
35670,85.87489554981208
4725,86.16128636571233
22658,86.04160303448123
53571,86.01771982494351
55785,86.14855460566815
36690,85.56460712727547
22964,85.71006094968257
11366,85.38324168806218
21794,88.03726515641978
59867,85.05566442888826
58896,85.1319040160839
56017,88.05953467041475
42467,85.14594048255186
42144,85.12511816660184
50732,90.4003967284147
59163,90.4954441317407
29337,89.83484851494536
1518,90.03200700369398
4228,90.00562778943863
4435,89.97951008753218
5702,89.9981157675461
8742,89.92892811430819
8804,89.89622464121993
9259,89.86433437610373
15805,89.89818665963011
16070,89.91977065523446
17525,89.81627674586466
18039,90.05452245654693
18713,89.66294012206413
20751,89.98479918042582
22855,89.9307781449121
27728,89.74964812212326
28200,89.93912582544894
28921,89.87193498938268
57954,89.94183819152599
14797,89.82860340656421
27559,89.34316014952547
40209,89.67778666007639
29874,89.91708291144818
44857,89.70618917637943
48836,89.25893541113258
46425,89.24459694523435
15770,89.59225026128912
44165,89.14029603816256
41585,89.30923617197651
33500,89.57801778802167
54751,89.6172923237735
14500,89.38001830546379
57635,89.47803082759877
48750,89.30088141303796
1047,88.95845024268925
1692,88.76644887721629
1861,88.99834837654808
2070,89.38957668668542
3479,88.91226269578996
3563,88.84051238843786
3974,89.05344752533111
4514,88.9678354519055
5492,88.8599635132088
6727,88.94498561017727
6884,89.00398504302795
8024,89.01921978811887
9618,88.90019412776346
10677,88.93459360776532
10915,88.98770018943732
11096,89.1207412829936
11149,89.03110615296262
11674,88.97975392136955
12686,89.02512968748641
13176,89.15205609837604
14616,88.96882391326133
15759,88.94838744586113
17733,89.0048705940355
18430,89.35505267905393
18686,88.90121748717263
19676,89.02530508006056
20329,88.92543064371826
21287,88.94712137807846
21553,89.00206505191576
22145,88.97873474025414
22292,89.40983316958135
23783,88.73351443089885
30508,88.9566367031783
31832,89.05514311696702
32421,89.00783499432463
34837,89.27976715102864
35397,89.1039747970744
37282,88.92934385345767
39048,89.55271958396594
40288,88.89353678824929
42427,88.97226025761017
43944,89.13762569739151
44087,88.838749435112
47508,89.08266304961086
49340,88.85457009221939
49404,88.92511325653331
49714,89.13405519932302
50949,88.83876752625319
52607,89.28015869381719
54375,89.04633341911757
56876,89.05641099944866
58748,89.07276199830105
58782,89.11994147670679
59687,88.95204201091803
60003,89.07685970624279
16815,88.83698878254927
55907,88.87437984380622
57609,88.85458052905817
2256,88.55276983212205
45535,89.0833133147185
7949,88.3517842953601
21012,88.80726755393356
12322,89.01106133026967
47522,88.8980383217011
12836,88.92466733540988
40104,88.57891178377479
25877,88.84888000204954
47171,88.18968411503619
26557,88.70458191497302
20645,88.28859879911751
30577,88.12989933744893
37361,88.22970331271031
25562,88.23659566741908
17857,88.4814957889068
35948,87.99923746925712
64,87.9555242898171
2349,88.34755542702162
2370,88.04063154258576
3360,87.91243186286303
3863,87.9690620032273
3903,87.92612072835291
4456,87.97812942470506
5263,88.13417417926478
5751,88.03279159188479
9199,87.86870270538661
9441,88.06987233037765
9907,87.96820670836469
10607,87.9000729014344
10627,87.95595431784542
11106,88.16530014871168
14593,88.00129535264624
15883,88.12708638418968
16133,87.90897586644209
16669,87.9613002771191
23694,88.10846847241464
24937,88.05310202486382
28194,87.93700601663419
32041,88.23273785710258
33374,88.19073502016678
33514,88.23391527668305
34519,87.91544200275969
35551,87.76902688304217
37794,88.00713555386511
38733,88.34937776739807
38841,87.95866808095309
39660,88.00344141725115
39690,88.16701385991125
39742,88.20142594762245
41110,87.93003668747517
41572,88.00187469156558
42871,88.02867817432839
43575,88.15658424245828
45573,88.0767504187112
46582,87.97924905728333
46679,87.97690952148375
47144,87.99671286701954
47526,87.96828929669357
47902,88.03335154921362
49249,88.63830669736609
49681,87.97026784600844
49710,87.98784264917494
51167,87.97606040776786
51318,87.97555205438725
51379,87.98114769307062
51898,87.95385664112315
53001,88.00289216110274
53134,88.03574317337302
54076,88.03718176221913
55761,88.02124505406498
56015,87.95504900585485
56630,87.9961972701195
57802,88.09270051850186
58228,88.21486132270304
58342,88.05145233854132
58555,88.11393218557683
23128,87.72213123060972
26766,87.980146143325
34156,87.72318848298055
1878,87.46147805850255
3924,87.72307027108117
23917,87.52757201595819
8895,87.35259809885385
31742,87.4187460218755
35089,87.2972098970693
28219,86.89544552877102
8516,87.20367537492729
12814,86.9023595372252
18050,86.93131205369401
18716,87.02307554432285
19249,87.10430217065205
21299,87.27547924900993
33735,86.66320771231159
37793,87.02816455046622
45149,86.9183785711719
56855,87.10126023346133
59950,86.9052365223652
57552,86.90958663464829
13906,86.57510740704689
85,86.89997215449338
52327,86.40150068854956
14495,86.51541723235655
8925,86.13054692675045
46740,85.95444362165033
50210,86.02844311078708
56431,86.03615142815613
30501,85.76399299450009
11160,85.70040737569936
14733,85.91194947254299
14393,88.03502382557093
48273,84.96694309053676
54570,88.04414476425646
43496,88.04820746583927
56417,90.91234643254751
17786,90.93301460851336
42280,89.86241514442018
611,90.07664939105518
6122,89.98137494867298
8190,89.95143194389186
9196,90.0061982670569
13658,89.37711883587977
16183,90.00949254881219
17396,90.0049944000114
19658,90.0500400700545
24890,90.035769447554
25012,89.6630173938046
25458,89.98554397373296
27649,89.97741376686733
28255,89.95261683812677
32045,89.66608298008038
35591,89.48325602362878
36989,89.62501229624341
46352,89.62475403357908
46959,90.0974933832951
34943,89.57052464608067
9160,89.94091814929794
17488,89.92739787111549
11393,89.61490800823562
6568,89.8661265638995
26414,89.65574021083667
9363,89.93640937362487
22248,89.92574271559647
25337,89.63708689554507
27657,89.59357719188961
13152,89.84207885484037
18838,89.42315031734175
35875,89.44425438532735
36773,89.32095803307888
32295,89.42202957674532
40042,89.35929763456596
59620,89.90284520558646
2624,89.17890145664728
58766,89.79930128158894
47848,89.17743552513923
48266,89.23128561234581
1299,88.70934525501657
797,89.41052359841946
1167,89.11820587085272
3171,88.95598249567495
4200,89.27207111162194
4823,89.01767854158717
6712,88.75882248181959
8120,88.99068697652797
9987,88.90353119419835
10541,89.01673733046502
11293,88.85299115504868
12437,89.01882785562381
13213,88.9648973501006
13408,88.99059538418896
14701,88.98316493881175
15392,88.76389300266086
15551,89.03026197716308
16647,88.9617318892247
17343,88.81670849912994
18201,88.94283579444459
18340,89.01810515563596
18438,89.01574672641075
19851,88.71847826474226
20206,88.91842420414189
22139,88.90124350933421
23310,89.00567002505483
25839,88.93257078297054
26498,88.93462394315816
28407,89.0298047513086
28697,88.95253589949971
29693,88.98382956325709
30826,88.99748845932928
33959,89.36968082772863
36608,88.87966316095468
37964,89.03813606426208
39069,88.98108910213541
40811,89.00987402073446
40890,89.1534087914177
44776,89.24582954561913
44848,88.91685003280423
45394,89.1275262188922
45643,89.1402419526738
45861,89.11018821129723
46340,89.05684112656422
50522,89.05809885971037
51082,88.90896445472715
52172,88.95764322171952
56941,88.85004312734851
58098,88.87087947613463
58269,88.96569600167528
15554,88.75284174457934
22877,88.7684684331834
19103,88.91197802746738
48418,88.8362541567996
56089,88.75768781345985
53508,89.05541573657933
33529,88.6829827952481
44625,88.84479738136754
562,88.64876484410355
56111,88.26789815300232
15931,88.76650036953656
23860,88.68623575336136
15807,88.91047442304746
57071,88.71625252831033
18794,88.14589288305753
31951,88.26950356346086
44519,88.85671848079157
4741,88.71361384158655
28282,88.09699849834635
56728,88.61418753729983
56684,88.77096644400406
36710,87.89671120734913
44743,88.34543325662096
38993,88.01166946318239
128,87.93690682539474
3079,87.97812991810275
3920,88.08708002120825
4947,87.95226587532167
5465,88.40004089975469
5695,87.99639222021855
7194,88.79726199252447
7205,88.07374222824417
9242,88.09581436745592
9655,87.99195806207288
9716,87.97254120159229
10961,88.07675619309572
12142,88.24143444230548
13033,87.91340548241247
13532,88.11932958523062
13890,88.21794292681038
14934,87.98858125532901
15299,88.03576154812605
16109,87.96353264633208
17287,87.99174164997379
18779,88.00526019528657
19436,87.99643634549079
20546,88.02448197204122
21174,88.02347550952273
21189,87.98824837324102
22346,87.96684267484467
23497,87.97210311635698
27172,87.84620237674419
27349,88.11330693096733
28733,88.155481662094
29880,87.8668974403691
30349,88.04575208265183
30932,87.87852117761551
30992,87.93417922849301
31739,88.02571603084759
33446,87.96592837866024
33815,88.016976327137
35326,87.69815497436228
35433,88.10640541279835
37007,87.80044070845544
37433,88.12341580226227
37903,88.04047001704437
38175,87.97272075179183
38310,87.97388298280546
38356,88.00994221943729
38423,87.84576095502594
43544,87.99983083451275
47970,87.95809335173378
48003,88.00669206282977
49152,87.96369892168227
50008,87.99771495437614
50999,87.97157627666842
51802,88.010288685026
53470,88.0139157322288
54459,87.98019883650005
55145,88.04987885446951
55610,87.95560409772764
56106,88.0588539074506
56336,88.05424909534764
56746,87.99301097132837
56968,88.02147819269219
58566,88.61680104613286
59565,88.04357874682543
13354,87.79966351577032
36844,87.8908490823565
24836,87.75130348371313
16007,87.58860250900253
36879,87.44305569165479
39270,87.55194965482066
25672,87.39573147368958
26301,87.14285248315392
4487,87.15512662128194
2664,87.29337203475019
25973,87.06017176436926
27838,87.0200260185345
37199,87.3687992877774
37596,87.28569381404468
40832,87.23038776220321
50804,86.7589533244471
51241,86.83429557013358
56054,87.0005962101707
59681,86.9345754788201
3273,86.38738740003211
19438,86.47718408629503
58305,86.36069728434997
8721,86.05603064253977
2479,85.8910354944373
26296,85.91924980334981
27400,85.97522866398211
44189,86.09702038281074
56073,85.9551336719004
57907,86.0240263443686
30748,85.91358670344414
48924,88.04070760961869
7499,85.10327707798037
13107,88.0177428474038
56429,88.00300489310337
10634,91.2130773555095
55184,90.95200454140763
34672,90.78332490639109
29819,89.82044135392908
4712,89.91556198298278
4935,90.0247198354866
5585,89.93257735363807
8232,89.9682763224919
12800,89.87482877692601
14091,90.01550207400669
16525,89.91611404406939
17818,90.0918406089588
18048,90.03317061934939
18327,89.94558664813206
22228,89.92757892441927
22535,90.0623809276999
26753,89.94911086186355
26824,89.89272195293692
26994,90.07446644290394
27821,89.9170225852236
29989,90.01609091426162
32148,89.9142536019181
37514,90.05729825457712
42660,89.91730930032958
43892,89.83946890408214
44518,89.43646934704415
47587,89.79316295417675
48699,89.93951803013556
48829,89.88365405089291
3780,89.78759770074856
29192,89.7819872806651
11866,89.94379088126189
45205,89.76572114586268
22900,89.87584209118225
15274,89.36010959210364
9697,89.16436962453454
28545,89.82116527143232
16752,89.41131719514334
1752,89.58537450332497
58851,89.77696492959429
23459,89.43137122688306
7711,89.19677269016529
15585,89.62670198248759
44336,89.50952292643062
32960,89.3949565988669
49010,89.10084299454066
157,89.29060202481642
1245,88.97059964447891
6118,89.03684128640158
6738,89.0479951195332
7395,89.02353674475542
8894,89.01035327125678
9725,89.03609698954605
11037,88.75006138994152
11083,89.00451728505666
11447,88.96524229782261
13900,89.01747608984284
14812,89.01785519060387
15293,88.74973908702239
15322,88.76479340074901
15389,89.11695410141769
18612,89.15691618347948
20149,88.76739294965371
20565,88.82528665134984
20618,88.90527052919941
22485,88.99217012375809
25139,89.05019766417705
28806,89.02888773836793
30493,88.98585673364298
33269,88.90878239628076
33294,88.79998288899718
34959,89.26139257115614
35839,88.63502606178949
39340,89.01836328223798
40641,89.06887627277854
41303,89.00504325048192
42115,88.88049538493354
42617,89.16046539777254
43306,89.24554507146387
43692,88.88036724913847
46416,89.00802045649597
48252,89.30540491939429
49235,89.21911046660702
50082,88.8573723545765
50384,89.0940994086392
50547,89.0129841745038
50961,89.07923273137915
51721,89.1369573724162
52228,88.99086413430719
56273,89.01981665200256
56358,88.94945623655195
57655,88.97058861586795
58069,88.94764219227626
58791,88.9123684167058
3025,88.84123066477882
33595,88.42244524777347
10369,88.94117046004514
24421,88.45207617931564
56627,88.74667359316878
4723,88.58103771222915
192,88.77084914985979
23222,88.60382495455966
22699,88.65670832586214
28631,88.64126218979506
49281,88.88993815528573
15691,88.43639470366018
58247,88.94226405431006
31394,88.87692763875027
56361,88.45938925766272
45750,88.34281095834227
8708,88.5220451173539
13575,88.59332594336195
10412,88.55680769910951
45410,88.80716320719509
34746,88.1982987983094
26812,88.70134336875047
17825,88.62360521868096
54853,88.74879636321711
11594,88.45928847541086
27064,88.09581157272859
36137,88.05138728021687
16166,88.75125419392181
44750,87.96504914272742
18773,88.69193991339883
195,87.72671149573053
1377,87.96248796789725
1990,87.90085812328769
2304,87.98420086121374
3229,88.0831145874852
3339,87.94661999318984
5153,87.94689784106178
5983,87.57737929338941
6329,88.04202682308693
11245,88.0360037380685
11252,88.01434138984607
11861,88.03873689887236
12419,88.01195308715893
13063,88.10142401355655
13580,87.98681739340331
13677,88.03417386724554
13995,88.05337272291351
16148,88.06827766314301
17159,88.02459864785041
19623,88.17080838854793
19646,87.94265650557013
24926,87.98947590558421
27493,88.04250000564247
29197,88.19913375446609
29681,88.11998421312019
31338,87.98760193503428
32144,88.00758804093162
32418,87.95226928938466
32902,87.98439932683091
33670,88.04441941302844
34170,87.91859777189093
34428,88.02909669052258
36425,88.07445459164822
37127,88.07504330310805
37669,88.03159509046841
38493,87.93191500926463
39033,87.96980663924197
39523,87.99094872329148
39764,87.98212596245203
40059,88.3321864177155
40566,87.97821552104212
41228,88.04014677571189
42857,87.94365508488228
43682,88.48607993589799
44685,87.88073371118018
45045,87.99567337792661
46647,88.57429103189618
46931,88.0061735835786
47823,88.03773029420272
48888,87.95635103825096
49273,87.94361379434066
49963,88.0061950674919
50009,88.00482231871099
51225,88.05958240554178
52296,88.07223621580432
52524,87.98461402266028
52739,88.03442378264344
52878,88.33953483073391
54208,88.00715868695211
55419,88.04265766394892
56026,88.00065146185175
58797,88.045826606684
44328,88.02282056167586
33443,87.96004825261451
7243,87.85664125083164
11092,87.8742167134485
43128,87.67439391450645
33717,87.52359711623617
15966,87.3752152772577
43386,87.45139513295005
9005,87.45978327660379
1610,87.32662404142233
6307,87.4431980156744
2252,87.19020943625056
10286,87.0111521971191
13851,86.9938161380928
19038,87.09432688377518
25362,86.83428980328382
33839,87.11042851810537
54262,86.8781026330857
58739,86.86853200718167
54311,86.71657890904339
35956,86.76629283640354
1467,86.71238248995829
1499,86.22924789263185
28586,86.22000434799979
15888,86.0345482310761
5853,85.87210177535243
18142,86.01496874553926
32006,86.11344427969418
32996,86.21453423763879
36643,85.86927008692182
52492,85.87251491864062
44224,88.04788499316298
35926,88.08960007450804
56143,88.04246272480835
58303,91.5361065365278
41093,91.13555613852945
21310,91.21958359972744
38270,90.43726102304875
780,89.98770235712597
1084,89.98641298906053
2005,89.97104844000413
6241,89.88147785330173
7025,90.08484921217259
8164,89.92032225605833
8457,89.89446568359392
9145,90.00975457144457
12900,90.05783399880936
12963,90.00661380099586
14305,89.98605968413182
15912,89.43999156885036
16807,89.95491915510934
17646,89.95557146257664
19566,89.88376055140237
22289,89.79980879815133
25117,89.93997361933367
28244,89.98905855091166
28676,89.60173420909251
29026,90.03281529296599
30165,90.06460214405695
34548,90.03475741768477
36029,90.00187869176622
38345,89.92967534194857
39624,89.92060114094951
43635,89.95766749339226
44305,89.91007106912338
48707,89.98238111087713
49410,90.01917707835845
9161,89.86811857626105
35400,89.91709805181866
3771,89.9049806184002
621,89.92711675679168
10906,89.66827668556655
51566,90.0233307615284
9266,90.02228399554126
43732,89.32898624472642
22670,89.70985699843614
60001,90.274169378373
4697,89.55236913060325
19572,89.2880067614382
41889,89.4465037149074
15390,89.33128550422128
46692,89.18892044808557
1150,89.51518636962753
46751,89.20362031380205
37887,89.07885046209587
39698,89.1115554046407
33302,89.2593086907694
40794,88.8901444982122
1097,89.1245620079222
1661,88.96183796776612
2396,88.80989035238363
3094,88.92344768533141
3482,88.94521748777186
4179,89.04918714547055
6581,88.8608768725747
6659,88.9414242376013
9941,88.94282198314471
11797,88.80352080780848
14303,88.97167476560311
16624,88.712982670492
17823,88.68364047723412
18807,88.86558776266803
19578,88.56006241987343
20013,88.90621972874972
21235,89.27644993272393
23912,89.44428173594684
24724,88.92372957327717
24868,88.89673834872876
28581,88.90919930088644
29344,88.99122573486375
30514,88.95482410561863
34288,88.66107007907718
35029,88.86788910451774
36281,89.19635198824814
37114,88.68573422939848
38241,88.99493213868264
38868,88.98509107885131
39181,88.93122751641468
40941,88.84575605286274
45147,89.04846464138787
46146,88.83527509269717
47031,89.1348248239355
49550,89.06593533894566
49598,88.7442720268958
51131,89.07898742171503
51853,88.92409984926961
52087,88.90537410345975
52387,88.90091990310076
54117,88.72191840383128
58112,88.98291774966779
58918,88.95671860483208
9816,88.76665759691552
7970,88.81951559524526
56826,88.89920375808862
23273,88.62289027303335
47854,88.84261977834771
28037,88.76658518559594
14057,88.82042198107649
57489,88.94405414741482
3671,89.19890848098186
39819,88.85877847622726
29158,88.27116284630546
4029,88.90224047006306
44761,88.47640830318417
3986,88.42950043356491
22251,88.5312653460711
42738,88.9112997921505
44161,88.56639020252425
7776,88.36358339887161
9364,88.81340023121993
19721,88.42106135258709
3018,88.31651006282284
27026,88.46187893604586
16138,88.65322338390246
25873,88.19997191369656
59449,88.44135387601989
22951,88.61612252323256
4644,88.48161841811842
16222,88.23932006750735
24737,88.61288184184491
13304,88.16817763102674
44550,88.13492074789642
51448,88.66276592396495
969,87.93516725463759
1346,87.78685960398742
1630,87.96439302148086
2845,87.90896526929107
4483,88.02574527059298
7236,88.0408211511378
7491,88.49161901447118
7670,88.00813378877191
9654,88.09454816145431
12455,88.10902350650333
12661,88.0780751613161
13705,87.96283201493664
14078,87.73507454523993
16754,88.01117929435117
17049,88.84861171563412
17951,88.0120310706969
18793,88.10999235410416
19518,88.06121876349673
