OBJECTID,gwr_full_pred
30421,90.11196371963653
55430,90.1222808894752
58757,89.97288987636831
53863,90.08983962870914
47210,89.91181516222261
50964,90.08635471279534
825,89.25932617322314
903,89.45744075854441
3941,89.76175197804571
4031,89.33163113312193
6694,89.2376738651087
6866,89.46874053870404
10232,89.2470328257244
16232,89.4354435388659
18036,89.24748443626463
18420,88.75693278648997
19442,89.40632578708656
19526,89.22532936867945
24635,89.44550194256686
24978,90.0257881098708
26485,89.79132287626301
28346,89.93692740222627
32053,89.15506945367613
35077,89.28887212264999
39948,89.07084999416574
40085,89.08764849564346
45176,89.20388341334154
46366,89.28655395569153
46457,88.82122191173835
47463,89.59443144377751
48062,89.73989298706395
48145,89.00891655261522
48402,89.23549187386536
48424,88.76193716551535
50244,89.27149990038886
51136,89.18243096495443
55009,89.95506248491338
55060,89.11815722788432
56097,89.240042708193
56590,89.62141142280487
59485,89.87380697111557
44718,88.51451019567878
32096,89.5113660658959
22284,89.49716581083663
11400,89.6127072816702
32657,88.30009744436606
50335,89.2091985680424
6394,88.9406638764653
14440,89.29942948458873
31361,88.771697355027
961,89.24281366301959
58225,89.94444390263759
47391,89.03246092145675
8645,89.31827518429942
26345,88.72139871302072
24493,89.02016250456941
9050,88.2489299671282
56999,89.64416724436026
21264,89.38728097329987
15483,89.21681175936737
23394,88.86017595422135
1700,88.3502262720977
19022,88.83317555733137
58612,88.3645121405322
30903,89.18444347469193
21308,89.07995620985875
968,89.31547938952119
2113,89.85438478852214
4053,88.61890563808191
4067,89.13098914958104
4739,89.39106614480454
7495,88.64277698242171
7605,89.14441388171285
7835,88.9357031385814
9187,88.67635308534429
10239,89.27993505591705
10300,89.18921900558159
12970,89.44028130855241
13543,88.83824860363964
24250,88.77568739306285
43229,89.94957713162323
51728,89.45804088292742
51832,89.7235813252643
53299,89.45056547756522
56271,89.52868284579526
57000,89.62719078765856
57200,89.87709069458549
59670,89.92509945050946
47563,88.5831619220381
17223,89.04287756567672
17926,88.92222748899418
30486,89.15125676386755
7331,88.90963205559413
44687,88.45068373071003
8084,88.96009949505876
1472,88.84765271868777
38259,88.52770382865585
7034,88.38435930904431
45756,88.37623198924788
6656,88.42700252704473
21293,89.17045592195407
5231,88.94415938753059
25196,88.62683601021797
2923,88.92760243084314
36390,88.56418030008359
23256,89.170813835535
45466,88.28689984595155
8879,88.90781224440597
29798,88.5254258922736
3107,87.9178630463568
4862,88.67006915371992
6239,87.7835705724099
6748,87.9650362196976
8346,89.11959071565592
9469,87.57376978100028
10347,87.59360868248861
11295,89.16092719809872
11320,87.5213301454036
12456,87.50495363705562
13069,89.01245902532148
13525,88.253686646042
14604,87.40877593752063
17827,89.08088492426171
18032,88.95113823417134
20530,88.03152427831745
20639,87.93901552431156
20692,87.486144576914
20981,88.77354340755207
22761,88.17350149920856
23925,87.96409493146946
24069,87.51845628824975
25459,88.13605885763864
25635,87.98018528089011
25963,89.03365421928594
28229,88.85502719868254
29273,88.82707015020713
32778,87.44844774647076
32945,87.82888718563295
33540,87.92836057163318
33970,87.8884114129983
37424,89.03621480548392
39324,87.89437725477717
40461,87.7629063165042
42006,87.73793799391504
42340,87.66914975755496
43105,87.5304555116921
43268,87.46518157635272
43285,87.51012182195676
43355,87.8881634812234
44207,87.87190095558728
44557,88.29358151600502
44627,88.99032947487673
44727,87.94239273756025
45207,88.00087076784244
45957,88.02260772332528
46104,88.69685484281088
46999,88.11029937500365
47231,88.63707208150966
47306,87.75779976976978
48889,87.96294774580325
50637,88.02628476017368
51220,89.11931138825352
51664,87.68152785973214
51749,87.82641800901686
51814,87.95651417676582
52488,87.8834455548765
52665,87.5940479596457
53716,87.67606644267893
55768,87.95301860848865
31650,87.80350791692035
41649,87.77006416445153
9764,88.15076536516041
17533,89.06609262199885
20083,87.78394979386205
54665,87.83631069003309
16671,88.04436721631191
12782,87.8870709819517
51025,87.38207505340257
7065,87.63169301298612
491,87.473096890818
51315,87.33966829979401
3412,87.85921892138583
42947,87.9026737382565
15870,87.9821119078556
29106,88.20264481677722
29763,88.22764301756969
11069,88.07688314098264
42305,87.78415134897703
36966,87.35181799666377
31511,88.15886352313784
11766,87.39440230864047
14724,87.25724326998993
21076,87.32366236655467
23478,87.16736427385457
31950,87.39509260090546
33072,87.4532076193981
35847,87.57507307882967
35914,87.4621975663099
37924,87.47653638571124
46356,87.46908470438434
46628,87.30134788261987
55109,87.32562939432881
57122,87.37566282091738
19221,87.38020986954058
28338,87.14696423438862
26544,87.25242251665141
32425,87.18603357255566
13393,87.21747747358778
41554,87.18012499521208
6918,87.30752379483303
30909,87.21981797375534
3391,87.33666582653366
208,86.9173657881553
5296,86.88010294510637
12580,87.01354876153367
18678,87.02570789506689
27230,87.00671383109093
29974,87.27834250909912
30835,87.35451952836578
37259,87.1011786669723
37835,86.9745266976132
38566,87.0090779053963
41175,87.2144566295359
8920,86.83457576716543
34677,87.20512151778108
10552,86.80466630933584
38697,87.18144294573317
54237,86.10078564670738
49209,85.87879288606358
2047,87.0908534830327
11206,86.2607205378927
26258,86.74134185541558
26279,86.76883311801491
27518,87.14258577098582
36906,86.9296077834639
41453,87.02304833274825
47129,85.94051030404124
56367,85.94283764069532
56865,86.0741055550389
59601,85.97651623915097
50148,86.3070598891841
16826,86.58283207979085
55969,87.07528416383582
43671,87.292335021539
34310,87.36809015197039
19766,85.71582865760385
15887,90.12783247514082
50109,89.80545345194703
51973,90.12942998728056
40915,90.14344334781414
53711,89.9632339775853
55750,89.94274821012706
56980,90.01414297159157
59651,90.05616571158447
59567,89.84413036562431
25958,90.02410926561369
41477,89.9475334063109
2812,89.99263956904046
4783,89.43646507873846
8237,88.19044741859312
9200,89.60939259673277
9256,88.85163552756548
10616,89.96676249437022
11419,89.03375305037066
11645,89.30123878222581
12192,89.10851484903766
14329,89.42610615287477
17913,88.18640566526791
18223,88.65199566715705
21551,89.19919564113793
22597,89.24677242427234
25874,89.2377677795579
26198,89.22097927777321
26882,89.2314159591479
28273,89.32668689635817
28797,89.28899628676461
31157,89.94904378455954
32630,89.19601899614939
33010,90.07777653623339
33328,89.49411520677116
35487,89.21640278430604
36160,89.14885334204929
36945,89.0335607589835
37060,89.21896342571249
38953,89.22073533561424
40464,89.09909743020316
41609,88.6798575981354
45294,89.13711392093613
45554,89.29888146235452
46239,89.8753488553546
46546,89.20758328609952
47542,89.2180063156246
49305,89.77041436773989
50659,89.57784106157466
53108,89.08356355957852
53703,89.65169373200264
59901,89.51777931816505
10339,89.07619761955468
8752,89.19428497448818
31888,88.31648473553042
13926,88.75583915368678
58494,89.63307612275035
11947,89.18142133556792
8747,88.76460179053953
16027,90.10875600909424
41240,88.9210248794456
48282,89.19058682570278
9435,89.60345612562477
12044,89.49378476301678
17945,88.93679941105133
18344,89.09779808754675
54540,89.64732083248843
40175,88.31620701320703
59030,89.72870401563561
32954,88.8000080052034
151,89.0412195778328
788,90.11542423218351
5773,88.98469118178853
6886,88.99180413249516
8788,88.96869840658901
12994,89.53210026222634
13330,89.47793324504416
13332,89.38612806504827
13860,89.02055717405659
13861,89.44159759453508
14036,89.4690652875589
14261,89.069932111627
14423,89.00424608244553
16947,89.10411362136465
17085,89.08089898186091
23572,89.72716225904864
24067,88.71791827291938
28169,89.16532026138938
28617,89.09954856176829
31622,89.76556367703404
36563,88.59204343456044
47386,88.76720207932786
51191,89.80926573266771
53336,89.50536782728227
53441,89.54083926062759
53759,89.96297127239916
54854,89.4992425408144
26368,88.96583716615791
23258,88.91467899004134
29495,89.48584827130924
15449,88.83883025467769
13204,88.96466324197947
13914,88.88779326827967
24418,88.94904545428562
15537,88.92542995519767
56657,88.56417687760481
5564,88.96149700637562
10838,89.04332403798163
46874,88.55008794068604
13690,88.21968789643961
28970,88.46407186577721
7026,88.80208415996657
27770,88.97493858930153
31760,88.50151630747249
43605,88.55274960331671
18501,88.80229748599197
949,88.19217188673008
3510,88.90951811956164
3906,87.69509013464888
3919,87.46971640703775
4316,87.6851135531422
5095,87.75455682048327
6418,87.46237244629702
6655,87.93325697689163
6867,87.96987067675985
7366,89.06230454740883
7810,88.36238485229752
7992,88.02191496461997
8187,87.38426282690796
9420,88.90978514871907
9742,88.41521408794202
10839,88.04671854200899
11233,87.33309400106897
11851,88.58362112413383
14597,87.58610429890588
17570,88.26650562478177
20558,87.93896441707375
20829,88.87963633497218
22377,89.0973396997839
24623,87.93225150355656
29054,88.83305565540374
30088,87.85593457271438
32242,88.00541626302851
32498,87.67752510740402
32807,88.33956278116187
34006,87.9337738323337
35226,87.97268291360162
35375,87.89457306884061
36068,87.45700103343947
36759,87.4594279759591
37852,87.43701637640602
38008,88.11345776241373
40201,88.90424889996657
40273,88.24853696108077
41878,88.57585211128472
42964,88.07683741023563
43785,87.42880502947983
44609,87.33735725810345
45314,87.7939956560957
46258,88.31477480488059
46949,88.4533136011077
47455,88.14749871186697
48023,87.95599143125183
48661,88.6106816097389
49731,88.01525295813306
50096,87.69081392499251
50529,87.89232896221537
50620,87.8557045658897
51294,89.01894811473905
52433,88.69358437073815
52595,87.72882604960188
52843,87.8326612122136
53091,87.91879203919635
54174,88.08433718888068
54203,87.74014511781536
54811,87.99229853147837
41542,87.80306810239364
24922,88.28923743226804
47278,87.68591360551308
40305,87.49627169140759
56918,87.70924866784009
38046,87.94758230309606
53183,87.84205404500331
17939,87.72437565554722
29922,88.9953845549363
12408,89.09011506496563
36695,87.89136369811554
555,88.19256645415952
38584,87.60144572065168
19565,87.96724706230111
35561,87.76990135856285
57608,87.62161098594903
5291,89.05510963867799
7317,87.35120839352511
54202,87.33229611530729
55838,87.6016394373961
56413,87.28305977928385
2000,87.59254128874338
5008,87.50768756153514
6086,87.11835011293576
10836,87.17291229884343
11890,87.28077388440231
13598,87.44423707580566
13653,87.24783910419472
14576,87.18521967931471
27182,87.48409799176468
27761,87.30690210694137
30671,87.69859776497911
35168,87.2555244401804
36255,87.66437775846249
42370,87.31542979487993
47448,87.32834128902395
53313,87.77637002324454
54863,87.27813756761616
55480,87.58316054061439
56620,87.25593287866896
57339,87.3044856003503
58107,87.23563824003084
10230,87.321487960027
1149,87.13394153907502
25220,87.15918381015753
6708,87.3801412269912
34907,87.40209770700336
3144,87.15099131819164
2837,87.42778188676775
31922,87.1320577111882
34580,87.19243793403791
2790,87.0519979592828
4494,87.0630318122724
5113,87.08223078811561
12297,86.9291325713694
23843,86.88142540256916
28207,86.0888613632243
33007,87.07476360525072
33157,86.99862959631781
37487,87.07585371253867
37659,87.44169651867055
35331,86.12433463875928
43365,86.09619831291441
40020,86.06460763587828
34277,87.18959851264728
35971,86.85109299344464
24782,86.05980837092622
59964,86.2350176244066
28423,86.30475713763082
39089,86.28746177457664
41936,87.15723618461443
56342,86.37630475217394
5586,86.83570432680806
51833,86.63832097717545
6383,86.61391500300931
23859,86.56507650221494
54582,86.6264427117584
57055,86.87319613093703
6525,86.86478020947177
34989,87.10011131112118
20340,86.70260718362611
7625,86.96572982918845
38606,87.0199748611511
56570,87.2974210704533
50641,90.11164447006075
50982,90.14857323801363
49947,90.10680150189953
15563,90.18100184035562
50355,89.94847674670795
58123,89.73439957303302
54496,90.08293382077129
55915,89.80222448860391
54373,89.98042027920324
53495,89.94354439890252
35571,90.06715679357438
2506,89.29691497959686
2971,88.61443244176378
3184,89.49888294460291
3364,88.91332556443483
3423,89.40841649549935
3707,89.52029186733982
3977,89.21317706059807
5232,89.15842717945796
6691,88.12601556818687
8373,89.13405516124251
12202,89.50327699047155
13391,88.31981102335165
13748,89.25361856497649
15175,89.4379422740144
17411,88.77038064002575
19220,89.07609558264464
21275,89.16210073564143
26098,89.90970368755853
27455,89.2048086809949
27686,88.15396039477746
31893,89.32947350493095
32288,89.21615907038554
37123,89.44503923470205
40019,89.0661869587529
41738,89.87018331197548
44255,89.68174855960677
46041,89.21823948795601
46144,90.00098084498718
47657,88.93511280367525
48725,89.2223321486503
49586,89.67198732182653
49770,89.85381429485578
57800,89.83060294684125
57879,89.17818375616677
58458,89.08382721593075
59091,89.74743688961928
59121,89.23647202270347
59290,89.97290160851637
59886,89.32015534337192
19181,89.0745524241593
48995,89.06856115605085
14969,89.4922025026475
21656,89.38583566691842
18085,89.00724978181078
56793,89.38612459828941
11182,89.18977570482348
57733,89.97214753731741
56729,89.38199234373737
24134,89.0538848422975
10477,89.41183849481133
15914,89.03927762298005
41631,88.86224282742987
13865,89.32818134653911
40139,88.87315013577374
57583,89.75818320123952
21192,89.57566394904288
10690,88.9952673714498
14064,89.11987480473154
31562,89.03697387283479
1037,89.17093483661012
7409,89.48720360460729
1089,89.52983790564753
1536,88.63637190228367
4275,89.63802207915795
4692,89.27529391483681
5183,88.81223022858047
5698,89.06386514653187
9313,89.00175242292548
11308,89.59851689583344
11752,89.34824822918985
11914,89.42170523716085
14455,89.07250330791774
16272,89.32542743872511
16480,89.19414531691915
16887,89.27095855812719
17267,89.12680507095618
18436,89.1442325585785
18942,89.21147880914558
21242,89.10130677618109
22201,89.09484617162472
38747,88.6189511744468
41925,88.57407595554218
50307,89.63507470624242
50598,89.92567190485256
50985,89.83958877812144
53025,89.7049572137354
54601,89.78662505627183
55471,89.42837626343857
59809,89.65369416443438
59963,89.89527420790084
38732,88.11493337242499
7193,88.77990433462926
16398,88.83239175876498
15058,88.93712272400299
2150,89.04355302785194
35342,88.6086947522482
3917,88.92873981579291
12441,88.89509244015684
442,88.86657346538989
6192,88.84902577542506
17962,88.92337410444743
51752,88.31923910955624
30650,88.5220356029081
11436,89.04438577739671
11929,88.49826082190597
47837,89.06043514105828
1292,88.94275906137399
10538,88.47700998033544
1398,88.7156837695911
2832,88.94017920196457
3984,88.91957225303526
4117,88.82043457882068
5504,87.40942014411941
6993,87.43002979564498
10258,88.34684743367258
10475,88.54557479554161
13616,88.07261678209217
14626,87.35669686601668
16906,88.83923657818241
17993,87.31706684667596
19081,87.97540825397826
20359,88.247606593592
20817,87.8744988964801
21257,87.96149353955991
21695,88.08997055178246
23340,88.34401370291813
25068,88.27870085310262
26077,88.12199545642628
26348,88.05125068109737
27128,88.41109026136726
27228,88.36806470207421
27995,88.2825260312624
28383,87.42344037864157
30460,88.13965717920196
32725,87.97427832007318
34521,87.85053762446188
35414,87.69232857440765
35697,88.12320853763835
35817,87.94741259868432
36161,88.17420777639315
36618,87.95510400116488
38445,88.55150017778142
39109,87.94679974913362
39779,87.90732971447359
40132,88.15375638130655
40990,89.04148969699813
41002,87.26959987114759
42371,87.8855101571557
43364,88.83622969635807
43689,87.29021562542228
43864,88.08312946726265
44726,87.81345686524776
45243,88.29543759216017
45568,88.56140033854676
46210,88.12680933698786
46992,87.98145738115426
48080,88.35346478432945
49419,87.51806030744265
49758,88.7462177796377
50676,87.49979624649396
50925,88.03904732553856
51014,87.95591097493252
51509,87.89761289903292
52132,87.90090439673205
52312,87.7769453791295
53417,88.0082313098543
54098,87.88547058547316
55022,87.82328885114565
56603,87.86583918816649
57368,87.50312839391661
16487,87.8273707446221
363,88.86309176486944
7990,88.86864200044666
22956,87.30258725244293
25316,87.88532572535011
43456,87.65094438050926
28111,87.83434324603762
26032,87.62552664075052
14491,87.42984186920344
9192,88.90265369427404
17596,87.54993409186868
1434,88.97756379989617
14263,88.96586828045739
46211,87.46613801406768
33155,87.26484906626165
1430,87.30332054767644
1695,87.330460250987
3951,87.12829691995101
4742,87.2357284743777
7827,87.30067706813861
8043,87.65833825901389
19713,87.49493706839718
20834,87.55828707747423
20873,87.3632249810035
22437,87.80025146579453
23621,87.28262707362316
24063,87.72128877575955
29013,87.22772712328019
33459,87.30482575788689
33522,87.88057277117798
33631,87.14504799645795
35242,87.21460840936899
35623,87.33789751921591
36351,87.16910772725197
38154,87.26613392666458
39469,87.3149618346929
41447,87.29599624587625
42520,87.36096044097194
42592,87.31093728020818
42998,87.30439660864296
49910,87.29105315465797
53512,87.22703669837482
55305,87.20417883835655
55730,87.25020667437872
57377,87.41245113342683
58540,87.24836421434816
16190,87.07983106311049
42834,87.26841509449523
44062,87.26156869416128
37587,87.16926612309929
32098,87.07826970337278
55769,86.48373779604799
33641,86.42015930090962
59123,86.25249055342579
715,87.10524612119953
12947,87.18256506724185
15878,86.89100811940955
19548,86.3611487064546
23467,87.1402840534954
23547,87.13530810647634
25465,86.82460598601558
25781,86.58879440592796
27656,86.9515828069083
31064,86.9272861675817
33508,87.00375766815208
37959,87.15504709739363
38337,86.9076414636044
38889,87.0578249483953
39284,86.63864000814317
40655,87.01552475145346
40753,87.29225675330024
40912,86.53314202406705
42974,86.40370622863199
45391,85.970896211994
53023,86.6506237410732
53043,86.05434704008823
55054,86.06406122009973
55652,86.57471731722788
56972,86.14347634343618
57064,85.97597084255244
58691,86.37999952615307
58749,86.67419120682554
37740,86.86950099999203
38114,86.88513689148566
39509,86.88116775736326
19080,86.9619803872718
47134,87.30366984885596
55580,85.93973940669483
31001,90.11134376613397
55499,90.10496113179912
12573,89.93476959253749
50912,90.0155125856808
57913,90.09210064909662
524,89.82722234096697
50813,89.96887775545495
36289,89.83378364723501
57818,89.96052098852059
59637,89.86743841147843
3329,88.34173735445462
3831,89.40674774555478
5467,88.87294192433474
6677,89.52983360733424
8020,89.26246824552024
8153,89.44241645887597
8480,88.35104829562187
9613,89.23981804585809
11462,89.10721186513771
13325,89.53074008377783
14686,89.44896428998136
15518,88.98648189559395
15835,89.52427061454206
16561,89.45248040444258
17486,89.22562729636518
20449,89.86049634221
23164,88.22771698579004
24675,89.90329364577819
25510,89.31384447767135
26731,89.48294117420224
26795,89.0975337170704
27017,89.996126148002
27860,89.34323526837845
30656,90.06808188784717
31133,89.28383131249834
35152,90.03771986909983
46125,89.97874662812058
48417,89.98651466706539
49460,89.33668301279634
50927,88.94140579022202
54027,89.83594629711169
54422,89.46206398728307
56074,89.15488513553552
56945,89.51439740997057
57573,89.37341651000091
58374,89.74785971058155
59826,89.77016565309931
59925,89.21726921938426
45642,88.93420725231296
17802,89.5182873738794
54531,90.06399816185727
7291,89.10460486903493
4724,89.49686467150185
6371,89.43814077813407
34713,88.43079296714602
55920,89.08699552984704
12713,89.44371707965699
39782,89.3756469593738
7448,89.69090351693204
38984,89.19688208584765
24086,89.0376849155331
15181,88.56314637709228
1982,88.96987194859148
22417,89.64723321150356
52125,89.74205896974178
43318,88.86650351525508
5895,89.2636662709938
2848,89.50939202219386
24904,89.17224857350999
9861,89.2742076852466
537,89.61797122631623
13736,89.01960406323361
5577,89.17734121813936
47421,89.75662571959744
36355,88.8516224391481
58159,89.95538079457087
6723,89.0551549531207
4844,89.14420399234622
30918,88.66512193772566
48204,88.69636579139383
38189,89.4532210971146
37,89.2233540359173
3228,89.12443347105517
7680,88.97033515879885
7685,88.9786127165653
10920,89.62276139125008
13636,89.7408525048666
16811,88.9667124832555
16998,88.42096983041077
17852,89.09469047714882
21209,88.38633063776827
22418,89.50055049962704
26408,88.78864756431352
26813,89.11548871345607
28562,88.71104572757783
29698,88.41389779457874
31606,89.12043066755248
36860,89.57427503081406
39141,88.57520345593149
48171,88.6316682979856
48461,88.53018491784974
48802,89.80256499805533
49282,89.92583640670848
50320,89.53338326869097
57234,89.77773880203942
59996,89.61623651176187
17260,88.92917945470118
58639,88.06999009676296
8885,89.18724479819157
41537,88.72431972564574
2816,88.94283240925348
7136,89.04019384845996
55740,88.27696173486378
30356,88.6752415296744
7507,88.44512902283535
5954,88.64154937922544
14208,88.86159161036132
27926,88.85604277362359
48822,89.03948523937021
26480,88.94022254265185
1015,88.42901466560423
2725,88.64226202573278
6945,87.98012180735839
7744,88.23627150924824
8844,87.3971661471189
10364,87.97305197355081
10367,87.97909240870572
10457,88.09071805534997
11124,88.05616618877856
14383,88.99594650576613
15796,87.8461909837376
21323,87.89689817638072
22646,88.93391089101641
23415,87.9722061844532
23705,87.42259020170935
25677,88.23851229299724
26590,87.389150419624
27563,88.78108318233079
30256,88.35798077664901
33833,87.41558793508722
33931,88.8595919749862
34055,88.09692024032913
34836,88.52104253230344
37631,87.9297895109115
37764,88.82216586552366
38891,87.9689882052317
39616,87.98913795922809
39721,88.20579127806604
42187,88.19200895321859
42365,87.31509409484585
42661,88.1679360408397
43761,88.04131776053141
43997,87.96034557960796
44089,88.3728594914259
45037,88.35267328668425
45239,87.86019724434132
45505,88.5155243777518
46126,88.13231185355521
46431,88.50815866059355
46681,87.8670022639777
47467,88.72863045444937
47491,87.98642398881883
47718,88.52817073205163
48489,88.03611018986665
48623,89.0135771901226
49081,88.01980540589729
49468,87.80551506947009
50721,87.77470575085702
51036,87.77479772778355
51099,88.1362880231474
51289,88.59447311598834
52046,87.89972176223037
52770,88.15379499204076
52857,87.90589603038222
53484,87.90773390838216
53662,87.8088606742905
56233,87.68890315578967
56547,87.82709107842078
53901,87.83377206372562
43281,87.5026353435053
26655,88.0136687425417
3097,88.83752483325644
22076,87.39793134303974
7811,88.84338264955309
16819,88.8303365454912
6208,87.43945457891297
37160,87.11093530928984
51774,87.51223468715595
11846,88.07079824663961
3665,87.27757808591244
27987,88.87790844050669
29101,87.44113518559475
31476,87.4469047314975
27963,87.39666682014143
5390,87.04606105014234
2695,88.89849307238786
6099,88.92187572836562
14921,87.96402234685188
46319,87.44892094139689
12832,88.88644258594218
32317,87.40976037173179
40552,87.42897127165972
27082,87.87299608034586
2567,87.19853935945828
3825,87.02459792301438
5186,87.21240789366344
6616,87.20690259982085
12532,87.70018459369462
14213,87.0054301912314
14978,87.46395076137021
18131,87.24040647253649
25064,87.19679494408877
25541,87.30134500329186
29300,87.39825772236368
32641,87.58666940157136
33321,87.0358321413658
34206,87.33972961846592
38757,87.24243258222087
42327,87.24927264562467
43099,87.44658784672237
47074,87.3417141879872
47383,87.50081949265086
50404,87.27154161183007
53676,87.14398427081552
54412,87.22342633895215
55333,87.45756914713377
56075,87.31102226696765
57767,86.6680998971466
58464,87.30004229968638
26336,87.4183938385743
59713,86.550204639301
59175,86.66086012442861
15106,87.19969820981972
40338,86.37111326037571
43799,86.17230190157666
27653,87.00823266396871
42715,86.19410270132245
35724,86.51805259488714
40510,87.25879790363551
59689,86.53500038017776
54810,85.9420994844547
56701,86.68482332900739
33227,86.99262825154531
24644,87.23232806646206
2572,87.20359849221862
52647,86.49432296191789
54572,85.96477323667045
32737,87.27089035365326
1046,87.22631489965596
5452,86.27589644292306
9128,86.91146707233506
13727,87.03614840104258
14361,87.11863338364688
16565,86.96873317708007
17195,87.03697233842554
21412,87.19435146137603
21669,87.29903458330335
25371,86.86282639461216
36167,87.06789609227259
37626,86.94541357452168
37709,87.03391257703952
37892,86.98665175536203
48108,86.78967548969197
51789,85.85236854509364
54006,86.94107081106361
54384,85.83756637953714
54979,85.86006331712603
55072,86.56309852131808
55680,87.06222500250736
55827,86.98796510605406
57329,86.89845607730052
57582,86.42865082990212
58819,86.76468529242959
59249,85.9689196878885
58113,87.25583334785875
54445,86.05886424589077
57133,86.15896321194857
48684,90.13078222859451
51786,89.99795714611444
52357,90.14193287387936
51124,90.14478309848711
58516,89.90439281510174
51282,90.19609786866877
45587,90.0588496116113
262,89.43176648045875
1126,89.3211362951021
2213,88.60578777256801
4299,88.96613009960421
6465,89.22188045015113
6793,89.49483926166721
6994,89.23199785387739
8307,89.1200003872135
8442,89.69689885932885
9607,90.04134771814564
10026,89.36482317448953
10298,89.4960388500263
12207,89.1300729637214
13352,89.42798050214566
14019,89.6084830119013
17239,89.70073761430294
17928,89.33242603050664
19421,89.45093557331097
21353,89.17891613412782
21464,89.76273583178812
21507,88.33468417712153
21884,90.00113347521236
22024,88.28701067047697
23264,89.89795881840382
23611,89.73492949121159
24577,88.61540463539644
25502,90.02611248727071
31919,89.34728358884868
32138,89.06447483774099
38077,89.75445612078234
40573,89.61708930720737
40792,89.34432631098646
47629,89.91008864058001
48395,89.17726611162207
51573,89.93443547719855
52137,89.7659644829017
56397,89.20440960852869
56727,89.9037716498185
57327,89.7399501221767
57383,90.06451981310262
57575,89.82369064786933
57720,89.71882484701858
58490,89.78881185681064
59078,89.24371656681785
12880,88.84212692679971
14716,89.47035449984543
16934,89.70634959392251
13465,89.50248551814924
1902,89.24410711104963
55191,89.38017679231459
25569,89.05972293073366
20584,89.3853201080766
3470,89.7749251246172
49356,89.42133738068922
22978,89.31907587469634
55168,89.79024141380397
8311,89.25869003582112
26122,89.19645667820281
48011,89.96143237062198
2305,89.33087469512769
4086,88.9949228456725
1110,89.2131483027026
4794,89.10207902167892
14744,89.04615139271135
25674,88.49160392102534
45232,88.84795003952087
33300,89.44565879649537
2844,88.7169784157695
34174,89.80373201895229
14288,89.00999785880029
16520,88.9910758565075
1125,88.98083104779387
2958,89.223043722377
8685,89.82990650763503
14964,89.56539313516795
15017,89.98272253360042
15292,89.14313677868003
15323,89.08573070519833
17123,89.67209126493145
18236,89.78255356738093
22215,89.76358085668774
22243,89.02376720398885
24214,89.09743310497605
25865,89.14647609811331
28299,88.9276219974947
30880,89.48702793317524
31245,88.43522310818167
36566,89.6418796476475
37430,89.00886697792188
37454,88.68428509746495
38063,89.02827111931553
42583,89.00402305981797
42732,89.69668493781379
42861,89.6043874108138
44415,89.73588729951635
45696,89.1847971648181
47760,89.17672598746724
48050,88.85082172506446
48353,89.00774876124775
49904,89.65272125981711
53138,89.52793165917389
54857,88.638338098367
57882,88.04369174997461
58776,89.63535039470933
46639,88.33096242653492
23887,89.05563906953236
26217,88.97160764895337
58208,88.25861555828912
25266,88.76181230746323
18401,88.92766111427974
45773,88.10848961197125
5491,88.00894870101605
37250,88.38990121161098
29407,88.84813467080824
54476,87.98345940227065
9269,88.68258599467131
23031,88.87837975162302
54228,88.08163554042912
55864,87.97299525015832
3562,87.3274077757577
4824,88.74607496820393
10223,87.72836084492
11894,88.074961740408
12653,88.15883430532338
12995,88.87786419910067
13257,88.22891216310688
13977,89.06472826861547
15216,89.03180763844898
15737,87.29817021084176
17020,88.12555717238156
17198,88.99484121211398
21864,88.46639823325988
22700,87.18724816919794
25446,88.78105273933824
27683,88.69273785551752
29103,88.75409870916899
29368,88.40701023966335
29967,87.79906897995143
30955,88.2506905886702
31903,88.95945921997472
32135,88.66908018218514
32429,88.07536037453328
32824,87.85843574460424
32921,88.65451030959142
34341,88.16041441230412
34699,88.45936183324818
35944,87.35972688145269
36444,88.54974221067828
36761,87.83099505213873
38123,88.12737921086503
38195,87.2935241571652
40225,87.94971550812947
41092,88.15227282478962
41299,87.59363164005723
42096,88.07868496596105
42907,87.29151120387034
43644,88.54298493922936
44428,88.15820060245362
44440,87.67651482833074
46984,88.47061036798675
48248,88.83954926367481
49535,87.97115590100287
49894,87.71105175005015
49913,88.13574542607299
50172,87.95120803450027
50795,88.1860710174161
51113,88.25471580488669
51118,88.80041525586519
51499,88.05936809990784
51959,87.98054924287199
52684,88.42795834694572
52842,87.81689049894442
53314,87.97900180238355
53527,87.98899278530402
54728,88.00874709084319
55830,87.75923887108524
41734,87.31660839407579
22082,88.94652565361471
2342,88.76707503193944
43457,87.35386776330772
9139,88.80600660981766
44085,87.79417068887564
29406,87.39968677215028
7743,88.19795089831582
38245,87.10393306385185
41986,87.56573510025869
23612,88.93028370400017
16550,88.81958997953906
55027,87.57126265283743
24663,88.76942464920663
20911,87.38911843018367
30021,88.27442884127764
12574,87.42811340439127
14477,88.79638657267178
20170,87.37981076044969
2755,88.79061839922834
11174,87.17923236345479
1414,87.23911906284341
2055,87.23102451596304
2735,86.68045602864674
4940,87.14018992892139
5736,87.41646880367792
6082,87.28555727892288
6680,87.2988755449629
6937,87.22840480132665
8783,87.96546329109715
9042,87.21148180214918
9423,87.4596216397926
10379,87.65753938735112
12148,87.19962629466768
12712,87.35847628169621
16408,87.22152885032926
18544,87.41792985118288
28392,86.74031151223113
29339,87.20332845480804
30710,87.31245936992104
