OBJECTID,ggpgamsvc_pred
39999,87.66424613169673
40954,87.75521244802951
41064,87.65312107440754
43823,88.41532629978681
45669,88.21455153990452
45772,87.87174813262622
46742,87.5859995560831
46946,88.03041822692731
47348,87.91694543811107
49189,87.73833732863748
49690,88.02886084869479
51858,88.56819510003122
53319,88.20301890885837
53365,87.70493849354781
53607,87.78521307072074
53615,87.47023454330737
53973,88.47021767492951
56076,87.76379707076359
56130,87.66040618921956
56780,87.94840425340236
57318,87.68017632357616
57384,87.78943989628249
57806,88.12382219967608
5349,87.98833039757002
53153,88.25133395975854
23526,87.51460089425302
20710,87.58468476442961
38849,87.93101173734877
16021,87.91494215976745
26023,87.81676419189192
52161,88.08223838417764
10934,87.85509745236646
18541,87.15387407603205
39844,87.52300530057809
17909,87.84476567680976
20183,87.50023837743814
22455,87.68961417075728
31902,87.8819794195955
29649,87.32219645568382
50558,87.62912332115195
45894,87.55824755436979
10210,87.90807919166215
42781,87.84985683237834
38343,87.0023390297621
11262,87.81063585720719
14574,87.79462583972052
17098,86.7343926182891
22716,87.7454758279446
32495,86.57539097120396
35343,87.15008678890356
36423,86.69176208094161
38854,87.72929472456262
52793,87.66000253183076
54214,87.76614060599218
29163,86.8075863007543
33912,86.41784576790472
7068,86.23456137221719
13211,85.96242645376259
16533,85.88494936944883
9384,86.12155539484246
38867,86.87387784468906
35319,85.9196235932432
1043,85.56213666589794
19656,85.82462195241473
27747,85.6799947679354
36790,85.47188067181597
36842,86.70091954712429
41135,86.81834051880884
13438,86.39437121365867
2271,86.19340206571705
40674,86.06093845916365
51065,88.21766308951865
44096,90.3432247172323
19191,90.19267389301318
15331,90.43137315185938
52260,90.30493359844947
52456,90.21222361127839
18351,90.15973774711716
41480,90.14938505897578
55227,90.19640599103053
30062,89.86546483734743
54883,90.24382494697059
29726,89.91697735128571
44775,89.77981325845123
32256,89.72416952838074
5890,89.80954743678632
15606,89.63809428411605
18914,89.57935308946267
25709,89.93502646042822
29014,89.72996446432796
29102,89.66185031013028
34473,89.93118577154301
43461,89.77795389537503
45010,89.82913120518353
46186,89.91461114105851
48710,89.91116451635216
57775,90.29109026204917
23112,89.42954032545809
57843,88.66724399150941
14965,89.35706285337953
16606,89.41319495502566
42220,89.9959104191685
56439,89.79942616974942
25303,88.87077737398168
59045,89.32264142040466
44360,89.94983009468501
46072,89.89361120387012
39875,89.39180639680343
49705,88.7333315823516
19119,89.28332284633865
36774,89.56989432616253
7543,89.47536030550827
52813,89.26052719168311
23319,88.56464449365097
23302,88.173724055831
3170,89.64814269951637
57572,88.75496530827675
1796,88.97576387986496
2017,89.2473335999038
3644,89.31398585707652
5373,88.91601884039778
5596,88.96431430098673
5618,89.10075834933949
6196,89.20556907551679
6626,88.81817949552554
7467,89.35804414854725
8309,89.10056250082152
8376,89.99332830418264
8758,88.41020101349453
12208,89.26212348668678
12717,89.31439822734814
12883,89.07260937222648
12895,88.45901638697624
14970,88.40342113286734
15315,89.62359463685459
16075,89.19870823661313
16088,89.57157008167603
16511,87.66390022656611
17306,90.00566361733966
17901,89.18372714443717
18513,88.74756742937238
19504,88.31135023529079
23792,89.33586279852459
24391,89.04546558739727
25789,88.62596618508897
26670,88.8488787604769
26847,89.01986668914778
27296,89.47331643323521
27717,88.67611635425567
27788,88.51713526714236
28942,88.80773348743041
28978,89.08618058492449
29439,89.34308208023043
29794,88.96247974121731
30457,90.01533708102997
30665,89.51359489413328
30866,88.93263842782025
31063,89.77219134618618
31826,90.00267847350636
34195,88.85884461100481
37547,89.95714953693054
39104,89.03853923908147
41451,89.64385899420806
43059,89.07344294471895
43518,90.01703172374926
44006,89.03860072690948
45605,89.38431781854668
46039,89.18723703256603
46368,89.9429490190518
46894,89.97405633823931
47443,89.41953576239004
47731,89.97969783183387
52498,88.41032044606307
53094,89.4086810433143
54841,89.11701073432094
55881,89.20962251147813
56451,89.44288103944604
57898,89.27334260031053
59222,89.83807619789573
56366,88.78949956811933
646,88.19438954300999
6914,88.0073503360934
38393,88.73728766363058
53805,88.82850422779384
10667,89.13819233723929
59051,88.73386207381725
15534,88.42993811740834
12546,88.0712193648501
59722,88.82147332302527
26238,87.51796390102169
32755,88.97096550888288
35750,87.76577926707286
26230,88.06314943263068
19165,88.1696970810787
14444,88.86243675489295
458,89.16376768141528
38430,88.54743359012878
44720,88.82110593521315
7287,88.18518170493832
12998,88.0684057140764
686,87.85159806569345
1198,88.05213555311856
1406,88.20097531666774
2477,87.9065714823837
2603,88.3378303829036
2961,88.42797328478342
3224,88.40327334419402
3800,87.79305042797361
4306,88.18944611230721
4340,87.14363672672933
6259,88.69276172678873
7943,87.98918098960043
8150,88.34762056745706
9616,87.70774193156943
10172,88.85881434238654
10304,87.79660477898285
10833,88.02229183013797
11073,88.30879931415146
11651,87.90470546940313
12129,87.83413069980001
12350,88.68154433780981
14249,87.66413532434707
15197,87.90331468065152
15539,87.8498134213731
15567,87.81935569783658
16503,88.04170227324839
17972,88.52911825166153
19838,87.54999388868261
20602,87.78381195922283
21363,88.14115565048849
21670,88.24552135752005
23710,87.99244654495253
24665,87.80549766024812
25326,87.9588844748029
27085,87.64760765517606
27458,87.18628949792337
28725,87.78495366558056
29758,88.05058476576555
32371,88.10376638148004
34373,88.0525523605839
35391,87.76846818500552
35985,88.05442482053729
36109,88.8989098313121
38530,87.89815846138217
38619,87.88592858842004
39591,87.98976695651484
39771,87.8055034275746
40261,87.69157894064587
40269,87.28213877758066
40282,87.78129520773436
40285,87.73997390722826
42831,87.32732846517439
44719,87.93521053556188
46786,87.74788807104888
47196,87.73640178639675
48637,87.43641626486763
48736,87.341924338672
50147,87.59958681273633
50628,87.88190993086523
50678,87.82664746802999
51592,87.64646769622819
53111,87.99759580235296
53120,88.2531162057906
56907,88.10240350004125
52122,87.85990111402808
43906,87.16987867790742
13369,87.92190360910215
15232,87.23242079368087
16242,87.77964288378952
28558,87.79454306870376
48438,87.6297408397254
15764,87.13850190534392
17948,87.17620854661779
52101,87.86015299460422
53253,87.91047395417803
12362,87.57116714372174
42200,87.0954297099033
4807,87.38068037550804
655,87.9476327100376
3704,87.94616681209828
3915,86.26123527378175
7138,86.759098470181
11643,87.21192695032262
16422,87.85961259634041
17800,87.87802372998786
20913,87.93870976498772
26877,86.8936200469588
29926,86.96523281737649
34052,86.5723405425763
37166,86.39897271088196
37208,86.12351277028671
37687,87.64414503821554
47362,87.77915485051801
50066,87.7106012339508
51594,87.86993430222991
53693,87.81117907584527
53977,87.72964031598377
12461,86.64229914081612
23587,85.87761550870972
7730,85.96918676316213
16037,86.60860334046409
17139,85.85775889485565
3569,86.69423589226582
3821,85.78273120158106
1567,85.47808859221344
29390,86.7080450360863
30967,85.4059948527195
25835,85.62688334014038
35345,85.48928901076196
34193,85.56272466955296
31957,86.27563267523463
38759,85.87957390198812
39123,86.6499258116425
41946,86.07457158360317
18332,88.08427325897947
4924,86.03510523073334
50339,90.2807072907687
10643,90.30500286437209
58198,90.42804959956734
24221,90.39875353621377
59432,90.32321418088404
49129,90.40746049520946
57022,90.26510911223218
52956,90.26814561771812
30286,90.3862045930986
44526,89.71575519538086
53776,89.828082924337
17692,89.64514923199988
49370,89.88023866207512
48847,89.92995743688667
41655,90.2910628590774
4751,89.93273464571006
26214,89.2771251223788
27143,89.85716279478802
30641,89.68988704083058
37899,89.7864009647499
37990,89.77710537989658
39868,89.94721421971319
45735,89.96532797485574
46631,89.5757844758944
51513,89.83005321999313
56329,89.88664025468877
11958,89.52126475288475
57639,90.2100319318619
31146,89.97825930774263
50094,89.96829165108944
35975,89.83129587827311
58507,89.69460905101292
25945,89.31921488427518
40373,88.65551169599594
8830,89.4101625084472
17357,89.44987431325312
46354,88.75550542018463
22864,89.96915660384138
34417,90.01918833237903
22566,88.53711101522177
22764,89.56355973499969
15187,89.44440670064624
1063,89.95798124317938
1205,89.20812310983227
1208,88.39657926887627
3124,88.61050455787448
4018,89.43874339097586
7244,88.86415990577146
9298,89.10311795617932
10509,89.14221022679521
12079,88.35104844063694
15033,88.75253331518647
15808,89.09442950761442
16529,89.20519442302076
17173,89.14747849282382
17194,89.3359719388715
17809,88.70919318065393
21017,89.06730314033636
21106,88.75144595796232
21434,88.62215610467155
23384,88.35319626397695
24626,88.90564121647328
24812,89.128014024863
25547,89.98193620515501
26415,89.92666969954276
27010,89.29996725856827
27024,89.97426450308558
27604,89.038862446275445
28141,89.34931289536974
28162,89.38897978829442
28802,89.8446354001787
28903,89.50389095123468
29269,88.3834335612006
30170,89.12163142270946
30616,88.86174669232004
31607,89.01153738081285
32097,88.93550755366479
34678,88.74810756399508
36485,90.0511219394742
37138,89.97685222491558
37721,89.29245345450857
39996,89.23323954341095
40693,89.05044550181996
42062,88.744918085056
42648,89.2961119792347
43805,89.96833553339204
45015,89.27178830841414
45995,89.88709481720612
47862,88.87456149656013
49483,89.30436283071721
50521,89.26894364147756
51000,89.20046394816374
52307,88.771044957319
52351,89.3884133432782
53510,88.82466708088518
54166,88.77193951840225
55335,89.50161963815607
55571,88.6477124122291
56186,89.35924965165809
57691,89.67412857411634
57698,89.42242206707773
57990,89.42252390676535
58021,88.56085351933365
58233,89.65877433018402
58811,89.04390593443492
59346,88.85956609353522
56884,88.86060970644806
53581,88.90729397090675
19545,89.04019161047316
15454,89.16416968169767
647,88.51383590410919
28474,87.55896740073548
11563,88.27290047035288
30377,88.2295249390018
25148,88.81399832654958
15302,89.1029541061998
1405,88.41195186570765
51914,88.49359911112127
7398,88.87425647284944
19535,88.54076053438227
13733,89.0042143595513
12341,88.9836186114649
44169,87.3705611945896
17847,88.17603095248697
8080,88.65781437057778
6620,88.54903987912051
35401,88.83278310196815
1597,88.82325346680635
43704,87.70862472438368
31828,88.07542546994883
834,88.10867428302537
1503,88.11399941568607
2654,88.00551334037141
3121,88.0589557201124
3960,88.28248615117846
4093,87.98429863813466
4258,88.15762545837116
4727,88.05246608132572
5260,87.81465887123997
5350,87.69651900263099
8882,88.06609756710313
9582,88.16723099895447
9685,88.18326558419332
9727,88.04788147882913
10566,87.17668975696854
13165,88.00695931799457
13988,87.93205139690455
14854,87.94886787302856
17312,87.89573211487009
19481,88.0376136803124
19610,87.88552802806726
19884,88.1147291901419
19936,88.3958830076274
19962,88.26095114992238
22151,87.72848734694152
22515,88.04071660439537
22862,88.06712975152661
25074,87.21043056139678
25699,87.60059065468127
25702,87.84295826563059
26643,87.12685078908056
27855,88.38535183783877
31426,88.5901127800933
31549,88.078591842485
31611,88.0782805751709
34080,87.77158021866576
36384,87.62194051427299
38743,87.67239577495286
40393,88.07692146479059
40503,88.0379143203493
41977,87.78573309013979
42312,87.85161577100897
42514,88.24807724954124
42628,87.94039677735576
45127,87.8592861158696
45166,87.86685713687554
46533,87.80661316153473
46847,88.19415456142464
46856,87.77321700348432
47376,87.80408212389257
48841,87.8604262214391
49228,87.74480436541144
49248,88.0725804542377
51020,87.58251996633524
52303,87.93269069470382
52547,87.71744581426165
53348,87.52504965315872
55644,87.74928222952342
56250,87.88483526359425
56503,87.77864992457647
58084,87.81035892796638
24342,87.87594354372905
40543,87.30666620342019
21814,87.8557583689596
39133,87.63734607608102
25643,87.99418815270425
32446,87.66956305319982
30567,87.93705051891698
51472,87.74331745629712
51451,87.94294328053459
35881,87.1183336330541
52136,87.6705570745815
692,86.14875347091845
4374,87.78619125754487
6200,87.2606661466119
6757,86.4674218063592
9074,87.03777236153547
10800,87.4611256091332
11004,86.25836091721614
14810,87.85582493866313
16980,87.85647860859879
24131,87.06239556069782
27285,87.15437608240201
32219,87.12656407097747
32822,86.60001314076138
35256,86.82389459485312
39989,87.9354967373142
44588,87.7937582213658
45292,88.0298391627776
49701,87.7646296726378
54460,87.8824452441137
54532,87.91417427529969
55923,87.88452551481485
31603,87.04236107378513
29322,86.94953564627792
34745,86.02705800557078
31664,86.90494620135928
35647,85.9300564761903
8782,85.84380827818835
13682,85.73334087109143
8556,86.81069825250327
32326,85.60607350128274
38856,86.65986837679431
5173,85.76046764611053
37726,85.46022380308148
28175,86.57664379121758
439,85.70283565802764
3032,85.97162912991278
9461,86.1747817816601
14902,85.47103731713862
15729,85.84101566671039
16467,85.50247284582652
16808,85.62461728511548
32077,86.64371551232885
36916,85.6632252873514
53301,87.9072510210764
57877,88.12440929571898
987,86.19493753335654
38706,90.38494514946652
57136,90.42943747421376
53613,90.46010299168836
59535,89.98685432963661
130,90.45614758794552
51486,90.39958255224222
53822,90.11749090986896
51387,90.31667537037274
55678,90.42658254742139
55649,90.27270578917143
52525,90.29170811705258
28701,89.98166331732058
46966,89.96724244276062
1998,89.95043538061735
3022,89.92979475369923
3638,89.5278073150591
4184,89.88219081047016
14575,89.93230582610775
19001,89.70754255368496
31683,89.78102155505265
34414,89.63825528057222
37471,89.56410018092906
45120,89.94634945540436
47242,89.85808908908731
51299,89.82979626003726
51974,90.30808885212026
58989,89.88555074655481
43462,89.76021479556114
44991,89.65986829934177
48949,89.96455622461856
26551,89.16594285508471
4976,90.26422338457547
53507,88.59213687604158
29295,89.26080311693862
9198,89.44942136667078
47184,89.94341743543612
53062,88.52856085515643
15305,89.67022589455121
21743,89.9332997671424
35210,89.81158491956745
1738,89.12487133315678
12131,89.9325669416822
23172,89.85725911964398
43183,89.89417774452174
9080,89.91944039774664
47624,90.17278717624717
33928,89.4864240006592
892,89.70978778253563
1118,88.76597133596088
1387,88.67070262084083
3753,88.55265724279158
4310,89.35336816671436
5407,89.44035889387173
5748,89.29955448913687
5831,89.43406533671903
5973,88.87291834573556
6369,90.04825891408548
6434,89.05970303531838
8689,89.33261298249488
11135,88.8800792380625
14484,89.04549653335069
15031,88.7958480943014
17638,88.81331572756147
17885,88.43576042006201
18788,89.11299452746896
18938,88.7097860623862
19356,88.89595374443361
21104,88.60453202619844
21732,89.19784690220295
22451,89.87215219804033
22470,89.02316136704961
22540,89.01342811096396
24338,88.85080294281053
25902,89.17589260513374
26739,88.607497017939
30345,89.50040303975402
30608,89.13039559336943
31195,89.19538439744115
31915,89.26472065744487
34010,88.73208324294328
34705,88.91107531750139
38397,88.50010365382306
41035,88.44216580493901
41330,89.36620399628926
41384,88.76365307936291
41479,89.43971628694892
42899,88.65482375724913
43273,89.54622025282762
45843,89.01173187583875
45971,89.49173559824516
46243,89.36661963318525
46552,89.31910792731615
48440,89.38337364394923
49854,88.6721610917373
50174,89.05591711683621
50188,89.63519286685356
50647,88.94615566725653
51140,89.87849270159184
51214,88.84597536264694
51562,89.38094736236998
52346,89.15927340950641
53926,89.95928563562494
55349,89.30288607886673
55661,89.18553070663451
59095,89.39818695401688
59488,88.70734019017728
25719,88.42623634363805
10742,88.97904839028644
23686,88.6094896570393
9129,88.82321027137354
18597,88.66887670243152
1611,88.935434915368
16867,88.94272694101502
11298,89.10604274362113
5859,88.17241931600327
4580,88.46212201187147
19322,88.86283080298337
33958,88.5029415840356
51993,88.72703989449397
24755,88.31257591662914
8143,88.41440656361345
14923,88.67543698163672
19192,88.29109961911851
51349,88.53674927923555
9195,88.32464383313054
11040,87.54322250773278
44621,87.57873118751422
2942,88.23291991978562
21896,88.33321583650348
12907,88.88486336817384
1553,88.07692034678186
2123,88.07657642371535
2794,87.68639900356638
4958,88.18711823037351
5085,87.7637866620333
6431,88.09648447981824
7641,87.77294806259363
7968,88.02431590384813
8139,87.60724403260336
11256,88.12935187141395
12035,87.83357819597056
12245,87.57173991118312
12365,88.17613658625886
12395,88.16066872711933
12496,87.7047868560165
16619,88.17660684048562
16836,88.14675831544695
16883,88.33738583176336
17127,87.19043914343278
17840,87.64035180734314
18774,87.78062445213845
19353,87.99112175203004
19795,88.16229887368684
19955,88.06681543361921
21142,88.24061006106798
21626,88.20643058922772
22317,88.17787866243872
24968,88.14905708187868
24998,88.14565682128915
25082,88.09592796697899
25131,88.18480096942343
27408,88.07249577945299
33086,87.80571103107712
35595,87.89110502533144
35640,88.43403004955874
37591,87.6909399714532
38401,88.2859440128388
39521,87.79259239817563
40021,87.85986169228308
40546,87.92500690814836
40729,87.71782480809046
41877,87.6602314332978
42274,87.69667816732458
42435,87.79531980169553
42989,87.1557321867911
44394,87.3090195526412
45184,88.66325844976787
45236,87.76774019058928
45765,88.1244508748518
47932,87.79402257730706
49182,87.67974443595787
50702,88.31336189675326
51755,87.7185927127733
52395,87.7649550259716
52640,87.64864609788708
52675,87.7870736420105
52867,87.78139635185025
54167,87.82510123678146
55104,87.83364598569358
56371,87.87625156726112
57217,87.72056561817918
52870,88.02399446523837
33556,88.30103327746964
50365,87.88545153958579
50581,87.69011424505416
25488,87.05046411160015
43954,87.84058725955923
55983,88.01939138020086
26340,87.76468257705915
4710,87.95168883961001
35827,87.99246180609553
30870,87.94887881972977
36887,87.88306086619949
18723,88.10167719210305
488,87.02060619633198
3211,88.0627643826377
3657,86.30610586212687
4158,87.78970161152986
8138,86.18368164710995
9060,87.10962987250602
9506,86.68198502880011
15810,87.92993490512386
22073,87.53997592583096
26387,88.1090663157963
29828,88.11994939927463
30724,86.89728366443539
32405,87.73564396299501
32740,86.52489353741879
36840,87.32398354575339
41656,87.02722284713748
44565,87.97852406737964
49197,87.90184386200566
53302,87.76596540778905
28293,86.93355424619064
42316,87.03199804696209
13659,86.02012182134773
40002,86.99116116067154
17551,85.93608106274951
19902,86.82216492411817
29367,86.79442923353258
38696,85.84656424707535
30571,85.7706735228564
35960,86.75287886209898
9679,85.69909316428554
33068,85.62616369710665
31389,85.69986216424286
27548,85.5925590178035
1251,85.53864887574393
14697,86.61003591713387
17685,85.82917528582922
22432,86.23922361971725
22458,85.64943519133001
23202,86.38112892235745
26013,86.59498083860024
32821,85.59738258107157
34742,85.49810885440102
38076,86.65114784110736
38815,86.07696894743754
39277,85.54573437573058
53819,87.98016027844629
53214,90.44892584977967
38595,90.44835850282092
58652,90.32804523225555
27505,90.47838967108348
15129,90.52540525384238
51431,90.30364521591969
48401,90.50179483094128
14542,90.39743703794618
35954,90.40098175691597
58780,90.36254290281654
43820,89.92285662519244
4511,89.93428493300443
20790,89.90361302449848
17648,90.21110672796358
3581,89.67363455795262
44753,89.90207564226574
23062,90.338614954471
15183,89.72550957383663
252,89.60960500754794
7873,89.92179800279536
12392,89.5280093933543
18320,89.86694164784599
22274,89.9123934076896
27611,89.84499365463039
33626,89.76932561594168
34727,89.91065721688548
39075,89.8731424023998
40385,90.29935214551608
44392,89.92655094986053
46624,89.77190215330718
48875,89.78988312459542
49163,89.8155314880047
50204,89.92625911503717
57906,89.95455553737848
22299,89.84869685553434
12807,89.465723603113
21673,88.64441838019677
4549,89.59885318576892
31932,89.22333031809163
9448,90.17763316802572
30756,89.10066916921726
33711,89.42919159126204
56393,89.80574810595296
15996,89.11329697424053
48376,88.66698753084877
38893,88.58486094065421
21960,89.33870885210912
696,88.85326065580486
2006,88.69233721645871
2095,89.14510968649789
2167,88.7286052390611
3172,88.97920553956853
6334,88.7824223818284
7255,89.27656217104267
7277,89.14545584996564
7697,89.24355423329457
10170,88.69459738981807
12710,88.9506945210065
13109,89.39210239436764
13932,89.48403913867259
14381,89.08353057446821
14563,89.10867825859076
14709,89.10450018058347
15694,88.71138313944842
15787,88.92730581643079
16960,89.35916896278174
17052,88.99626379110053
17349,89.43369061026547
17678,89.36362201646807
18389,88.69613978593746
19679,89.29050952373113
19901,88.68200422642185
20686,88.51324398502143
21457,88.66147530463765
22153,88.99839730105319
24101,88.75813163054339
24270,89.86840448502146
25134,89.65106357482954
28801,89.12731880876481
29725,89.09016173577585
29885,88.73744083139879
29919,88.9612469563412
30815,89.434518470097
34388,89.14980917729821
38971,88.95747474659947
43026,89.73972365630931
44075,88.80697611295004
45405,88.9246077500188
45889,89.81621252095654
47896,89.26150354604314
49344,89.56759195099403
49944,89.441614765517
50444,88.63606552225126
50890,89.74559277710645
54932,89.49724587602955
55162,89.52838239323732
55345,90.01096175484557
55427,89.64971571642636
55748,89.5241107914659
56375,89.42505871888629
57606,88.36573533523485
57792,89.37730823886913
57909,89.20300282599877
58022,88.45173832898638
39361,88.79183407464578
55705,88.71316251389817
749,88.50353953156772
15749,88.59206588119903
46951,88.82644085397403
10136,88.92747250865254
15023,88.66714737420669
17297,88.65750041737034
26699,88.22509261400822
18002,88.22146144368999
38610,88.67187107963723
14591,88.89757008713937
10415,88.2848536782443
6720,88.18149907689737
25291,88.6254573335887
1892,88.47796707699833
28599,88.72830729410302
11740,88.4993641334407
14887,88.04001778284072
241,88.13526909904878
3466,88.33812723443013
4356,88.17085229683929
5218,88.7975789467797
11921,87.59906828884772
11991,87.76057687648598
12310,87.65622994018331
13490,88.22776446739293
13716,87.28853053999003
14092,88.23998056094352
15230,87.66228019960057
15641,87.37022427558234
16057,88.14263390247872
18953,87.77031179338206
19056,88.45517749934328
19300,87.42165319547505
20506,88.02814921429774
20628,88.22123052235459
20919,88.16451540162564
21074,88.2495180566329
21702,88.17744071253709
22826,88.09185471701224
23564,87.49226456069124
25859,87.57808114274219
26939,87.93414796164413
27318,87.6728534359445
27710,87.78392443203767
29418,88.48793222516616
32890,88.4446354188929
35330,88.0619119713116
38851,87.17108498616686
38951,88.16183722340308
39778,87.61205761625781
40292,87.96021320412282
41370,87.74567163831496
42008,87.85232594147311
42995,87.6312647017546
43472,88.63600680400869
43783,87.70786266251537
44341,87.75094815490684
44781,88.57043676806938
44825,87.61851993847881
45042,87.50437295918603
45354,88.16137781997756
45702,88.08129768635794
46848,87.64695724564486
46863,87.56291790785072
47644,87.92383424429798
49948,87.89091052604915
50753,87.7467466125367
50896,87.6917028118414
51530,88.4914767235485
51994,87.52397343467224
53211,88.29918964486268
53281,87.75654925653647
54443,88.04394518776394
55528,87.75768198180285
55943,87.7764632659135
58777,87.63039441156654
24630,88.39670295483927
22878,88.25823949484278
29866,87.65144491447128
36573,88.09490015687389
37103,87.78626751464981
37335,87.9102742487582
18852,88.17962854036814
38467,88.06048179973075
17961,88.04186162687004
49540,87.99485908896385
5028,87.0285631118888
41763,88.11542832599946
31263,87.82865154564989
36186,87.66856417258293
39186,87.83905350459872
45638,88.01991017097336
7038,87.75682781582654
1897,87.42478548973872
6548,87.84130456895049
6810,86.20282791548351
8350,87.77843575507823
18012,87.14823470195122
23658,88.12669820201816
28397,86.5655043826938
30935,86.76966382790258
32316,87.61192843553697
35894,86.98646676113351
36740,86.41042579548963
47961,87.9039592184815
51528,87.82200982606642
53620,87.78403829516833
54916,87.93130481652375
55646,88.17323456487902
32157,86.86497456793158
18796,86.07547400755722
10772,86.89540215659873
41164,86.65739692639116
12647,85.79188505832289
15116,86.8080618548036
15484,85.88878889904655
31291,86.4778439979568
32037,85.99162206723437
34734,86.76399203820796
39991,86.60301002493729
20291,85.71525324842553
35449,86.45162845968235
38265,85.65821351960639
944,85.70467186500949
8230,85.8710033479716
9319,85.49117793498941
14958,85.50766567718252
15788,86.50204372713053
22241,85.40267860120956
22874,86.24830378744798
27355,85.55214596168078
27448,85.67899106563407
27922,85.54152483256205
28077,85.58433939405818
28432,85.53678062184937
31207,86.44599380648354
33496,85.65900744569689
40219,86.09044072295599
40541,86.35762931884274
41257,86.41245094998142
34390,87.73839898909986
58892,85.83706698172418
45007,90.39714164472163
59583,90.45842653283397
54650,90.25280519220452
25394,90.46289800624491
56427,90.5367663387798
40969,90.4532700927127
46929,90.43237735350567
50078,90.42047806477956
50625,90.48268972738258
55585,90.38119936506573
48055,89.62641003328633
47876,90.22644215865273
29712,89.84516003641578
50629,90.34079364771223
44145,89.67694260409003
32648,89.8177510471975
34132,89.56801905411096
48754,89.86335645439554
57900,90.17558555183082
1671,89.88262936295095
7786,89.77282737924307
19997,89.51010968337148
20406,89.80201237945379
23550,89.87388021852712
34825,89.87235883950763
36140,89.88506582751067
38546,89.8661035323643
41745,89.72779218793016
42803,89.7894967570272
43038,90.0997440715981
44971,89.87051895386848
46866,89.71938066771862
48442,89.88127505432101
51001,89.69290966334852
41789,88.76093294252284
39609,90.18301706389863
3320,89.439074001619
11013,88.88449603287553
47164,89.57035237208045
13075,89.07567460790197
17527,89.08073413555564
44688,90.00299342335724
14909,89.0485685923391
55239,88.70802178575451
56088,90.00724454332766
46770,89.37358652447259
539,88.92663443020813
4373,88.90135361612089
29553,89.07653440668736
3234,89.06353099470503
26510,88.77936390801057
68,89.04016553477288
1133,89.17530022801925
1296,88.94277050322758
2906,89.47749419307621
3601,89.37204089299021
3937,89.76634170473658
8229,89.01658844670061
8957,89.52594401562357
9965,88.8443678172229
12874,89.75716274080051
14344,89.13306878574808
15269,89.02311874917005
15586,88.73737945990703
15875,88.27711245670073
16955,89.17247684924943
17562,88.99725975537291
17599,88.60563501402073
19387,88.89846527236033
19483,89.74340799023777
19588,89.22877022855877
19668,89.30804898502005
22871,89.32958424042003
22894,88.94020996420423
24761,89.35227506628753
24866,89.25753994185463
28766,88.97080501064664
29116,89.05616065190009
30396,88.7336224278789
30889,88.73450511429765
31012,88.91421043783448
31223,88.49204356272254
31677,89.44192547360062
33716,89.17003541420794
40422,89.29464640316438
40825,89.44614170539133
41091,89.3994827085917
41336,89.39512510601848
43039,89.59910964355625
47986,89.05666781605014
54388,89.62929461863587
54592,89.28306450903911
54606,89.73821014869037
55922,89.49419157321846
56144,88.63568693982432
56609,89.63531147334105
57141,88.62236376089638
57941,89.27639656207464
58050,88.58359800810449
58387,89.61561093574623
59131,89.84168209697509
60006,89.24458840253288
13808,88.85020571710001
9361,88.69651000123504
11065,88.63412181585669
32269,88.89978036194326
50802,89.0799032963342
164,88.17877248467892
8425,88.69400965217629
13772,88.51664554005431
6493,88.31590170105078
9068,88.68782737065557
43167,88.73342726126563
2234,88.45723730669813
57709,88.9976647395729
16131,88.58648064892306
704,88.26848811960201
44117,88.57074601518282
18762,88.33756797677803
300,87.30677147594447
3195,87.74159187208191
3789,88.26534244746541
4280,88.34627740530179
5501,87.93064356005738
6052,88.29827102739388
7371,88.24717657288075
7840,88.3031890504908
10788,88.19063079003108
13174,87.83569940113384
14550,88.03096512028569
15382,88.46629035035826
17034,88.3501680020666
19347,88.64362087819067
19377,88.1980930134462
19569,88.16398878240422
20379,88.14292218699427
20906,88.55689984631786
21385,88.36625205887151
22821,88.4890973287817
24160,87.8962106400112
24462,88.34467326996074
24790,88.17825980638021
25036,87.54400525325023
26323,88.14172803642482
29083,88.57046269525875
29636,88.6790253844671
29825,87.46908289218476
30518,88.0337315237021
34106,87.2775971160904
34749,88.29706037019265
35889,87.79759933436998
36066,87.6702125759575
37293,87.53854554959052
37974,87.50162458976557
39605,87.64212901335704
39845,87.80003738929815
41827,88.39270015515618
43827,87.66401933535016
44239,87.8711182061839
44564,87.32175301004573
44578,88.57035287483777
45350,88.08147887934915
46219,87.53118623903971
48263,87.66205990512537
49816,87.80392811948927
50236,88.45105128594403
50668,87.37841684259278
50858,87.50660345165927
50947,87.95853204042957
51991,87.91568729204563
52321,88.22195477287885
52876,88.11819412778763
52977,87.65950485982358
53732,87.7869368772447
53864,87.6999999334121
54553,87.66820811323983
54750,87.7673254193102
55094,88.13528828005046
55719,87.80743388066423
57247,87.76227284230384
57948,87.51979004785983
58246,87.46386333983482
32671,87.12238108529944
47697,88.24185914825294
38291,87.72213038334644
33550,87.8292531657754
35537,88.14285170124872
45677,88.15142604131272
17821,88.29381560026125
16161,88.40120393883919
48093,88.12398758232193
50063,88.25110739462463
54285,88.22929840675165
24805,87.44726308521702
30920,86.86765312624424
54774,87.54798262581012
29447,87.64530244056678
45835,87.72587867525539
48155,87.6103747801042
41894,87.71116548482081
695,88.29150632536653
3190,86.43859370161407
8042,87.77809569234779
8945,88.10657646206845
10099,87.81023283371654
12809,86.55730999595444
17749,86.28782892489494
25765,86.83130384061582
42436,87.65424999537294
46826,87.85219291114095
49017,87.70994575901433
10546,86.11466785224262
