OBJECTID,gwrf_full_pred
48738,87.01586956508307
55192,86.19878614495754
50749,86.56124615156246
52374,86.43126522672351
42000,90.53210360226888
49144,90.57393585209266
52495,89.85010501107236
39032,90.96955930149812
35920,90.49548833454733
13074,89.96036928174821
1077,90.09045810936298
58023,90.60350442932868
13470,89.95770665963532
23607,90.84590725494068
2294,90.0110021255503
14100,89.47037460918008
4366,90.06287522641973
3973,89.92437247185751
7878,90.09169652080122
4154,90.20123282727542
17728,90.4817651240867
24212,89.97015903734871
47,89.92838574167979
1201,89.8591705953343
3747,89.86000873614466
4288,89.74696636816337
7899,89.6092694430758
9482,89.72740602551325
10433,89.89943536764427
11401,89.73824954690896
13043,89.73676678435646
13603,89.75262909967594
14215,89.79294517221011
14221,90.01296413825165
17045,89.1704140361078
17967,89.9492729205835
19609,90.05277864826175
20096,89.35931102185958
23809,89.68978237852465
25477,89.97413997878571
26208,89.97201401838929
28800,90.2988575661654
31297,89.93699223095096
34806,89.90676589978399
51901,90.01959410573117
53235,90.21519114991258
53554,89.33827289965946
53784,90.86233603727379
55948,90.03157910696888
58604,90.01139748391135
59486,89.8602356165589
29695,89.69554683013021
44896,89.86616543493626
24955,89.22805999935203
56474,89.89416406886862
30953,89.892142717535
19030,89.90431310499362
33427,89.26247884963574
54273,89.85368103716473
48119,89.81921187882148
58719,90.11218438169843
31347,89.57275741578685
59680,89.8389737035177
54579,89.39081861617859
4519,89.55457989667897
51515,89.63116865074225
15395,88.98958343635282
57688,89.2588641934525
4439,88.92961935920515
4880,89.40706311181135
7746,89.20036541273883
9908,88.5798743488707
10863,89.52276057228444
13083,89.11778295293274
16267,89.47704502369523
16501,88.88392293747465
17307,89.2838951121284
20250,89.12622229110211
21540,89.11689279880387
23295,88.55766456915799
25398,88.28658030145716
25669,89.51527071730081
26306,89.13159236629951
26980,88.86928350930607
28197,88.6568369842669
35137,89.56503694301591
37961,88.9922735782589
43051,89.38604405967182
43115,89.06898652921102
44552,88.6699085605332
46197,89.74746445868783
47067,88.61047103803634
47445,88.74776256883975
47487,89.21092600994297
49444,88.87288480382571
52362,89.19130922062563
52440,89.73088384622109
55455,89.44141228179652
56206,89.19156487245918
57652,89.49626075614327
57782,88.95913717015542
58304,89.58479873211174
59241,89.17867625366885
59476,89.61830067063069
59863,89.54131922797308
28996,88.69834351212258
22732,88.29205203966981
13927,88.54510498245705
46815,88.27498737354121
9803,89.08305552822156
51361,88.64816345764483
47888,88.3822358341902
14049,88.19681954319303
29860,88.48088682769088
3881,88.32492643001571
388,89.16354431545005
12080,88.58027296422513
28002,88.88237606299485
22981,89.49593560002921
51437,88.53335173454796
28064,88.91588008096362
29463,88.09281014502271
30701,88.45070311379285
48162,88.02224489199551
29876,88.24679714089974
21954,88.55544314411033
9207,87.9717710792819
17433,88.37337406290324
51748,88.74802979617859
24896,89.11172050908083
3112,88.29378690151552
21306,88.48559052560067
141,87.96721477052427
1228,88.74970000727465
1233,87.99438276564646
1971,87.97671592662009
2715,88.18011925468498
3362,88.14305403476268
5496,87.96577950037518
9296,88.51230288064609
10610,87.70689551840482
11248,88.10416096048543
12130,87.93833834074097
14166,88.855773417732
16008,87.81544475017152
17225,88.06523293479339
20857,87.97133253734324
20986,87.97625203380903
21280,88.1990759438472
22047,88.23239320175617
23175,87.5937925506637
23736,87.98611813265622
24102,87.9561056351036
24186,88.19392998107338
26410,88.32359218076735
28183,88.85008219769523
28881,88.06424679131031
31991,87.97491573008398
33279,87.46780329754196
33296,88.00123660647219
33713,87.93719728277645
35339,87.83075117105521
35818,87.9751490760183
36850,88.00092778310918
37413,87.93309149191609
37486,87.97307070388173
37720,87.9937452157201
38288,87.75430764346147
40640,87.12514262903555
41435,87.9713568274527
42489,87.7126274521231
44291,88.57490270840219
45125,87.96737976784775
45793,87.98500611850837
47072,88.04743421456331
47098,88.00149274071768
47369,88.00186027918716
48076,88.02223663336855
48807,88.01176603639955
49698,88.33638650134304
50494,87.99113014188008
51895,88.00324093176792
52311,88.00189786840929
52447,87.83016071691
53208,87.97253243601601
56319,87.92225903162523
22559,87.90347646070451
27403,88.22318375779585
21453,87.24549735516712
4679,87.92989069330255
28309,87.96236699806457
4274,87.42566840753412
27950,87.19884830393052
18165,88.13326167943329
14920,88.06260366809012
27377,88.20374234917614
21180,87.89281824694696
55007,87.83060431978394
21717,87.85149368796002
31078,86.38694239039691
820,87.81564132388571
6684,87.21351123036517
12397,86.96458221717953
12404,87.5676104331466
13771,87.14137572449326
15513,87.10115463269156
16776,87.81159981220155
17304,87.04930720777473
17669,87.19400962835667
18066,86.82092822479783
20958,87.54758483014791
22713,88.03261924080745
22955,87.12073399123209
23236,87.51210492088252
23840,87.03828299574572
25017,86.975941581531
25682,87.04004183348043
26617,87.065831926978
27576,86.92474546493882
27711,87.51679375456511
27937,87.33984897365715
28024,86.9280657907396
29177,87.34003176846525
30642,87.32715915791897
30806,87.37793932721117
30873,86.82793522921973
33048,87.47763080252281
34892,87.05725811017739
35917,86.5680584995329
36012,86.63986173275205
36718,87.59403182497019
37091,87.12533391491526
37112,87.37545519200783
39482,87.13937449200351
39565,86.75500214004238
40595,87.0992161719692
40835,87.09921665718801
43311,86.98989919627034
44264,87.2103615614798
44301,87.13590799613931
44657,87.01560432452474
45755,87.09288414851464
48301,87.11282221739775
48669,86.89141418291203
50272,87.2009912112681
50543,87.2402953396994
50719,86.72398146872229
51322,86.63662139390568
51792,86.78728619250555
52118,87.03179673354367
52221,87.27441625237766
52532,87.24202164230597
53050,86.73786405154334
54037,87.09061175259326
54462,86.87858049860404
54954,87.0817321557609
55560,86.5328835612799
57202,87.07235279177344
58354,87.14473301003461
58716,86.83721511250877
58867,86.69969160360857
6331,86.836285893002
32419,87.06378641688481
18052,86.60366884093428
38183,87.005345812954
36460,86.52932342335296
38,86.96477189927579
379,87.01350869168007
40440,86.89230162337424
306,86.57235992032842
26466,86.75896880432225
13137,86.85009088564007
6256,86.47126290707746
59176,86.98822690724103
37965,86.49502284833055
29799,86.81379492585037
136,86.86401968641678
41802,85.84486970975587
18720,86.13846149306224
43047,85.94673523862667
17789,87.04374807816014
28190,87.04291655441992
29745,86.62344075242346
47797,86.88719481376346
52611,90.60085678213342
11075,90.98040735507753
13664,90.38357092154556
39037,90.73822866771943
29756,90.96126123469972
5711,90.29164910122749
11148,90.62587320909955
19617,90.09226439058382
7721,90.22128180318279
22682,90.5449598430364
52184,90.51727073158504
713,90.12337912039189
12069,90.05230321697606
16914,90.17868844878709
20828,90.1160694525454
31663,89.89488683603838
26351,90.02493391392558
30550,90.08111381384312
59962,90.4706727371613
5250,90.18199237113252
4199,90.07530954612938
12747,89.90826035779435
1872,89.86610810442413
771,89.90445228319753
1001,89.85331492108898
2566,89.81853875826877
3404,89.87561827794916
5424,89.43714263688597
5468,89.70073128361733
5826,89.66254814782289
6297,89.36641471921628
8464,89.72879969150219
12342,89.4004000500717
12382,89.96354586691666
13615,89.77064650902082
17479,89.71110080890703
20787,89.89317604271103
20789,89.79296767110674
21566,89.40778305915505
21707,89.6976412691069
39525,89.77951601922521
41517,89.34236895942928
48600,90.06217262171957
50920,89.95854024060014
51133,89.78618826375319
52642,89.9529256473656
55047,90.04086773341221
57389,90.05852003278348
57549,90.11326092746577
2391,89.87548638120639
43773,90.52914237098469
45876,89.88575193240898
48462,89.79397032931494
42198,89.17940747376392
52787,89.86066931114361
10596,89.92356820814344
56537,89.38665849598051
23499,89.37573201075826
53130,89.87169530659534
33868,89.72793281909726
53912,89.95251179731387
1188,89.25229240876038
51589,91.02598933186815
55131,89.21905232285287
19633,89.3073695996441
32090,89.7495354701794
40602,89.74309167119972
3772,88.67452597603852
4347,88.84333698684833
4585,88.65612812332341
5760,88.925176825963
7569,89.24131089998963
8465,88.51538188513426
10991,88.4866198353729
20319,89.34604496992507
20567,89.03498121025004
20651,88.65629469606955
21966,89.10831679690459
22517,88.65869965576489
24609,89.28519661716436
25678,88.72595748098502
26785,88.46441258594615
27968,88.23880153661726
30337,88.52583659433627
30549,88.83174927735425
31259,89.29104382197005
32407,89.520052815502
34752,89.46427915433162
43324,88.92285534667903
43337,89.29601196888397
47366,88.60495822718399
48932,89.28522893560778
52392,88.90473380954678
52515,89.29232696561898
52649,90.02136617408462
52763,89.04249457635757
54426,89.05269638344083
55319,89.5208751703888
55487,89.25741290057925
57015,89.36753252870892
58097,89.41702132393065
58361,89.51385652861853
58648,89.33557592597843
59320,89.33727396526996
26767,88.15606182295583
10590,89.49127965675592
36347,88.73778572506411
24604,88.93302076507035
49884,88.59200972655235
34896,88.27556167964563
45390,88.26821698468564
16370,89.13319215284015
2166,88.5591674924925
41255,88.6766954177591
22123,87.96666552605043
459,88.80501301905514
1357,88.66404011133562
38224,88.54256202918543
15149,88.90578536251856
11547,88.06758554914296
20204,88.92929424362761
2591,88.29934761368136
14116,88.9351206760445
37450,88.11489979731661
51081,88.69045430151857
45672,87.95985861875074
48819,88.41930442070367
54249,88.4869566439674
737,87.66631771353943
1404,88.00191588202216
2505,89.2606713562119
2746,88.75882209212183
4037,88.34289462300904
5867,88.01761822554023
6206,88.3845932975502
7013,88.29133608752264
7061,88.41807270393898
7141,88.35720673407587
7144,88.20311019513635
7915,88.06435276269588
8121,87.31685780281883
8808,87.64822917795357
9815,88.37378340477495
10055,87.6576714702613
10278,88.34496416300777
10994,87.98856068745334
11051,87.93327837335949
11238,87.77868806281131
12414,88.51048716553872
16334,87.99037863795549
19187,87.96881061709344
19801,88.59794176157376
21933,87.86532193327794
22031,88.28421763097512
25442,88.10453536731038
31636,87.98518983073659
32043,88.06030282749458
33313,87.88374968804271
36922,88.2857837750252
37759,88.60558332003411
37858,88.22099717103367
38208,88.00546479429977
38638,87.92880073678315
39140,87.94851705456865
39423,88.00260391989981
40513,88.11068490285126
41415,87.98535392615904
41621,87.70860988019575
42777,87.97742578760204
43137,87.96230175767751
45450,87.39247392713997
45992,88.17443980705264
48366,87.89006479527474
49905,87.97959460705324
50280,88.05568659842663
50323,87.9657269300729
50341,87.99980867934623
50621,88.1705516662926
50936,88.03791369725319
51219,87.993016068372
51502,88.11965063365922
51532,88.23501042932608
51840,88.11702896052046
52291,88.04774908236728
52462,88.12568037708081
52885,87.99145531978775
53870,87.98911623530277
72,87.7717394099072
16584,87.78521871308028
36696,87.60202827881102
16205,87.92533846007706
6308,86.6488285141751
37475,87.82010296538861
27217,88.00579856413084
47743,87.93054700238196
16769,87.93517463070624
5130,87.05238874954397
42234,87.3330895565428
17799,87.95671003378442
57849,87.16875760782509
57040,87.64736632897194
9695,86.93531515220624
41744,86.41868743366764
18666,87.93832549004097
32728,87.90547463249548
38785,87.35001084399426
55199,87.46342728517826
25264,87.85600455118282
43006,87.33570827302559
44151,87.71515776155552
18930,88.06476125172303
38504,87.04218195568194
58708,87.05065850713977
1755,87.25187376850914
2093,87.42971786747768
6123,87.57121740387856
7821,87.01646052532216
7921,87.0437036525089
9701,87.12345338884576
11222,87.56239731341265
11232,86.66288193609621
13593,86.86306872082305
14730,87.88791943753392
16285,86.89410804879124
17336,87.12511005349519
18127,87.26502103577073
21776,87.0426591248601
22750,87.50230401165408
23084,87.1798534907678
25900,86.41388705016114
26734,87.04895021256601
28034,86.96532622735303
28775,88.38268940739754
30157,87.01447928702613
30174,86.73311157614235
31417,87.01762557876225
33849,87.2934495620443
37832,86.8413610682438
38284,87.07865088110506
38653,87.10286035515291
40509,86.68714634203226
43396,87.01615751960202
46042,87.21366906367379
47738,87.17770313290643
48063,87.21067852192101
48238,87.34194558091244
49222,87.45176524470209
50794,87.40644480791913
52610,87.31775173940464
53688,87.265959220769
53709,87.58162541817022
53818,87.25618404410042
53873,86.85659234712298
55398,87.20029696228123
55666,87.20239127563993
56061,87.05029980653003
56376,87.56064749142166
56776,86.99204613039805
56883,87.03407740547642
57159,86.95600752197794
57628,87.26996486645525
57962,87.6185012571109
58358,86.88404116006826
58855,87.2859810879971
44531,87.01712553214742
39867,86.49920295318097
52231,86.98942492283874
1823,87.00806967494913
25137,86.8893297970532
42350,87.19090314678779
56217,87.03423441090814
11364,87.0475263495445
37305,86.60406507633296
32738,87.17799848887208
13625,86.70304917197497
39439,86.98884545092005
11559,86.02429216386366
27300,86.51158698074701
33451,86.43568995569949
49277,87.06363093384529
41603,86.79150748400345
38478,87.02125960267833
589,91.31753203737239
26373,91.20316800630185
29640,90.40808901883369
43378,91.38230141006107
12605,90.77546391554593
14819,89.90218780614958
16507,90.57806300465661
23807,90.69808331964258
24494,90.84296112502017
54226,90.98015182916723
5180,90.6608971056929
58597,90.49082965667958
24629,90.384745695756
20863,90.06604573404468
55326,90.18231613079887
233,90.12502940079911
15668,89.99403356472627
20705,89.99869373800571
15734,90.11074665646407
9262,90.08471105362234
4472,90.11370293900546
2866,90.28494191436674
445,90.33675410727244
1117,90.10508322193276
1483,89.70342513220889
3165,89.27596052125591
6799,89.76485939689297
6931,90.10249245921639
7600,89.9739748272942
10179,90.12836203719617
13905,90.01724289241461
14113,89.64086488494037
16053,89.9954510818421
21205,90.19310784608022
21241,89.36457298707727
22387,89.77412105746777
25910,89.62195483811755
27158,90.25366589554234
29120,89.62204468979996
30564,89.73292350090522
31566,90.360037115897
39093,89.83575001475349
51852,90.1759362513025
52788,89.82592827161841
52904,90.00592724403283
54082,89.88735985693438
54362,89.98488893636346
54778,89.95505387556216
55966,89.81474212967325
40067,89.80633127535775
42219,89.44065557662105
54555,90.34166732814029
52247,89.65385342050682
24960,89.4336732615254
32545,89.9493401262048
49365,89.28146194192888
55100,89.68348752310186
36217,89.3969049403439
8447,89.39878945091107
49632,89.64815254668292
48519,89.14181586034555
435,89.2158139698377
2257,89.58024954300409
59493,89.87413196998597
59993,89.948346145528
56879,89.06990725826029
24237,89.5794450652872
57839,89.3561305351435
6974,88.9467291653189
57268,89.37373855440228
40306,89.27022282549007
31501,89.5927253049711
1557,89.07994189246496
3235,88.50581990404189
3431,88.69315515768253
4670,88.62928023849985
5761,88.64164990194176
7465,88.82530190350256
8413,89.51758998014026
10155,89.33503791603401
10201,88.96553899030363
12402,89.51784008025442
17141,88.11334090930741
21804,88.83927999771511
22668,88.54366066041807
22946,89.35423849880102
24492,88.90973785090125
24562,89.42559554766332
25821,88.883315830733
26349,88.95932642670057
27342,89.01923130792119
27407,88.8011388229177
27803,89.05659544504793
33494,88.75831091350163
34075,89.38583249606421
35245,88.48487944061027
40746,89.61086469125559
49180,88.94750670339755
49440,89.5333679890436
49621,89.3201374720969
51846,88.84739031489586
52461,89.34619568894016
54364,88.72753889781539
54605,88.69896304681794
56513,89.35115510304202
56735,89.36810863463788
56956,89.69515138815764
57230,89.16958345599757
57266,88.75146461858965
59196,89.48763730787472
59827,89.38448328631948
22811,88.97966876736523
5955,88.71052656536293
32812,88.27688372531078
27537,88.5724716438519
9460,88.68103895063604
36828,88.64121280185745
9546,89.0031484628923
2529,88.70948745141753
27183,88.58942793666371
53139,88.69857317806938
31408,88.41991653627143
16899,88.48099953423474
21330,88.07956529731018
10429,88.03400901210793
39273,88.94824031584925
32532,88.38328770116931
32598,89.01250321216314
48562,88.95594649194084
28437,87.97273328302721
52134,87.98270434971117
35530,88.62295002859548
24459,88.07189672171324
13167,88.93482640800043
32307,88.03150130976745
29941,88.03235670835848
49971,89.04702878863682
55163,88.60873732601644
19878,88.0007108086082
109,87.87952460041865
2141,87.37995767486143
2196,87.45858207429026
2413,87.5682446213674
3398,88.17926937676334
4048,87.87627880856246
5101,88.44948622801616
5451,87.83266899558372
5516,88.04928761889576
5994,88.1397587951086
7668,88.04382288036113
7834,88.12477349296945
8281,87.88545277161393
9243,87.77890988226888
9555,88.45926490061794
10100,88.33150461375507
11317,87.99268564782159
11647,88.0124072620393
14780,87.9847480799151
15769,88.12599741693391
15916,88.00555213758956
17134,88.19528263293613
17453,87.93999420515887
18753,87.97518177316468
21473,87.76166725062285
22405,88.25685305772717
22568,88.49453053590382
22926,88.20314694184083
23666,87.8929830527084
26755,87.99928082987948
28271,88.06131553215546
30464,87.9118033699099
31007,88.66112933895224
33963,88.28629479635998
36692,88.0419154645849
37080,87.98444340213128
38469,87.60231900431798
38879,87.92304442380771
39559,88.0526932149931
39577,87.55660875695644
39733,87.97891019809693
44449,87.95379760664058
45261,88.05828825278584
45262,88.2297800464047
46162,88.06565981666999
46950,88.006329912915
50114,88.00246794366369
50633,88.15835092226865
51609,87.99222421429586
52918,88.576243631425
53609,87.98468247122621
54172,88.2776005623116
55735,88.00700026873793
56731,87.98600319555595
57316,87.63290299029671
32878,88.18819351035799
19147,87.27233024464823
58742,87.6705530644955
450,87.38584677224252
58517,87.60741623371307
13954,87.43564783261067
53948,87.8730147181924
38182,87.5895482010254
14035,87.80814392123344
46159,87.9414641749795
56808,87.42655524695523
7202,87.87135626170992
11486,87.47553022153106
54888,87.6628026727584
38749,87.5556618482405
27701,87.29516720244415
54299,87.9280824861735
31704,87.45829181401416
50904,87.74204822912355
49303,87.52289188827507
56299,87.83398807967441
33802,87.58579684839432
57321,87.61781258290564
55122,87.72329692654219
18757,87.71144016047174
55301,87.61986326956561
53264,87.60429940006753
57750,87.0294875517398
43848,87.65391201617864
26328,87.60857138524977
35501,87.91224567034784
2028,86.79606128992475
56557,87.22209651523686
10659,87.43353965776251
39142,87.79417850206636
7254,87.96870769236745
886,87.43144633095768
41161,87.74068163191636
30136,88.04047089377575
56156,87.61653356088443
19611,87.4160414260715
52894,87.1883998932244
17117,87.1747629252869
57425,87.1985866177139
9440,87.62483564107222
56978,87.52455844492042
55755,86.83435145280997
6460,88.03318995532014
565,87.30029454803189
2936,86.96147385865703
4051,87.63383894022776
4776,87.78515621891762
7979,86.83255307047517
8141,86.97017758694574
13635,87.06880181366633
15189,87.4978125833025
17242,86.86186676417421
27931,87.29841758217707
30184,86.63160624278147
35808,86.89750458585299
36625,87.35059068949535
36936,87.00872426534237
37567,87.02852976946784
37737,86.60707212268629
37843,86.86465206749087
38508,87.7665855779708
42022,87.04223076354315
45974,87.04153088261356
46060,87.05488674680446
46398,86.85757804560755
57935,86.9642751201282
58487,87.03046448342371
43903,86.9298171370514
31193,87.11680152643846
18617,87.13035788175104
31629,86.96929159720926
22612,87.01163240345757
18756,86.48462975989027
27436,86.6525439780692
29994,86.26658890939832
44258,86.19331139714365
20452,85.88026392700247
14759,85.96036961543598
34547,87.45871470595588
16592,86.79613879934224
20234,91.30733104010022
55895,90.82968407009119
56180,91.00686155894682
58570,91.31299069562453
2263,90.53535435281792
37618,91.36606780875776
56595,91.40508010063373
58404,91.04156649920344
59165,90.953779802205
4848,90.72442958128224
15573,90.80533141409983
55424,90.36599533628909
23000,90.76849846465615
27268,90.30931988557529
17535,90.47852048556217
7085,90.6398632269781
21592,90.10816631554222
49878,90.62505176858102
7976,90.12273959261343
22922,90.6416550264969
21636,90.5031024396108
22200,90.81071563832782
20697,90.36634846002589
55844,89.84795350902478
444,90.56057468269206
1325,90.27637420301248
7096,89.87426809995185
8071,89.96939569369111
8852,90.14894344800841
9499,89.9484330461756
9738,89.60172849000732
11626,90.21741662811066
13138,90.01727772839142
15085,90.10927869596456
17903,90.13857518752884
19298,89.9092189966068
20569,90.05920896844572
21641,89.65371194314667
21771,90.05299032690748
28694,89.81890535415091
32362,89.51502840256676
33683,89.83781000072908
37698,89.90933299706481
40054,89.90877619399825
42714,89.96464077712231
44426,89.76287187002806
51157,89.79348172513218
52849,89.8441671673968
53069,89.47092595604751
53165,89.89967558406727
53807,89.87383242946122
54455,89.92437957571109
54958,90.0251763798616
56639,89.60059352268314
59360,90.38785956716518
26956,89.53599284045258
10187,89.43109500283883
49956,89.11732256608366
32496,90.27702098588439
59122,89.4318699753514
21178,89.13499011909232
50601,90.27509956177123
37122,89.48409607716945
5756,89.54100193052018
57344,89.0830275303526
18885,89.1530473587486
30787,88.79823905916528
16697,88.94572922880383
36567,89.66545090093625
13642,89.6590997571285
49778,89.4454262166459
9219,89.3409364510729
34385,89.301144400667
3039,88.64472059762582
23540,89.13219328117832
57148,89.42446762484373
40050,89.03466488041373
22973,89.08951561823484
28320,88.67138108989263
56126,89.57571544044953
59988,89.7414880582717
7328,89.42357233242434
583,88.85593923733526
2041,88.95561823174538
2613,88.97567276699908
5090,89.3963169091685
5119,88.47469554778391
5270,89.02391886617293
5930,89.01049925252812
6165,89.05261004464106
6775,88.78263602626367
9634,88.86118154304951
10741,89.46376915788433
11189,89.15432784040284
11516,88.74381108402947
16338,88.98689124491379
17602,88.49249550246894
22911,88.99569884553115
23107,88.59959482155058
23634,89.10567127616827
23799,88.49736130528781
23939,89.4860779903647
28204,89.14368651106732
29040,89.19083941097196
32145,88.32426175604043
36481,88.67925767032311
39598,89.44047072862394
41575,89.21917199525382
44188,88.85490973693368
44288,88.70966347374834
46627,89.14346864473336
47138,88.93393412809215
48791,89.97922895125215
49713,89.49187280923633
50414,88.5277018322146
51801,88.92724318190808
52070,89.56737232446936
52261,89.23007823678824
52656,89.37586955013143
55173,89.36962270037449
58103,89.41502795376104
58209,89.38226007640509
20838,88.05996965696288
50588,88.62458219644225
16839,88.3209959702245
5978,87.85458656464967
32651,88.27140090629278
30817,88.60759321969407
41206,88.06509419606104
52692,88.73040505211169
37766,88.29112249858666
18431,87.88274476721888
35335,87.74355350011639
7972,88.2077445370532
21994,88.09132089555605
38492,89.03300829290284
22751,88.11881878129127
69,88.32521490930495
662,88.31812047624094
1170,89.0360462306127
1191,87.86097774088324
5613,87.64836925164093
6145,87.89852347817703
7493,87.75052446807099
7554,87.80884193350788
7961,87.4956862999392
8387,88.00370682825249
9379,87.97320000038657
12007,87.4632555316222
12881,87.89536257830385
13066,88.20822812997989
14031,88.00574985688395
14148,87.87901546512221
14785,88.11355430651936
15478,88.12571770851542
15926,87.9729840987963
17245,87.23204641608055
17794,88.45175358302164
18331,88.38105484375617
18833,87.97339291039535
19807,87.77654394184687
20099,88.00431875262326
20323,88.3744942486157
22366,87.67555856090394
24895,87.9857506782132
26087,87.61454533515501
27411,87.7922985486001
28409,87.71525423954253
28884,87.79124693962784
31044,87.34247446397774
31210,88.00158534089388
31849,87.99525938284627
32265,88.14542547552536
34585,87.85436820214187
34662,88.49655739787384
35663,88.5881021315819
36731,87.56294489741856
37468,87.96779356632513
37538,87.93861927722509
37893,87.34335897603302
38297,87.96268073802639
39634,88.07503995977524
39894,87.95775888287707
39904,88.07822147658726
40339,88.0498813331553
42005,87.75543138093074
42657,88.00036590222027
43370,88.42884995247282
45469,87.8229061456936
45767,88.1192465856762
46047,88.1472741261106
46337,88.03176811808461
46854,88.43955329851286
46968,87.98083893645511
47367,87.94759224687067
48091,88.00257540484918
48582,87.74805738063884
49672,87.90284228838364
49716,88.46906041518177
51266,87.99560433343495
51482,88.00700256384731
51633,87.96773639478977
51790,87.9617521920224
52342,88.00035765346496
53155,88.01382225550931
53256,88.00559235001305
53979,87.992773368761
54646,87.98469059910254
54744,87.81301676554536
55049,88.04127964010766
55295,87.25318851174397
55688,87.87635636019336
56997,87.99698778026786
57187,87.86301861614845
58056,87.90326052925337
58065,87.75384964465438
58673,87.59968338109073
59000,87.66981296700024
56611,87.21621237026064
13647,87.7209232367859
57467,87.93475560646364
27569,87.63810342106125
24850,87.69698703275351
30691,87.9118508730128
53206,87.00840126109456
15002,88.21361042321475
23543,87.24021664117492
35038,87.5808083116243
48369,87.01324157552263
10453,87.4556437987555
20105,87.99600273666476
5207,87.49393181931251
6736,87.46539019233192
18667,87.41050160382474
59941,87.72473174560467
37476,87.02774667545786
29080,87.72687203226496
33349,87.69656197993919
25770,88.41046892017351
57106,86.84024559922467
16555,87.38766201433542
10640,87.03353944755803
1410,87.63351474367741
1448,87.3976652106432
3859,87.27936704968779
8438,87.69348999632228
15763,87.66453995586458
17709,86.77240291828075
23681,86.94190533743753
25271,86.96766293828549
27573,87.0444751671968
27971,87.56566995140729
30837,87.42210441004855
32064,87.00970311131096
32601,87.63106984068136
33344,87.06561411048871
35884,87.07901416660155
36593,87.71652963899585
58656,87.0731751777372
59006,87.03989220768526
27042,87.01113815823018
42061,87.08977117618426
26729,86.93357887442089
32568,87.25247643297912
30073,87.0868459166833
9504,86.7491550385558
23733,87.02472689804512
36564,86.99228447388967
38450,86.94925217748685
42757,86.11155824528151
35819,86.0041820529877
34059,85.76491916912445
20249,87.78241557364703
25732,86.97872184636155
55695,88.22348164360496
50350,88.33449054178833
59721,91.48154998850215
52908,91.18368127278858
55336,90.64779424071635
10282,90.99987816748853
59394,91.16091342841419
42388,89.63601942899116
41218,90.97825287071436
8954,90.12284686011638
20435,90.55311779303696
23111,91.10838701698853
40295,91.06852524887034
50780,91.10926005126987
15988,90.92203688985929
15967,90.83163113195562
19866,90.76978580902598
22671,90.74680246028154
1788,90.7619606495821
716,90.9518505387777
7160,90.81085633661951
37996,91.13797663828231
56689,89.91367044608131
49804,89.94441666286052
387,90.04760185029463
32686,90.34066048143357
4449,90.84383189969259
21731,90.77891245115228
23055,90.75767006167287
5931,90.20196448789535
7153,89.10606769352673
7268,89.03346604052629
7329,90.14008155267193
9340,90.18920069325077
10458,89.73399262834819
10770,90.04662395157966
13269,89.90809232927383
13510,89.97170421106331
14924,90.03126343073737
15072,89.67368139995739
17298,89.56935141541011
18281,89.99626544197139
18424,90.06738400398504
19411,90.03075471064898
19533,89.87470377962734
19775,89.19840020228668
20310,90.39263091961216
21114,90.37047165323423
23188,90.06900970468094
23673,89.93446181129299
32969,89.426132449774
41764,89.64995320988601
42896,89.79706971200247
43240,89.97985783235671
43402,90.04100952570627
45624,90.230709807016
49915,89.79103340789334
54059,89.65267749109982
54383,89.35356864270379
54630,90.52347157116337
55600,89.98556212720403
56465,90.0217431029594
59858,89.81212423778392
16400,89.82997630191299
1050,89.40013583557608
52652,89.44978039488542
3676,89.79624110041499
1090,88.82040775375671
42801,89.37262062264531
12367,89.68124226330167
10189,89.10418031220834
1080,88.9606196393262
23105,90.34225366099923
31743,89.45295316730181
58062,89.75348099384382
41982,89.41819746465671
22564,89.35461748709942
59845,89.26907247382445
30831,89.46373089848298
58546,89.50057847105764
13881,89.44517524700186
31696,89.32610623681511
19929,89.43219489666866
20129,89.51198981955909
56560,89.57558214906396
26625,89.15646835395704
57567,89.43082259446294
57044,89.66773545016002
1455,89.28291762918569
1555,88.8509094215642
3864,89.1848272001252
3868,89.13583633274075
8502,89.1027829109981
10776,89.23990715663774
11585,89.13114424719352
14207,89.23249263406086
16720,89.09645631871443
18967,89.29780095134745
19217,89.09431490365478
20580,89.42357510330976
21596,89.09898281259711
22457,89.09180093876805
23697,88.84617826335926
23758,89.27886959035928
25620,89.08737000817189
26908,89.66263530340919
27953,88.90911627407502
28082,89.49038611917304
28268,89.29416061727656
29243,89.03738126254551
29531,89.10130521148139
30181,89.13348412795649
34212,88.6834325589162
39594,88.77470347425982
42381,88.67860157770637
46385,89.33081154681844
48673,89.52662133128595
49475,88.68103918157938
50478,89.46878172573594
51768,89.33266869401346
52158,89.2986453019282
53215,88.91441733253144
55859,89.11792360007615
56276,89.41432137781887
59324,89.29982130043058
59336,89.5047422784251
39839,89.31043220131487
46,87.88788702490963
32530,88.07058751512105
56257,88.57542769950165
26781,88.73391371987829
26115,87.78260780036388
22666,88.47375821269237
40788,88.63161162885986
34101,88.1166891309089
37389,87.72817626024394
1723,88.06311238707241
28612,87.98095720340966
57492,88.69628354478331
728,87.73459418279216
814,88.001560451539
890,87.90703046407576
1215,87.99932244366425
1904,88.72373510658136
2874,87.82183899608154
3135,87.97584305501596
4597,87.98724531234728
5399,87.84427753561222
5961,87.89940206072059
6622,87.51239030087947
7161,87.4162800583316
12772,87.64604060163452
12919,87.74790815361095
13620,88.17626931539522
14300,88.13008597562481
15521,87.98293692369633
15906,87.87693503462923
