OBJECTID,AAT_z,ggpgamsvc_oof_prediction
1914,91.0,90.93238030438545
2182,91.0,90.89553171142626
4543,91.0,90.93856763105002
10313,91.0,89.70171029750266
18538,91.0,90.98506456470348
18966,91.0,90.79894226886556
30380,91.0,90.78195220358376
32076,91.0,91.08742222645408
37896,91.0,91.29937089230462
39433,91.0,90.67821090483896
19508,91.0,89.58836465944567
39572,90.97,90.6475816310137
30195,90.82,89.99092798345977
6783,90.76,91.08001060846716
7258,90.74,90.7982438029205
34176,90.66,90.45219436831714
36503,90.3,90.6173084546988
21303,90.21,90.87663352269158
10756,90.13,89.78056149055845
34767,90.03,91.1952422062276
41720,90.02,90.5821782173244
1263,90.0,89.8820494633871
16090,90.0,90.8031079011146
1908,90.0,89.80495313102898
2347,90.0,90.55734679600585
2962,90.0,90.60331753676796
4855,90.0,90.86034268588578
6734,90.0,90.25283241743988
6773,90.0,90.08312074354404
8326,90.0,89.91859884141158
10579,90.0,90.0175037371002
10682,90.0,90.29649805185016
11139,90.0,89.6960313602795
11812,90.0,89.75737018767623
13056,90.0,90.08578801602984
16025,90.0,90.02105979722612
16939,90.0,90.17534734987242
17328,90.0,90.17592756310847
17717,90.0,90.73449729033078
18842,90.0,90.7639011480326
19118,90.0,89.06156080836918
19639,90.0,91.13507654570972
20223,90.0,89.27638932243447
20725,90.0,90.50249048867256
20749,90.0,89.42145577949385
21653,90.0,89.93171686907125
22625,90.0,90.16654538356836
22687,90.0,90.2895102402171
22881,90.0,90.60276996776524
24010,90.0,89.86500777442814
24448,90.0,89.4109068137284
24950,90.0,90.57178551128246
25204,90.0,91.09497918811049
27489,90.0,89.56111054780766
27712,90.0,90.84536713159828
28880,90.0,90.50694956497864
30620,90.0,90.48474641555796
34221,90.0,90.9730572664028
40103,90.0,89.95879942364374
40710,90.0,89.62992351821393
44672,90.0,89.75238266170825
57983,90.0,89.71777982889759
59392,90.0,89.67226829436329
15109,90.0,89.46691740730422
48887,90.0,89.92398524460263
37706,90.0,89.24431966991492
55852,89.98,89.91639458431705
681,89.79,89.8710717639082
6433,89.69,89.10936386601607
55418,89.56,89.90330675595051
26547,89.55,90.46108340977986
57362,89.5,89.90522297728272
24317,89.48,89.10520988032395
21494,89.44,89.90497055825361
23282,89.15,89.01156997676577
908,89.08,89.0691103273493
57965,89.02,89.46310219787811
59502,89.02,89.63779133823815
3064,89.02,89.07965824845537
49441,89.01,89.91439711222556
30869,89.01,89.04880152989715
222,89.0,87.88674372512406
4010,89.0,88.67713893896786
6634,89.0,89.31056382792681
6785,89.0,88.78359347443727
7364,89.0,87.9233336855397
8663,89.0,89.36200986264888
9558,89.0,88.86518639261391
10842,89.0,90.00110356766695
11517,89.0,89.13720584398568
11901,89.0,90.31419055266792
13260,89.0,89.17977530732882
13386,89.0,90.22516918845972
15700,89.0,88.75100874534957
19514,89.0,87.79867190016623
19845,89.0,87.96275616850458
20341,89.0,88.96948244336633
21018,89.0,89.46788373121647
22539,89.0,89.56573540537768
24415,89.0,88.38055785173755
25565,89.0,89.00749194596654
26969,89.0,88.63784909978712
28410,89.0,88.76036762210157
29134,89.0,89.46266089027453
32336,89.0,89.0603438351039
33856,89.0,89.91407467277175
35012,89.0,89.77506517350827
36202,89.0,87.7958305161256
36675,89.0,88.54347624034274
39465,89.0,89.62174763388555
41984,89.0,88.89737506706489
43614,89.0,89.32700798516758
43756,89.0,89.14185048996715
44908,89.0,87.99710706941886
45423,89.0,87.6986172820703
45851,89.0,88.0525575884021
46872,89.0,89.4296730530622
50981,89.0,89.68799762576099
51058,89.0,89.54813631528124
51425,89.0,89.75360256991786
53240,89.0,89.50857847719712
54260,89.0,88.63083308225677
54845,89.0,89.40745430105393
55856,89.0,89.51767514301227
57894,89.0,89.49705664242182
58101,89.0,88.69961996403535
58205,89.0,89.22765739707403
58262,89.0,89.36208176808294
58368,89.0,88.91938838562267
58544,89.0,89.93929286339312
59258,89.0,89.08644119706172
59270,89.0,88.72243035249926
59520,89.0,88.71411756115123
59606,89.0,89.67027183054704
43679,89.0,87.93853849823417
48192,89.0,87.94651843929799
30395,88.9,87.9238542208965
11665,88.83,87.87147659460288
47661,88.77,87.76279047160567
42240,88.77,87.95503470198061
7166,88.59,88.50223717472404
50206,88.18,88.91162817034865
9556,88.08,87.9559787713247
24419,88.07,88.12305148070409
55490,88.0,88.25175771355521
215,88.0,87.71941620556096
2934,88.0,87.63618934075485
3954,88.0,88.72984056673029
4682,88.0,88.12278136448028
5093,88.0,87.59856627138102
7732,88.0,88.47223323326132
9557,88.0,88.3378219829895
9924,88.0,88.12489240159978
11053,88.0,88.0994439189866
14967,88.0,87.31172039872908
15725,88.0,88.22883327089599
21010,88.0,88.30541461641852
21173,88.0,88.005748339859
21805,88.0,88.2913696886602
24710,88.0,88.65449845989046
26958,88.0,88.767351239007
27374,88.0,88.0552102510895
28404,88.0,88.3588235674766
28452,88.0,88.00758427154943
29129,88.0,87.35671369381664
29250,88.0,88.2642978018826
30118,88.0,88.57541548710822
32228,88.0,88.41755845978953
32832,88.0,87.90195592674996
33176,88.0,87.71834518167697
35734,88.0,87.88556967787922
36142,88.0,88.43273611550613
36357,88.0,88.24553386160885
38378,88.0,88.30393696146568
40331,88.0,87.97571334847252
41031,88.0,87.50738628737744
41773,88.0,88.56867630830081
41847,88.0,88.22759392572688
42302,88.0,88.45360809821915
43633,88.0,88.10886670946795
44284,88.0,87.55726042027482
44338,88.0,88.47613176360505
45002,88.0,88.45849010691101
45155,88.0,87.9854439582782
45854,88.0,87.94378923469723
46342,88.0,88.26045678400342
46422,88.0,87.41068637903179
47131,88.0,88.29985669311459
48058,88.0,88.5748479643298
49080,88.0,88.71434255222243
50348,88.0,88.50620698015369
50416,88.0,88.18463800165318
50535,88.0,87.91339323963585
50906,88.0,88.18170691956297
52117,88.0,88.30568095147562
53159,88.0,88.42766184696394
53483,88.0,88.24752532248633
53905,88.0,88.63426595700663
54133,88.0,88.62484310956783
55894,88.0,88.40743128057753
56045,88.0,88.27619946239915
58379,88.0,88.58533857070076
25143,87.94,87.5646487478565
54957,87.75,87.58279527460911
57365,87.7,87.48178276418993
53464,87.59,87.36750910262614
17007,87.57,87.0842004252214
861,87.46,87.98308800519966
3474,87.45,87.39691523092816
33979,87.4,88.09333354540078
52993,87.36,87.51848623996482
57697,87.27,87.18980614856694
26527,87.2,87.21124672304609
41638,87.03,87.17536191009289
45887,87.02,87.30909145047009
50651,87.0,87.54585146928378
1308,87.0,87.45835313836096
12850,87.0,87.36293846760556
22778,87.0,87.25125715807194
28314,87.0,87.07297452786199
31978,87.0,87.67501349273253
33418,87.0,87.67959942633487
40937,87.0,87.69497684863764
43513,87.0,87.22747713530525
47672,87.0,87.32764892171697
47737,87.0,87.48120911411982
48056,87.0,87.50543089939245
48991,87.0,87.60210933410386
49752,87.0,87.43992921364197
54258,87.0,87.59880735509746
52755,87.78,87.43545160248205
57360,88.0,88.22434301998929
12191,93.0,91.2859798611837
21649,92.7,91.17053735480968
21283,92.32,91.13251594950412
25363,92.13,91.33305673472783
10701,92.09,91.06587181693112
14434,92.0,91.07308899702454
21024,92.0,91.4103037197386
21846,92.0,90.95925960982603
29606,92.0,91.39657049816816
1856,91.88,90.97141810751268
12048,91.84,91.10721269878913
7496,91.7,90.97946942177884
8670,91.68,90.8498055122038
33585,91.5,90.78300477568128
37386,91.44,91.33228678851977
2387,91.14,91.12573482362212
6053,91.02,90.37260554219728
1656,91.0,90.58186932234854
4544,91.0,90.83071108143751
7652,91.0,91.18477988662528
8154,91.0,91.35157885901457
15092,91.0,91.26365828387496
20627,91.0,90.79505745435328
20669,91.0,90.13908768084512
22681,91.0,90.77966491527404
24486,91.0,89.59460976792214
25760,91.0,89.79711244618572
27865,91.0,90.51120918099302
29235,91.0,91.2875650390962
32940,91.0,90.57716112981336
36586,91.0,90.78052713529188
37776,91.0,90.6831819076394
13613,91.0,91.14642854969676
14706,90.91,90.21698478631323
15954,90.9,91.0262391561352
36370,90.86,90.70486240071202
8998,90.86,90.62996895732984
16636,90.76,90.7276701229288
32183,90.7,90.6991737555153
26678,90.45,89.74488483281083
10393,90.34,90.65032729857217
23367,90.18,90.1597609298414
3308,90.13,90.89569963281772
7005,90.02,91.12043535284424
174,90.0,89.78162286844795
362,90.0,89.5565848246794
941,90.0,90.74453929649135
1310,90.0,90.37665187692996
1826,90.0,89.97275161261575
1867,90.0,90.13895242140065
5601,90.0,90.27332001833436
7246,90.0,89.74526569764964
8723,90.0,89.90104184248362
9130,90.0,89.53424455767525
10194,90.0,89.93016168896527
10665,90.0,90.4532221460052
13951,90.0,90.38595801387632
17265,90.0,90.83932289370978
17345,90.0,90.52798185690447
17896,90.0,89.7050134585338
17929,90.0,91.0675821728752
18262,90.0,90.70648872505365
19170,90.0,90.20518097325328
21671,90.0,90.96225391378256
23732,90.0,90.80173571148424
23911,90.0,90.23100290165917
24242,90.0,90.74977839530968
26172,90.0,90.5357422795982
26682,90.0,90.63819093322022
27122,90.0,89.27562830897922
27232,90.0,90.6789962632926
30502,90.0,90.93001094155552
32379,90.0,90.26257660334504
33251,90.0,90.91591945478224
34367,90.0,90.26442496564673
37179,90.0,89.68115783131877
59210,90.0,89.71079575040764
43747,90.0,89.9525814977494
21472,90.0,89.3444227865984
4187,89.97,90.3717724262197
42355,89.88,89.64262067406989
30010,89.85,90.1487668088898
41191,89.84,89.78761848783788
49299,89.81,89.88084030820765
5192,89.75,88.83571986917174
22589,89.75,90.0049035962899
25707,89.73,89.64990542560201
1511,89.68,89.02518474725626
7988,89.66,89.1506261594419
57460,89.64,89.55304383663025
2915,89.53,89.481632011308
32341,89.52,89.15419579693119
37045,89.52,89.73602532470863
44989,89.47,89.60313141459918
32825,89.41,90.4495119276764
59622,89.33,89.26056218298955
30972,89.15,90.17932436299397
33965,89.14,89.68832575690847
43174,89.08,89.87704163912385
49124,89.08,89.77764347095433
7046,89.07,89.19004482689029
31680,89.07,89.07023393723648
59536,89.05,89.66461666907409
19755,89.05,90.18191836298764
15745,89.05,89.06713000369412
14402,89.05,89.04868050337146
114,89.02,88.93330370284343
53342,89.01,89.60502296838705
39705,89.0,88.9699655613103
135,89.0,89.58050980356496
840,89.0,88.90501641248113
2420,89.0,88.70893027427968
2784,89.0,87.94523720193618
3281,89.0,89.29374951424268
7116,89.0,89.07275235492142
7864,89.0,89.00429322968245
8034,89.0,89.14588266538067
9801,89.0,88.82882554271546
10808,89.0,87.66853066759175
12108,89.0,88.37341283017727
23263,89.0,87.68932849529753
25522,89.0,88.96713307329347
27156,89.0,89.02596791379642
27204,89.0,89.07330782109243
29182,89.0,89.10504113681992
31333,89.0,87.8638721148285
33217,89.0,89.60526248589862
35434,89.0,88.75918838178937
37840,89.0,88.7446457572249
38456,89.0,89.101353760893
40349,89.0,88.36677634146363
40718,89.0,89.27574489987798
42419,89.0,88.74712367541983
42630,89.0,87.62962301526615
43907,89.0,88.80470978096693
45452,89.0,89.68151387661135
46032,89.0,89.38813261884174
48348,89.0,87.662400562042
48595,89.0,89.53903858511102
49590,89.0,88.57420879247003
51275,89.0,89.72717805707897
51855,89.0,88.76100602674704
51910,89.0,88.54045120809245
51929,89.0,89.82744627848103
52808,89.0,89.2934530800255
53114,89.0,89.55449184248857
53614,89.0,89.26738894441388
56857,89.0,89.05703266888005
56925,89.0,89.10195357709223
57684,89.0,89.73290995914581
57799,89.0,88.57660847448196
58942,89.0,89.71539576324494
13777,89.0,88.1297842165563
14910,88.92,88.48159019119744
35188,88.87,87.98816498034542
39967,88.87,87.76358275709897
39230,88.84,88.45890271459118
36515,88.65,88.48033741699969
53993,88.61,88.11454190494659
18881,88.6,87.96387075178986
18540,88.45,88.01831682083167
32866,88.34,87.96404196030632
8826,88.22,88.91859746933021
56050,88.21,88.06253865638935
35221,88.18,88.41631514057774
52625,88.14,88.65353558305972
4706,88.1,88.42245632596904
44178,88.09,87.99253674632881
973,88.0,88.21099066434354
2160,88.0,88.36387329322108
3842,88.0,87.28680102312595
8195,88.0,87.89211475105118
9033,88.0,87.95407114832429
9989,88.0,87.65143737283954
12851,88.0,87.73563856856057
13788,88.0,88.15827518012078
15435,88.0,88.34038737786585
15579,88.0,87.68427083150807
19212,88.0,87.98444425883295
19759,88.0,87.96520540159229
20791,88.0,88.36682812277202
26078,88.0,88.4235717516911
26779,88.0,88.26955361020585
28377,88.0,88.37249719751735
29456,88.0,87.83966077927138
31905,88.0,88.3729682039752
32636,88.0,88.52774535803792
33277,88.0,88.25189086456757
35099,88.0,88.44760655495811
35636,88.0,87.749982252501
35896,88.0,88.14215803133573
38014,88.0,88.28674265319194
38545,88.0,88.21973215923265
39296,88.0,87.59539745401783
40299,88.0,87.92804651795132
41697,88.0,88.30570562779484
41729,88.0,88.5867102192215
41855,88.0,88.39857853924634
42922,88.0,88.12606196850358
43693,88.0,88.5527142808047
43947,88.0,87.75596920676107
45334,88.0,88.1400558647434
45556,88.0,88.39667983201716
45818,88.0,88.57116967422978
47589,88.0,88.55493662613499
48950,88.0,88.2750353409691
49420,88.0,88.43391649711761
49462,88.0,87.72548405540752
50101,88.0,87.22515790504826
50433,88.0,88.47539969372436
50606,88.0,88.63296883781825
51005,88.0,87.63854040862198
51640,88.0,88.69871826214775
52205,88.0,88.17285208750458
53577,88.0,88.18856387093035
53634,88.0,88.23777196400127
54527,88.0,88.40991811590575
55261,88.0,88.4109749175415
56636,88.0,88.41697831777174
57224,88.0,88.55662212026104
57284,88.0,88.47282711721289
58410,88.0,88.42218391331747
49657,88.0,87.46994294027739
4520,87.92,88.1565423111276
3781,87.74,88.17605573697405
16506,87.13,87.43755267497228
22891,87.07,87.4919624947008
37151,87.01,88.20341081257632
55588,87.0,87.38523198324093
885,87.0,87.49287355139906
24190,87.0,87.35080565255652
25223,87.0,87.3370753666659
29051,87.0,87.60411060127156
29502,87.0,87.37274671278263
37047,87.0,87.00805956365147
38153,87.0,87.4910769825294
38593,87.0,87.05459239662501
39614,87.0,87.31156324876518
42895,87.0,87.46468892437981
43743,87.0,87.26680276230202
44458,87.0,87.24963623120435
47099,87.0,87.45795095951844
49393,87.0,87.34313640603358
50265,87.0,87.29313311311859
52806,87.0,87.4547052559872
52807,87.0,87.21849017439582
52893,87.0,87.39893987124825
54176,87.0,87.23797731146715
53221,87.16,87.14682993667341
53628,88.0,88.20546994825138
15284,92.76,90.99843460841342
16723,92.11,91.15753068615456
12121,92.0,91.04310305665383
12504,92.0,90.92822049006725
21748,92.0,91.08856235731308
21850,92.0,91.42513714635668
32870,92.0,91.40053474870494
20779,91.99,91.09118224213545
14589,91.9,91.4542701271306
37682,91.84,90.43097542119604
19859,91.68,90.90533712843218
12355,91.41,91.265693764882
19162,91.24,90.20307166087392
40023,91.02,90.53224905716678
19791,91.02,91.0309560554385
5744,91.02,90.84753054670928
37916,91.02,91.41371004332343
3350,91.0,90.0833805085497
8659,91.0,89.66575495121008
9653,91.0,91.1875948986161
10078,91.0,91.05114243139369
12291,91.0,90.7310519648872
13828,91.0,91.03452554427976
14200,91.0,91.15080678723382
14712,91.0,90.8721994124497
20220,91.0,91.22762979063629
21202,91.0,90.98580525463429
26054,91.0,90.99927293867286
34549,91.0,91.17546975325462
39191,91.0,90.53875997012628
10914,90.99,90.73186278692371
15784,90.98,89.84886658211157
20723,90.96,89.70833763226639
9284,90.93,90.6401887600778
5570,90.68,90.59624926638416
36288,90.65,90.73666403300152
22250,90.61,91.05571233060024
16479,90.54,91.13032786566237
768,90.27,89.83264229723864
26669,90.19,90.58439160245236
27846,90.12,90.87754331742148
22324,90.04,89.9861016763441
28859,90.01,90.7406904085343
7339,90.01,90.9288619182304
25276,90.0,89.56280951327237
204,90.0,90.84123105970248
1390,90.0,90.51068269216312
2949,90.0,89.18438816725684
3381,90.0,89.91711881252533
4061,90.0,90.81380580187503
4599,90.0,90.51444225501234
4899,90.0,89.36449092624878
5222,90.0,90.67800324392942
5346,90.0,89.56855521404349
6602,90.0,89.11291049409157
7876,90.0,90.19818694221368
8226,90.0,90.56819738110774
9370,90.0,90.85884630260472
10015,90.0,89.83241599316356
10126,90.0,90.92014805811992
10568,90.0,90.4209678976388
10663,90.0,90.35652219481496
10830,90.0,90.30219754435434
11764,90.0,90.3897673719539
12330,90.0,89.81103120300745
14406,90.0,89.74098473069779
15088,90.0,90.91320567444524
15767,90.0,90.35888440662126
16434,90.0,90.09797160739151
19427,90.0,90.67076780379188
19484,90.0,90.47480922490168
19762,90.0,88.93892586992531
19882,90.0,90.10248119757637
19988,90.0,90.98541283078023
20214,90.0,90.5955183480622
27308,90.0,89.11520479999598
27822,90.0,90.47500357281848
30215,90.0,90.69164684245182
32733,90.0,90.92477936953732
35147,90.0,90.60007394693343
14493,90.0,90.29694558718624
9272,89.95,90.32938732231274
7390,89.95,90.22608583840449
31944,89.87,89.24157322574881
332,89.86,89.30776258753248
58539,89.85,88.87007695191733
58808,89.83,89.65963271576358
1132,89.82,89.18890208375511
52024,89.75,89.83139300853173
18647,89.74,89.1068305924792
22627,89.69,89.1992840910743
58492,89.65,90.01140028673963
29065,89.57,88.98658094843049
53600,89.56,89.83446724523236
12162,89.53,89.87470704940301
23141,89.49,89.1836163081318
47685,89.46,89.30951947561633
24736,89.39,89.747305962645
20523,89.29,89.60641265035315
57409,89.11,90.11324025169888
37268,89.1,89.34582141083989
23306,89.07,89.13306755170484
44100,89.03,89.58207952917887
55224,89.03,89.93898695301324
10747,89.0,89.12944718916967
56737,89.0,89.81124454881889
2625,89.0,88.94219875239216
3995,89.0,89.28816833790057
11448,89.0,87.70467643076854
14633,89.0,88.2565024504789
15135,89.0,89.58312389459843
16538,89.0,88.70233178735506
17591,89.0,88.90677136932182
19094,89.0,88.81999342787992
19641,89.0,88.55160511902756
19804,89.0,89.08025154106627
20934,89.0,88.34642924767539
23791,89.0,89.10933354098209
24029,89.0,88.30715540779761
25481,89.0,89.54615224126229
28785,89.0,87.6734790400616
29171,89.0,89.16077116620822
30594,89.0,88.85157622236454
31867,89.0,89.06249669962517
35545,89.0,89.19965775458273
36737,89.0,89.68710463854784
38129,89.0,89.3533603025772
38510,89.0,89.02328262170327
40072,89.0,88.17788730482812
40839,89.0,89.1460643645616
41766,89.0,88.04579612758933
42150,89.0,88.92460530248609
42437,89.0,88.89618528028436
42663,89.0,89.12282057199302
42853,89.0,88.24768117495637
45444,89.0,89.27788730530257
45603,89.0,88.45606671005238
46085,89.0,87.67902572401614
47739,89.0,89.56846256687899
48170,89.0,88.60712278031015
48451,89.0,89.86792868001936
48503,89.0,87.8342197399421
50506,89.0,88.69713787111291
50875,89.0,89.23460883783946
51574,89.0,88.69495746648009
52199,89.0,88.27996292402062
52648,89.0,89.58912714244073
52892,89.0,88.85210460168912
53544,89.0,88.6717122613942
55433,89.0,88.65428601023903
55438,89.0,89.22694758721448
56053,89.0,88.63887827915872
56222,89.0,89.33166527576795
56256,89.0,88.84410996959167
56556,89.0,89.40789208543985
57251,89.0,89.64986139007655
57277,89.0,88.47457481204384
58087,89.0,88.62143417139951
58138,89.0,88.97386558936674
58459,89.0,89.22254825123035
58558,89.0,89.14942205577182
58930,89.0,89.85197941972622
59915,89.0,88.5716516411981
23696,88.96,88.1717751107873
23806,88.96,87.63427047623134
36211,88.87,88.7823914561618
46975,88.78,87.69722049035043
55093,88.73,88.29737676142294
15099,88.65,88.16586728690106
18892,88.55,88.28464565056696
23287,88.54,88.22127599906412
3716,88.49,88.5693838597126
46594,88.48,88.04020028461815
40508,88.47,88.73628210289434
7837,88.4,88.33014618334296
2905,88.29,88.26441503558979
45318,88.2,88.08770820897418
30095,88.19,87.73645866956917
35805,88.16,88.64347105616505
10893,88.02,87.90383626328024
46574,88.0,88.16119449100299
59,88.0,87.79051412515565
420,88.0,88.28183117938184
1420,88.0,87.82584068744545
2494,88.0,87.70893323982092
5128,88.0,87.79015610489986
6159,88.0,88.387301317173
10704,88.0,88.02725573260993
11111,88.0,88.44554266213329
12920,88.0,88.58065575826532
14328,88.0,88.47812863123826
19336,88.0,87.77757244006018
23098,88.0,88.6980187049634
23225,88.0,88.39060040221872
23592,88.0,88.69946019356225
24977,88.0,88.16807235302339
25025,88.0,88.34635379024242
28209,88.0,88.50347761890684
28661,88.0,88.30944074547952
30149,88.0,88.04181758117274
32442,88.0,88.05007621045723
33661,88.0,88.27654108980491
35826,88.0,88.65503474190122
38246,88.0,88.52595124976722
40278,88.0,88.38072161852462
40720,88.0,88.23357271997111
41538,88.0,88.16335731907868
41689,88.0,87.6547751092512
41918,88.0,87.63851368895247
43659,88.0,87.99123544354876
43996,88.0,88.01114438648155
44760,88.0,88.48916286316437
45087,88.0,88.51324931076074
46659,88.0,88.64049726378347
46733,88.0,87.98992729703656
48375,88.0,88.35024874563575
48495,88.0,88.63459756511259
48923,88.0,87.86629291692935
50034,88.0,88.3663853533709
50944,88.0,88.30507490004524
51514,88.0,88.3801277823924
52502,88.0,88.7114108397128
52745,88.0,88.67645751232583
53024,88.0,88.12924768178507
54196,88.0,88.43607863024995
54395,88.0,88.46307620723628
59102,88.0,88.56945707431456
59200,88.0,88.6012645957184
59967,88.0,88.60341290986209
10705,88.0,88.375310378859
22726,88.0,88.49433494952741
49270,87.99,87.31923413752263
46008,87.76,87.5569226770647
40544,87.66,88.36174882390777
27602,87.52,87.51095203846533
13919,87.41,87.69887548550395
26933,87.12,87.50806264150964
23097,87.05,87.38369834580054
1060,87.0,87.46610299523518
8581,87.0,87.32771894684187
14022,87.0,87.47693307712532
18932,87.0,87.4872455345372
19085,87.0,87.26097880065917
25039,87.0,87.08049770185157
26079,87.0,87.43658214410654
31752,87.0,87.53382620070879
48302,87.0,87.15778447016977
50807,87.0,87.40178552133149
56544,87.0,87.33972625313602
56982,87.0,87.23623016993025
57952,87.0,87.33336661327439
58086,87.0,87.28914911106978
58500,87.0,87.4030223799469
56282,87.0,87.05022095694912
46490,88.0,88.13758247607049
5508,92.0,91.09209392291598
10988,92.0,91.08648461890056
14943,92.0,91.04241789636512
18658,92.0,91.367907879819
23524,92.0,90.38403870702456
34540,92.0,91.31259083126704
5308,91.98,91.00262281696992
17209,91.96,90.99395789457274
9122,91.92,90.9449363885643
30773,91.88,90.95947585058082
26426,91.49,91.35133227670175
18480,91.46,90.833287095657
34022,91.4,90.74972540982208
25749,91.03,91.01255864365012
1860,91.0,91.19528342880116
5803,91.0,89.95332586028076
14607,91.0,91.06322156357056
16849,91.0,91.00382450957152
20454,91.0,89.92084245820132
20671,91.0,90.93389091442788
22190,91.0,90.73804069356945
22643,91.0,91.13225664637568
23714,91.0,89.76859256657606
24488,91.0,90.67146140338944
26154,91.0,91.28164662586012
29297,91.0,91.20196591879652
29593,91.0,90.72628355262265
32457,91.0,89.51474018661388
34498,91.0,91.250426231588
36645,91.0,91.11013369221054
37632,91.0,90.90655364062724
41596,91.0,90.20037838996822
33940,90.97,90.16343898844256
8061,90.94,91.083060497805
1217,90.8,90.80728977266624
2951,90.78,89.51610018678669
29314,90.73,91.04951990253328
23303,90.73,90.57221060131624
13559,90.54,90.64587533629025
14447,90.21,90.19547716578062
14435,90.15,90.67440566293968
11029,90.13,89.45265953178293
34657,90.09,90.7863549708516
3865,90.05,91.11228770120016
244,90.0,89.34440824055092
2073,90.0,90.05912129943421
2593,90.0,90.5150209808642
2909,90.0,89.61788291225314
3226,90.0,90.917196806414
4176,90.0,90.39500433372562
6009,90.0,90.52777050415465
6100,90.0,90.46250806628312
6524,90.0,90.35698307171351
6801,90.0,90.6402061106467
6926,90.0,89.95633829707057
7607,90.0,90.3386625521908
8801,90.0,90.64172375155886
9084,90.0,90.73030116396608
11555,90.0,90.38234331174026
12083,90.0,90.62247439463472
12453,90.0,90.68278372934182
12600,90.0,89.0984417630421
15723,90.0,90.7228027049442
16366,90.0,90.11671431042116
16443,90.0,90.56847927786522
17677,90.0,90.94097981142268
18205,90.0,90.24798070288148
18553,90.0,89.4656336111957
18901,90.0,89.57562334024581
20079,90.0,90.31139667459205
20731,90.0,90.21280736975784
21421,90.0,89.75125322231138
21622,90.0,89.33850799219097
21838,90.0,89.15339403064672
21923,90.0,90.9035425523104
24444,90.0,89.11753040574806
24585,90.0,90.7959386653133
24825,90.0,90.514335903599
25055,90.0,90.77134387475677
29260,90.0,89.41214092871508
29906,90.0,89.07013009846062
33110,90.0,90.87772076086512
33873,90.0,90.5488631254377
35180,90.0,90.61487919706748
35669,90.0,90.82524908217272
38266,90.0,90.88290301294349
13443,90.0,89.31852044304358
1976,89.82,90.12111067046692
56896,89.71,89.45783593473884
27243,89.58,88.98661126139554
42946,89.57,89.57068175135583
38831,89.51,89.59865572253366
39762,89.5,89.25375849229043
42171,89.45,88.6704650992831
45895,89.44,89.16646034923508
22356,89.4,88.98276005767669
47751,89.21,89.80279711797331
4735,89.21,89.36132326414368
39067,89.2,88.9280556889673
30626,89.18,89.51048585597181
1347,89.14,88.04313808976373
14927,89.08,87.76988968910358
11562,89.04,89.83516817631988
37569,89.01,88.53742276153417
143,89.0,89.49289549487034
1809,89.0,89.10430025489622
4477,89.0,89.04589933152997
6414,89.0,87.78089432858019
6591,89.0,88.2695357471545
6760,89.0,87.74362995801371
7675,89.0,88.53408084958784
11194,89.0,89.44654680304093
13645,89.0,88.45426247323933
19485,89.0,88.59012404893366
20397,89.0,88.98408419222181
20849,89.0,89.46618664125161
20943,89.0,89.0467751986537
23613,89.0,88.45755865798769
24679,89.0,89.18314634359213
24823,89.0,89.05744401171627
25482,89.0,88.93438653711232
25802,89.0,88.26071304580053
26659,89.0,90.06596523476068
26684,89.0,88.54533732507359
27060,89.0,88.46492092062334
28811,89.0,89.87447237795115
31201,89.0,89.73662664229374
36184,89.0,88.99828170866213
36279,89.0,89.00951823989722
37741,89.0,88.89416739730592
37849,89.0,88.27370914210502
38293,89.0,89.24012760771036
39922,89.0,88.53443447367258
40000,89.0,88.2598388006469
40211,89.0,89.1644063935491
41996,89.0,89.75771645128415
42603,89.0,88.96862851425185
45383,89.0,88.31663578560865
46883,89.0,88.62613818794364
46947,89.0,89.4675581094472
47241,89.0,89.37096081727597
48236,89.0,88.93836130120741
49313,89.0,89.85755891592312
49322,89.0,88.42460095468284
52596,89.0,88.58631106092075
53364,89.0,89.23457493191287
53800,89.0,88.64662633205323
55205,89.0,88.89769000797556
55446,89.0,89.05496885146627
55932,89.0,88.44051893553137
57901,89.0,89.28868436634674
57936,89.0,89.46435300379835
58057,89.0,89.37079611571424
58222,89.0,88.5437318442323
58341,89.0,89.3958903280104
58756,89.0,88.97658465791959
59159,89.0,89.50696916435248
59310,89.0,89.37313383732473
59464,89.0,88.84361730079249
59481,89.0,89.64803556016201
59575,89.0,89.41804265081228
59618,89.0,89.59755584715509
59733,89.0,89.89655020083718
59946,89.0,88.4210124743688
59955,89.0,89.60320719826541
59969,89.0,89.27558360356116
14498,89.0,88.27434351725206
46439,88.97,88.38115877899924
28719,88.85,88.63702514576627
39346,88.78,87.70717368201606
47732,88.59,88.58391257500465
27700,88.42,88.57734598717444
35396,88.37,88.56605785880502
29157,88.33,88.78104405968037
46320,88.33,88.03358679948457
36969,88.27,88.18266132659866
9073,88.27,88.38224633691816
51210,88.24,88.17090995059161
49615,88.22,88.479297201636
40025,88.14,87.97126421747262
53233,88.13,87.93387299915645
46568,88.05,87.84720810881754
11835,88.04,88.50978571627051
10437,88.01,88.61286042887531
4034,88.0,88.77240969499867
4224,88.0,88.53986021213333
10082,88.0,88.4582560573155
10588,88.0,88.45835136713669
14012,88.0,87.86346603685769
15125,88.0,87.97139147009062
15211,88.0,88.63937040935589
16424,88.0,87.73980102936987
19923,88.0,88.35185947717888
20044,88.0,88.28202053010875
25268,88.0,87.80466445456355
25867,88.0,87.8224405897237
