OBJECTID,AAT_z,lgbm_ensemble_oof_prediction
20239,90.0,88.8497467866689
24794,90.0,89.09147498260292
24966,90.0,89.90673658943338
35300,90.0,90.24293780084923
47001,90.0,88.65987010414358
54446,90.0,89.83342831939004
33947,89.99,88.98593194966433
40488,89.99,89.00256261598506
9045,89.96,89.12145391520264
20482,89.94,89.15275588842755
42696,89.93,89.40612865172885
4237,89.92,88.7423194870034
54951,89.77,89.95323130941854
40160,89.7,88.86588256006658
31371,89.58,88.66281181403365
1020,89.52,88.91138878343705
1709,89.47,88.82055280294313
82,89.47,89.11455087616781
40531,89.13,89.1486094030457
14917,89.08,89.00960094107401
74,89.0,89.29320835272254
1012,89.0,89.27074947251647
3266,89.0,88.69669022389161
3451,89.0,89.15654635934956
3962,89.0,88.97061008739747
4185,89.0,88.76682249320224
5379,89.0,89.37047186022559
5636,89.0,89.27565511955515
5814,89.0,89.18640937936172
6131,89.0,89.00924466234422
7751,89.0,89.0978161232135
7803,89.0,89.26304615207219
8176,89.0,89.42782709323879
10139,89.0,88.22556763261264
11196,89.0,89.18636972735487
11962,89.0,89.00887776586526
12288,89.0,88.41406140526384
13418,89.0,89.3668562893721
14290,89.0,89.38213795529785
14428,89.0,88.54744045756132
14735,89.0,89.28327517506213
16372,89.0,88.87727691815452
16539,89.0,88.70088702642558
17133,89.0,88.59387011306323
18065,89.0,89.09545709174154
21733,89.0,89.20167125889905
23481,89.0,88.82954861044709
24244,89.0,88.96500666338498
25788,89.0,89.1626515717069
26352,89.0,89.22527896874678
28035,89.0,89.11054492396835
31446,89.0,88.34032622319165
32959,89.0,88.62895779107902
46116,89.0,88.68098541815884
53841,89.0,89.52037669963667
57895,89.0,89.18707281660461
2441,89.0,88.76188449091663
17106,88.98,88.9864484384824
7308,88.97,89.25075125264141
21565,88.97,88.5807346752834
24615,88.87,89.2680013093084
995,88.87,89.18566296098771
763,88.85,89.16415018181695
47172,88.76,88.64618403724712
56496,88.67,88.72471515769715
6670,88.64,88.42960612130926
36890,88.59,88.51446995893185
45003,88.29,88.70269315880022
544,88.24,89.01669341359073
16719,88.22,89.05845113775226
13567,88.21,88.21446051190006
7599,88.17,89.07475265125265
47504,88.11,88.4405364463036
3304,88.1,88.80635628575062
22765,88.06,88.87854806722343
43111,88.04,88.33155670102727
339,88.01,89.00877115424707
53,88.0,88.95624621101801
132,88.0,88.8958617604916
1596,88.0,88.02014599224502
3530,88.0,88.11086101443728
5061,88.0,88.86810084363321
6114,88.0,88.11716886139627
6584,88.0,88.07551287440954
8003,88.0,88.93814380237046
9744,88.0,88.74626387440165
11072,88.0,88.72708902911074
15624,88.0,88.3870753165402
19903,88.0,88.19194808046875
24874,88.0,88.8665714637833
26803,88.0,87.93955995141877
27213,88.0,88.04986420358426
27394,88.0,87.94375574748908
28749,88.0,88.04622994777812
29478,88.0,88.29671154151809
31431,88.0,88.12249633170076
34270,88.0,88.15313784146805
34992,88.0,87.88875897992867
35241,88.0,88.14420310676314
35904,88.0,87.93348051788995
36364,88.0,88.35697098771836
36432,88.0,88.09486402137415
38436,88.0,88.09335926145701
39180,88.0,88.03215250778133
39311,88.0,88.29681314196196
39401,88.0,88.08332297686403
39632,88.0,88.0094850568798
40670,88.0,88.71565936715302
41434,88.0,88.02346322524433
41457,88.0,87.78399301712089
41473,88.0,87.9260572651787
42368,88.0,88.0259031160281
42461,88.0,88.2490442623338
43004,88.0,88.21664956023848
43802,88.0,88.17894059836127
45174,88.0,87.94501202827271
45406,88.0,88.40135068930178
50289,88.0,88.21283149063358
50913,88.0,88.02617139669515
52027,88.0,88.16247354932977
52800,88.0,88.04904936016194
52889,88.0,87.98065872701768
53399,88.0,88.14936205569231
53449,88.0,88.13066712058209
54175,88.0,88.05389246118843
54952,88.0,88.16199296528167
56224,88.0,87.90596998346325
56410,88.0,87.8881680267805
57005,88.0,88.03215250778133
57591,88.0,88.08311505057563
58692,88.0,88.13687346797369
59769,88.0,88.12624805481853
25342,88.0,87.7929082391324
11884,87.97,88.48811455775089
26672,87.92,88.05538369486581
4354,87.83,88.02266595835847
11177,87.83,87.80811193042526
30235,87.73,88.44040586414987
11359,87.5,87.63209128836205
19071,87.29,87.6089050162126
26637,87.28,88.03847946596834
8809,87.06,87.82514778579394
27148,87.02,87.46442636511013
3670,87.0,87.2748810899417
4011,87.0,88.02215838475381
11696,87.0,87.36707147603393
13759,87.0,87.18249819305737
15885,87.0,87.30208254454354
17088,87.0,87.07942042519278
21211,87.0,87.1954942519135
22443,87.0,87.49191059275056
23897,87.0,87.32370187462728
25280,87.0,87.81283175707146
25704,87.0,87.58216891140925
27353,87.0,87.67452234856619
31105,87.0,87.13078964395754
34895,87.0,87.42027192806054
37068,87.0,87.20000367697743
38688,87.0,87.47489607473017
39514,87.0,87.05006083784008
40715,87.0,87.47600587216299
41960,87.0,87.45248671169165
46266,87.0,87.79129074891333
48805,87.0,87.05726432732982
7782,86.89,87.44743588951421
52035,86.86,86.91110073479489
15821,86.49,87.16472350392114
17018,86.39,86.20763496518937
57836,86.07,86.19554758258957
2317,86.0,86.4642613459323
15663,86.0,86.96578915222537
31729,86.0,86.33569431483097
52824,86.0,86.40010771090239
53170,86.0,86.48869506471581
58904,86.0,86.71674057222546
35111,85.97,86.12003855507068
34555,85.94,86.20266198516667
33945,85.89,86.82034411248337
4300,85.85,87.3088562422661
28879,85.62,85.96248151338051
14621,85.3,86.09290945139132
5800,85.18,85.97025398383973
16851,85.0,85.76905154574452
57465,84.0,84.45662906766947
55181,84.0,84.87048831196961
56121,84.0,84.81078501791964
22528,88.0,88.05905868802958
44756,91.13,90.27543152646436
51881,91.05,89.66542360949558
58148,90.71,89.93487506508652
37770,90.52,89.05092552595855
17243,90.04,89.7557839629427
41209,90.01,89.92172560534263
21588,90.0,89.05783004062604
22343,90.0,89.1084317660278
34814,90.0,89.68053087523592
48583,90.0,89.73281797052029
49159,90.0,90.27147226678265
50294,90.0,89.65454101986646
53888,90.0,89.80111774768281
59753,90.0,89.96151200141605
16745,90.0,89.22803358896404
51598,89.99,89.85122930084744
12391,89.94,89.05585049159909
59647,89.89,90.34755105539708
46050,89.82,89.10519033083928
18276,89.73,89.00379743186903
59414,89.63,89.61382031637507
32291,89.47,89.8049860953516
19354,89.2,89.05472081390586
20317,89.17,89.14273660344351
13802,89.12,89.09235100831995
23692,89.1,88.578642903268
23023,89.06,88.67107409700326
7490,89.06,89.23278700160259
14531,89.05,89.32747490822928
46673,89.04,89.22305092976164
23630,89.02,89.22847122579434
13266,89.01,89.23064806822119
19495,89.0,89.00940832209037
186,89.0,89.13648821357053
265,89.0,89.35888745299539
815,89.0,89.15277733369686
1229,89.0,89.0514372954727
1702,89.0,88.19537864286082
2224,89.0,89.33623196841079
6818,89.0,89.05452819900171
6862,89.0,89.35179040465748
6977,89.0,89.35905217302202
9366,89.0,88.89318620586918
10195,89.0,89.30370209246713
11050,89.0,89.09514562190306
11912,89.0,89.2072298026379
12601,89.0,89.04360859342202
13192,89.0,89.0565299998229
15057,89.0,89.13923635194912
16735,89.0,89.00455139024673
17046,89.0,88.85475342695237
17236,89.0,88.2919301058598
17552,89.0,88.93822031592526
18587,89.0,88.9758021681459
20191,89.0,88.95326865370994
21977,89.0,89.04975817898256
22905,89.0,89.01159816865118
23381,89.0,88.9896394984036
26241,89.0,88.73924388601141
26534,89.0,89.14739608321744
27555,89.0,89.43205866939074
28350,89.0,88.90327073450632
33749,89.0,88.45382172933851
40055,89.0,88.84377551252926
41514,89.0,88.94334828486889
42768,89.0,89.03614230206942
43595,89.0,88.75222182960489
45798,89.0,89.3892806596325
48996,89.0,89.03546658198921
49334,89.0,89.01096238867882
51247,89.0,89.59790187505618
56767,89.0,89.553442117269
22385,89.0,89.13566629617681
5014,89.0,88.94937138635528
41300,89.0,88.76599677735126
9429,88.98,88.19102497265283
9436,88.97,88.78636963742422
13310,88.89,87.68085619706405
6402,88.84,88.92315748172662
13746,88.72,89.05309255884609
38330,88.68,88.52330184663033
46012,88.61,88.87117082524895
28010,88.55,88.8627022968044
22819,88.53,88.74852404652744
18950,88.49,89.05826845228471
7303,88.48,89.03328060202283
35178,88.34,87.99715520113268
35454,88.23,88.14694595573202
20786,88.22,88.8514202666168
26440,88.15,88.45548740204143
466,88.14,88.56357035656248
14211,88.04,88.85433262076651
6220,88.02,88.95096391174354
18200,88.01,88.77788354079749
39827,88.01,88.59056117649683
19722,88.01,88.98879148768364
10371,88.0,88.3716295448034
3893,88.0,87.93477856254106
5288,88.0,88.1042557386695
5391,88.0,88.63244680920238
6177,88.0,87.98698201556954
8133,88.0,88.15968088609058
9078,88.0,88.59303784132997
11297,88.0,88.04373374478858
11923,88.0,88.97723775542464
16456,88.0,88.02013179528802
17670,88.0,87.81337181669603
18622,88.0,87.96854113449638
18778,88.0,88.04869212236922
24201,88.0,88.0327200803874
25997,88.0,88.01793547598466
26169,88.0,88.40453050620391
28318,88.0,88.1231969567403
28486,88.0,88.18687140862866
30089,88.0,88.00618054286375
30999,88.0,87.99120536293694
31068,88.0,88.40721424579755
31723,88.0,88.00906375669193
32467,88.0,88.67665426854593
33516,88.0,88.09546252823945
34715,88.0,88.08382441999127
34785,88.0,87.95034813161793
36260,88.0,88.26488706321638
36674,88.0,88.02917130142659
36959,88.0,88.50612493102717
37440,88.0,88.158133397063
40477,88.0,88.07584300677283
42086,88.0,88.00510849459398
42156,88.0,88.23720484453949
43690,88.0,87.83788002299787
44057,88.0,88.47313033974207
44638,88.0,87.9436737841589
45533,88.0,88.16014685271355
47449,88.0,88.2845017351399
47561,88.0,87.99975535328427
47588,88.0,87.98015591074936
48446,88.0,88.12093406820117
49602,88.0,88.04885049885699
51347,88.0,88.34594446102018
51403,88.0,87.94792959771424
51954,88.0,88.03086149653895
52080,88.0,88.04205883394691
52097,88.0,88.03490301866954
52738,88.0,88.16371339818467
53436,88.0,88.03806733280848
53586,88.0,87.99488527521724
55341,88.0,88.00224270631215
55842,88.0,88.04718239072632
55935,88.0,87.96104138614446
56201,88.0,88.01291258809773
59035,88.0,88.0202856984444
59537,88.0,87.6921315770819
59745,88.0,88.26609875139131
25949,87.99,88.07899419876725
20274,87.99,88.41365281302335
26475,87.92,87.71672000268
17305,87.68,88.11605999119044
43695,87.68,87.84023100000809
8015,87.54,87.79333009051253
42709,87.43,87.51663167708803
11858,87.4,87.45863889537402
2626,87.3,87.67176618834867
33999,87.14,87.30840318566258
23913,87.07,87.9490923933248
37245,87.07,86.95675889873199
43790,87.04,87.76984782028856
1818,87.0,87.57194631388222
2490,87.0,87.69240842290789
4032,87.0,87.24955091448547
5050,87.0,87.17048427175652
5454,87.0,87.30483116715033
13079,87.0,87.096687516341
22796,87.0,87.27522334430253
30317,87.0,87.3889985345343
36538,87.0,87.69415935388132
38586,87.0,87.40552335445246
39920,87.0,87.67867862584541
40457,87.0,87.69540427476637
40466,87.0,87.62441738374619
40550,87.0,87.32067750557337
44066,87.0,87.08797306914094
54449,87.0,87.00000952320387
1694,86.84,87.50157322447367
51771,86.77,86.7721875398939
5387,86.75,87.354108646894
637,86.65,87.26641435021942
33253,86.24,86.77185314244741
11635,86.0,86.28139034160037
14511,86.0,86.10179570986332
27031,86.0,86.63244137083085
45289,86.0,86.55652979802123
48265,86.0,86.3259603635046
56064,86.0,86.15517143437576
57257,86.0,86.67741925478299
24596,86.0,86.2957437191545
28652,86.0,86.41737302232953
21874,85.99,86.35556368229244
13522,85.84,86.4325091218743
6486,85.33,86.88983066726888
48609,84.0,84.72360385556087
54350,84.0,84.50040568241337
50892,84.21,84.67427520257586
23937,84.81,85.01305956129302
45408,85.01,85.2769997677838
38700,91.32,89.93016083514352
54997,90.78,89.65380289575711
16229,90.24,89.82947922460491
55833,90.0,89.610298889925
29976,90.0,89.25993996233474
6,89.98,89.31609082193141
54401,89.84,89.66604684431096
27890,89.71,89.29535473283103
7892,89.69,89.27582317886613
9505,89.69,89.24858406206997
16535,89.66,89.17215198034266
24473,89.65,89.65044595627454
1179,89.64,89.3244084159511
17760,89.64,89.2936536724513
6034,89.61,89.76768733775504
12263,89.53,89.18670141980087
31008,89.46,89.34903216471609
12257,89.42,89.232087852585
782,89.41,89.13864928138418
25202,89.4,89.28207666279353
57675,89.39,89.43044965332051
55012,89.39,89.68052370810584
22850,89.36,89.05675846810239
38533,89.32,89.5339299278694
5696,89.29,89.08681963458986
23143,89.27,88.79151689130774
11150,89.26,89.57551838741531
17471,89.21,88.85012237121921
7987,89.2,89.68147960943048
8780,89.16,89.64476290419731
56158,89.14,89.65416036074039
10900,89.08,89.03059633165522
12756,89.05,89.2701785271338
56454,89.01,89.67014652700833
106,89.0,89.06536065818507
113,89.0,89.04232861470881
1362,89.0,89.1166036925335
3407,89.0,88.78460562183714
3486,89.0,88.98213969765492
3647,89.0,88.92441897758479
8482,89.0,88.97646316584877
11327,89.0,89.3772562391581
11379,89.0,89.05371437266619
13191,89.0,89.00627030382572
13198,89.0,89.30981023536111
14400,89.0,89.13659011050763
14557,89.0,89.12098764422475
16220,89.0,89.16117529405906
16741,89.0,88.93554245286039
18202,89.0,88.82743096780874
18893,89.0,89.32992044692425
19494,89.0,89.121827602353
19543,89.0,88.9897285224407
21045,89.0,89.13179280863092
23114,89.0,88.97458818923964
24300,89.0,88.52373586087272
25499,89.0,88.81972790310033
27858,89.0,89.14120957453073
31939,89.0,89.15108520457933
32864,89.0,88.87212379698616
34014,89.0,88.19425700109161
37515,89.0,89.02326924372359
38967,89.0,89.02051080003353
39460,89.0,89.05534410827109
40644,89.0,89.09545027600025
42860,89.0,89.29844799393315
47199,89.0,89.21534276797992
47288,89.0,89.15170625172549
48891,89.0,89.24916933766188
53166,89.0,89.27827011646379
58750,89.0,89.57693742586453
23514,88.98,88.82147446717453
29194,88.93,88.84601366307203
20035,88.89,88.09869105854898
34953,88.87,88.79606333730165
27256,88.85,88.69369671178795
31747,88.84,88.44508942026862
21294,88.84,89.07770358311772
15880,88.83,88.92482773371631
12119,88.8,88.18899130346432
30141,88.79,88.17103214795573
5197,88.71,88.96172752399393
22225,88.63,88.76058385744881
33195,88.55,88.19127218489307
20479,88.54,89.03298974347504
25298,88.43,88.35843098011952
2259,88.41,87.60397428026927
33820,88.29,88.30867425035554
27901,88.29,88.54188931003867
14486,88.24,88.4615255756055
28552,88.17,88.99900548373174
23309,88.15,88.24360542115312
39362,88.12,88.22326292642892
39974,88.1,88.72156447630056
29315,88.08,88.50019730450843
12296,88.06,89.00639129210032
32662,88.06,88.44975410243605
15596,88.02,88.57019567198053
34441,88.0,88.83069044855011
2064,88.0,88.31039800426569
3192,88.0,88.0709406774337
4039,88.0,87.97627586297465
4594,88.0,88.15747363626357
7107,88.0,87.7394674191682
7726,88.0,88.21485916919292
7768,88.0,88.0333027951491
11396,88.0,88.60763417562394
13619,88.0,87.61157152064268
16779,88.0,88.80671170182745
16967,88.0,88.16842441903508
17293,88.0,88.0656862803007
18157,88.0,87.9693187868361
20117,88.0,88.44038615662421
20264,88.0,88.03165805938313
25206,88.0,88.30257734787712
25756,88.0,88.02980508741551
26233,88.0,87.86800136926747
28476,88.0,88.09248231634162
28889,88.0,87.92739948677145
29414,88.0,88.11461709637474
29609,88.0,87.9527691698233
29730,88.0,87.93845282508457
30209,88.0,88.4248394319441
30260,88.0,87.8542245062897
31875,88.0,87.97732132678621
31936,88.0,87.88027566256163
33028,88.0,87.9738704770312
33121,88.0,87.92120779908292
33437,88.0,88.20955245566934
34941,88.0,88.5594062834819
36198,88.0,87.9964951447317
37238,88.0,88.3943308946552
37402,88.0,87.99962876720294
38020,88.0,87.91038469818265
38368,88.0,88.0540373746782
39023,88.0,88.75568793802077
40192,88.0,88.22646723294724
40262,88.0,87.87619151193587
47158,88.0,87.92858113180715
47641,88.0,88.06380248947724
51731,88.0,88.68282641818647
51770,88.0,88.26851843171161
52343,88.0,88.13458590154478
52662,88.0,87.94707905713146
52766,88.0,88.37511778375365
53593,88.0,88.00475257247749
54201,88.0,87.98019384304816
54305,88.0,88.1644201616464
55331,88.0,87.96626647690506
55569,88.0,88.27112968149774
56146,88.0,87.94186532007382
56842,88.0,88.09610175905009
57755,88.0,88.2451254931034
59219,88.0,88.26450648180311
59232,88.0,88.00777128910823
59242,88.0,88.46079798401789
59617,88.0,88.2942387685746
59865,88.0,88.48512564070897
18182,88.0,87.93620370987334
31748,87.96,87.58577819268424
42363,87.92,87.90065487211005
42934,87.86,87.58535806950317
41202,87.85,87.60947601635309
40425,87.49,87.46662417050631
23952,87.25,87.7696937945812
31403,87.22,87.72974049963206
18161,87.12,87.79224589685755
26354,87.05,87.57575755378984
52945,87.01,87.35845643681107
1578,87.0,87.52533981229676
10823,87.0,87.62226665353161
12471,87.0,87.49443827460165
14243,87.0,86.91145329923428
20960,87.0,86.78884050523259
21990,87.0,87.39890616099915
22053,87.0,87.36589342912208
28584,87.0,87.47556302043866
33282,87.0,87.53431599584603
38500,87.0,87.45704784476531
38542,87.0,87.66205177457306
39731,87.0,87.52402112225221
58537,87.0,87.05117556105722
17461,87.0,87.3629226138687
16907,86.72,86.86274595904574
55632,86.6,86.86158554612493
13591,86.49,86.64922987839607
616,86.31,86.58720613936443
34377,86.14,86.52351073308282
1676,86.0,86.24358794046843
16733,86.0,86.69251753859888
22908,86.0,86.20952641607143
33687,86.0,86.23990161137579
49643,86.0,86.63923975246834
51757,86.0,85.98790224956994
59085,86.0,86.61519410613633
29215,85.69,86.27539637235462
9734,85.47,87.38833183407105
54453,88.0,88.06578205009855
22210,84.95,85.19833770171827
57718,88.0,88.06282481906543
59636,85.45,84.57848320720501
42915,85.99,85.24644410509286
55681,86.0,85.26906903118142
57271,88.0,88.05325871523532
28510,91.15,89.63392886108801
47238,90.76,89.2709466405463
7794,90.55,89.18418339649777
57855,90.34,89.67830014894433
33271,90.21,89.7451892059592
6384,90.0,89.26816720221534
9057,90.0,89.15559993588464
9478,90.0,89.24194944191093
10013,90.0,89.22491340717374
17674,90.0,89.31532504351578
18109,90.0,89.36878428984491
20304,90.0,89.35027934181826
22809,90.0,89.28021613793965
26892,90.0,89.25194876277033
30227,90.0,89.3671238374751
10094,90.0,89.21923964215947
10726,89.99,89.1043686911108
16086,89.96,89.09503095372719
21633,89.91,89.14465787707057
25585,89.8,89.40169022177551
27579,89.72,89.18504783043433
15500,89.68,89.27511275509625
22372,89.66,89.03896034281144
30575,89.53,89.40571429470587
57764,89.47,89.74448349564045
14451,89.39,89.52816916525889
36891,89.29,89.40509082172247
7858,89.0,89.2180588295496
630,89.0,88.9767312850554
1189,89.0,88.81538401356019
1289,89.0,89.35490501832689
1488,89.0,88.82335747632395
3045,89.0,89.10801847475288
4464,89.0,88.91982812050679
4533,89.0,88.95985524287458
5991,89.0,89.2649130347219
6291,89.0,88.98576293262448
8863,89.0,88.86835857090873
8877,89.0,88.88830412745402
9265,89.0,88.92518929069418
9367,89.0,89.15445859912005
10391,89.0,88.82000291901197
13054,89.0,88.67480089037468
13852,89.0,89.03663953373187
14226,89.0,89.10037357950091
14492,89.0,88.9573216924707
15950,89.0,88.903881790495
17470,89.0,89.29166387226624
17575,89.0,89.38804711551089
18397,89.0,88.96767834870725
18903,89.0,89.02659777696299
20120,89.0,88.68997582291982
22543,89.0,88.87975887578965
22556,89.0,88.93630669035193
22667,89.0,89.0069863916466
23049,89.0,88.94127039947047
23746,89.0,88.96224998120127
25479,89.0,88.9196169794328
25745,89.0,88.59536739047766
27511,89.0,89.11410860048518
28789,89.0,89.37680933982959
30393,89.0,89.37689471530994
36874,89.0,89.4113945309791
37667,89.0,89.30064491250155
39144,89.0,89.27136541146757
39957,89.0,89.35665918677121
40971,89.0,89.13363094792928
42102,89.0,89.15107192058362
45571,89.0,88.77529570262011
45594,89.0,89.06769291788162
46651,89.0,89.98291704504456
51320,89.0,88.69312635768101
52119,89.0,89.50274148992523
52236,89.0,89.35026337515369
56128,89.0,89.18169991632342
56214,89.0,89.58821613730262
56227,89.0,89.41216493884563
56248,89.0,89.41746411668615
56777,89.0,89.37967637899054
57189,89.0,89.4946961984975
57437,89.0,89.61939835008455
57620,89.0,89.68975212394481
59083,89.0,89.91873308254034
7853,88.95,88.70022705357903
51670,88.94,88.57742877923799
11924,88.93,88.56348319546899
13741,88.92,88.8504760572928
49612,88.88,89.12509017727626
46811,88.81,88.86205727822855
22017,88.57,89.09681984212297
39274,88.57,88.66341109560598
20347,88.4,89.0945525989447
27843,88.37,88.39250103513362
21425,88.29,88.18684341703711
17775,88.26,88.03865468333974
25472,88.11,88.33822655990879
47377,88.08,88.51247511687423
9955,88.07,88.32422680204729
21538,88.01,87.97959442622366
32209,88.0,88.19599662506779
38156,88.0,88.06394602101236
32395,88.0,87.94722004353204
104,88.0,87.90425879510109
712,88.0,88.08067130351725
2049,88.0,88.02770947718895
3437,88.0,87.89504662894066
4508,88.0,88.0777978208983
5317,88.0,88.16860544765821
9037,88.0,88.23182946949966
9252,88.0,87.82521406706026
9381,88.0,88.14042291614605
9491,88.0,87.99761082501048
10939,88.0,88.40636326376435
11989,88.0,87.91731059650706
12676,88.0,88.20130312591034
15893,88.0,87.96644276387437
21105,88.0,88.46190840005721
21168,88.0,87.80745253094295
21684,88.0,87.80571083973666
22427,88.0,88.00701667549812
23484,88.0,89.00954850362598
24511,88.0,87.88295182524325
25004,88.0,87.93229594214176
26448,88.0,87.97179576238364
27764,88.0,88.06840518220473
29683,88.0,88.0929708743887
30046,88.0,88.19991198246889
33293,88.0,88.18107514613159
34693,88.0,88.44776705471462
35758,88.0,87.97418902475547
36639,88.0,88.26801306465936
36843,88.0,88.16530770887472
37001,88.0,87.97808972764125
37101,88.0,88.18464687152989
37975,88.0,88.09721557000789
38282,88.0,87.90213962243763
38328,88.0,88.01316278977649
38645,88.0,88.01114461763075
39358,88.0,87.95633866790739
39368,88.0,88.02566257077177
39493,88.0,88.15584723446601
39997,88.0,88.60672082139634
40329,88.0,88.14491509418365
43354,88.0,87.62894026420565
45431,88.0,88.44084786352057
46805,88.0,88.74845927676968
48159,88.0,88.08057117020621
51882,88.0,87.97082498324242
53788,88.0,88.40676169671393
55253,88.0,87.9090878241124
55821,88.0,88.54362483619427
55898,88.0,87.87340821259623
56260,88.0,88.06792669142409
56638,88.0,88.06629364897012
57004,88.0,88.18857001383905
57167,88.0,88.01351571195818
57209,88.0,88.4712237656089
58635,88.0,88.26476759226699
59181,88.0,88.29515876806641
37862,87.88,87.6970961491071
1066,87.88,87.79555227422603
23419,87.83,87.52529330081767
56168,87.81,87.64115778359498
41452,87.56,87.78740614430386
30231,87.45,87.51757784526266
5072,87.34,87.50347703455107
34161,87.19,87.47903812214786
46428,87.18,87.32456233197931
33954,87.05,87.3770979960718
5150,87.0,87.12941704838939
10802,87.0,87.48931210198907
12422,87.0,87.80158632882105
16718,87.0,87.13981123114691
25188,87.0,87.03490912952272
25823,87.0,86.90910029119635
42364,87.0,87.4370762946139
44070,87.0,87.34241527177319
44147,87.0,87.58354990524332
58859,87.0,86.92266311299237
59209,87.0,87.15940442489342
17408,87.0,86.7602205574956
30199,86.96,87.34707969482216
7658,86.76,86.51035564413866
17136,86.72,86.8048974031602
16155,86.62,86.76332739894686
32332,86.41,86.60077335619734
35670,86.05,86.27429290060789
4725,86.0,86.5900236080848
22658,86.0,86.22295436262975
53571,86.0,86.0781996685411
55785,86.0,86.49983613209328
36690,85.99,86.62531428955366
22964,85.57,86.87464977335176
11366,85.26,86.32169445577185
21794,88.0,88.00799223595781
59867,85.18,85.37259155273264
58896,85.22,85.51705746399851
56017,88.0,88.00669492409682
42467,85.15,85.25989949318271
42144,85.04,85.2883889822481
50732,90.87,90.20358786730333
59163,90.75,90.19026194869993
29337,90.19,89.27441544158746
1518,90.0,89.20583321133914
4228,90.0,89.38937661464027
4435,90.0,89.29269329389189
5702,90.0,89.47613707226319
8742,90.0,89.17170651976919
8804,90.0,89.18150898404006
9259,90.0,89.2539300883812
15805,90.0,89.59434872025822
16070,90.0,89.10242107755433
17525,90.0,89.24235672540482
18039,90.0,89.22674018207086
18713,90.0,89.20024584707429
20751,90.0,89.44941998788256
22855,90.0,89.48564591641858
27728,90.0,89.10245380621726
28200,90.0,89.2332028686158
28921,90.0,89.4532349491482
57954,90.0,89.94236910887072
14797,89.98,89.22324873329904
27559,89.95,88.99041277498297
40209,89.84,89.19620202457311
29874,89.83,89.9856591524433
44857,89.73,89.33665035686728
48836,89.33,89.29387010004284
46425,89.31,89.37824152254191
15770,89.28,89.11822919062156
44165,89.15,89.22719814500668
41585,89.12,89.3381639772453
33500,89.05,89.37707075672974
54751,89.04,89.61217491596271
14500,89.02,89.02648389485127
57635,89.0,89.89683225446929
48750,89.0,89.33880737799035
1047,89.0,89.10033067093612
1692,89.0,88.51860903394903
1861,89.0,88.86504302269222
2070,89.0,89.52299740162394
3479,89.0,88.82548764992615
3563,89.0,88.59287691130622
3974,89.0,88.85193632395693
4514,89.0,89.16500550616213
5492,89.0,89.7139418604481
6727,89.0,88.68716901862491
6884,89.0,88.8673435720255
8024,89.0,88.8684180606834
9618,89.0,89.0035999539946
10677,89.0,88.81059734883488
10915,89.0,88.89504902822902
11096,89.0,89.55044577899115
11149,89.0,88.69661528079736
11674,89.0,88.80924930570015
12686,89.0,88.74587119233668
13176,89.0,89.52266953290263
14616,89.0,88.95795895352393
15759,89.0,89.03288167117582
17733,89.0,89.6404160617206
18430,89.0,89.43306982459008
18686,89.0,88.87822340205662
19676,89.0,88.87405874438026
20329,89.0,88.76715569358456
21287,89.0,88.58611031702631
21553,89.0,88.88345064269575
22145,89.0,89.1052101294036
22292,89.0,88.73562085479787
23783,89.0,88.8870369010702
30508,89.0,88.83027252729727
31832,89.0,89.18291278332822
32421,89.0,89.03971051162914
34837,89.0,89.28890175989025
35397,89.0,89.02045657937062
37282,89.0,88.72853365887936
39048,89.0,89.5082487700753
40288,89.0,89.33172863499514
42427,89.0,89.09828202969878
43944,89.0,89.48059088650395
44087,89.0,89.03772346198453
47508,89.0,89.52095022859343
49340,89.0,88.66115594859336
49404,89.0,89.21870793513
49714,89.0,89.34862509239235
50949,89.0,89.08891205126871
52607,89.0,89.62469935800863
54375,89.0,89.24863364450933
56876,89.0,89.32067183199494
58748,89.0,89.57910810860174
58782,89.0,89.55004294939495
59687,89.0,89.40797819598642
60003,89.0,89.1197459293448
16815,89.0,88.93133811727263
55907,89.0,89.4967414290929
57609,89.0,89.46595411031225
2256,88.99,89.07669318933064
45535,88.99,88.86531193521495
7949,88.97,88.6215892993379
21012,88.96,88.59971144615666
12322,88.92,88.95669771079723
47522,88.85,88.481012446224
12836,88.61,88.82337339678891
40104,88.43,88.52573163568204
25877,88.42,88.82428721688005
47171,88.39,88.59725302109871
26557,88.04,88.86142198055943
20645,88.04,88.05219117472468
30577,88.04,88.12764620855576
37361,88.03,88.20647320092804
25562,88.02,88.19936314066823
17857,88.0,88.16369446563819
35948,88.0,87.89340760025507
64,88.0,88.08054064069015
2349,88.0,88.06663562297456
2370,88.0,87.85333289408389
3360,88.0,88.57803056079658
3863,88.0,88.10537189738389
3903,88.0,87.85181350012903
4456,88.0,88.32503846394722
5263,88.0,88.39332235528298
5751,88.0,88.03225896672707
9199,88.0,87.80652766820675
9441,88.0,88.50414482651641
9907,88.0,87.76091689860449
10607,88.0,87.88638396122941
10627,88.0,88.42561492137133
11106,88.0,88.28616723909343
14593,88.0,88.0989927501741
15883,88.0,88.0763450159304
16133,88.0,87.67872365946776
16669,88.0,88.10315944275442
23694,88.0,87.82356298095665
24937,88.0,87.8020973005991
28194,88.0,87.80654585729498
32041,88.0,88.14165977185432
33374,88.0,88.20707705029113
33514,88.0,88.23537725321911
34519,88.0,87.81839157013205
35551,88.0,87.66878722035631
