OBJECTID,AAT_z,lgbm_ensemble_pred,deep_kriging_correction,final_combined_prediction
4533,89.0,88.95985524287458,-0.2744629,88.68539233436819
5991,89.0,89.2649130347219,0.13309777,89.3980108025518
6291,89.0,88.98576293262448,0.061852366,89.04761529835667
8863,89.0,88.86835857090873,0.2174029,89.08576147613448
8877,89.0,88.88830412745402,0.108878344,88.99718247175143
9265,89.0,88.92518929069418,0.09354872,89.01873801325935
9367,89.0,89.15445859912005,-0.16560706,88.98885153415766
10391,89.0,88.82000291901197,0.13994287,88.959945788556
13054,89.0,88.67480089037468,0.1979194,88.8727202889209
13852,89.0,89.03663953373187,-0.03418484,89.00245469415539
14226,89.0,89.10037357950091,-0.119702265,88.98067131483435
14492,89.0,88.9573216924707,0.33167508,89.28899677491584
15950,89.0,88.903881790495,-0.026695792,88.87718599886307
17470,89.0,89.29166387226624,0.12960342,89.42126728799386
17575,89.0,89.38804711551089,0.016613323,89.40466043875236
18397,89.0,88.96767834870725,0.29824144,89.26591978518873
18903,89.0,89.02659777696299,0.27213448,89.29873225982355
20120,89.0,88.68997582291982,0.014165293,88.70414111634514
22543,89.0,88.87975887578965,-0.18707009,88.69268878919125
22556,89.0,88.93630669035193,0.18101463,89.11732131757017
22667,89.0,89.0069863916466,-0.114901274,88.89208511720393
23049,89.0,88.94127039947047,-0.021086343,88.9201840568377
23746,89.0,88.96224998120127,0.042242505,89.00449248585758
25479,89.0,88.9196169794328,-0.008100782,88.91151619784306
25745,89.0,88.59536739047766,0.15550898,88.75087637063265
27511,89.0,89.11410860048518,0.13064954,89.24475813733325
28789,89.0,89.37680933982959,0.21353157,89.59034090847602
30393,89.0,89.37689471530994,0.050837677,89.4277323922821
36874,89.0,89.4113945309791,0.054058418,89.46545294865697
37667,89.0,89.30064491250155,0.08970623,89.3903511396849
39144,89.0,89.27136541146757,0.014870118,89.28623552981736
39957,89.0,89.35665918677121,0.0050085746,89.3616677613464
40971,89.0,89.13363094792928,0.118157044,89.25178799198235
42102,89.0,89.15107192058362,0.11817673,89.26924864907063
45571,89.0,88.77529570262011,-0.04676677,88.72852893347915
45594,89.0,89.06769291788162,0.08058971,89.14828262954772
46651,89.0,89.98291704504456,-0.38149944,89.60141760556664
51320,89.0,88.69312635768101,0.02638931,88.71951566781745
52119,89.0,89.50274148992523,-0.518492,88.98424950651153
52236,89.0,89.35026337515369,-0.13278905,89.2174743295814
56128,89.0,89.18169991632342,-0.16587043,89.0158294882381
56214,89.0,89.58821613730262,-0.53529644,89.05291969717811
56227,89.0,89.41216493884563,-0.24044278,89.17172215620518
56248,89.0,89.41746411668615,-0.5888291,88.82863501655416
56777,89.0,89.37967637899054,-0.109271795,89.27040458443297
57189,89.0,89.4946961984975,-0.5994867,88.89520948985644
57437,89.0,89.61939835008455,-0.5739631,89.045435244406
57620,89.0,89.68975212394481,-0.49716154,89.19259058653599
59083,89.0,89.91873308254034,-0.52235764,89.39637543988974
7853,88.95,88.70022705357903,0.005926881,88.70615393456453
51670,88.94,88.57742877923799,0.16577294,88.74320172392679
11924,88.93,88.56348319546899,-0.033984873,88.52949832202515
13741,88.92,88.8504760572928,-0.034454573,88.81602148434696
49612,88.88,89.12509017727626,0.04740677,89.17249694756521
46811,88.81,88.86205727822855,-0.016113706,88.84594357229545
22017,88.57,89.09681984212297,-0.14824769,88.94857215311426
39274,88.57,88.66341109560598,0.033489324,88.69690041975845
20347,88.4,89.0945525989447,-0.20306678,88.89148581778149
27843,88.37,88.39250103513362,-0.023109209,88.36939182634117
21425,88.29,88.18684341703711,0.30400896,88.49085237776099
17775,88.26,88.03865468333974,0.09266475,88.13131943177
25472,88.11,88.33822655990879,-0.11131263,88.22691393211643
47377,88.08,88.51247511687423,-0.072462335,88.44001278164531
9955,88.07,88.32422680204729,-0.11715403,88.20707277005533
21538,88.01,87.97959442622366,0.31545344,88.2950478661746
32209,88.0,88.19599662506779,0.0659502,88.26194682502945
38156,88.0,88.06394602101236,0.23856461,88.30251063149362
32395,88.0,87.94722004353204,0.12047638,88.06769642352262
104,88.0,87.90425879510109,0.2258742,88.13013299556438
712,88.0,88.08067130351725,0.009619221,88.09029052460852
2049,88.0,88.02770947718895,0.08173016,88.10943963432587
3437,88.0,87.89504662894066,0.15195462,88.04700125001725
4508,88.0,88.0777978208983,0.026982643,88.1047804636085
5317,88.0,88.16860544765821,0.062086564,88.2306920112156
9037,88.0,88.23182946949966,-0.07385108,88.15797839075096
9252,88.0,87.82521406706026,0.115118906,87.94033297296217
9381,88.0,88.14042291614605,0.013701197,88.15412411290599
9491,88.0,87.99761082501048,0.08189605,88.07950687677497
10939,88.0,88.40636326376435,-0.2955839,88.11077935997483
11989,88.0,87.91731059650706,0.036640476,87.95395107294249
12676,88.0,88.20130312591034,-0.22176126,87.97954186945397
15893,88.0,87.96644276387437,0.060877763,88.02732052660926
21105,88.0,88.46190840005721,-0.22985864,88.23204976320113
21168,88.0,87.80745253094295,-0.08262491,87.72482761868099
21684,88.0,87.80571083973666,0.094147265,87.89985810469409
22427,88.0,88.00701667549812,0.07808334,88.08510001185142
23484,88.0,89.00954850362598,-0.099216014,88.91033248947917
24511,88.0,87.88295182524325,0.031012248,87.91396407349112
25004,88.0,87.93229594214176,0.04658704,87.97888298092698
26448,88.0,87.97179576238364,0.053841103,88.02563686525195
27764,88.0,88.06840518220473,-0.02612063,88.04228455304313
29683,88.0,88.0929708743887,0.13509794,88.22806881018448
30046,88.0,88.19991198246889,0.08884783,88.2887598133605
33293,88.0,88.18107514613159,-0.19258429,87.98849085503109
34693,88.0,88.44776705471462,-0.518418,87.92934904066509
35758,88.0,87.97418902475547,0.012815718,87.98700474236321
36639,88.0,88.26801306465936,-0.09001088,88.1780021832354
36843,88.0,88.16530770887472,0.062983364,88.22829107274153
37001,88.0,87.97808972764125,0.065983,88.0440727250587
37101,88.0,88.18464687152989,-0.013955016,88.17069185584076
37975,88.0,88.09721557000789,0.15485336,88.25206892887267
38282,88.0,87.90213962243763,0.1608645,88.06300412462917
38328,88.0,88.01316278977649,0.017752975,88.03091576500194
38645,88.0,88.01114461763075,0.10327968,88.1144242976444
39358,88.0,87.95633866790739,0.11362177,88.06996043924299
39368,88.0,88.02566257077177,0.11773974,88.14340230780562
39493,88.0,88.15584723446601,-0.30120096,87.85464627835982
39997,88.0,88.60672082139634,-0.21642229,88.39029853178643
40329,88.0,88.14491509418365,-0.006737508,88.13817758630391
43354,88.0,87.62894026420565,-0.009226408,87.6197138563499
45431,88.0,88.44084786352057,-0.4552823,87.9855655628099
46805,88.0,88.74845927676968,-0.25930694,88.48915233931355
48159,88.0,88.08057117020621,0.054599185,88.1351703547491
51882,88.0,87.97082498324242,0.048375554,88.01920053762522
53788,88.0,88.40676169671393,-0.2524137,88.15434800662375
55253,88.0,87.9090878241124,0.048756607,87.95784443098925
55821,88.0,88.54362483619427,-0.34236532,88.20125951169705
55898,88.0,87.87340821259623,0.06644467,87.93985288524037
56260,88.0,88.06792669142409,0.05848601,88.12641270230337
56638,88.0,88.06629364897012,0.042975605,88.10926925350427
57004,88.0,88.18857001383905,0.050771464,88.23934147750144
57167,88.0,88.01351571195818,0.05725554,88.0707712520013
57209,88.0,88.4712237656089,-0.22814068,88.24308308362686
58635,88.0,88.26476759226699,-0.25422075,88.01054683835883
59181,88.0,88.29515876806641,-0.3084353,87.98672347701455
37862,87.88,87.6970961491071,-0.09962541,87.59747074045765
1066,87.88,87.79555227422603,0.09124489,87.88679716551192
23419,87.83,87.52529330081767,0.3883901,87.91368339485949
56168,87.81,87.64115778359498,-0.012889329,87.62826845425094
41452,87.56,87.78740614430386,-0.12589574,87.66151040570217
30231,87.45,87.51757784526266,-0.3537979,87.16377993266501
5072,87.34,87.50347703455107,-0.1271993,87.37627772746698
34161,87.19,87.47903812214786,-0.46640107,87.01263705179149
46428,87.18,87.32456233197931,-0.17233527,87.15222706491235
33954,87.05,87.3770979960718,-0.09531179,87.28178620536707
5150,87.0,87.12941704838939,-0.06549333,87.06392371802993
10802,87.0,87.48931210198907,-0.3650485,87.1242636040738
12422,87.0,87.80158632882105,-0.4271206,87.37446573265062
16718,87.0,87.13981123114691,-0.49097976,86.64883147026167
25188,87.0,87.03490912952272,-0.24131867,86.79359045662729
25823,87.0,86.90910029119635,-0.04609518,86.86300510993982
42364,87.0,87.4370762946139,-0.4137232,87.02335309405429
44070,87.0,87.34241527177319,-0.4007161,86.9416991756104
44147,87.0,87.58354990524332,-0.44554213,87.13800777834932
58859,87.0,86.92266311299237,-0.22221455,86.70044856321248
59209,87.0,87.15940442489342,-0.23337504,86.9260293822165
17408,87.0,86.7602205574956,-0.048921604,86.71129895378614
30199,86.96,87.34707969482216,-0.21789494,87.12918475325378
7658,86.76,86.51035564413866,-0.061506648,86.44884899652203
17136,86.72,86.8048974031602,-0.17400397,86.63089342955695
16155,86.62,86.76332739894686,-0.03738412,86.72594328006205
32332,86.41,86.60077335619734,-0.14273548,86.45803787493513
35670,86.05,86.27429290060789,-0.27227786,86.00201503877432
4725,86.0,86.5900236080848,-0.042753432,86.54727017613877
22658,86.0,86.22295436262975,-0.17196062,86.05099374055753
53571,86.0,86.0781996685411,-0.18761703,85.89058263482109
55785,86.0,86.49983613209328,-0.12983847,86.36999766544899
36690,85.99,86.62531428955366,-0.6312316,85.99408268354703
22964,85.57,86.87464977335176,-0.83872736,86.0359224183484
11366,85.26,86.32169445577185,-0.828443,85.49325146499197
21794,88.0,88.00799223595781,0.041931756,88.0499239917986
59867,85.18,85.37259155273264,0.03099738,85.40358893334692
58896,85.22,85.51705746399851,0.046043742,85.5631012064466
56017,88.0,88.00669492409682,0.045121074,88.05181599781966
42467,85.15,85.25989949318271,0.0439833,85.30388279246789
42144,85.04,85.2883889822481,0.04943842,85.33782740293124
50732,90.87,90.20358786730333,0.29806635,90.50165421514077
59163,90.75,90.19026194869993,0.41340873,90.60367067515371
29337,90.19,89.27441544158746,0.14187862,89.41629406137754
1518,90.0,89.20583321133914,0.55919945,89.76503266373935
4228,90.0,89.38937661464027,0.5879349,89.97731152589134
4435,90.0,89.29269329389189,0.6792629,89.9719561704025
5702,90.0,89.47613707226319,0.4952775,89.97141456645531
8742,90.0,89.17170651976919,0.70987505,89.88158156697607
8804,90.0,89.18150898404006,0.60022247,89.78173145241622
9259,90.0,89.2539300883812,0.6546247,89.90855478892746
15805,90.0,89.59434872025822,0.6980063,90.2923549925742
16070,90.0,89.10242107755433,0.58912426,89.69154533988724
17525,90.0,89.24235672540482,0.82280105,90.06515777892884
18039,90.0,89.22674018207086,0.76210684,89.98884701791299
18713,90.0,89.20024584707429,0.88683176,90.08707760748078
20751,90.0,89.44941998788256,0.48546228,89.93488226601023
22855,90.0,89.48564591641858,0.5765589,90.0622048043771
27728,90.0,89.10245380621726,0.19655064,89.29900444370085
28200,90.0,89.2332028686158,0.6228136,89.85601645103615
28921,90.0,89.4532349491482,0.6435076,90.09674254897882
57954,90.0,89.94236910887072,0.124969155,90.06733826346705
14797,89.98,89.22324873329904,0.39229682,89.61554555417803
27559,89.95,88.99041277498297,0.6562196,89.64663237661414
40209,89.84,89.19620202457311,0.17784391,89.37404593800905
29874,89.83,89.9856591524433,-0.09490988,89.8907492758583
44857,89.73,89.33665035686728,0.09472652,89.4313768746638
48836,89.33,89.29387010004284,0.14086515,89.43473524715664
46425,89.31,89.37824152254191,0.12549226,89.50373378240195
15770,89.28,89.11822919062156,0.2414369,89.3596660893299
44165,89.15,89.22719814500668,0.15398858,89.38118672988274
41585,89.12,89.3381639772453,0.10374381,89.44190778372666
33500,89.05,89.37707075672974,-0.05051064,89.3265601155423
54751,89.04,89.61217491596271,-0.32897463,89.28320028155376
14500,89.02,89.02648389485127,0.1373968,89.16388069238907
57635,89.0,89.89683225446929,-0.52613914,89.3706931143402
48750,89.0,89.33880737799035,0.082858704,89.42166608202086
1047,89.0,89.10033067093612,-0.09342918,89.00690149293662
1692,89.0,88.51860903394903,0.20340112,88.72201015246596
1861,89.0,88.86504302269222,0.15030742,89.01535043960811
2070,89.0,89.52299740162394,-0.00068743527,89.52230996635458
3479,89.0,88.82548764992615,0.13750643,88.96299407530685
3563,89.0,88.59287691130622,0.10126507,88.69414198412879
3974,89.0,88.85193632395693,0.08354728,88.93548360319564
4514,89.0,89.16500550616213,-0.16420108,89.00080442536303
5492,89.0,89.7139418604481,-0.4738458,89.24009605075
6727,89.0,88.68716901862491,0.12549967,88.81266868436207
6884,89.0,88.8673435720255,0.21934028,89.08668385172388
8024,89.0,88.8684180606834,-0.0382261,88.83019195913592
9618,89.0,89.0035999539946,-0.1307635,88.87283645306572
10677,89.0,88.81059734883488,-0.021439794,88.78915755438388
10915,89.0,88.89504902822902,0.18758911,89.08263813717296
11096,89.0,89.55044577899115,-0.025961492,89.52448428678052
11149,89.0,88.69661528079736,0.21270902,88.90932430534589
11674,89.0,88.80924930570015,0.1689232,88.97817250487694
12686,89.0,88.74587119233668,0.30813745,89.0540086389786
13176,89.0,89.52266953290263,0.015634991,89.5383045241312
14616,89.0,88.95795895352393,0.06355969,89.02151864215165
15759,89.0,89.03288167117582,-0.108857244,88.92402442692266
17733,89.0,89.6404160617206,-0.48735645,89.15305960758661
18430,89.0,89.43306982459008,-0.09589602,89.33717380405842
18686,89.0,88.87822340205662,0.16698962,89.0452130265569
19676,89.0,88.87405874438026,0.013469974,88.88752871795931
20329,89.0,88.76715569358456,0.06828223,88.83543792527306
21287,89.0,88.58611031702631,0.17915225,88.76526256731623
21553,89.0,88.88345064269575,0.33245453,89.21590517508062
22145,89.0,89.1052101294036,0.11428897,89.21949910023166
22292,89.0,88.73562085479787,-0.060206417,88.67541443780354
23783,89.0,88.8870369010702,-0.07283799,88.81419890756759
30508,89.0,88.83027252729727,0.1727786,89.00305113371206
31832,89.0,89.18291278332822,0.117721185,89.30063396841638
32421,89.0,89.03971051162914,0.06887903,89.10858954227403
34837,89.0,89.28890175989025,0.046135325,89.33503708487504
35397,89.0,89.02045657937062,0.029046562,89.04950314093959
37282,89.0,88.72853365887936,0.08609988,88.81463353683289
39048,89.0,89.5082487700753,-0.040944826,89.46730394421742
40288,89.0,89.33172863499514,-0.5957099,88.73601871506564
42427,89.0,89.09828202969878,0.07292125,89.17120327598899
43944,89.0,89.48059088650395,-0.050303068,89.43028781849195
44087,89.0,89.03772346198453,0.041600227,89.07932368934048
47508,89.0,89.52095022859343,-0.0035195984,89.5174306301988
49340,89.0,88.66115594859336,0.11264241,88.77379835601066
49404,89.0,89.21870793513,0.02599204,89.24469997472107
49714,89.0,89.34862509239235,-0.15469718,89.19392791259804
50949,89.0,89.08891205126871,0.072684124,89.16159617538084
52607,89.0,89.62469935800863,-0.44981536,89.17488399531675
54375,89.0,89.24863364450933,-0.12660107,89.12203257434369
56876,89.0,89.32067183199494,-0.23467547,89.08599636498063
58748,89.0,89.57910810860174,-0.41010445,89.16900365503805
58782,89.0,89.55004294939495,-0.536456,89.01358696051098
59687,89.0,89.40797819598642,-0.5704855,88.83749272330728
60003,89.0,89.1197459293448,-0.12468004,88.99506588707796
16815,89.0,88.93133811727263,-0.05625998,88.87507813871004
55907,89.0,89.4967414290929,-0.557459,88.93928243232014
57609,89.0,89.46595411031225,-0.5952467,88.87070743768194
2256,88.99,89.07669318933064,0.1386483,89.21534149069363
45535,88.99,88.86531193521495,-0.11848992,88.74682201412196
7949,88.97,88.6215892993379,-0.00933836,88.6122509390581
21012,88.96,88.59971144615666,0.026432075,88.62614352076308
12322,88.92,88.95669771079723,0.106294006,89.06299171690647
47522,88.85,88.481012446224,-0.01446636,88.46654608601263
12836,88.61,88.82337339678891,-0.009184513,88.81418888354786
40104,88.43,88.52573163568204,-0.16545829,88.36027334391301
25877,88.42,88.82428721688005,-0.31112716,88.51316006086084
47171,88.39,88.59725302109871,-0.11214052,88.48511249969158
26557,88.04,88.86142198055943,-0.24172533,88.61969665497502
20645,88.04,88.05219117472468,0.14432156,88.19651273558436
30577,88.04,88.12764620855576,-0.09235951,88.0352866955114
37361,88.03,88.20647320092804,0.11029045,88.31676365376599
25562,88.02,88.19936314066823,0.027916595,88.227279736008
17857,88.0,88.16369446563819,-0.30752704,87.85616743016341
35948,88.0,87.89340760025507,0.12998043,88.02338803026205
64,88.0,88.08054064069015,0.062339958,88.14288059849363
2349,88.0,88.06663562297456,0.09968378,88.1663193994724
2370,88.0,87.85333289408389,0.1040899,87.95742279493514
3360,88.0,88.57803056079658,-0.33464983,88.24338072973998
3863,88.0,88.10537189738389,0.011146139,88.1165180367374
3903,88.0,87.85181350012903,0.08572532,87.93753882249479
4456,88.0,88.32503846394722,-0.06611681,88.25892165410225
5263,88.0,88.39332235528298,-0.18915318,88.20416917575665
5751,88.0,88.03225896672707,0.038616963,88.07087592945796
9199,88.0,87.80652766820675,0.09101285,87.89754051861054
9441,88.0,88.50414482651641,-0.25840792,88.24573690591743
9907,88.0,87.76091689860449,0.16230817,87.92322506999598
10607,88.0,87.88638396122941,-0.007563185,87.87882077628264
10627,88.0,88.42561492137133,-0.38464,88.0409749131602
11106,88.0,88.28616723909343,-0.059135165,88.2270320740279
14593,88.0,88.0989927501741,0.18148556,88.28047831369072
15883,88.0,88.0763450159304,0.02940207,88.10574708567785
16133,88.0,87.67872365946776,0.12702881,87.80575246746547
16669,88.0,88.10315944275442,-0.09803985,88.0051195921618
23694,88.0,87.82356298095665,0.13867372,87.96223670370064
24937,88.0,87.8020973005991,0.06385961,87.86595691234875
28194,88.0,87.80654585729498,0.16946062,87.97600648175138
32041,88.0,88.14165977185432,0.062861875,88.20452164655391
33374,88.0,88.20707705029113,-0.17685983,88.0302172244416
33514,88.0,88.23537725321911,0.07425614,88.30963339023255
34519,88.0,87.81839157013205,-0.09959552,87.71879605321196
35551,88.0,87.66878722035631,-0.14741498,87.52137223803743
37794,88.0,87.76231667045944,0.12918204,87.89149871115082
38733,88.0,88.07426205028611,0.17837757,88.25263961900788
38841,88.0,87.85090163870474,0.15638803,88.00728966816088
39660,88.0,87.95027631619922,0.052448444,88.00272476026765
39690,88.0,88.06198271508089,0.044269003,88.10625171805492
39742,88.0,88.29857568714272,0.224435,88.52301068875443
41110,88.0,87.92916511740876,0.15405603,88.08322114494038
41572,88.0,87.97678720668974,0.016532797,87.99332000405612
42871,88.0,87.95775478986435,0.055476848,88.0132316379004
43575,88.0,88.67266994647134,-0.35905647,88.31361347369302
45573,88.0,88.51209689883754,-0.47429356,88.03780333904788
46582,88.0,87.929114572312,0.06064325,87.98975782057202
46679,88.0,88.01610126903552,0.029098567,88.04519983565706
47144,88.0,88.04967608007263,0.027073119,88.07674919890832
47526,88.0,88.04915721900907,0.12325892,88.17241613753286
47902,88.0,88.00044492110035,0.050050065,88.05049498602173
49249,88.0,88.68489099302799,-0.2593952,88.42549578109295
49681,88.0,87.8757133594245,0.118046656,87.99376001567545
49710,88.0,87.97500307786306,0.058326714,88.03332979160389
51167,88.0,88.02758129728005,0.053357497,88.0809387941377
51318,88.0,87.90757250317307,0.19791244,88.10548494287701
51379,88.0,87.84573271591756,0.11456595,87.96029866952989
51898,88.0,88.07595819100862,0.01846784,88.0944260308159
53001,88.0,87.79683671312287,0.31206146,88.10889817194894
53134,88.0,87.88263980154049,0.06180878,87.9444485813762
54076,88.0,87.97418902475547,0.01646502,87.99065404419017
55761,88.0,88.0394654168619,0.039781455,88.07924687181247
56015,88.0,87.88459464910899,0.02543537,87.91003001857077
56630,88.0,88.66774046644177,-0.5225673,88.14517319425549
57802,88.0,88.8382048528068,-0.118905306,88.71929954694437
58228,88.0,88.34008431110625,-0.21755922,88.12252509269958
58342,88.0,88.4792904010549,-0.38131288,88.09797752411512
58555,88.0,88.64099540996938,-0.17572922,88.46526619482427
23128,87.96,87.47997255977782,0.15508263,87.63505518790873
26766,87.91,87.61819945039554,0.09888257,87.7170820212583
34156,87.8,87.80090922493372,0.10099181,87.90190103281174
1878,87.78,87.39503255145216,-0.40162528,86.99340727584028
3924,87.69,87.57150935514936,0.1051047,87.67661405488023
23917,87.61,87.43824575630802,0.15448003,87.59272578148025
8895,87.46,87.49080579820362,0.016640376,87.50744617450324
31742,87.2,87.73060538847066,-0.40410176,87.32650362927534
35089,87.06,87.18237793052847,0.13267963,87.31505755687411
28219,87.02,87.4673887433592,-0.49368277,86.97370597143804
8516,87.0,87.00539975987306,0.022150401,87.02755016089907
12814,87.0,87.19678677216265,-0.25386658,86.94292018905375
18050,87.0,87.50877430827785,-0.5835922,86.92518213184047
18716,87.0,87.03042528148282,-0.018937707,87.0114875745355
19249,87.0,87.5256135229046,-0.46235314,87.06326038278887
21299,87.0,87.59704659964733,-0.41754177,87.17950482752018
33735,87.0,86.53665440233327,-0.05256116,86.48409324215628
37793,87.0,87.4434346160121,-0.4996517,86.94378291575384
45149,87.0,86.83941167998604,-0.13430579,86.70510588991932
56855,87.0,87.12904923675381,-0.23237333,86.89667590973698
59950,87.0,86.83730627616009,-0.17638728,86.66091899593434
57552,86.93,86.74083194315061,-0.01785725,86.72297469332442
13906,86.76,86.6731228050914,-0.065458715,86.60766409012939
85,86.67,87.25313543896968,-0.29473028,86.95840516310031
52327,86.4,86.80162674107257,-0.03716666,86.76446008228365
14495,86.04,86.63659587863091,-0.17201315,86.46458272996549
8925,86.0,86.60352793887131,-0.12099162,86.48253632143013
46740,86.0,86.01760283636612,-0.20207505,85.815527787085
50210,86.0,86.23032987343014,-0.19646579,86.03386408315838
56431,86.0,86.26561110702215,-0.17655887,86.08905223992525
30501,85.99,86.28959307873534,-0.50204855,85.78754452669905
11160,85.91,86.22330090907992,-0.7766243,85.44667658714236
14733,85.57,86.94665647359074,-0.68415534,86.26250112862766
14393,88.0,88.04443037904224,0.039502252,88.08393263093552
48273,85.0,84.95150492964673,0.03279622,84.98430114863801
54570,88.0,87.97936702710693,0.039824516,88.01919154268806
43496,88.0,87.95226377670708,0.03359144,87.98585521851722
56417,91.28,89.78399868475277,0.6872226,90.47122128473599
17786,90.7,90.48089507881741,0.34945124,90.83034632269482
42280,90.26,89.94234584015992,0.45554742,90.39789326233056
611,90.0,89.34253682761944,0.69887257,90.04140939384259
6122,90.0,89.19971496602246,0.765483,89.9651979877586
8190,90.0,89.17105035526765,0.74555516,89.91660551769746
9196,90.0,89.46157339952279,0.48261502,89.94418842337419
13658,90.0,89.28536838490886,0.08673115,89.37209953565521
16183,90.0,89.3043463507673,0.7538166,90.05816295538156
17396,90.0,89.47164328885945,0.70348406,90.17512734723958
19658,90.0,89.34819902554652,0.54056,89.88875903264186
24890,90.0,89.32608158514184,0.73033786,90.05641944334191
25012,90.0,88.96463695757103,0.74073386,89.70537081949425
25458,90.0,89.4748579113869,0.6064161,90.08127401761097
27649,90.0,89.30269338694275,0.73594534,90.038638730914
28255,90.0,89.20191172944685,0.62860596,89.83051769124647
32045,90.0,89.30582388584332,0.08154987,89.38737375383096
35591,90.0,89.28785094721233,0.07789612,89.3657470653764
36989,90.0,89.34852112613297,0.089076266,89.43759739182568
46352,90.0,89.5151921313588,0.11814074,89.63333287354153
46959,90.0,89.97361207392558,-0.053589847,89.92002222698673
34943,89.99,89.25481023517993,0.23368534,89.48849557963756
9160,89.99,89.46306682909362,0.6151178,90.07818461740844
17488,89.97,89.17894845464127,0.39733526,89.57628371574776
11393,89.93,89.08252259842826,0.5961815,89.67870411030722
6568,89.92,89.2580243978974,0.61539006,89.87341446022955
26414,89.88,89.34296516489029,0.0642008,89.40716596852779
9363,89.83,89.43697902006006,0.64855194,90.08553096097803
22248,89.75,89.51291093352832,0.66040516,90.1733160925249
25337,89.69,89.24470034319553,0.13924275,89.38394309658203
27657,89.67,89.43094877866088,0.20449354,89.63544231620608
13152,89.53,89.34290669764707,0.5061632,89.84906987752149
18838,89.52,89.37308298029706,0.034449734,89.40753271409079
35875,89.46,89.22059929880916,0.038778886,89.25937818500816
36773,89.4,89.25007332270319,0.1509089,89.40098222499067
32295,89.37,89.26403731333326,0.23401433,89.49805164562773
40042,89.21,89.06412031937572,0.10991663,89.17403694678279
59620,89.19,89.84997982952774,-0.40292642,89.44705341432274
2624,89.14,89.33879810126267,0.010568697,89.34936679826818
58766,89.06,89.76162636754252,-0.374079,89.38754737851359
47848,89.03,89.17239781099167,0.0707162,89.24311401325073
48266,89.03,89.26363875720642,0.08295906,89.34659782055758
1299,89.01,88.97989477993791,0.048769962,89.02866474198048
797,89.0,89.3141811403968,0.008561447,89.32274258765956
1167,89.0,89.08731049972221,0.04295141,89.13026190849587
3171,89.0,88.6801571669737,0.14890133,88.82905849541818
4200,89.0,89.462089502997,-0.12807211,89.33401739019831
4823,89.0,88.90741410274313,-0.06489457,88.84251953084276
6712,89.0,88.61782235905488,-0.16033529,88.45748707160314
8120,89.0,88.86969011682245,0.077193186,88.94688330250952
9987,89.0,88.69612157150486,0.17427409,88.87039565845707
10541,89.0,89.50814900394478,-0.04965401,89.45849499326148
11293,89.0,88.68785809398483,0.077620775,88.76547886849235
12437,89.0,88.76819725850251,0.36180052,89.12999778011468
13213,89.0,89.05752613932333,0.06064325,89.11816938758335
13408,89.0,88.95895772780509,-0.08800003,88.8709576984796
14701,89.0,88.98858697605954,0.06064325,89.04923022431956
15392,89.0,88.93780990336256,-0.050619747,88.88719015587287
15551,89.0,88.76059034671323,0.280977,89.04156735744016
16647,89.0,89.45753871507145,-0.3635534,89.0939853102634
17343,89.0,88.63536369471426,0.1660276,88.80139130024786
18201,89.0,88.96111121841524,0.21584299,89.17695421048258
18340,89.0,88.7376176424857,0.27643245,89.01405009707173
18438,89.0,89.20305025582844,-0.19389957,89.00915068393284
19851,89.0,88.8677422943761,-0.05939093,88.80835136577984
20206,89.0,88.52548101917743,0.17857568,88.70405669883728
22139,89.0,88.50236460781112,0.19929682,88.70166142499461
23310,89.0,88.8495115475341,0.22359237,89.07310391828263
25839,89.0,88.68788209962943,0.10101056,88.78889266061881
26498,89.0,88.66901787225774,0.06064325,88.72966112051776
28407,89.0,89.57983992701983,-0.47763243,89.10220749384379
28697,89.0,88.52648373562181,0.095673084,88.62215681988084
29693,89.0,89.0709785998191,0.117085755,89.18806435469047
30826,89.0,89.02463754257437,0.103278905,89.12791644772764
33959,89.0,89.45239898315364,-0.14441332,89.30798566094333
36608,89.0,88.52576214268349,-0.043634873,88.48212726979993
37964,89.0,89.4733892603903,-0.025490504,89.44789875663211
39069,89.0,88.88490856325893,0.011960749,88.89686931184201
40811,89.0,89.58144525782288,-0.4961634,89.08528185979546
40890,89.0,88.85469384830816,0.03901687,88.8937107172273
44776,89.0,90.00096649972504,-0.56764704,89.43331945983475
44848,89.0,88.72104898423555,0.11283979,88.83388877243402
45394,89.0,89.4573141134242,0.02475077,89.48206488256254
45643,89.0,88.82852103242371,0.10117765,88.92969868013355
45861,89.0,89.12754286365929,0.12065761,89.2482004715723
46340,89.0,89.58506163239399,-0.0050027333,89.58005889907399
50522,89.0,88.75053596585349,0.15331066,88.90384662240103
51082,89.0,89.5143130080317,-0.47100124,89.04331177040086
52172,89.0,89.42089197003986,-0.5565216,88.86437037551548
56941,89.0,89.11573407971525,-0.10387322,89.01186085664892
58098,89.0,89.49587814804794,-0.56930685,88.92657129761459
58269,89.0,89.35954807997219,-0.24741256,89.11213551760189
15554,89.0,88.29846660658869,0.028505597,88.32697220385226
22877,89.0,88.52655539058564,0.12851644,88.65507182620881
19103,88.97,88.83740339797298,0.08177486,88.91917825859348
48418,88.95,89.30054900007363,-0.5806776,88.71987137155648
56089,88.95,88.36558124292335,0.1123898,88.4779710458561
53508,88.94,89.26307227111602,-0.41691458,88.84615768886351
33529,88.94,88.14468919975187,0.30622673,88.45091593009855
44625,88.87,88.81915884832465,-0.041030984,88.77812786395275
562,88.87,88.27159264333967,-0.12208977,88.14950286992315
