OBJECTID,AAT_z,gwr_oof_prediction
15796,88.0,87.8577166449837
21323,88.0,87.93142704266003
22646,88.0,88.97106812764964
23415,88.0,87.96860120622915
23705,88.0,87.51593919528862
25677,88.0,88.2291879323137
26590,88.0,87.47788305015982
27563,88.0,88.8015548696857
30256,88.0,88.39582255188944
33833,88.0,87.52370927346641
33931,88.0,88.8530198066116
34055,88.0,88.13080480988208
34836,88.0,88.53230288995587
37631,88.0,87.9648123887012
37764,88.0,88.81817426797356
38891,88.0,87.9727079103631
39616,88.0,87.9844611218328
39721,88.0,88.21919099316001
42187,88.0,88.22585787429134
42365,88.0,87.34648486742165
42661,88.0,88.1777414737348
43761,88.0,88.07486168768838
43997,88.0,87.9589907564523
44089,88.0,88.41581809097447
45037,88.0,88.25262610905119
45239,88.0,87.88598216033967
45505,88.0,88.45394091916685
46126,88.0,88.15496745629521
46431,88.0,88.42063492392487
46681,88.0,87.86790349212012
47467,88.0,88.73235838911643
47491,88.0,87.99868931410869
47718,88.0,88.46643851079006
48489,88.0,88.07026938125108
48623,88.0,89.02028091401223
49081,88.0,88.03405782852693
49468,88.0,87.81218971153866
50721,88.0,87.80518782239633
51036,88.0,87.7718132742393
51099,88.0,88.14795910340578
51289,88.0,88.60952451381007
52046,88.0,87.89410509257692
52770,88.0,88.17862405602436
52857,88.0,87.92489657164754
53484,88.0,87.90334758321507
53662,88.0,87.81439694973578
56233,88.0,87.68944248492686
56547,88.0,87.82174103709576
53901,88.0,87.83530262997712
43281,88.0,87.56590199966163
26655,88.0,88.09020235176862
3097,87.97,88.8535143399869
22076,87.89,87.48164786954742
7811,87.85,88.87845988123165
16819,87.85,88.86144359623917
6208,87.83,87.55587266982698
37160,87.79,87.22492677094213
51774,87.64,87.5047119712457
11846,87.6,88.14686654328415
3665,87.56,87.37797876326802
27987,87.51,88.89256401572142
29101,87.4,87.50835229112629
31476,87.35,87.53636949870894
27963,87.26,87.53109503448636
5390,87.18,87.21134546658075
2695,87.16,88.94282846692863
6099,87.1,88.95741294139154
14921,87.1,88.04147797176809
46319,87.04,87.54053748851724
12832,87.01,88.89920653962724
32317,87.01,87.49441714663483
40552,87.01,87.54022544532141
27082,87.01,87.97816177725113
2567,87.0,87.42913591765576
3825,87.0,87.18278113864157
5186,87.0,87.22309774942966
6616,87.0,87.1977710442826
12532,87.0,87.80684380762557
14213,87.0,87.17925090036196
14978,87.0,87.55356937569438
18131,87.0,87.46722375740124
25064,87.0,87.37949899734811
25541,87.0,87.31321115200019
29300,87.0,87.43169420667786
32641,87.0,87.74144685548204
33321,87.0,87.20183478027691
34206,87.0,87.54559670191814
38757,87.0,87.2792007740715
42327,87.0,87.28461366569661
43099,87.0,87.5233487849179
47074,87.0,87.37073855578319
47383,87.0,87.49839097806975
50404,87.0,87.30568445942232
53676,87.0,87.15376929346354
54412,87.0,87.23319414038109
55333,87.0,87.45690592308361
56075,87.0,87.3289227665312
57767,87.0,86.7281250032371
58464,87.0,87.31663485774244
26336,87.0,87.5301761707091
59713,86.98,86.5807517414992
59175,86.98,86.69189469873893
15106,86.95,87.43052577503998
40338,86.93,86.34166009225716
43799,86.92,86.17657458655692
27653,86.87,87.1740789213298
42715,86.82,86.20492377059875
35724,86.79,86.57556785346901
40510,86.63,87.39126391314367
59689,86.58,86.56470001417138
54810,86.46,85.97351419185188
56701,86.37,86.76126919404938
33227,86.25,87.12890989542618
24644,86.2,87.39574003779995
2572,86.15,87.41739655995184
52647,86.09,86.47829058671395
54572,86.01,85.99441359978516
32737,86.0,87.41476648092107
1046,86.0,87.35962837274087
5452,86.0,86.32191145652253
9128,86.0,87.11851456225017
13727,86.0,87.17440127871517
14361,86.0,87.28697621784725
16565,86.0,87.13886448584117
17195,86.0,87.17193021963925
21412,86.0,87.37241000248065
21669,86.0,87.44466473590282
25371,86.0,87.04353680719134
36167,86.0,87.1926366015554
37626,86.0,87.08547609073022
37709,86.0,87.19480967397223
37892,86.0,87.18249965957162
48108,86.0,86.8047530853585
51789,86.0,85.8480658215674
54006,86.0,86.97101147584264
54384,86.0,85.806932031534
54979,86.0,85.91059216653252
55072,86.0,86.6160821316498
55680,86.0,87.13197290571996
55827,86.0,87.02461491111868
57329,86.0,86.95208945133669
57582,86.0,86.39808246880791
58819,86.0,86.82929393145697
59249,86.0,85.94428281590076
58113,87.0,87.25506374984839
54445,86.0,86.09576053993105
57133,86.0,86.16399860956088
48684,92.0,90.03912049640802
51786,92.0,89.90083794291358
52357,91.67,90.04185116877522
51124,91.0,90.08179460019562
58516,90.95,89.85290288632136
51282,90.71,90.1016030086349
45587,90.03,90.01646996421078
262,90.0,89.4165522495639
1126,90.0,89.22924209275176
2213,90.0,88.59944143154783
4299,90.0,88.98667785120428
6465,90.0,89.24510386487121
6793,90.0,89.47340614188215
6994,90.0,89.22234381794787
8307,90.0,89.12141248105631
8442,90.0,89.68210436932843
9607,90.0,89.98683244603133
10026,90.0,89.36852911533872
10298,90.0,89.45877235854763
12207,90.0,89.14091356732646
13352,90.0,89.43327950630349
14019,90.0,89.57368529253029
17239,90.0,89.68421739629304
17928,90.0,89.33296436368968
19421,90.0,89.46082491776536
21353,90.0,89.15923978022353
21464,90.0,89.76001874736944
21507,90.0,88.33552479778743
21884,90.0,89.92733298422849
22024,90.0,88.3079457080091
23264,90.0,89.89397807690209
23611,90.0,89.71559074626013
24577,90.0,88.58515625849344
25502,90.0,89.95770775906459
31919,90.0,89.3546352622388
32138,90.0,89.06567714796593
38077,90.0,89.74475466885933
40573,90.0,89.59457339359707
40792,90.0,89.26695721449512
47629,90.0,89.88607229561804
48395,90.0,89.0773702267596
51573,90.0,89.8820890427239
52137,90.0,89.77710961640254
56397,90.0,89.10056825195517
56727,90.0,89.90026975492498
57327,90.0,89.72993322562664
57383,90.0,90.01943244085668
57575,90.0,89.79057864118997
57720,90.0,89.73000080413547
58490,90.0,89.79492272436883
59078,90.0,89.1452055667599
12880,90.0,88.8008275314754
14716,90.0,89.50482839569801
16934,89.99,89.71083772134085
13465,89.99,89.46901902042828
1902,89.96,89.26084201996818
55191,89.95,89.29969361216925
25569,89.93,89.07098645784228
20584,89.91,89.42090934350084
3470,89.87,89.76828575751192
49356,89.85,89.35765251563463
22978,89.84,89.36076404291323
55168,89.64,89.79545834296194
8311,89.6,89.24441467727648
26122,89.57,89.23811875120445
48011,89.54,89.87714359189634
2305,89.47,89.31941004611143
4086,89.41,88.98221987137865
1110,89.39,89.20658968342599
4794,89.35,88.95212587147613
14744,89.25,89.06770164215854
25674,89.23,88.46822949019503
45232,89.09,88.81045080492284
33300,89.08,89.39068173078763
2844,89.05,88.67118188477505
34174,89.01,89.79090085642083
14288,89.0,89.0517474533075
16520,89.0,89.01151926509473
1125,89.0,88.98398018393537
2958,89.0,89.22557959096146
8685,89.0,89.77278028775855
14964,89.0,89.53293363583643
15017,89.0,89.89642345929808
15292,89.0,89.13182299211661
15323,89.0,89.10734191988689
17123,89.0,89.64856989131458
18236,89.0,89.78519448608034
22215,89.0,89.7220724628999
22243,89.0,88.9059315475072
24214,89.0,89.11299238572947
25865,89.0,89.12394904509739
28299,89.0,88.86221339629418
30880,89.0,89.4474303765459
31245,89.0,88.33711330935861
36566,89.0,89.60542869018921
37430,89.0,88.96304310586768
37454,89.0,88.63610963527127
38063,89.0,88.99775045841707
42583,89.0,88.87651199801148
42732,89.0,89.65433151389736
42861,89.0,89.55592614328488
44415,89.0,89.69378005214574
45696,89.0,89.14387405018986
47760,89.0,89.15830486520272
48050,89.0,88.80291308302972
48353,89.0,88.92635351976679
49904,89.0,89.61547260269954
53138,89.0,89.49195413451926
54857,89.0,88.50701034505634
57882,89.0,87.99618036746077
58776,89.0,89.59050516404577
46639,89.0,88.29452082293207
23887,88.69,89.05951143203838
26217,88.63,88.9997663276612
58208,88.57,88.27325975408999
25266,88.57,88.75879346826206
18401,88.44,88.91582727909419
45773,88.34,88.10279564738376
5491,88.24,88.00963450797468
37250,88.2,88.35754016691635
29407,88.19,88.87791063672194
54476,88.15,87.98404241132368
9269,88.13,88.73215794532491
23031,88.02,88.8790401716506
54228,88.01,88.0961055327979
55864,88.0,87.96543180657736
3562,88.0,87.53160299873392
4824,88.0,88.74068283604352
10223,88.0,87.77273668385914
11894,88.0,88.09721049520252
12653,88.0,88.16885782845762
12995,88.0,88.89576703282808
13257,88.0,88.27353558579703
13977,88.0,89.06854086848821
15216,88.0,89.04756167042909
15737,88.0,87.37659824861198
17020,88.0,88.17161921448007
17198,88.0,88.98199244585768
21864,88.0,88.40435724176326
22700,88.0,87.38293873924759
25446,88.0,88.78701678251828
27683,88.0,88.71684532373892
29103,88.0,88.78647951702648
29368,88.0,88.42080169066357
29967,88.0,87.81605409020223
30955,88.0,88.24484557586135
31903,88.0,88.94943940387336
32135,88.0,88.68684862759443
32429,88.0,88.0270443056677
32824,88.0,87.86773158358967
32921,88.0,88.65790571110385
34341,88.0,88.16160272090568
34699,88.0,88.38927701278008
35944,88.0,87.4915995984507
36444,88.0,88.56420153957953
36761,88.0,87.85531721898751
38123,88.0,88.13338721798755
38195,88.0,87.29930492577185
40225,88.0,87.94375651830575
41092,88.0,88.196664677765
41299,88.0,87.59385682334198
42096,88.0,88.08748022951768
42907,88.0,87.45770428988972
43644,88.0,88.59069360460529
44428,88.0,88.19470417286382
44440,88.0,87.66419094374805
46984,88.0,88.40598076790633
48248,88.0,88.83532331016345
49535,88.0,87.95992620879078
49894,88.0,87.70660320334466
49913,88.0,88.14651074286766
50172,88.0,87.98508491922135
50795,88.0,88.21521916426465
51113,88.0,88.29179737760673
51118,88.0,88.79861622558755
51499,88.0,88.07144545164104
51959,88.0,88.00450032192018
52684,88.0,88.46920471472104
52842,88.0,87.82259542409062
53314,88.0,87.96839815742746
53527,88.0,88.01849524014611
54728,88.0,88.00171591689804
55830,88.0,87.75273410916955
41734,88.0,87.39494540700626
22082,88.0,88.97943243221187
2342,87.98,88.80662510441837
43457,87.98,87.41210840418611
9139,87.95,88.81501858724992
44085,87.92,87.78201805892778
29406,87.91,87.5165341731184
7743,87.84,88.25847896302265
38245,87.82,87.32294403276406
41986,87.67,87.72597594249275
23612,87.63,88.94375143363672
16550,87.62,88.85089872836149
55027,87.6,87.56652549587001
24663,87.58,88.76525112489628
20911,87.49,87.4730491089412
30021,87.47,88.30939891362574
12574,87.34,87.57840701885787
14477,87.23,88.8025850143513
20170,87.13,87.43144300597604
2755,87.1,88.81312587850029
11174,87.02,87.38814699527975
1414,87.0,87.27435084041623
2055,87.0,87.40519716506542
2735,87.0,86.69840365975017
4940,87.0,87.12325600642424
5736,87.0,87.51355409977661
6082,87.0,87.50768518678707
6680,87.0,87.32729733872551
6937,87.0,87.39309001607977
8783,87.0,88.02873227096823
9042,87.0,87.45130807918564
9423,87.0,87.64083034486747
10379,87.0,87.76843103207986
12148,87.0,87.43975172669639
12712,87.0,87.38613803872992
16408,87.0,87.40382773011954
18544,87.0,87.52057061712028
28392,87.0,86.78046460484028
29339,87.0,87.32956627387819
30710,87.0,87.32150112515946
31690,87.0,87.51722711370223
34703,87.0,87.48288686949635
35078,87.0,87.32718772799115
37691,87.0,87.22561393209267
44028,87.0,87.40350345331889
46184,87.0,86.70466559114266
48704,87.0,87.27302051050167
49060,87.0,86.51805993114415
53366,87.0,86.83622025525125
53856,87.0,87.45460747406824
54359,87.0,87.27701869398584
54909,87.0,86.87823139876427
55463,87.0,87.1511934355385
56651,87.0,87.22573064467493
56685,87.0,86.26983579384166
57328,87.0,87.28679341620408
58557,87.0,86.71396929906861
59735,87.0,86.54224482905668
8880,86.99,87.49867635400851
20758,86.98,87.25676138234557
56283,86.88,86.84789099453614
2261,86.81,87.52565401828058
37532,86.8,87.36445640863495
39018,86.72,87.02516782570848
11951,86.62,86.22900284563164
23780,86.37,87.07456709829155
5163,86.29,85.97414057466534
13282,86.29,85.69544363809403
19151,86.28,85.70731185683063
49409,86.28,86.32474842360116
19728,86.26,87.20045775816088
54483,86.23,86.82719905830497
52422,86.17,87.3415725718105
34247,86.09,87.44203424388203
32831,86.02,87.44253044960134
7123,86.01,87.37136280893858
53251,86.0,86.71116110667548
56953,86.0,87.23377947135316
17128,86.0,87.18078259397434
489,86.0,87.16183987387014
4565,86.0,87.09582415632808
9782,86.0,87.19023714926422
13943,86.0,87.24030550020903
16040,86.0,87.43893138858792
21577,86.0,87.25338773582024
26525,86.0,87.22671878372257
33009,86.0,87.23452234993431
35213,86.0,87.29629125465395
38932,86.0,87.4147363183927
53666,86.0,85.94466539926815
56360,86.0,86.89894539443458
56500,86.0,86.2303767504691
40554,85.99,87.47675959491673
343,85.84,87.37739203599854
24907,87.0,87.0615103292783
54946,86.0,86.29429422622444
55476,92.0,89.99837743657099
59335,91.99,89.97997908456136
52113,91.97,90.03259158467459
52334,91.06,90.0749269010871
49274,91.02,90.09493871629086
55536,90.82,89.77353559776611
13629,90.24,89.39524736272082
3796,90.19,89.16937413708146
15346,90.13,89.38154613999274
50474,90.1,89.99616361764033
24500,90.04,89.11494187052486
6284,90.01,89.30173954270627
1715,90.0,89.26643550226208
2190,90.0,89.564753702883
2435,90.0,89.2755158574321
5071,90.0,89.42662988758764
5755,90.0,89.62677774003951
7241,90.0,89.44661375527099
7363,90.0,89.50464644202714
7637,90.0,89.75428142479387
7656,90.0,89.63895205729868
9049,90.0,89.6276234658708
9497,90.0,89.58793609885026
10611,90.0,89.17012969764437
14459,90.0,89.64260083835057
15137,90.0,89.33965780311823
16353,90.0,88.78583607018325
18748,90.0,89.04660358109783
19478,90.0,89.05633868331493
21786,90.0,89.70682277311089
25685,90.0,89.32105012981388
28372,90.0,89.36084615328538
30978,90.0,88.32402463693273
31947,90.0,88.37719258357572
32221,90.0,88.37927846869283
44641,90.0,89.59249962763755
45565,90.0,89.85292409476466
47571,90.0,89.77330047040765
50897,90.0,89.88897148393856
51666,90.0,89.79212790961064
54573,90.0,89.91303993564391
58029,90.0,89.67965005962874
58286,90.0,89.83082073705033
58697,90.0,89.93913561626744
50333,90.0,89.537374846571
15475,90.0,89.80939738491936
23101,90.0,89.15273788987972
58549,89.99,89.82368290222344
15184,89.99,89.71554884773512
10502,89.99,89.46058622251749
48893,89.99,89.11036416840172
55592,89.99,89.87047228494397
992,89.98,88.96812320308366
13409,89.94,89.95061346103908
55428,89.93,89.71649114229878
30385,89.84,89.47396960316867
15178,89.75,89.08674708463514
58949,89.74,89.24856505491525
11164,89.58,90.03100018346396
59787,89.56,89.9418803356498
1277,89.47,88.9983416817749
32147,89.45,89.36777246371375
8932,89.4,89.78624825958805
49077,89.36,89.16463807893723
39071,89.23,89.85147331740424
59820,89.15,89.0355036765147
12222,89.13,88.7360475560248
12649,89.1,89.47219422376864
53722,89.05,89.38527774227596
49667,89.04,90.02212032178463
32815,89.01,89.46645686844238
430,89.0,89.13828815701771
2814,89.0,89.43113109531028
3653,89.0,88.89592869322796
5908,89.0,89.17563410460713
10103,89.0,89.48502985339472
11615,89.0,89.81529500960839
14931,89.0,88.84853357750787
22001,89.0,88.86901564940567
24136,89.0,88.97846574902537
25851,89.0,88.87091600078878
27449,89.0,89.24908813801771
27521,89.0,88.75911162368818
31493,89.0,89.5679438626695
33701,89.0,88.89520773375641
34963,89.0,88.8561767140486
39483,89.0,89.51620104976267
39496,89.0,88.8369188484012
40460,89.0,88.0857635315546
41550,89.0,89.11141904594886
41999,89.0,89.66792790782968
44630,89.0,88.90716452513645
47489,89.0,89.051672124755
48179,89.0,89.84062850008868
48185,89.0,88.8689050311476
48498,89.0,88.06403871169428
48692,89.0,89.74558721027923
50623,89.0,89.65340093518067
54743,89.0,89.7784599083668
55501,89.0,88.13049433254514
55535,89.0,89.71286521641075
56399,89.0,88.21249867981919
56554,89.0,89.59951004773644
56814,89.0,87.90908638382619
57473,89.0,89.76894007317723
57565,89.0,89.44743182428492
59741,89.0,89.6342042996959
14273,88.97,88.97550667623058
16703,88.92,88.8038603655038
7369,88.9,89.33329386870992
42841,88.8,88.91430424101863
37254,88.78,88.05595462246303
14319,88.77,88.01416588022484
11824,88.62,89.18279372924286
55315,88.56,88.23225135590118
1127,88.52,88.56921384053146
31368,88.36,89.04343196298585
27789,88.33,88.57167924366911
29832,88.18,88.96247722224909
27049,88.16,88.97588294402142
42184,88.12,87.89545202525936
19726,88.03,88.68659430592211
11554,88.03,88.58547243591907
18596,88.03,88.7634409986972
3370,88.01,88.82322960634892
1402,88.0,88.15603129867586
4324,88.0,87.6591993914616
4413,88.0,87.69966438499453
5098,88.0,87.76448504719173
6020,88.0,87.98246953104918
6513,88.0,88.3723809682575
7233,88.0,88.21108017227068
7322,88.0,87.67576524541033
7800,88.0,88.14937050332244
8850,88.0,88.99486643438011
8962,88.0,87.75032472984381
12201,88.0,89.00300268738161
12354,88.0,88.3783343699923
13072,88.0,88.88790791085437
14337,88.0,87.7503688665934
15154,88.0,88.25312859311344
15652,88.0,88.07286526832668
16970,88.0,89.02745845895328
20011,88.0,88.46898275067291
21974,88.0,89.06751690982352
24639,88.0,87.26002880661437
24976,88.0,88.40834249387761
25593,88.0,88.19032165013098
28031,88.0,88.80317433227744
28095,88.0,88.44531540703241
29232,88.0,87.4224284593891
31638,88.0,87.34884372407157
32237,88.0,87.7942004194276
32805,88.0,88.53004238550662
33394,88.0,88.24659073560976
35785,88.0,88.34864067985689
35795,88.0,87.44997246936252
36263,88.0,88.22010418301525
37224,88.0,88.21930666481224
39012,88.0,88.00227383900284
39901,88.0,87.5219386130289
40988,88.0,88.69286816096539
41123,88.0,87.97579002156817
41274,88.0,87.40776359543557
42471,88.0,88.15114748381295
42521,88.0,88.21937284815489
45870,88.0,88.90407847615408
46077,88.0,88.2767938402194
46471,88.0,88.88251733306866
46609,88.0,87.80780219896377
47079,88.0,88.69103154839398
47295,88.0,87.66086489345396
47302,88.0,88.08733827997527
49551,88.0,88.26125175926703
50388,88.0,88.6316113069733
50434,88.0,88.14733453130877
50657,88.0,88.01391466482008
51162,88.0,88.13190279640182
51698,88.0,88.78595455186553
52163,88.0,88.13543379105019
52332,88.0,88.74186665870232
56372,88.0,87.73550170447228
242,87.97,88.97596964618107
20290,87.96,88.9652305442588
12547,87.87,88.65750330429906
20562,87.82,88.91070833419157
46092,87.79,87.43939318304565
42888,87.72,87.59288267480889
38094,87.7,87.38575062458926
12589,87.68,87.52836095118842
7352,87.65,88.46209951397576
7253,87.41,88.85026806790701
6110,87.22,88.80702826445788
44384,87.21,87.40031259839718
45653,87.2,87.4291075484016
13950,87.12,87.40280580763233
15339,87.05,88.80727435470729
41117,87.04,87.52289120890798
1007,87.0,88.58247628602102
5905,87.0,87.25824284023075
7678,87.0,87.43758248510545
7687,87.0,87.46889746957977
9254,87.0,87.51739108288291
9541,87.0,87.62369389192001
9899,87.0,87.50308134099082
12500,87.0,87.3803124180011
13171,87.0,86.64145237641394
13495,87.0,85.87079387443126
14991,87.0,87.20502265485122
15558,87.0,87.64859044843915
16048,87.0,87.41211531664061
16371,87.0,86.70043917313336
18511,87.0,87.5181975397091
19886,87.0,86.88328595224179
20882,87.0,87.43272541220875
22117,87.0,87.50526045775189
22286,87.0,87.44263887999821
24703,87.0,87.25345705870376
26255,87.0,87.39216446321086
28808,87.0,87.30866314879125
30938,87.0,87.52057946463718
33425,87.0,88.0198744166354
34204,87.0,87.23734331054446
35716,87.0,87.39411723890855
37030,87.0,87.48294342802849
37825,87.0,87.7792580620738
38686,87.0,87.02243344232919
41815,87.0,87.50815865986932
42557,87.0,87.05167344659161
44766,87.0,87.37018019800834
45229,87.0,87.43223612194767
45998,87.0,86.0739476101413
47795,87.0,87.28228077969418
48945,87.0,87.358650860405
49559,87.0,87.22451176666567
52871,87.0,87.33368816729167
53136,87.0,87.35181483865006
54882,87.0,86.86214328810587
55342,87.0,86.99406643009895
55706,87.0,87.280247338915
55938,87.0,87.05186645910318
56119,87.0,87.34243348219537
56131,87.0,85.68469002869236
56489,87.0,87.32493382959994
56649,87.0,86.9823574740008
56874,87.0,87.14433872346366
56931,87.0,86.78027539061107
57157,87.0,87.38683680430663
43852,87.0,87.38426227345822
31103,87.0,87.42032590154597
25353,86.91,87.33617952169179
7829,86.82,86.74658883055743
42398,86.77,87.1665977730434
58210,86.74,86.9570152439977
48200,86.73,87.20038474127634
35771,86.57,87.14464489348322
23100,86.5,87.58418555489992
12447,86.49,86.79374575013034
3483,86.21,87.41167183130275
38902,86.2,87.4814746068185
41647,86.16,87.58569768109145
43053,86.03,87.57924767256515
36732,86.02,87.13641761013828
25589,86.01,87.48585131802115
53606,86.0,86.39385863607879
8891,86.0,86.13361125884991
16168,86.0,87.40940428713269
22590,86.0,87.00373156990726
27629,86.0,87.40639369942384
33811,86.0,87.37571751844202
35569,86.0,87.20034214868723
48827,86.0,86.29336566101743
38535,85.57,87.53439790290695
13140,85.33,87.38221496455762
48738,87.0,87.03108974090442
55192,86.0,86.33527774807699
50749,86.0,86.33728611992508
52374,86.0,86.4719806641572
42000,92.0,89.96814990690419
49144,92.0,89.69030909147763
52495,92.0,89.92907685168036
39032,91.51,89.93709081187507
35920,91.06,89.89448371465446
13074,91.0,89.43334890397325
1077,90.9,89.39747653749875
58023,90.67,89.85515850418219
13470,90.56,89.33013147094705
23607,90.55,89.95327953211141
2294,90.47,89.48263687736515
14100,90.37,89.12982569584976
4366,90.37,89.73160912060975
3973,90.33,89.22473186272636
7878,90.25,89.53424346467989
4154,90.08,89.67397652225836
17728,90.06,89.74544468864146
24212,90.06,89.65460131557846
47,90.0,88.33178153474991
1201,90.0,89.79059334387799
3747,90.0,89.18214475788619
4288,90.0,89.78866115228836
7899,90.0,89.38605241649478
9482,90.0,88.2885141093374
10433,90.0,89.8300862575507
11401,90.0,89.8901379904878
13043,90.0,89.8435871579285
13603,90.0,89.75511327337617
14215,90.0,89.46004510632626
14221,90.0,89.96615031750382
17045,90.0,89.0919153284765
17967,90.0,89.84790086379785
19609,90.0,89.71226108214067
20096,90.0,89.05914614005877
23809,90.0,89.43957223342444
25477,90.0,89.42160558055578
26208,90.0,89.51289921560507
28800,90.0,89.9366974682158
31297,90.0,88.76453439679823
34806,90.0,88.32020593580967
51901,90.0,89.78606725947968
53235,90.0,89.90056793705656
53554,90.0,89.72194470857734
53784,90.0,89.9670979871397
55948,90.0,89.733554527921
58604,90.0,89.86968789432703
59486,90.0,89.26055777854856
29695,89.98,89.40108210516732
44896,89.97,89.22539120775618
24955,89.95,88.82802232752161
56474,89.93,89.86638164642376
30953,89.91,89.66880790098533
19030,89.86,89.79085363568937
33427,89.83,88.29672628585189
54273,89.69,89.13012661928823
48119,89.48,89.27949849641674
58719,89.41,89.8612829671282
31347,89.34,89.46271797249591
59680,89.33,89.8067457654825
54579,89.21,89.70376198274938
4519,89.1,89.09055301763601
51515,89.07,89.69781126016149
15395,89.02,88.35381222084295
57688,89.0,89.66325735953114
4439,89.0,88.6438617057568
4880,89.0,89.02726161861433
7746,89.0,89.25737799760591
9908,89.0,88.09734753977091
10863,89.0,89.77002806118242
13083,89.0,89.64948638027657
16267,89.0,89.76681954829237
16501,89.0,88.1861309250477
17307,89.0,89.00205858614338
20250,89.0,88.9511645249102
21540,89.0,89.37505664650153
23295,89.0,88.01466363639788
25398,89.0,88.62581360313315
25669,89.0,89.79331825423932
26306,89.0,88.67628676927924
26980,89.0,88.1092902425439
28197,89.0,88.87635788378559
35137,89.0,89.35572072027084
37961,89.0,88.74399333861231
43051,89.0,89.56748350649859
43115,89.0,88.92030834592508
44552,89.0,88.10598815709
46197,89.0,89.09111884238828
47067,89.0,88.95855880775812
47445,89.0,88.0488137362525
47487,89.0,89.56266928369853
49444,89.0,88.78122016491403
52362,89.0,89.50917185938471
52440,89.0,89.78456050201504
55455,89.0,89.75236486467699
56206,89.0,89.59107858122591
57652,89.0,90.10278494515046
57782,89.0,87.90104256649305
58304,89.0,89.7386689669663
59241,89.0,89.20158646178449
59476,89.0,89.86933682217143
59863,89.0,89.81386338113988
28996,89.0,88.00151810463694
22732,88.96,88.55023183640837
13927,88.96,88.7068633990348
46815,88.93,87.90119275440661
9803,88.91,89.39139879473238
51361,88.85,88.42460027530844
47888,88.83,88.84811514893167
14049,88.65,88.64591706915307
29860,88.64,88.76115903853986
3881,88.62,88.20455991185898
388,88.6,89.37247184867735
12080,88.47,89.40172818285149
28002,88.46,89.52154488264361
22981,88.45,89.17594270928156
51437,88.4,88.14376786855435
28064,88.39,89.43593934223483
29463,88.33,88.73083505650322
30701,88.3,88.78529100985288
48162,88.28,88.07218445754707
29876,88.27,89.26633892465483
21954,88.14,88.63026234421488
9207,88.06,88.82252165084284
17433,88.05,88.32946339297278
51748,88.05,88.87956934297586
24896,88.02,88.98461654676203
3112,88.01,89.30379475908734
21306,88.0,88.83578167538982
141,88.0,87.73351307200404
1228,88.0,89.00080218601701
1233,88.0,88.35427339921551
1971,88.0,87.95263032272821
2715,88.0,88.68720416734762
3362,88.0,88.37999603841712
5496,88.0,88.58622495329683
9296,88.0,89.02574738581919
10610,88.0,87.64514432302492
11248,88.0,88.40310196491222
12130,88.0,88.2224763919147
14166,88.0,88.79419266937404
16008,88.0,87.36709156221909
17225,88.0,88.88492059469033
20857,88.0,88.2509721168843
20986,88.0,87.82268916277363
21280,88.0,88.09943831067844
22047,88.0,88.53879559117517
23175,88.0,87.41019202495424
23736,88.0,87.93597760066865
24102,88.0,87.6772262700608
24186,88.0,88.35410612177724
26410,88.0,88.68440050987296
28183,88.0,88.89397959130004
28881,88.0,88.23688631205094
31991,88.0,88.32247689672073
33279,88.0,87.40002939804405
33296,88.0,88.47941265833278
33713,88.0,87.73894156307718
35339,88.0,87.57000402724675
35818,88.0,87.83042095358263
36850,88.0,88.72997873902455
37413,88.0,88.00859977424672
37486,88.0,88.29509837883865
37720,88.0,87.88174380463347
38288,88.0,87.69308703031282
40640,88.0,87.56003543382222
41435,88.0,87.90091616644415
42489,88.0,87.36518503835664
44291,88.0,88.26086584739807
45125,88.0,87.3672847071186
45793,88.0,87.46070804176208
47072,88.0,88.8638632773413
47098,88.0,88.64013745760562
47369,88.0,88.07408153171237
48076,88.0,88.79883814115635
48807,88.0,88.81118270228036
49698,88.0,88.51999548757622
50494,88.0,88.30116893237128
51895,88.0,88.11170641430435
52311,88.0,88.6572381899299
52447,88.0,87.84508001271927
53208,88.0,88.09566516002883
56319,88.0,87.64518924324001
22559,88.0,87.63751026873358
27403,87.99,89.12850463627042
21453,87.99,87.43411685746494
4679,87.96,88.62235516745771
28309,87.82,88.78254904124861
4274,87.78,87.64888662965069
27950,87.66,87.4322796970002
18165,87.66,88.98750213506234
14920,87.42,88.81994826182452
27377,87.37,88.79348223579782
21180,87.24,88.89683881970406
55007,87.2,87.54617958706928
21717,87.06,88.84154161118597
31078,87.03,87.51163339179031
820,87.0,88.56003308417868
6684,87.0,87.55720654252417
12397,87.0,87.22947108680884
12404,87.0,88.04433324883651
13771,87.0,87.0980998882011
15513,87.0,87.47133943119712
16776,87.0,88.27780337313455
17304,87.0,87.29231091430825
17669,87.0,87.35922939367043
18066,87.0,87.5379569555075
20958,87.0,87.52957134574247
22713,87.0,88.28615123051961
22955,87.0,87.39596945065227
23236,87.0,87.30726347065357
23840,87.0,87.34514764959458
25017,87.0,86.7430704048931
25682,87.0,87.04207093407507
26617,87.0,87.517215660607
27576,87.0,87.10956505067304
27711,87.0,87.64142805919597
27937,87.0,87.71698482390997
28024,87.0,87.56272032899267
29177,87.0,87.94687518313955
30642,87.0,87.34802757661191
30806,87.0,87.41598750232313
30873,87.0,87.31511582726884
33048,87.0,87.4988551240628
34892,87.0,87.29104782935724
35917,87.0,87.56501137727953
36012,87.0,87.61841094067861
36718,87.0,87.45127723121406
37091,87.0,87.35620634435264
37112,87.0,87.4045273410826
