OBJECTID,AAT_z,gwrf_oof_prediction
3135,88.0,87.21550605629596
4597,88.0,87.20612321768665
5399,88.0,87.84012704676728
5961,88.0,87.83620445227726
6622,88.0,88.06745523350429
7161,88.0,88.26245184963956
12772,88.0,88.15401103114272
12919,88.0,88.2530831464975
13620,88.0,87.35687637165262
14300,88.0,87.60948344649478
15521,88.0,87.24851440880829
15906,88.0,88.23805339179152
17070,88.0,87.70787504075452
18004,88.0,87.55014653391079
18668,88.0,88.0136767743189
19939,88.0,87.34665015465103
20196,88.0,87.04199156153402
20757,88.0,88.0567553021402
23174,88.0,87.61567582570922
24995,88.0,87.5774022940368
25741,88.0,87.89745820874577
26419,88.0,88.21739525648803
27414,88.0,87.98423876745458
27509,88.0,88.55385069201262
28566,88.0,87.91748839582792
28962,88.0,87.51002039404432
29044,88.0,87.4240117107968
29138,88.0,88.15243931535356
30083,88.0,87.98807714494043
30312,88.0,88.10724915497428
31487,88.0,87.09300254015378
31966,88.0,88.31778936241288
32335,88.0,88.59127188105789
32393,88.0,87.11544953924884
32772,88.0,87.04817120810793
33779,88.0,87.700851633745
34205,88.0,87.76612869033995
36613,88.0,88.13426173476532
38059,88.0,87.36203185087756
39201,88.0,87.35348376280496
39379,88.0,88.02682689751049
39653,88.0,88.39956162177468
40216,88.0,87.30287110090069
40389,88.0,87.59933202772841
41891,88.0,87.34658622397448
43384,88.0,87.4672476345657
43531,88.0,87.88943778556984
43768,88.0,87.67610002960613
45185,88.0,87.91159246896487
45485,88.0,87.34496795545675
45792,88.0,87.85752586110351
45915,88.0,87.97907661981642
46178,88.0,87.08788876756795
46536,88.0,87.6865673522603
46832,88.0,86.8891435189731
46952,88.0,87.49813765316456
47165,88.0,87.51580701765761
47331,88.0,87.19213205139185
47755,88.0,87.54907082778776
47972,88.0,87.39864012344269
48383,88.0,88.14991454372371
49236,88.0,87.39968253736028
50020,88.0,87.25903543787683
50400,88.0,87.94459657034871
50984,88.0,87.57363888710923
51083,88.0,87.48130365902188
51312,88.0,87.23182280964804
51847,88.0,87.64709076242343
51850,88.0,87.20722426406468
52366,88.0,87.25856940091978
53107,88.0,87.83048534515716
53501,88.0,87.54808876309482
54304,88.0,87.52796365629796
55219,88.0,87.29878394434358
55464,88.0,88.07842565146149
56098,88.0,87.57643222749903
56309,88.0,87.63897936587892
56433,88.0,87.051000982403
56872,88.0,87.83728160973526
57026,88.0,88.11163894138598
57283,88.0,87.26037670094021
57687,88.0,87.26844025431974
57886,88.0,88.17525848455493
58252,88.0,87.16425435739399
59093,88.0,87.60494156575174
59218,88.0,88.06223273699653
59662,88.0,87.77602762277542
21116,87.99,87.63174956007371
53736,87.98,87.84149747275103
53454,87.98,87.45717899348236
39122,87.97,87.36459265185812
38887,87.95,87.8688537154663
15856,87.94,87.88337550712686
18673,87.93,87.85789623669054
55552,87.92,88.40148524304199
14648,87.91,87.52546032143054
47301,87.88,87.76649349631845
15510,87.88,87.917074111995
41107,87.87,87.78624413804296
23707,87.82,87.99826634448671
59762,87.81,87.48934658145643
19601,87.64,87.91332533300593
57310,87.55,87.90480422757395
6372,87.55,88.21243450622285
35465,87.42,87.90393567988765
55414,87.38,87.53360079801901
1967,87.25,87.80188595667485
25996,87.08,87.94433688585828
9522,87.03,87.57409768562776
4882,87.0,88.09352924034056
50785,87.0,88.27729804550941
2105,87.0,87.68610247194174
4426,87.0,87.65084951280795
9694,87.0,88.10621882683192
10930,87.0,88.09567884672748
11130,87.0,87.4090597333443
11213,87.0,87.57861602921919
11887,87.0,87.36587745082568
14217,87.0,87.88218690738306
17898,87.0,88.20116814390654
29650,87.0,87.78746532897887
34700,87.0,87.42246169804879
36679,87.0,87.63492656723642
37081,87.0,87.84867465246802
40793,87.0,88.04805270061857
40287,86.99,88.07876475467336
25242,86.71,88.18622181961305
10414,86.63,88.13023993894926
10435,86.6,87.35697683293692
17925,86.07,87.81151716734968
3557,86.0,87.81736714284348
9822,86.0,87.92844069510015
22034,86.0,88.22708929134784
43265,86.0,88.0195743731014
44215,86.0,87.72130678178706
52460,88.0,87.55037241638675
38274,88.0,87.22782627664303
34402,87.01,87.6548213564696
58694,88.0,87.12734565127013
27331,88.0,87.89038000045599
44235,88.0,87.90722316112631
24084,87.11,88.37715468191759
54858,88.0,87.98277102530672
48554,88.0,88.21027541976576
15086,92.0,88.01633837397276
48856,92.0,88.00582291975175
31799,91.72,87.81794290962308
59655,91.61,87.75966448311087
8612,91.14,88.20504696775333
8135,91.0,87.94923842683019
15695,91.0,87.45565677901932
16185,91.0,87.67775844247949
21572,91.0,87.57323856248603
22412,91.0,87.93679475137435
23221,91.0,87.80569542028769
46065,91.0,87.93845792130267
50136,91.0,88.05898581680447
54116,91.0,88.19460013419504
55855,91.0,87.76663154065226
57121,91.0,88.38895761627018
59921,91.0,87.41762700658843
46442,91.0,87.99853731158365
3616,91.0,88.43630791184223
49678,90.95,87.74169946898162
22833,90.9,87.42281288397015
11291,90.75,88.00660884174535
15250,90.74,87.71385572986789
57777,90.73,87.54148127086174
20552,90.69,87.87594301189958
41136,90.46,87.92902862492387
6355,90.43,87.91634061632003
1397,90.43,88.29903889081268
19950,90.38,88.24318127471263
51604,90.31,87.70021878164833
6249,90.08,88.33199489397845
46656,90.07,87.8945272415847
14977,90.03,87.89219569184392
545,90.0,87.80446419330309
2378,90.0,88.10845539436735
3410,90.0,88.55903259122317
4555,90.0,88.37362877174128
6016,90.0,87.75793460786619
6235,90.0,87.7467504216107
7072,90.0,87.99614141234586
9250,90.0,87.58568873565902
9549,90.0,87.69708519324242
9997,90.0,88.3611929244039
11776,90.0,88.18041664438815
12327,90.0,87.85399043524393
14722,90.0,88.0843990143821
18543,90.0,87.73035265398099
19402,90.0,87.90623558800391
20611,90.0,87.91626183047862
21307,90.0,87.76372551971285
21899,90.0,87.66358268471815
22227,90.0,87.45318035132301
23875,90.0,87.69275467160436
24731,90.0,87.68690101433131
25414,90.0,87.98194602920849
25457,90.0,88.32110162699442
41023,90.0,87.98256181564874
48487,90.0,87.78611204652539
49213,90.0,87.83970122103327
49287,90.0,87.50404703654529
49871,90.0,87.64212600078116
52568,90.0,88.02487605090812
53839,90.0,87.91042042647507
56425,90.0,87.40359459171164
58456,90.0,88.08701331273394
58541,90.0,88.47519320487727
59024,90.0,87.4517626346041
15494,90.0,88.31601733322252
53195,89.99,87.97217155451726
57950,89.99,88.07608780259429
15052,89.98,88.3597930976537
54336,89.94,87.91968924715327
25814,89.91,88.06701918755262
33575,89.89,87.90039788971842
41879,89.87,88.32989798952772
2579,89.87,88.13515572151158
50364,89.85,87.71147144888087
42127,89.64,88.30211392241335
31441,89.46,87.94501038869605
23163,89.35,87.9503955867223
57232,89.33,87.86518714036727
21034,89.29,88.33296570643272
19296,89.22,88.19639505018885
56398,89.21,87.75585553515644
15940,89.1,87.70266511725995
55252,89.08,87.60270025583111
8590,89.07,87.8674378413351
19636,89.05,88.05933189814901
14734,89.05,87.68193001021159
52553,89.05,88.30583588195674
6351,89.02,87.98826469761433
21618,89.01,87.54540017725836
8967,89.01,88.29499404296983
15779,89.0,88.05808280129511
1184,89.0,87.87804960434454
3688,89.0,88.10716714679847
4317,89.0,87.73753558843717
4486,89.0,88.37353717979288
4944,89.0,87.72501488358778
11300,89.0,88.11370443895083
12117,89.0,87.78152724055094
12523,89.0,87.90723197688384
13284,89.0,87.74154770676778
16237,89.0,87.96860148123204
17146,89.0,87.83513809398997
18565,89.0,87.84059871822396
23038,89.0,88.33356980068828
24393,89.0,87.99202374517108
24515,89.0,87.92985760288387
25449,89.0,88.21914289085507
25884,89.0,87.89131693571927
26298,89.0,87.96541544837382
26922,89.0,88.23219254593226
29220,89.0,87.50972666352554
31089,89.0,87.77668233388903
33905,89.0,87.2506745279943
37019,89.0,87.56957286308418
37472,89.0,87.97994443078451
38784,89.0,88.00856336467325
40446,89.0,87.78178181539418
40933,89.0,87.68051814273993
41758,89.0,88.02743797437738
42580,89.0,87.37085001557237
45567,89.0,87.97494192295483
53538,89.0,87.94421829447734
53924,89.0,87.7709435299111
55356,89.0,87.6076965703543
56103,89.0,87.51925158763906
56196,89.0,87.68029052280248
56436,89.0,87.94548343573786
30453,88.96,88.07011193330443
31544,88.91,88.02495330159553
19496,88.64,87.85569033560193
42881,88.55,87.43336058326214
12014,88.45,88.04784702922909
1457,88.38,88.13945770916916
27189,88.2,87.88215185483978
4480,88.09,88.31807189067915
20528,88.05,87.64119266299616
14090,88.04,87.84430611800461
54420,88.01,87.8278220226463
120,88.0,87.89380544614
336,88.0,88.11159486176939
1028,88.0,87.80457962196148
2948,88.0,88.32674952767461
3693,88.0,87.29187703484591
4984,88.0,87.75109147957598
5715,88.0,87.94968930053757
6352,88.0,87.43285466110265
6628,88.0,87.02142283165375
6849,88.0,87.99624335091356
7042,88.0,87.437344294415
8110,88.0,87.74290931469606
11335,88.0,87.69760949696331
11463,88.0,87.65125915297713
12145,88.0,87.86908423272723
15221,88.0,88.46434927590438
18485,88.0,87.9715197035443
22804,88.0,87.31731764481168
23060,88.0,87.49301426169319
23703,88.0,87.78557509204384
24090,88.0,87.8326897294711
24942,88.0,87.59960358902799
26641,88.0,87.97179913079505
27058,88.0,87.9174700774126
29491,88.0,87.81612788043749
29563,88.0,87.52018123702229
29568,88.0,87.56921290478559
31509,88.0,87.15482647480184
31520,88.0,87.71772828750123
31853,88.0,87.15471339266404
32358,88.0,88.30001528431616
32746,88.0,87.7750154677639
32957,88.0,88.0275194136559
35151,88.0,88.00319510243196
35903,88.0,87.45403043044749
36413,88.0,87.19738937118751
36691,88.0,87.70237658532932
36810,88.0,88.52749074205354
37108,88.0,87.06002965473589
37688,88.0,87.31550220539383
37912,88.0,87.87702174736349
37928,88.0,87.34291477447185
38418,88.0,87.6840565455161
38966,88.0,87.8097361097467
39218,88.0,87.7772504745055
39676,88.0,88.00848680433447
39923,88.0,87.36796783466563
40230,88.0,87.4211121125263
40302,88.0,87.69350835097035
40327,88.0,87.64713405665921
40391,88.0,87.41397817333045
40796,88.0,87.79326569800341
40797,88.0,87.51188829823585
40891,88.0,87.2958348796389
41008,88.0,87.4253147522822
41474,88.0,87.69298003721346
41507,88.0,87.43484942312931
41606,88.0,87.8441882577236
42978,88.0,87.80246160521573
44453,88.0,87.67539448205588
44466,88.0,87.46471063552325
44573,88.0,87.68094734193615
44608,88.0,87.53427853733545
45121,88.0,87.51148014707238
46114,88.0,87.21089166845856
46706,88.0,88.19657807883102
47405,88.0,87.58790584407247
47419,88.0,87.34858837297675
47833,88.0,87.48044357236824
47835,88.0,87.75781741376284
48276,88.0,87.91104101500834
48310,88.0,87.62288738152007
48713,88.0,88.44349511326259
48769,88.0,87.65325424064837
48848,88.0,88.02400313257398
48909,88.0,87.22276711781593
49360,88.0,87.3338304862376
49580,88.0,87.1201239746855
50403,88.0,87.39100756666747
50566,88.0,87.77241495983449
51427,88.0,87.46535615051127
52335,88.0,87.35149742394319
52503,88.0,88.16655983491813
53294,88.0,87.84515222684946
53642,88.0,87.57829458327487
54603,88.0,87.84045530698131
54694,88.0,87.94122625031196
55515,88.0,86.96138774358768
55696,88.0,87.4058724174676
56220,88.0,87.76613936770069
57678,88.0,87.40311670643527
57850,88.0,87.44282619991132
58008,88.0,87.75553052159168
58260,88.0,87.75588856286593
59038,88.0,87.60361265261216
59212,88.0,87.94783561491414
59364,88.0,87.9582367346704
59831,88.0,87.80572536983526
59902,88.0,87.98140577298858
33937,87.98,87.69363156674119
2448,87.97,87.87167818718643
16164,87.91,87.59626863451629
35780,87.86,87.48656822597638
22494,87.84,87.20799138486042
49120,87.79,88.48074811533097
18455,87.79,87.81603004896073
35684,87.76,87.6327850630198
34306,87.7,87.37620943742027
18821,87.56,87.26330864988606
20380,87.44,87.74943467278413
14625,87.44,87.61289278764869
59256,87.33,88.03538175610542
26391,87.28,87.56215062620556
38624,87.21,87.91902638859963
19840,87.13,87.59822060957588
47265,87.08,87.55223678097543
1239,87.06,87.80497136734505
963,87.01,87.77142685377356
42052,87.0,87.51249006706493
3264,87.0,87.74675451027063
7309,87.0,87.4886659281952
10072,87.0,87.80862415587605
13295,87.0,88.33937457470579
23885,87.0,87.92231360790706
23983,87.0,88.17967080856995
30975,87.0,87.61950248123512
43464,87.0,87.64020893625664
43843,87.0,87.90218930520021
22967,86.99,87.96140912200704
41025,86.92,88.21210143557848
42769,86.29,88.16923990553796
3706,86.27,88.38826672615517
15155,86.0,88.09469627956683
19883,86.0,87.76003774441523
24909,86.0,88.31128604032683
29564,86.0,88.14256900122525
52054,88.0,87.79281720540652
49861,88.0,87.64238240302855
44233,88.0,87.69009226340424
16650,88.0,87.39824568787454
19050,88.0,88.2311048572469
55425,88.0,87.8063315860076
59069,88.0,87.89151422743797
2198,92.0,87.81907235401667
34406,92.0,87.64074211644675
5785,91.88,87.75518048521818
59193,91.25,88.13623743245893
16317,91.0,87.76046062233696
319,91.0,87.85812955827787
628,91.0,88.45465761780265
1466,91.0,88.00767391754003
1791,91.0,87.54402379672106
3523,91.0,87.99786528520723
4139,91.0,87.70435531777774
4818,91.0,87.7984740026576
11637,91.0,87.54456731570299
15138,91.0,88.06097479500755
16270,91.0,87.56044003887783
19024,91.0,87.82783249195444
19930,91.0,87.86600788312983
21515,91.0,88.37486574220266
22329,91.0,88.02751565290657
23260,91.0,88.20662272537785
30068,91.0,87.9197877721583
51062,91.0,88.08752746487667
53610,91.0,87.58366292305837
55232,91.0,87.74189966260603
59340,91.0,87.83835514780216
26018,90.9,87.64521785814902
20654,90.9,87.8185153022082
33417,90.8,88.00986878911992
17977,90.67,88.03219179779923
33124,90.54,88.354998933611
58744,90.47,88.13548775060008
25341,90.46,88.29477082529144
56021,90.3,88.09048090934196
142,90.05,88.11152036429425
34873,90.03,88.03548036112696
20982,90.03,87.81030730923321
17813,90.03,87.89498541552935
49769,90.01,87.90398618096812
1545,90.0,88.12379362913461
1947,90.0,87.97134319678385
2438,90.0,87.78580388811743
2682,90.0,87.57762840607933
3489,90.0,88.07968317426474
3949,90.0,88.03537078821164
4820,90.0,87.81096485659063
4961,90.0,88.0575617030678
4979,90.0,87.72657882605353
5929,90.0,87.73063842173131
6146,90.0,87.6769124203475
7838,90.0,88.3781560097622
10283,90.0,88.21577713866509
12592,90.0,87.75706253720695
14682,90.0,88.08189615646083
16829,90.0,88.14296049255037
20005,90.0,88.01978124433968
21329,90.0,88.1141204422219
21886,90.0,87.80559013248767
22706,90.0,88.37992569176355
26944,90.0,88.30245719500371
27294,90.0,88.49115142102595
29336,90.0,88.06462677503947
31194,90.0,87.96136340802278
33480,90.0,88.19188164551034
36866,90.0,87.84947391615259
42346,90.0,87.9137319054197
46572,90.0,88.11262722241585
50336,90.0,87.60424552336418
52577,90.0,88.51882679439699
52873,90.0,87.8559711448899
53191,90.0,88.44446598151761
55348,90.0,88.13046828390627
55498,90.0,88.09047216755826
57947,90.0,88.1999865447332
58675,90.0,87.83152468319459
59068,90.0,87.80395459886263
59443,90.0,88.407646001826
10495,90.0,88.24524627738718
59388,89.99,87.83217999452012
5710,89.95,88.50997327163122
27708,89.94,88.19731422214537
23794,89.85,88.48707495668201
17957,89.83,88.63262688611812
41657,89.78,88.11091910647576
12668,89.64,87.90699324246026
267,89.6,87.68502202113461
42590,89.59,87.97630618585337
54495,89.51,87.74583402412951
26597,89.47,87.8632844014085
59071,89.39,88.02133079468638
44175,89.37,87.92393805833754
34910,89.27,88.48823564184465
47565,89.15,87.97114037645703
28494,89.11,88.17421623893848
51160,89.06,88.41536522286395
53244,89.01,87.32479971049646
31038,89.0,88.44979911022972
1724,89.0,87.44397902181845
2965,89.0,87.64849355374974
4394,89.0,87.80537194990806
5727,89.0,87.85256459815372
7336,89.0,87.67123437538078
7407,89.0,88.3526268280029
7586,89.0,87.59001039834376
10229,89.0,87.85069252871206
10724,89.0,88.2155241076602
10754,89.0,87.81362399323379
11312,89.0,88.07550622404757
14165,89.0,87.9572222337208
15311,89.0,88.41623971715114
16261,89.0,88.13776280105532
19670,89.0,87.7639990596809
19946,89.0,88.3532572223631
23329,89.0,87.76422565500908
24985,89.0,87.99533423982535
26273,89.0,88.17079679289685
37466,89.0,87.38334278854828
38479,89.0,88.0203716912016
40037,89.0,87.4818287164053
40334,89.0,87.76426416315073
40736,89.0,87.27202271268999
40786,89.0,87.42487772478061
44090,89.0,87.60457331142423
44617,89.0,87.74527097077426
48862,89.0,87.76428914183569
50963,89.0,87.70386013667512
51371,89.0,88.292095633977
52540,89.0,87.31787967083066
55537,89.0,88.15606986312105
55669,89.0,88.1012029684129
57089,89.0,87.84298612759079
57361,89.0,87.7397482321756
57415,89.0,88.04790471037607
58997,89.0,88.12574352737596
14295,88.98,88.03166676381612
40405,88.93,87.72188328883549
17166,88.91,87.82408225819913
16663,88.83,87.922593034208
14139,88.73,87.64494285490824
15256,88.53,87.94878138913225
51507,88.49,87.36492781787685
22116,88.22,88.20000594429047
32420,88.1,87.409418081238
27737,88.08,88.40471680469598
418,88.0,87.84351308089695
502,88.0,87.50858842520174
1845,88.0,87.93260296262504
2359,88.0,87.46748520118638
6527,88.0,87.37946868919855
8188,88.0,87.51675108947488
8655,88.0,87.37072895647836
9185,88.0,88.00393415841269
9889,88.0,87.26399837906331
11677,88.0,87.37705298012945
12528,88.0,87.49954997142311
12720,88.0,87.83935815340914
13029,88.0,87.77951171910243
13052,88.0,87.88618202118936
14183,88.0,87.44698012728205
14403,88.0,87.83240721055985
15535,88.0,87.39929397139727
15755,88.0,87.66653302371698
17369,88.0,87.3902800485385
18354,88.0,87.24848025128183
18450,88.0,87.68729392963137
18873,88.0,87.97309426963753
20916,88.0,87.40692440994015
21218,88.0,87.25863220559671
23351,88.0,87.1093666924562
23410,88.0,87.86816744045137
23466,88.0,87.96187132513495
23777,88.0,87.73212375254167
25005,88.0,87.6530293698043
26524,88.0,87.6307695157929
26651,88.0,87.73211356928981
26828,88.0,87.25818616100281
28254,88.0,87.59966482410731
28714,88.0,87.92810714718281
29385,88.0,88.40865465058974
29969,88.0,87.41008383152635
31189,88.0,87.3381693294164
31332,88.0,88.03681538626826
31958,88.0,87.87251536885913
32453,88.0,87.83915184783035
33103,88.0,87.56566933790678
35104,88.0,87.87103745213983
35183,88.0,88.03139886635698
36170,88.0,87.65497795260352
36314,88.0,87.5116878622765
36434,88.0,87.44125338168449
37338,88.0,87.81030590892713
37473,88.0,87.69819237707097
37814,88.0,88.08904321174028
38190,88.0,87.72457747322078
38223,88.0,87.8182280189253
38661,88.0,87.80985889712548
40366,88.0,87.1015516664588
40812,88.0,87.39431996698939
41026,88.0,87.56697737656428
42188,88.0,87.61366271529465
42271,88.0,88.17007681018467
42656,88.0,88.00368417350352
42667,88.0,87.62571628583794
42710,88.0,87.75845459293781
42963,88.0,87.55098725532049
44192,88.0,87.16774824201515
44960,88.0,87.79626889908518
45734,88.0,87.54995043429882
45949,88.0,87.48429591307838
45968,88.0,87.67251121708249
45999,88.0,87.38333389560826
46617,88.0,88.0003036980105
47102,88.0,87.34102970688713
47233,88.0,87.74341363988282
48254,88.0,87.21488676627773
49042,88.0,87.11836686888228
49161,88.0,87.22256766607084
50612,88.0,87.36661982495254
50900,88.0,87.75093477848088
51061,88.0,87.72094108957805
51492,88.0,87.42978066712186
52138,88.0,87.70003213628854
52833,88.0,87.45473103004473
52975,88.0,87.48383716472584
53307,88.0,87.65283528565186
53357,88.0,87.52189120310392
54018,88.0,87.82566300696402
54130,88.0,87.72389903152335
54416,88.0,87.33529935196923
54618,88.0,87.76706228701906
54704,88.0,87.61286858047917
54727,88.0,87.17043368345651
55243,88.0,87.32244324526636
55885,88.0,87.22974362382416
56166,88.0,88.28043413189113
56604,88.0,87.08656017420371
57082,88.0,87.23542660008312
57228,88.0,87.55653614029865
57763,88.0,87.50957338526061
58307,88.0,87.54712487205556
58864,88.0,87.83208523631075
58916,88.0,88.20947648787458
59332,88.0,88.03380093108504
59424,88.0,87.56705430934288
59508,88.0,87.52567517031314
59634,88.0,87.34414010770065
59784,88.0,87.94917802917443
59828,88.0,87.33127148196516
15493,88.0,88.03259616333487
47137,87.98,87.67117935975169
43018,87.97,87.40191398888612
25308,87.94,87.65978118425328
36977,87.92,87.53755941728662
39910,87.84,87.59556230404606
39560,87.71,87.56863512805505
3021,87.64,87.5397394248806
24744,87.56,87.40512022824528
15259,87.49,87.82046235661637
28408,87.47,88.1322292260237
31160,87.43,87.68260719468677
38296,87.36,87.36262434683789
36873,87.29,87.60436182496251
11085,87.01,88.07034888146237
2693,87.0,87.7675258171039
9948,87.0,87.92950754631107
16494,87.0,88.22496304278289
35177,87.0,87.84119099155247
35949,87.0,87.95935514989155
36181,87.0,88.0818817109386
45916,87.0,87.49846553914762
46161,87.0,88.20287901902495
46232,87.0,88.07643379981815
46836,87.0,87.80132683742224
28358,86.93,87.76601343932658
33495,86.17,88.11856561107875
21379,86.0,87.80356945665889
41989,86.0,88.03820572618082
39622,88.0,87.31161403370878
56279,87.87,87.61655993515338
46090,88.0,88.15908887358319
41404,88.0,87.82645216549281
57398,88.0,87.77343414559567
49728,88.0,87.73631483703087
46935,88.0,87.80788952458583
56713,88.0,87.53784142530489
32858,88.0,87.84080085748059
20745,92.0,88.02084052333421
53862,92.0,88.2472231144274
50650,91.95,87.90307813535225
38648,91.2,88.20603693363033
2206,91.0,87.87482035395197
3484,91.0,87.5971847957413
6042,91.0,87.90494315023967
7852,91.0,88.11605808917986
16886,91.0,87.98944960619882
17180,91.0,88.083517129465
19629,91.0,88.05484142666587
22006,91.0,87.88322130091008
22166,91.0,87.77389712708957
23343,91.0,87.68395369489156
24162,91.0,87.97436707250054
28689,91.0,88.01172643007438
29846,91.0,88.08645524134967
29890,91.0,88.39829680350708
32684,91.0,88.37371065957431
45442,91.0,87.64490061911698
55843,91.0,88.29263454993678
57231,91.0,88.1397637421741
57928,91.0,88.3469687039534
58884,91.0,87.84695794035069
13420,90.99,87.4521062064069
6672,90.97,88.07042827000882
50709,90.95,87.52070487534294
20780,90.93,88.40445558721348
59334,90.86,88.09794645979733
39263,90.72,87.79123248250653
53452,90.72,87.88823584894425
6059,90.62,88.066787561071
34384,90.55,87.84675445714625
3862,90.13,88.37436324327571
9166,90.1,88.37121418441835
54878,90.09,88.38723709546738
20775,90.07,88.53095614719217
57463,90.03,87.89721974832581
26647,90.0,88.14494046295862
370,90.0,88.48217527502
845,90.0,88.03236334426195
1535,90.0,88.13850265527928
1666,90.0,87.86499788210158
2088,90.0,87.87645789926424
3068,90.0,87.61051205910269
3774,90.0,87.68839221397309
6376,90.0,88.0574843381965
7048,90.0,87.75984007876649
8629,90.0,88.02846515824699
9578,90.0,88.41406064349444
9605,90.0,88.1015100272258
9743,90.0,88.23866341001923
10200,90.0,88.14854315628646
11484,90.0,88.47733586718343
13823,90.0,87.67338277993944
14818,90.0,87.83640772172292
16203,90.0,88.37594590226928
18524,90.0,88.32032691436423
20497,90.0,87.88228077577254
20541,90.0,88.44215758763093
20781,90.0,88.21816438435893
21718,90.0,88.34007388109316
31579,90.0,88.20141216018696
33190,90.0,87.96977380978187
33795,90.0,87.80793380632954
35321,90.0,88.21314222657317
37429,90.0,87.84530898891764
37523,90.0,87.98362213487184
37810,90.0,88.05891526492485
39759,90.0,87.40926977039258
41769,90.0,87.89154920684601
43554,90.0,87.69030629879686
48522,90.0,87.56212375391823
50054,90.0,88.0793035447731
50916,90.0,87.77585320242639
54564,90.0,88.51480505110601
55033,90.0,88.25854344627678
59427,90.0,87.80560412759112
59860,90.0,87.64151850698649
59882,90.0,88.33837205897949
27853,90.0,87.94706853994268
53887,89.98,88.10842559611393
13697,89.93,88.446895625177
10466,89.9,88.31951137364837
41645,89.85,88.35279268583325
33440,89.83,87.6843241407584
13478,89.73,88.08765926003193
43812,89.71,87.83023441198948
736,89.6,87.83408025261524
30154,89.54,88.12133447916749
1378,89.51,88.28510564440609
32670,89.43,88.22477750608006
52949,89.27,87.6854409486334
406,89.2,88.03082949551052
54707,89.18,87.62758193544902
35654,89.04,87.9008546249418
29538,89.03,88.15732212698475
56318,89.03,88.03231201898197
33391,89.01,87.66846978156947
15714,89.0,87.6583544661817
6258,89.0,87.7439988756926
3009,89.0,87.51638159716009
3687,89.0,87.73920649614911
4255,89.0,87.72544008011708
4454,89.0,87.7470818149459
6040,89.0,87.84013931260195
6198,89.0,87.78327032989472
8762,89.0,87.7879527931511
8858,89.0,88.06284670028272
9372,89.0,87.92028512738165
20074,89.0,87.85430784470573
21281,89.0,87.73106601921504
22357,89.0,87.42458098887428
22937,89.0,87.78292039858883
23197,89.0,87.59991938491918
27361,89.0,87.89847652077093
28771,89.0,87.64433064091683
34725,89.0,87.65788628480101
44567,89.0,87.68784518823806
46618,89.0,87.54976272046505
46868,89.0,88.28816870434359
47271,89.0,87.67028355103412
48431,89.0,87.34380520666309
48445,89.0,87.7005572076676
50750,89.0,87.8164137388993
52271,89.0,87.24899146917863
54274,89.0,87.68202450166838
55018,89.0,87.77087198719494
55276,89.0,87.35680273515351
55732,89.0,88.43076622894918
56681,89.0,87.94511087480285
58488,89.0,87.72498140792356
59229,89.0,87.3984873046834
59487,89.0,87.71525290490855
59708,89.0,87.6330810687347
21296,89.0,87.84837423373214
24541,88.99,87.28369927563985
1940,88.97,88.14919875165496
3180,88.91,88.14031663247228
37933,88.82,87.97205171402862
31041,88.67,88.05634019074061
13315,88.67,87.582759328267
27627,88.41,87.86194745173418
5441,88.35,87.90174406368777
19831,88.35,87.89942141009688
9593,88.2,87.6653056678052
28531,88.12,87.98109820574592
33778,88.11,88.34660142987968
39217,88.02,88.33369105109183
5228,88.02,87.49319133425497
1950,88.0,87.5149826652859
2014,88.0,87.61065124813662
5956,88.0,87.81268349419506
6272,88.0,87.72413834997622
7143,88.0,87.03921658973319
7478,88.0,88.3294956230775
7512,88.0,87.17606063152833
7583,88.0,87.41405914898209
8820,88.0,87.79774687675709
8947,88.0,87.28501715019958
9843,88.0,87.20399585239578
9923,88.0,87.17583808792634
10168,88.0,87.49900323529067
11771,88.0,87.36772693670427
11832,88.0,87.34738503549983
13276,88.0,87.12566975549919
15398,88.0,87.79258925290209
17205,88.0,87.92135281791992
17622,88.0,87.57825136855641
17908,88.0,88.23684421602879
19417,88.0,88.39986196936732
19937,88.0,87.55543784355206
20031,88.0,87.91360542952486
21182,88.0,88.0652452273146
21255,88.0,88.06464937861234
24602,88.0,87.86400928718967
24653,88.0,88.07420153479008
28222,88.0,87.39385874294311
28574,88.0,88.02796522181414
30868,88.0,87.32492179380995
34815,88.0,87.87815176208636
34914,88.0,87.52426582471325
35720,88.0,87.7310421875971
35883,88.0,87.84405021548866
36798,88.0,87.58209294190745
37474,88.0,87.40350246225049
37815,88.0,87.30976892810826
37968,88.0,87.86711474041931
38239,88.0,88.0875119871748
38255,88.0,87.19939708169484
38256,88.0,87.67939214063037
38324,88.0,87.3670227037291
38662,88.0,87.57238601810215
39261,88.0,87.7105473989513
41651,88.0,87.62343233586081
41695,88.0,87.42443768968533
42506,88.0,87.70926125699727
42939,88.0,87.31154294305385
43218,88.0,87.78345384299959
43497,88.0,87.47694981810432
44535,88.0,87.62778740918132
44964,88.0,87.08337824438982
45703,88.0,87.7787376880722
46325,88.0,87.85217604292683
46607,88.0,88.00358052136744
46816,88.0,88.1452388481801
46887,88.0,87.8633485512224
47027,88.0,87.89649096835143
47059,88.0,87.61554629651026
47203,88.0,87.09779413757612
48061,88.0,87.51174196599713
48284,88.0,87.44576068889273
49295,88.0,87.03134022075739
49726,88.0,87.5098023356028
50032,88.0,87.52597493196463
50490,88.0,87.76438121570753
50830,88.0,87.11016461377854
50885,88.0,87.3358697778994
51015,88.0,87.57417743925609
51069,88.0,87.6119023133721
