OBJECTID,ggpgamsvc_full_pred
34330,91.0732773052324
34331,87.6112810424625
34332,87.3957764956362
34333,89.0752294399274
34334,88.3022919036503
34335,87.6512723303823
34336,88.6357836003992
34337,87.8294971553703
34338,86.7677361959763
34341,88.0732033218908
34342,88.2263230320006
34343,88.8234134347872
34344,87.6502988059451
34345,89.1666194976134
34346,90.3234057499141
34347,89.2442250829441
34348,87.2434279374583
34351,89.1747249843693
34352,85.5579524126018
34353,89.2040302671923
34354,88.1854283878724
34355,88.3830853383045
34356,84.5644501824367
34357,89.0717594571737
34358,89.0089199966402
34359,87.6417638989831
34360,87.5185679582912
34362,87.6106566140418
34363,89.1742031330765
34364,90.2300418405813
34365,88.1568362936163
34366,88.3118843998156
34367,90.3622177043156
34368,87.8977273453457
34369,87.3858831694005
34370,87.2275783455782
34371,88.8076370568717
34373,87.9779951418691
34376,88.1438854818013
34377,87.4492516616074
34378,85.510505881182
34379,87.4644169037047
34380,88.0207053553785
34381,86.4655811878948
34382,89.966966027835
34384,90.0336339986777
34385,89.7564005410478
34386,86.4163609514393
34387,87.4314134251477
34388,89.145930969088
34389,87.5232801483741
34390,87.6481915781842
34391,87.3340732636156
34393,89.3685982180796
34394,87.3065060262786
34395,90.8814804021589
34396,88.7801452301851
34397,87.8576729380837
34399,87.4633746085276
34400,89.7575906134436
34401,88.6911206289474
34402,87.9398661768402
34403,88.9276986866693
34404,86.6574688775172
34405,84.5584777036618
34406,90.6214873967243
34407,86.2060314051496
34408,87.9607242885885
34410,87.433914436816
34411,87.8997618020255
34412,88.1237872372837
34413,88.3247049308136
34414,89.6435934808256
34415,88.4711140797923
34416,90.3478639858657
34417,90.0393046152675
34418,88.2898268025937
34419,88.1032685965202
34420,88.8791721369956
34421,84.6950822925126
34422,87.1064869601498
34423,90.1916198810377
34424,89.0154437492082
34425,88.8207325936187
34426,87.6193326010509
34427,87.6709739908711
34428,87.5778411076171
34429,89.9592603591534
34430,83.7529705220367
34431,88.5845393014931
34432,89.8729275632058
34433,88.4825330282587
34434,88.7622668462686
34435,87.9707998306177
34436,84.2235795593631
34438,88.9519309408008
34440,88.6158312810937
34441,88.6875822563475
34442,89.1318898762958
34443,87.2978522781046
34444,88.3010234131345
34445,88.14772367535
34447,85.7040773672544
34448,86.7029809812855
34449,84.0411024278017
34450,88.01682595674
34451,83.1555437029682
34452,87.8659526471459
34454,88.9063978032552
34455,90.5852514312124
34456,89.0268625957224
34457,83.1128435499252
34458,87.2304868935608
34460,88.5967038158651
34461,88.1540059667791
34462,88.1317541829512
34463,87.9732374838788
34464,87.0365496966068
34465,89.2715720080541
34466,89.5538915629328
34467,88.5418339733112
34468,87.6125196540286
34469,89.1679193830809
34470,88.4942076802622
34471,87.4047739752052
34472,86.0344597392268
34473,89.8652014941413
34474,86.965083310126
34475,90.2592017360169
34476,89.6527074477638
34477,88.5182475409571
34478,87.9480385925631
34479,89.3832088749491
34480,88.5599667210009
34481,91.3732614653943
34482,88.0811383438815
34483,89.8835074913295
34484,88.0974419555965
34485,88.4910249591671
34486,88.2855222706685
34487,89.1331205963003
34488,90.5280034085823
34489,88.4240634834703
34490,85.9499089713316
34491,88.0936083641842
34492,90.1198145614934
34493,87.9736091531744
34494,88.7032361765618
34496,87.2078248262467
34497,88.0945970692627
34498,91.4039995839089
34500,86.1745615505568
34502,89.8625407247814
34503,89.0271212456392
34504,89.4154577138979
34505,86.9804393865492
34506,88.8375676848484
34508,87.563316495936
34509,87.5316036306762
34510,87.599025979114
34511,86.5248454104976
34512,89.7915136536414
34513,83.3225869493332
34514,88.1246753409112
34517,88.1973335242741
34518,86.7094963358703
34519,87.5727689297123
34520,85.058632397029
34521,87.6369206039737
34522,87.8397308002157
34524,87.5511090459778
34525,85.1770959556328
34526,88.7460517436528
34527,87.41759525592
34528,88.1509430483848
34529,83.8258420582159
34530,87.229982037578
34531,87.3627095446727
34532,88.2758913737493
34533,88.8498074668981
34534,87.8397690222593
34535,88.371751976409
34537,90.3533847488047
34538,88.4210937895039
34539,90.8805275537581
34540,91.8580554432699
34541,87.1591383780939
34542,90.1161564542541
34543,87.3972297050341
34544,90.2935277997694
34545,87.2897313340982
34546,86.7915286246018
34547,87.3435487799404
34548,89.3675632357815
34549,91.1923871168185
34550,83.2863115478279
34551,87.7837589489626
34553,86.7077852368222
34554,85.2014268414876
34555,87.7984928396042
34556,88.1002187740727
34557,88.7647956976224
34558,84.9719797159282
34559,84.3288368290108
34561,86.5584875944494
34562,88.9057862160958
34563,87.3888684568984
34564,90.9269223496796
34565,88.7138884473861
34566,89.321602897496
34567,86.2139765522801
34568,85.7319306489144
34569,85.5493803028035
34570,87.5767181379569
34572,87.2982124967785
34574,88.5575985996745
34575,87.9071258093666
34576,87.5886597960598
34577,87.3334793897508
34578,90.3719766146921
34579,84.0017238004759
34580,86.304219983603
34581,89.7446982848525
34582,88.4985384281826
34583,90.453797967565
34584,85.4545980713335
34585,86.8207020305173
34586,88.3061779455884
34588,88.6012615440395
34589,87.6479559679876
34590,87.4418499954576
34591,88.1642268869084
34592,87.7633369528473
34593,86.8708446645925
34594,86.2409770177994
34595,87.8305592311141
34596,86.6959463384063
34598,85.4452249435503
34599,89.49046994181
34602,85.324943562625
34605,86.7175550805632
34606,84.4425769785463
34607,87.4891631948794
34608,89.0180066280383
34609,87.3498374357391
34610,88.9555609100548
34611,87.4963001345475
34612,87.9654827007416
34613,86.3720214334032
34614,88.3820689023734
34616,87.6496033889049
34617,87.3719122961184
34619,85.6192316970319
34620,85.9587753371226
34621,89.7550194316432
34622,87.6246289026124
34623,86.7901488404051
34624,89.0840146798527
34625,85.1544122034767
34626,88.6532776267552
34627,90.3577627827852
34628,87.2110000269393
34629,89.159683535302
34630,87.3947457762106
34631,88.9037619416217
34632,90.6506167739733
34633,84.1849084474808
34635,88.4749104948521
34636,89.6409352004095
34639,87.713160210819
34640,86.3723063926745
34641,87.3314959210686
34642,85.6505914020988
34643,88.0251464577708
34645,89.0354691309081
34646,88.8379977835824
34647,86.455043468211
34648,88.8540448313737
34649,82.7082529460174
34650,86.9785229768199
34651,89.2806860308627
34652,90.3781995553687
34653,84.7068630816974
34654,85.8004480460804
34655,85.8117386039051
34656,89.5435349688054
34657,90.7421346491903
34658,88.4398115953229
34659,87.4790335854983
34660,88.2885803513316
34661,87.4414920050115
34662,87.9867191950455
34663,87.7370738609166
34664,85.5825910816004
34665,86.9009845348588
34666,88.6472488366447
34667,87.3964467866339
34668,87.8716560601784
34669,87.726779304351
34670,85.9075781180911
34671,87.8958740281203
34672,90.1345519862474
34673,89.1883684306708
34675,87.7359613501124
34676,83.7672957292866
34677,86.3031809272315
34678,88.7059663645244
34679,87.7869537566895
34680,85.6104331107639
34682,86.20649729412
34683,86.1806750050146
34684,84.8819725227393
34685,89.7758074945902
34686,88.1956234501184
34687,88.6447440732672
34688,85.2172135835808
34689,88.3232880083593
34690,86.8166335150577
34691,84.6212429700478
34692,86.5797637240964
34693,88.9333459529145
34694,85.0972624749201
34695,86.5343454728411
34696,87.4372929063938
34697,87.7144837238331
34698,87.705215081157
34699,88.2032757582746
34700,87.6157353879945
34701,86.0162078506349
34702,88.3126460408014
34703,87.3690190216446
34704,86.6657539155219
34705,88.8363551591735
34706,88.5046718818173
34707,84.5128949850567
34708,89.3117255798342
34710,89.7416311324088
34711,88.2673125972993
34712,90.1639206576128
34713,89.2274831135044
34714,87.8443582396696
34715,88.1759569229662
34716,87.7514378393227
34717,87.5792468095862
34718,84.2782563638806
34719,87.3465226825056
34720,87.7393054393734
34721,88.0313616012281
34722,87.5173333811563
34723,88.7920568307332
34724,88.4650997538886
34725,89.6887287903915
34726,89.6821843145989
34727,89.8485400910876
34728,88.0260973196194
34729,84.4004560885888
34730,89.3521084873337
34731,86.9719290672372
34732,87.4555223960518
34733,88.6736186864024
34734,86.8077999343573
34735,84.5698905286204
34736,88.0191381871217
34738,83.336789493724
34739,88.3220029065139
34740,86.9867359346008
34741,87.7482158584164
34742,85.4979047447198
34743,89.5531497827537
34744,85.849700010754
34745,86.0068886944048
34747,88.5759139024922
34748,87.3353571651763
34749,88.2149877082352
34750,88.051156785778
34751,88.9930150275792
34752,89.7528319322522
34753,88.5086044875088
34754,87.0869925243805
34755,90.3036314128211
34757,88.433184632642
34758,85.6855716851602
34759,90.2209831283316
34760,87.5460768818865
34761,87.7794899816205
34762,88.0506201064256
34763,87.7309286188594
34764,88.5700335486719
34765,88.9185519875783
34766,87.9517147901516
34767,91.0439200943848
34768,89.3954656590025
34769,86.1570277684489
34770,88.8332565680498
34771,88.6766949780986
34773,88.7305883616445
34775,86.1026129364568
34776,90.1478957568717
34777,86.4536155044214
34778,89.3348071506756
34779,90.5380487231698
34780,86.3484796182661
34781,90.3451663674579
34782,87.1572450201349
34783,88.6001780819091
34785,88.1134379296344
34787,88.7255558760773
34788,88.0334197279385
34789,88.5844739191978
34790,87.8199111541932
34791,88.1891774160611
34792,88.165993654898
34793,88.2410053349717
34794,87.942535685755
34795,87.2199217215052
34796,88.2008954285768
34797,86.7751298717755
34798,89.290363752978
34799,87.3924031209322
34800,88.5691591122223
34802,85.6837485556417
34803,87.7555790113498
34804,89.9144775705345
34805,89.8063947019787
34806,89.3714314115644
34807,87.3616287070807
34808,89.8695173343844
34809,87.8425574884594
34810,90.6205915262645
34811,87.9021888421967
34812,86.2527280952227
34814,90.0363984930599
34815,87.6842781143324
34816,86.6172790476668
34817,87.528262803766
34818,84.0966297658476
34819,88.7613655103123
34820,87.4867728400069
34821,86.4711057103285
34822,88.3078758539963
34823,87.4564923653929
34824,90.16181871651
34825,89.8344007806
34826,86.6331100848225
34827,87.0061962473867
34828,89.2454486790478
34830,89.4068682610497
34831,88.8195176127129
34832,87.4455513624958
34833,88.6676500596923
34834,88.9369519787617
34835,88.5109944022281
34836,88.7821606982586
34838,88.4279180531339
34839,87.6121342697644
34840,88.5898101066607
34842,87.6745043238681
34843,88.6623404586853
34846,85.0858835623086
34847,89.0686664798576
34848,88.3414966383133
34849,87.4850276022933
34850,88.5984192788487
34851,90.0348356700095
34852,87.3784775399556
34853,88.670359836303
34854,89.3114645970625
34856,87.3245813198201
34857,88.0676885116713
34858,87.9701021212101
34860,83.7810048772117
34861,88.9404716583058
34862,83.9687738636756
34863,90.7492191119381
34864,86.0030444706257
34865,88.8045927078199
34867,88.5044537128616
34868,87.2112469284998
34869,87.9168541458564
34870,86.3964153450881
34871,88.0405882956689
34872,88.3698110624128
34873,89.9166604540683
34874,86.9358008534056
34875,88.0753031973537
34876,90.5541597113679
34877,88.8661623159378
34878,88.7838802313208
34879,87.649340861723
34880,86.8093262742449
34881,86.4123677981302
34882,88.5165631028136
34883,89.2611358847402
34885,88.388117096434
34886,88.4201447601742
34887,88.8509164920339
34889,88.7413314235387
34891,90.2566639404207
34892,87.3151288713778
34893,87.1237804032567
34895,87.3553500336409
34896,89.0211344599301
34897,87.9318694883603
34898,87.6257365822186
34899,90.4051485780866
34901,87.5975854294728
34902,89.2992542465912
34903,87.4612480198575
34904,85.9568902986059
34905,89.9658952978854
34907,87.1941169002564
34908,88.294868816923
34909,85.2010628490102
34910,90.3411027426671
34913,87.1707206369514
34914,87.5082920420123
34915,84.5466622317885
34916,89.8921262444969
34917,88.3135759596291
34918,88.2709376608103
34919,88.4806246342277
34920,88.2962491973477
34921,87.8435590882776
34922,86.8478944923426
34923,89.1981616245147
34924,88.6931606422304
34925,89.9579429129312
34926,85.2105685937749
34927,86.933217146504
34928,90.4267204076767
34929,88.9640210648498
34930,87.712906778909
34931,87.9499578208886
34932,87.3946083555641
34933,85.6454567842355
34934,89.7578636708697
34937,88.3610763873257
34938,87.7853022555654
34939,89.1135866258777
34940,88.6011067609954
34941,88.7761196649713
34944,88.6713774063046
34945,86.7308763236306
34946,88.1214316291415
34947,90.1038109545018
34948,87.4393028371676
34950,87.5598626802314
34951,87.5365585891083
34952,87.2712216774809
34953,88.4769407295108
34954,85.5586134752605
34955,88.7094570845305
34956,86.6776640183767
34957,88.2943104825635
34960,89.0229144937051
34962,89.4989551088943
34964,90.2892546101538
34966,89.4946083927334
34967,85.0650116602907
34968,90.5295745738091
34969,88.0084878143275
34972,88.670366466769
34973,87.8838792894373
34974,87.0837950690321
34975,89.2527124514303
34976,87.4313466178579
34977,88.8702702689859
34978,86.3493099900606
34979,88.5784383988656
34980,88.084871017322
34981,85.8509465459232
34982,89.5543510075494
34983,89.1924967207379
34984,89.4858785910487
34985,90.0270333609664
34986,89.9508884148038
34988,87.4637443010036
34989,86.2420710508786
34990,89.0013823448808
34991,86.1398181880915
34992,88.5673088257915
34993,88.7323267416352
34994,89.1214057301889
34996,88.9453622680301
34997,86.0616574348208
34998,87.0498690366724
34999,87.3141331189209
35000,89.3575717569853
35001,87.7916322355948
35002,90.2543597449114
35003,85.7995372508995
35004,84.4628533872951
35005,87.6614768125153
35006,86.8275859057821
35007,85.809604194326
35008,87.8205113932977
35009,87.461720512389
35012,89.4372916550434
35013,87.2880675777965
35014,87.5642376800114
35015,85.898966359803
35016,88.0177812045016
35017,88.7523964642544
35018,87.4816954842099
35019,90.1898569131276
35020,87.8228468058608
35021,90.6615394757255
35023,84.7302308865946
35024,88.6159689991445
35025,90.1330155814535
35026,85.6633373742466
35027,88.7687511578115
35029,89.9700976438255
35030,89.7237818478606
35032,90.1995530516936
35033,87.0437322642615
35034,84.4540629815485
35035,89.9606243287315
35036,88.2900441544506
35037,85.8019016375076
35038,86.9384610014595
35039,89.4620949503616
35041,86.1167827011945
35043,87.7016512936033
35044,87.8725624143046
35045,88.8531701366313
35046,85.531565946803
35047,88.0152364868225
35048,89.406055792078
35049,87.0180018504644
35051,88.3161806852515
35052,87.9531968992136
35053,87.875013425203
35054,88.1704596324115
35055,87.1647440685773
35056,87.1592378114121
35057,89.8945056879639
35058,87.0461132728807
35059,85.9226798717855
35060,87.078906172768
35061,86.2246047535935
35062,87.1669202815497
35063,88.782673371293
35065,88.7931309082994
35066,87.7834049712915
35067,88.0654687055531
35068,90.0612695186167
35069,88.301790592945
35070,88.0845313335626
35071,86.2574536867447
35072,84.926048165372
35073,89.7433869646119
35074,87.4740458325822
35075,88.7869972493637
35076,88.3119963926176
35077,89.565876204478
35078,87.1708104248305
35079,83.7203172935413
35080,87.8186836458879
35081,87.0444953301514
35082,87.8945697841546
35083,88.4898097062884
35084,87.5366132994488
35085,84.2471910555754
35087,88.7632713272447
35088,87.741539571867
35089,87.5150472637147
35090,87.6631496577057
35091,88.6926304257707
35092,89.898563244231
35093,88.3945409377991
35094,84.612235821715
35095,88.533385693822
35096,84.0539493132517
35099,88.2574938719113
35100,87.0072035329992
35101,89.9671280017979
35102,89.1789421078532
35104,87.6561341909937
35105,87.3687453269693
35106,88.1744688621348
35107,87.4548609297125
35109,88.3454545873948
35110,85.6849851675467
35111,87.5132225476891
35112,89.8879262154177
35113,87.3030988941595
35114,88.3356752020914
35115,90.4520740423175
35116,88.5800525445464
35117,84.1813017096421
35119,87.8535298804225
35120,89.4601114630382
35121,88.491381979685
35122,86.4496648277186
35123,86.8493690264936
35124,85.8026645295525
35125,87.8134627015961
35126,87.4852151587501
35127,89.5142715406736
35128,89.3831362918727
35129,87.4459015081903
35130,89.3511633253836
35131,89.4733510828926
35133,88.2545469843432
35135,90.4707677289482
35136,88.9936270548544
35137,89.5766955781278
35138,87.6831364759054
35140,85.5330754791918
35143,88.3872679066626
35144,85.2974823047138
35145,84.3130698815474
35146,87.9107381964716
35147,90.3814492873059
35148,87.0180941812147
35149,90.072105129315
35150,88.468844272432
35151,87.8029323169369
35152,90.5285650283782
35153,89.6935774618008
35154,88.7091059281519
35155,89.1221521061865
35156,88.2132334555946
35157,90.6945490600439
35158,87.5654619827745
35160,83.5224486093703
35162,87.8391708098314
35164,87.2872072483551
35165,88.5908119043876
35166,87.81905327711
35167,85.1536320103861
35168,86.2984139617649
35169,88.3499181057214
35170,88.1099961623708
35171,87.917698334165
35172,86.9643466669003
35174,86.4429258398604
35177,87.047154880308
35178,88.0586372185073
35179,87.5371586217819
35180,90.4729747876871
35181,88.1116117693106
35182,87.6622884564753
35183,88.1811488442014
35184,90.4474819413766
35185,86.7249139391585
35186,89.2652674041541
35187,88.6421154930081
35188,88.2146238464304
35189,85.7153099714939
35190,88.4756301572702
35192,87.8567102708916
35193,85.5228646934114
35194,89.1404970669856
35195,87.8337892865624
35196,89.6047101531901
35197,88.7536858387928
35198,90.9831869270275
35199,87.5376289088039
35200,88.1350851586191
35201,85.9429154649416
35202,86.2912399454903
35203,87.7840502713156
35204,87.2096250399381
35205,87.7303017806781
35206,88.2058886614279
35207,88.7553795463899
35208,88.0756539064911
35209,87.2339673817076
35210,89.8044353136016
35211,88.8889907871507
35212,88.4266599736002
35213,86.2188322868013
35215,83.9168447292531
35216,87.3090230557139
35217,88.4643431539344
35218,88.2194471614492
35220,87.9294583960181
35221,88.2774752855913
35222,88.7671778219256
35224,88.4793752187605
35225,90.6173432873253
35226,87.7818353747025
35227,89.64737034271
35228,90.3753886377494
35229,86.9023669637766
35230,89.5400374573336
35231,89.8612067028748
35233,89.0897064001076
35234,87.1445228381263
35235,87.5471172101642
35236,89.208268296675
35238,88.5192826417837
35239,87.7076424277342
35241,88.0555636231223
35242,86.4029748917423
35243,85.8202685425695
35244,89.0539871523454
35245,89.1954774791586
35246,87.9763617733706
35247,85.2602167947579
35248,90.4578856357769
35249,87.8446646457615
35250,88.4412973186706
35251,87.2700400167181
35252,87.1776707299255
35253,89.0084817033444
35254,87.0575484216717
35255,91.2950938596068
35256,86.8010225312805
35257,83.8518246066006
35258,87.2056140280781
35259,86.4315491841466
35260,83.9401492227425
35261,87.2123154577598
35262,88.6358977731683
35263,88.9785636570179
35264,88.0353456084687
35265,87.3563539544665
35266,89.6091535749601
35267,88.9664268278605
35268,88.4087644670492
35269,87.5580028124645
35270,88.7419771608629
35271,87.5610136543072
35272,88.0191675749387
35273,83.8988167693843
35275,82.8344121402617
35276,85.7125254150026
35277,89.172879604114
35279,89.738450350534
35281,90.0655425881145
35282,87.4336491810943
35283,90.6593468371222
35284,88.1459530184605
35285,88.6085121142604
35287,90.2769431082019
35288,88.3083790927429
35289,87.7117371958778
35290,89.0705721924426
35291,87.7697568939237
35292,88.248564308629
35293,89.9398603760036
35294,86.8246277103138
35296,85.6691859438676
35297,86.9426509965911
35298,89.0014279053925
35300,89.9904905788539
35301,86.106562048999
35302,88.6953867286139
35303,88.0630733941235
35304,88.2223063719899
35305,89.25300016867
35309,86.9889849855502
35310,86.3310532144644
35311,85.2736657586
35312,88.3582995334719
35313,87.5640577079748
35315,88.7835728001788
35316,89.0412028369304
35318,85.6886554096986
35319,85.9040729989065
35321,90.0989735564952
35322,86.6323932866319
35323,88.3899512367076
35325,87.8150107915832
35326,87.583084217101
35327,83.4261881191981
35328,87.1397260700078
35329,85.0154015373974
35330,87.9939812459302
35331,85.7850937638254
35333,87.57303722434
35334,88.7413528623913
35335,88.0576635634607
35336,84.3347363981495
35337,89.9716788215397
35339,87.4937845471117
35340,85.936570697329
35341,88.6725910972043
35342,88.9211684326952
35343,87.1342924765215
35344,88.5802947648309
35345,85.4867132879074
35346,87.4335263138009
35347,86.4970333476344
35348,90.247380972512
35349,89.6572488980895
35350,87.0276853037332
35351,86.173401556649
35352,85.3079648152456
35353,87.234776833932
35355,87.7361946852971
35356,86.1592451796079
35357,88.6856864868039
35358,87.7639260783912
35359,88.8438476974583
35360,85.3754307665943
35361,88.4333329597049
35362,84.8028576786714
35363,87.429545224418
35364,88.234181545688
35365,87.0205194469281
35366,89.6775103529345
35367,87.5905382191307
35368,86.639756720544
35369,88.1729746988499
35370,87.4657282337723
35371,89.1787639066068
35372,88.7199821849886
35375,88.0982999335202
35376,88.6801743727069
35377,87.7067215533124
35378,88.9838507365715
35379,89.6212819126157
35380,88.0163372484645
35381,86.7754304193635
35382,90.1662271281703
35383,88.3889902159716
35384,87.9505420196131
35385,88.0645052252091
35386,85.7942613381368
35387,83.7722250221352
35388,87.2114488628172
35389,88.6654107870214
35390,87.8953717614594
35391,87.6616418097667
35392,90.4752994441631
35393,86.1020376553294
35394,84.4238244816028
35395,87.3938676367036
35396,88.3961963129393
35397,88.8568463297628
35398,91.8917633722895
35399,87.3797456140981
35400,89.2544241249132
35401,88.8365472667414
35402,88.8606828031866
35403,85.7990897036413
35404,87.92927730853
35405,88.9041959291784
35406,90.1040141525998
35407,90.304811032123
35408,88.052264518494
35409,88.3741238493438
35410,88.0912299322377
35411,90.6023775900924
35412,90.0094705052929
35413,87.9684715447852
35414,87.7536078922391
35415,87.3037216409739
35416,85.7298942678607
35417,89.8104253200901
35418,85.7030016171006
35419,88.2729516953057
35420,87.990705667364
35422,87.8099039653815
35424,83.8626518718255
35426,89.5497379524718
35427,87.0426617440726
35429,86.7823865652486
35430,87.0304902761377
35432,84.3857319586658
35433,87.389873449121
35434,88.6363788933759
35435,89.9426423477494
35436,87.0907657990397
35437,88.2340238343512
35441,88.923214881754
35443,85.8524039290494
35444,85.1705191792727
35445,87.3271108112436
35446,83.5748254354997
35449,86.4516351675715
35451,87.0485093939559
35452,88.4495015587378
35453,88.0585768594354
35454,87.9714624548999
35455,89.2906156853785
35456,87.6769915242946
35457,87.4470884612894
35458,87.5176303750403
35459,87.6781449462832
35460,87.9445760935329
35461,89.2195530590146
35462,87.2125963186311
35463,86.7830711306426
35464,86.3156210281752
35465,87.373028484232
35466,88.3893761606303
35468,85.2018421215506
35469,87.6192127369933
35470,87.5305803109208
35472,86.165259900786
35473,87.6686313532332
35474,87.563789635998
35475,88.075711123648
35477,86.5603678163012
35478,88.045320555171
35479,87.5989694035959
35480,89.9039710967982
35481,88.5929668553397
35482,87.1004822865036
35483,88.0878220596173
35484,86.7641265367086
35485,87.7593110259976
35486,87.5526177377482
35487,89.5042191737952
35488,87.1000282406129
35490,87.9737288739926
35492,87.5180101564262
35493,88.1572986298125
35494,88.9421402757279
35495,85.6421981898344
35496,87.581331437352
35497,86.3337089841463
35498,85.0618569879863
35499,88.8688769145535
35500,87.3615257328761
35501,87.6826804064267
35502,87.0202545092831
35503,85.5921123649043
35504,85.6586407338974
35505,90.0102822021913
35506,87.3041936807451
35507,87.2263504202523
35509,90.1770225035198
35510,84.6065735993828
35511,87.7001915509098
35512,88.1193892336888
35513,89.2688482970132
35514,86.9913971541038
35515,84.8444266199029
35516,88.7382437002188
35517,86.2272340819709
35518,88.7708106037077
35519,90.5002075159457
35520,86.6693441265164
35521,85.953629883915
35522,86.7638905252698
35523,89.1531950886447
35524,87.0492868705856
35525,88.5128153002832
35526,90.3866233215579
35527,85.9371545640157
35528,90.1808280911857
35529,87.9523321591541
35530,88.7420430592275
35531,85.5798513530787
35532,89.4431995365768
35533,86.9771309608061
35535,89.2987379980527
35536,84.4076066134878
35537,88.0533621854918
35538,89.0848775440963
35539,89.8598490823567
35541,84.4025237587252
35543,88.3303892922258
35544,87.5380805446698
35545,88.9531479298221
35546,88.011871111792
35547,88.9308554974462
35549,89.8584060964715
35550,89.2531018626822
35551,87.4405555138857
35552,88.3468743129667
35553,90.9428520663997
35554,88.7569889310152
35555,88.8166561386689
35557,89.1397940516688
35558,89.8705498386131
35559,85.8685071942381
35560,87.0087211605995
35561,87.8117540748401
35562,89.9315928519283
35563,88.3527859979298
35564,88.2681146201214
35565,86.3051268262471
35566,88.9202569936878
35567,89.0200555573421
35569,86.4820647628126
35570,88.0689683925249
35571,90.5336950760911
35573,86.8086825434875
35574,87.5616125295109
35575,87.0785576701467
35576,88.079374770019
35577,87.2249411623978
35579,86.7570658335879
35580,88.7965286752972
35581,87.918643786825
35582,87.6758913133555
35584,88.2734239453288
35585,88.6774158579452
35587,88.6036192194911
35588,88.2064137044709
35589,87.8544668559702
35590,87.3005382547034
35591,89.1873818390208
35593,87.1431483481389
35594,87.273495461822
35595,87.9563767837221
35596,84.6328685396028
35597,87.7622545518964
35598,89.5448069544193
35599,89.4232959268748
35601,87.5347657783106
35602,86.0056821854278
35603,88.7214392692509
35604,87.6710370553812
35606,90.2549690537974
35607,84.7504794997661
35608,87.5808821057036
35609,88.3324056321156
35610,88.1923334422052
35611,87.005858287782
35612,89.9712365882497
35613,85.5930041908072
35614,89.1231340092953
35615,86.2356416778907
35616,89.1686428989825
35617,87.3816623718333
35618,89.2953603654312
35619,91.1276972414343
35620,88.4393361479299
35621,86.4075375485827
35622,89.7745413329581
35623,86.6547463500565
35624,85.6052449451558
35625,88.7924190168111
35626,86.0722787160192
35627,86.9394125504781
35628,89.3786076542463
35629,87.4552076801111
35631,90.3853401858173
35632,84.8998517425729
35633,86.0087658633175
35634,88.4856148682077
35635,87.834626666896
35636,87.5629190730835
35637,88.8506543450614
35638,86.1791770294062
35639,87.2733994772809
35640,88.4712437862758
35641,89.3529077094657
35642,87.7741670327308
35643,85.2643402062238
35644,89.0013278796443
35645,89.7611984399225
35647,85.9126498324689
35648,88.9047372707806
35649,83.4329731342534
35650,87.3798525493834
35651,88.551935084088
35652,88.1856875348781
35653,88.4369550118655
35654,89.6635517531315
35656,85.7459782768873
35657,90.0565716878807
35658,86.2999221651117
35659,85.7158568441781
35660,88.9767039237023
35661,84.664584466525
35662,88.8920720722812
35663,88.193415811049
35664,89.0604804669956
35666,88.1568177824187
35667,89.02859778165
35668,87.457863482833
35669,90.9379212541752
35670,87.1519863357044
35671,87.7143905490678
35672,87.1246440774531
35673,90.2664225993826
35674,88.0508707158045
35675,85.7489757702802
35676,85.9132026455587
35677,85.6526426990363
35678,87.5084350592126
35679,86.3870269039102
35680,85.0159422647171
35681,88.8543756171826
35682,85.5711146235446
35683,87.8475340651198
35684,87.6350525825897
35685,86.7801031725014
35686,86.3641262792832
35687,83.007888885312
35688,87.1933411952226
35689,87.6895430256075
35690,88.3340486743877
35694,87.0438897310469
35695,88.7663897171007
35696,88.0245414439045
35697,87.8928171683286
35698,87.5808655551859
35700,89.3961144072067
35701,87.6330561013868
35702,88.8213477354682
35703,88.5906138995143
35704,87.7230284294531
35705,88.860077461209
35708,84.7498167525044
35710,87.5922208460781
35711,89.149090538932
35713,84.2838574454999
35715,90.1417799656753
35716,87.0664741798855
35717,87.7341715734761
35718,84.4100051131242
35719,87.3980126302774
35720,87.60265618795
35721,88.4861611813463
35722,89.6432591687506
35723,90.463309661931
35724,86.1595835557797
35725,88.3689057674611
35727,88.3792297675718
35728,87.0501176840987
35729,88.224692882313
35730,86.0944003114275
35731,87.80505872662
35733,85.2582215592281
35734,87.9379380439231
35735,87.6162209082668
35736,86.1418379358504
35738,86.428135806045
35739,88.5940946291367
35741,88.6134399332481
35742,89.6840992733861
35744,88.3254267186245
35745,85.4817422643855
35746,85.1460056230341
35747,86.6445581914367
35749,86.8041891531897
35750,87.8071487683501
35751,88.4183979649023
35752,85.7079780605513
35753,89.2800220307237
35754,86.2352528096292
35755,86.2927316987595
35757,88.4705164358541
35758,87.9391938505576
35760,87.9393646768226
35761,88.2225362085519
35762,89.981666647517
35763,84.9835464602324
35764,87.2041621584995
35765,87.5596761434684
35766,86.4451307588833
35768,89.6416576172395
35769,86.3973865870388
35770,89.2688869401783
35772,89.2918957852181
35773,86.4110221451428
35774,87.9781837548357
35775,89.0253123686066
35776,90.3713677555912
35777,87.4677154602888
35779,85.6908292153286
35780,87.6219773943314
35782,87.907245325934
35783,86.2082600570548
35784,91.6827450813142
35785,88.0860581751911
35786,85.892781596571
35787,87.5214929838591
35788,86.4532196031564
35789,86.070925200665
35790,88.16597424026
35791,89.4172082498343
35792,87.3537173956067
35793,88.0619161427083
35794,88.2713911919206
35795,86.5446154848012
35796,87.2738598900452
35797,86.8756648975645
35798,89.5306022028905
35799,87.2684245604658
35801,88.7468922453735
