OBJECTID,gwr_full_pred
36687,84.78257394648634
36690,87.7055497419667
36691,88.02874333184444
36692,88.0890594505829
36694,88.65756070397434
36695,87.86481811760108
36696,87.50152826128867
36697,88.28112215053673
36698,88.80949067420518
36699,88.43509212289408
36700,88.70106964581534
36701,85.85878037760322
36702,88.45160885288394
36704,87.33346788006449
36705,86.9754715820933
36706,87.58282405827583
36707,84.42473870418064
36708,88.21301118055933
36710,88.9027490782941
36711,88.94606210353558
36712,89.15851580733886
36713,87.95736363915297
36715,86.26919688843596
36716,86.48586346116036
36717,88.74805837221527
36718,87.36948944763725
36719,88.35877905388419
36720,86.6056515172089
36721,89.61646211953409
36722,88.94702131737401
36723,87.10627860993688
36725,87.84082418076237
36726,85.86762075202299
36727,90.40535125682993
36728,87.38689795264332
36729,88.15873738323468
36730,88.37117692845038
36731,87.49365749033203
36733,88.06754033993508
36734,86.43223761819294
36737,89.40942167056161
36738,87.60096852151506
36739,88.5646499322863
36740,87.19906015299277
36742,88.93246631981398
36743,88.05253663114154
36744,87.77790909363094
36745,87.70162103143828
36747,88.08709798452308
36748,88.25191663822812
36750,87.34995095023092
36751,87.74924988137664
36752,87.65410898335722
36753,88.85241937223986
36754,88.0140745072313
36755,84.50482863598407
36756,85.12414961326976
36757,87.30253573074808
36758,86.98813452872251
36759,87.45942926904557
36760,86.76263052559968
36761,87.76339800467437
36762,89.01943046996244
36764,86.07776937261801
36765,88.01929477370871
36766,89.43535633991326
36767,84.95462920513259
36768,88.60805969437926
36769,88.93129596572919
36770,88.52981810019102
36771,90.10548554635982
36772,87.82324294710415
36776,85.74235061971375
36777,86.34255805284154
36778,89.99628077342739
36779,86.51773542653736
36780,87.73442264996233
36781,84.84270454538165
36782,88.10200642128515
36783,84.62645581730466
36784,87.32230951811631
36785,87.39003280801161
36786,88.39455181891029
36788,89.22790905217369
36789,86.2562888839804
36790,87.15834225645506
36791,89.30163800623254
36792,84.04779139656542
36793,88.10782559823681
36794,87.09913490724077
36796,88.44424341756024
36797,88.94005990246326
36798,88.15928521800046
36799,88.97810749090392
36800,88.66276446740748
36801,88.26148588281418
36802,90.06551147205143
36803,87.82529283640532
36804,88.35951729114406
36805,88.47625501858822
36806,88.23995054537099
36807,85.08336101072645
36808,87.87150882793888
36809,87.88095795798871
36810,87.95938381971798
36811,83.5969729210119
36812,87.20349350264469
36813,87.7938792709148
36814,87.27882779593372
36815,90.27487323059776
36818,88.94114441841779
36819,87.98441025572242
36820,88.57870600544778
36821,84.5949079119726
36823,85.03738244559987
36824,84.73842232577314
36825,88.08313109269648
36827,86.43732037541162
36828,88.5364659263033
36829,84.67259198597587
36830,88.16377259281512
36833,87.97076672196808
36834,87.88653391762999
36835,88.20034118406744
36836,87.514298467053
36838,87.19266421175975
36839,88.72681969079765
36840,87.40635070614351
36841,85.5932869933692
36842,87.09753184833293
36843,87.81045533251334
36844,88.11874779090304
36845,90.0289859983733
36846,88.27476363447606
36847,87.66400841892806
36848,88.90508026488111
36849,90.28009959484174
36850,88.66479774731687
36851,87.91056176994613
36852,86.37447566398596
36855,86.56185466337406
36856,87.27119760738701
36857,86.88892788319552
36858,86.82178921461445
36859,87.69598302648618
36860,89.58462203980118
36861,85.09801261509381
36863,90.52913945650663
36864,88.01496748743034
36865,84.43663347789787
36866,89.63621268071358
36869,87.43341899237117
36870,86.36268989445976
36871,87.81301105934291
36872,89.4227388637396
36873,87.7033026034704
36875,88.77662865170137
36876,87.66718913105349
36877,89.00419930317786
36878,84.37233268354022
36879,87.54135752143478
36880,88.09872482329136
36881,87.88340998866796
36882,84.1334005883017
36883,86.23937012714616
36884,89.29915137895166
36885,85.61815391866108
36887,88.13156674472087
36888,87.57053089271967
36889,88.05584885346269
36890,88.9083609258881
36891,88.80808769898422
36892,87.40943702999247
36896,88.18398728890506
36897,88.43264834818773
36898,87.70217368806463
36899,85.11269011759006
36900,87.99853598157348
36901,87.69918331621746
36902,86.71821312843393
36903,84.91573555793656
36904,87.37802427114191
36905,88.46134839740222
36907,88.25170345749878
36908,87.68212678423818
36909,87.34203321172073
36910,87.01993123939248
36911,86.94643311040028
36912,89.73309782741732
36913,86.68204803464556
36914,87.87042628097225
36915,87.4392595851877
36916,87.0151997391798
36917,87.961993548006
36918,89.59750807620634
36919,89.09455098212592
36922,88.50718382470932
36923,87.57474981457264
36924,87.96827221135956
36925,88.01168370896599
36926,88.18045490809999
36927,88.16817935039562
36929,87.05548514680973
36930,84.02169394412041
36931,88.58938424574767
36933,86.7247567572258
36934,88.5745907713839
36935,86.06632216247002
36936,87.40527024364533
36937,87.49924192397519
36938,87.08580099258297
36939,86.63334415707921
36941,89.2269076410292
36942,85.6846992851943
36943,85.40425607669641
36944,88.33303413946003
36945,88.88362983141701
36947,89.80439452748921
36948,88.1564245668582
36949,88.38399838129837
36950,89.7920991076948
36951,86.23437043937996
36952,87.5911039194011
36953,88.78856521835786
36955,87.922163178113
36956,88.67711022595046
36957,88.68727353157037
36958,87.85804134315224
36959,88.88144985779644
36960,88.56914047681357
36961,90.5083353069582
36962,88.75988466922081
36963,86.68857420561288
36964,86.49453309183805
36965,88.60259464653411
36966,87.35181819560003
36968,88.9617661192581
36969,88.22365304705114
36970,85.8381732352549
36971,89.39966663456794
36972,87.82159339057083
36973,90.21658574041838
36974,86.50280298209903
36975,89.38790012157622
36976,87.63620789100585
36977,87.72788906949037
36978,88.52418450875555
36979,84.06253437717238
36980,88.68513417045493
36981,87.92495290018381
36982,87.96211609476768
36983,86.95971289296361
36984,87.61994493782738
36986,86.92636967611367
36987,87.73802839543674
36988,86.07078178775595
36991,88.02171760801357
36992,88.28132914738804
36993,90.23372490682586
36994,85.69294789551917
36996,85.10220513081103
36997,88.11392052825035
36998,87.31411001386044
36999,85.99935749273097
37000,87.76156917265628
37002,86.34424165962737
37003,86.75285261182182
37004,89.00155027181245
37005,86.93470219141354
37006,87.38107159381914
37008,88.49636525992268
37009,85.40824954754301
37010,87.99258577301336
37011,87.6094246119072
37013,88.62183130363742
37016,88.22114846346479
37017,88.2277203218194
37018,86.75250016700298
37019,88.9832102254701
37020,88.7938473493691
37021,87.16744867202965
37023,87.63806363474434
37024,88.37372580826091
37025,87.94949045256345
37026,87.42104061055551
37028,87.96593768639548
37029,87.96560465859336
37030,87.37374079812703
37031,85.37920514560541
37032,88.08843582919602
37033,88.93290178467898
37034,88.47735892813574
37035,88.2408108720491
37036,84.06402552788198
37037,86.40327600447404
37038,85.18674745600079
37039,88.11667781369361
37041,83.87231703494004
37043,86.22725370489756
37044,86.58366190045149
37045,89.46674472079529
37047,87.39204121940547
37048,86.54177273190199
37049,88.17024583802151
37051,88.16969263455078
37052,88.18301411994747
37053,87.90412256982324
37055,87.18514722889208
37056,87.59464007535088
37057,87.38866516522356
37058,88.25790267248257
37059,87.29712168350228
37060,89.11139411689919
37062,88.15273759123339
37063,88.71521266687358
37064,88.40813980542816
37065,88.83621274644082
37066,87.39111102705209
37067,88.225769725003
37068,87.66965837262228
37069,86.87892720717497
37070,87.86636388876875
37071,88.08102377066668
37072,87.0870211469941
37073,87.40779649791071
37074,88.04991841348581
37075,87.66279556344179
37076,88.68839933003228
37078,88.47652235231263
37079,88.5551937093371
37080,88.32013030460342
37081,87.46375829651836
37082,86.86436159553465
37083,88.48813302496389
37084,87.95674042425621
37085,87.70409884843
37086,89.01212078761733
37088,87.21061842537176
37089,86.81562701363961
37090,88.17087047762097
37091,87.36032769902334
37092,87.33046314947643
37093,89.37505993411082
37094,88.06630009774535
37095,88.96226044321502
37096,87.21987801910824
37097,89.59162285370464
37098,86.60051104720677
37100,86.76212059960255
37101,87.63798751335374
37102,87.77261302785972
37103,87.80783627457153
37104,88.07668939444807
37105,88.32882308579914
37106,83.87308291223918
37107,89.8845714279144
37108,87.90141676793623
37109,86.5156975634686
37110,86.88973451292654
37111,89.82877372167219
37112,87.41190140811032
37113,88.86106888738409
37115,87.9751004469875
37116,88.47093488950273
37117,88.72235626918668
37118,88.02216204862992
37119,88.93173665552087
37120,87.64545688673789
37121,87.94216486393836
37122,89.90824464671178
37123,89.54133251440732
37125,83.96587737260796
37127,87.65858227973382
37128,87.86863908809376
37129,86.36880042409669
37130,87.300922738785
37131,87.92257315278437
37132,88.53982682973299
37133,87.75138854994596
37134,84.64857722589767
37135,87.31721450457474
37136,88.78969011783289
37137,87.89669262873097
37138,88.81122269743793
37140,86.91718410212812
37141,88.54659155469702
37142,86.72524943956817
37143,88.0968604029136
37144,89.91036097142137
37145,89.06205593373159
37146,88.2041443696373
37147,89.45950542988028
37148,87.75187224561418
37150,84.85740202323893
37151,87.88986853316865
37152,88.24188106094421
37153,87.80699196919674
37154,88.08205866789241
37155,88.24799014891354
37156,88.66793354903801
37157,87.67720441623612
37158,87.51752379142027
37159,83.9669577124836
37160,87.29347518733721
37162,88.09662821076043
37163,89.13618146442344
37164,88.75398720679519
37165,87.73483361509918
37166,87.32744791843844
37167,88.59581200743877
37168,85.66509829462159
37169,90.10874209903933
37170,85.591210897123
37171,86.86400562793666
37172,87.91986644187536
37173,86.37029701347757
37174,86.72773773910417
37175,87.90191021596088
37176,88.32764231756413
37177,87.32900884175982
37178,89.3915323968401
37179,89.35311523135684
37180,87.10044460806114
37182,89.58902315828863
37183,84.1687603900975
37184,88.0554656251116
37185,88.47171187542537
37186,88.4849084549806
37187,84.81888104640313
37188,87.39730754245463
37189,87.9900517303846
37190,88.02988750056794
37191,87.23449493643955
37192,87.63331053076645
37193,87.69540711863046
37194,86.54705846581808
37195,88.53960943163311
37196,87.9537954160176
37197,87.32739325010246
37198,87.85105486410205
37199,88.13712251284863
37200,88.55408533162203
37202,89.04302906653263
37203,89.06861198288304
37204,86.3040378340692
37205,88.34348996161627
37206,87.49001754898921
37207,84.23963337224737
37208,87.24648064040517
37209,87.30492204553173
37210,88.07867126446673
37211,89.15175834442547
37212,88.18320770068813
37213,87.81147590007676
37214,89.48308654297838
37215,88.31438884929108
37216,88.10947645625713
37217,86.68234054911824
37218,87.67320195875985
37219,88.19793168182287
37220,86.77217321875354
37221,89.73859905727953
37222,87.68898399026841
37223,89.39210718746956
37224,88.18912848439832
37225,87.90921855400019
37226,87.26397506715472
37227,87.69686189467281
37228,87.88213377458574
37229,88.23788493285015
37230,86.9021078115544
37231,87.2806508375375
37232,87.69425547220231
37233,87.88009706061683
37234,87.68803254580428
37235,88.67497160501348
37236,87.34963973981962
37237,86.68149786658101
37238,87.75012535988883
37242,87.96872549581079
37244,84.58238177263203
37245,87.75783578023281
37246,86.76824239248495
37247,83.93819156778406
37248,88.01535093756225
37249,88.40238575840642
37250,88.29429522304412
37251,89.1160482836289
37253,87.3693014700249
37254,88.03235041713918
37255,88.72900545348668
37257,90.04879598515609
37258,88.4894763149822
37259,87.08369751879532
37260,87.47152999051616
37261,88.25435374766458
37262,87.26023741725106
37263,88.02948651059387
37264,87.45726564140463
37265,87.53773371885086
37266,87.8224173083968
37267,88.03696575915122
37268,89.37179197142676
37269,88.1298641180165
37270,86.10940009821697
37271,89.3805438693536
37272,86.56906094417464
37273,88.89670579201776
37274,84.37404697208343
37276,89.0228881151192
37278,87.5893027499215
37279,88.33793327679007
37280,86.67721958966507
37281,87.65824194091441
37283,89.28235344977185
37285,87.39087644080888
37286,88.52005050965606
37287,87.34722703806625
37288,89.1235751647832
37289,89.0953326298713
37290,87.91950547861353
37291,87.79484814201662
37292,87.53128193792334
37293,87.72209808034873
37295,87.86577914019806
37296,88.09522795667151
37297,87.23507606186426
37299,88.1030313050176
37300,87.8713110748338
37301,87.42227987761578
37302,87.38641898006492
37303,86.55777186447276
37304,88.98626644507523
37305,87.2954085849933
37307,87.31841005951492
37309,87.42484560262153
37310,90.02359595199137
37312,87.78169448242495
37313,87.28629713651986
37314,90.00309044350107
37315,89.38769735608311
37316,87.59101682472775
37317,87.59033980278377
37318,87.67266667980365
37320,88.38367200376881
37321,87.31674714670842
37322,87.48685796936572
37323,86.7905982273533
37324,88.80760903602481
37325,85.56851159590252
37326,89.72435192882001
37327,89.40222313591961
37328,88.86693689086682
37329,87.25474477019938
37331,87.76644128118271
37332,84.69737999296107
37333,89.2000529860966
37335,88.19424231161497
37336,85.54037074424811
37338,88.26770218525212
37339,89.83362169395664
37340,89.07101639152569
37341,89.96852658863814
37342,89.76561650683578
37343,88.51885130032346
37344,87.20656510553644
37345,87.66389536169828
37346,88.01965588505328
37347,88.01009404688695
37348,88.13722148605437
37350,85.9069144500511
37351,87.77398117920379
37352,88.31491165436447
37354,85.94705810834078
37355,89.1088139384932
37356,87.47895382529815
37357,87.14423840568354
37358,89.00702966013633
37359,89.81456364132744
37360,83.69328271134069
37361,87.59634123695568
37362,86.835167570526
37363,85.49426392531086
37364,86.56101293417576
37365,87.61598950782061
37366,87.61812204037054
37368,88.32115007647911
37369,85.32705801359019
37370,85.473644342914
37371,88.6684501047648
37372,87.69650726259661
37373,88.34916523098548
37374,85.75764273526626
37375,87.926822881993
37376,85.6342660893151
37377,88.30279535421475
37378,87.18634771193607
37379,87.53184630851995
37381,87.45321681669847
37382,88.43948152131556
37383,88.3293189320411
37384,88.13327818139382
37386,90.56753079897533
37387,88.44810958757532
37388,88.11200752006
37389,87.7884281066176
37390,86.98333710222796
37391,84.36081214442771
37392,88.71677130746997
37393,88.02915385556763
37394,87.61380165612772
37395,89.98279986502328
37396,85.98212385738664
37397,88.92774711794172
37398,85.89176845939117
37399,87.64228685240293
37400,87.69235524385506
37401,87.66018638933096
37402,87.85823210040691
37403,88.70581840644797
37404,88.91488905231512
37405,87.47614094022467
37407,88.18196789771413
37408,89.25077424241093
37409,87.83282742335795
37410,86.87458092751686
37411,87.9283312888728
37412,88.72329153846347
37413,88.03043462278445
37414,88.81355572838594
37415,87.65002801176679
37417,85.40685965748978
37419,86.86353177544936
37420,86.28197339804223
37421,84.8980534522431
37422,88.94365525399725
37424,88.95694706200283
37425,87.98774052428216
37427,88.00662958613478
37428,88.97993409644785
37429,89.29448840317649
37430,88.8614979881636
37432,87.00287126072442
37433,87.57016744097892
37434,87.46536620503939
37435,88.91863689531087
37436,90.02388364187371
37437,86.62637647082478
37438,85.9383272650343
37439,83.49031611958718
37440,88.66266226093065
37441,89.42344249189864
37442,87.53206623396213
37443,87.31400964306019
37445,89.3079216290762
37446,88.44603636255609
37447,85.31685647477292
37448,87.77865642052554
37449,87.20696961238964
37450,88.70205955399626
37451,87.77762980538829
37452,87.47531799939787
37453,86.82556056551849
37454,88.61881050980591
37455,84.53210592204238
37457,89.12383154858253
37458,88.5042266732858
37459,89.64514596520587
37461,87.63159615180359
37463,84.27856238360704
37464,87.78965061969335
37465,88.48096577759611
37466,89.75084125595323
37467,88.84413198481425
37468,87.86421215557442
37469,89.22293659059773
37471,88.83836497918186
37472,89.5572762380291
37473,87.85611558279729
37474,87.77901482421551
37475,88.32455820661265
37476,87.09064470858243
37477,88.76239663348441
37478,88.46019197008205
37479,87.17356132276042
37480,86.81001400703357
37481,84.57501685978605
37482,84.92827892930195
37483,87.67116739204977
37485,87.73848564259026
37486,88.23513160888544
37487,87.08427166927062
37488,84.95769126978598
37489,87.0159423776963
37490,85.70346164704065
37491,87.81555146857853
37492,87.75020329189196
37493,88.49185342940758
37494,87.35280898875612
37495,87.64118052403472
37496,88.85635240302335
37497,85.81152876285884
37499,88.25020461628152
37500,87.4701984087188
37501,85.92805269618819
37502,85.89336378398818
37503,87.39702702653416
37504,84.76869337031683
37505,88.65797613204981
37506,85.4585900250772
37507,85.59836416113944
37508,87.83489450854181
37509,88.76025418206989
37510,89.00507478246739
37512,89.07610611705869
37513,83.5232379555576
37515,89.16730089136313
37517,87.73369021558509
37518,87.7176143020064
37519,85.26442831056842
37520,87.84259214262484
37521,87.61839231404066
37522,88.1709196077509
37523,89.92520502357198
37524,89.52389163849577
37525,86.1332802244573
37526,87.67504115708988
37527,86.85136758292165
37528,88.2228734351573
37529,86.38029808929879
37530,87.96602930094815
37531,84.61825911790295
37532,87.21077632300674
37533,87.53426633317017
37536,88.77070980886924
37538,88.11105652635098
37539,84.18367895617068
37540,85.08097954554562
37541,89.10477049670837
37543,90.28858751933919
37544,87.95751964185071
37545,86.25495205856724
37546,88.27032877021134
37547,88.89482009236882
37548,87.84099910901813
37549,85.81374394827014
37550,88.3641631017137
37551,86.96191797884619
37552,84.5507742113237
37553,88.51024909751648
37555,84.82053649104616
37556,87.65301991676144
37557,86.85686307810506
37559,87.8154743278488
37560,88.95254105172796
37561,88.40740693919075
37562,86.34767116017957
37564,87.9884459087191
37565,85.90357523834994
37566,89.67543020614937
37567,87.08759421985434
37568,88.01616481509924
37569,88.06481034653613
37570,90.34785913834108
37571,88.34449686157338
37572,87.89780880181739
37573,88.15346193560002
37574,85.22431321558162
37576,86.39540761687775
37577,90.20922573560325
37578,88.13859724548568
37579,87.8120469556894
37581,89.01599823370927
37582,89.01912609549842
37583,88.98589184192137
37584,87.05524750532506
37586,87.16469615841204
37587,87.12854612736514
37588,86.11826620931231
37589,89.38760909920964
37590,87.29302012239035
37591,87.79153642476088
37592,87.29558957196
37593,85.58136418809208
37595,86.74787427612034
37596,88.16827218078288
37597,87.85920233952002
37599,87.51629427074487
37600,86.9270143931314
37601,85.80558129754407
37602,88.05420646330117
37603,88.1611968469637
37604,90.5698277883651
37605,87.362733414184
37606,87.80536303679415
37607,87.74979111405223
37608,88.00536515846484
37609,87.70200429584378
37610,87.60842433780556
37611,88.40015708834062
37612,87.30864558946399
37613,88.42692920570106
37614,88.60827672728595
37615,90.46710940075523
37616,88.37150490381178
37617,88.64870415636517
37618,90.10724519039138
37619,86.63981534451874
37620,90.66887537173199
37621,89.55999955075825
37622,88.21620257838232
37623,87.03420701065718
37624,87.56762161876776
37625,87.58532272614693
37626,87.06797095413164
37627,87.92586650904335
37628,88.07953293396572
37629,87.86733591252612
37631,87.87480607543375
37632,89.6348121560121
37635,85.2421216042027
37636,83.7814813764736
37638,88.7686196858849
37639,90.54287413172412
37640,88.71060741973318
37641,87.55159955401547
37642,89.15219434834201
37643,87.46703099234087
37644,87.16925850646003
37645,88.85534425696588
37646,84.77849181470546
37647,87.43298746980972
37648,85.61814070681773
37649,89.57720260796242
37650,86.74818424628491
37651,86.422299760081
37652,87.17509331007052
37653,87.77080215360681
37654,87.35631793504406
37655,86.69563863303028
37656,86.94859422446879
37657,88.16290222494173
37658,90.27984313908448
37659,87.62448314722664
37660,87.13601530437577
37661,84.07413260854
37663,86.59237306436508
37664,90.34898869003372
37665,87.80851235086344
37668,85.55323516757234
37671,88.67994702229495
37672,88.41189793777804
37673,87.9845394573408
37674,89.161489955434
37676,88.08363513484403
37677,89.95632757590009
37678,87.22852946940685
37679,89.87380935296392
37680,89.77432729209124
37681,88.03818332828047
37683,85.08351275494027
37684,84.17870927370096
37687,87.91796982701194
37689,84.89090141254479
37690,88.22520655362456
37691,87.2224515195237
37692,90.30962565797215
37693,83.86636772557841
37694,86.4186778084705
37695,88.63915791412099
37696,84.45627476524052
37697,87.30673534143183
37698,89.09917672522681
37700,88.50318024347528
37703,87.64126645306509
37704,87.35531573200753
37706,89.26807525903463
37707,86.77477711819536
37708,89.04734956584895
37710,88.95734689209728
37711,85.91975091842318
37712,84.56492815107482
37713,89.72674723914739
37714,87.93171550624625
37715,88.39572861023066
37716,89.68601377753284
37717,87.58900222211517
37719,88.13149080950943
37720,87.86838499450916
37723,86.4818799266071
37724,88.66227965929102
37725,84.80025179864663
37726,87.02138560001676
37727,86.72472756956249
37728,87.9243065487895
37730,86.85602530467298
37731,88.48118762222002
37732,88.54874107139932
37733,86.30433232346994
37734,85.12779925948055
37735,87.28337618343085
37736,87.5333254305992
37737,87.60360646170221
37738,85.79648068982507
37739,84.43398822341719
37741,88.77777728432652
37742,87.2610765099728
37743,88.95764380251106
37745,86.56289723306818
37746,89.89442163681574
37748,86.93262214357443
37749,88.34200006111546
37750,88.15605812463117
37751,89.57572792546661
37752,88.65134069466232
37753,87.47770064738029
37754,88.25125758048412
37755,87.8460427519186
37756,87.64684350508456
37757,85.17700780461574
37758,88.21953105074189
37759,88.21380608505099
37760,89.1684068168386
37763,89.6609377637666
37764,88.75583474575177
37765,89.04195801149254
37766,88.32703353530844
37767,90.53939911145633
37768,87.68988684275038
37769,87.25554031575707
37770,88.58610515370334
37771,86.8208522831446
37772,86.66322014312064
37773,88.11256616440683
37774,89.26868149061879
37775,88.63232209977997
37776,89.3845992424478
37777,85.58552638864201
37779,87.9630348272641
37780,86.74369167279036
37781,87.93387257494021
37783,88.31640268926208
37784,88.21511760118695
37785,86.53322213174982
37786,87.77847650156453
37787,87.06703746099365
37788,86.99229850350996
37789,87.85715346950327
37790,88.041846510669
37791,85.56677973343419
37792,83.9710361061817
37793,87.82295563058635
37794,87.67162538861531
37795,88.83792336755187
37796,89.78554939365115
37797,88.35246856401498
37798,88.5662416632642
37799,88.57590638781238
37800,85.68999046315676
37801,87.99123510482282
37802,88.87802106405778
37803,89.10342617320751
37804,87.36071862840897
37805,88.3236357660963
37806,88.3647885308704
37807,89.45861502927517
37808,84.6407513839611
37809,87.35244318696297
37810,89.921843631589
37811,83.85083306576611
37812,86.50649926237146
37813,88.71404210238258
37814,88.50142687147016
37815,88.02638211059198
37816,88.08334967213722
37817,88.4378399250606
37818,86.74953391867773
37819,90.09804827625948
37820,89.1365087239424
37821,87.9579594144626
37822,87.37151454362872
37823,88.41981207347507
37824,88.53947329995282
37825,87.57799779273124
37826,88.820047703932
37828,88.89776334880912
37829,84.23988980835834
37830,86.49278967141102
37831,86.4871007097555
37832,87.41101368235253
37833,87.28611657315106
37834,88.65396374637993
37835,87.04748147552303
37836,87.4628786594703
37837,89.24655736735434
37838,88.03817851045264
37839,88.17320460219005
37840,88.90444775853025
37841,88.33356255750486
37842,87.01630050421585
37843,87.27716413034514
37844,88.29852522440703
37845,88.47529243385243
37846,88.85531097674902
37847,87.55505510245631
37848,87.67646911737924
37849,88.620123903445
37851,87.84595723447048
37852,87.46331731026277
37853,88.37824493498022
37854,85.3170995970762
37855,86.80225144517473
37856,89.03796019536497
37858,88.72351055810928
37859,88.35309406396709
37860,87.61740443308506
37861,88.27103656040403
37862,87.90603766503452
37863,89.90639153106581
37864,88.03007601961356
37865,88.11576766221198
37867,89.96978345979093
37868,86.85963066566183
37869,88.19747151199765
37870,87.15672514467411
37871,85.33920828501864
37872,87.90866319757852
37873,90.10113783813522
37874,87.17618134244347
37875,87.54101963205373
37876,88.61147129177442
37878,87.78919224704097
37880,88.07932781906088
37881,87.74315343649764
37882,89.62887847992222
37883,90.36994684971371
37884,87.23057297441844
37885,88.4442722076878
37888,87.48534533536137
37889,88.5817444157257
37890,88.24235346022601
37891,87.74411392154127
37893,87.92956359524152
37894,88.11005373914752
37895,89.51888248577565
37896,90.5334391930083
37898,87.9266299546307
37899,89.19571148362144
37900,86.11954849961874
37901,85.74120860369875
37902,87.98538122723312
37903,87.70408138377249
37905,87.27660032513016
37906,88.00467752310966
37907,88.76642607217752
37908,88.13834026363193
37910,87.42442641146567
37911,85.91451328209457
37912,88.19542659746384
37914,84.76720769484633
37915,88.1837791540159
37916,90.53796375905777
37917,89.28908231138662
37918,87.79521465388214
37919,84.10191481154006
37920,89.70716111883634
37921,87.97052724942507
37922,88.96311288907756
37923,87.41612593491224
37924,87.3995799161898
37925,87.54119253901494
37926,84.37548313055831
37927,85.51309503752773
37928,87.574457239988
37929,88.29511734298802
37930,85.72748610043152
37932,88.72580214463663
37933,88.38972460848004
37934,89.01437616169625
37935,89.77489875718594
37936,87.21117303971464
37937,88.75303344966358
37938,87.09330458428602
37939,86.74292627772822
37940,87.56019503225944
37941,88.63278723369832
37942,84.20384478065112
37943,88.41177789793551
37944,88.93178076779898
37946,88.0565317196254
37947,87.62357494039574
37948,87.9784251004484
37949,87.6869422450383
37950,87.98146632908512
37951,85.31850023919972
37952,88.167035051763
37953,87.3631580406279
37954,87.81883275360204
37955,90.14222571869121
37956,87.85119214781473
37957,87.82405260663096
37958,87.33040085588962
37959,87.13083094226957
37961,88.71523546357518
37962,88.05345453411219
37965,87.36955334720064
37967,87.4519013486584
37968,87.51875020603102
37969,89.01259862485037
37970,84.71875141626302
37971,87.92051338964767
37973,84.7231963616408
37974,87.63724722662664
37975,87.71034411577263
37977,87.13916045578455
37978,85.48499076440977
37979,88.13454457983114
37980,88.6810086214982
37981,88.7863491002575
37982,84.25399247161646
37986,88.4606369220745
37987,90.371567960272
37988,89.81904835300911
37989,84.20349047601833
37990,88.76647179237618
37992,87.26263124742646
37994,90.0768029481436
37995,88.74206577319667
37996,90.08716171099557
37997,88.46089151964648
37998,88.1201153602049
37999,87.59769649536875
38000,88.54948971510075
38001,88.16988664528547
38002,88.88070214674597
38003,88.50175911387522
38005,88.3744443396499
38006,83.81953583400727
38007,87.61948626784104
38008,88.0649105014381
38009,85.43006882546022
38010,86.87828433816742
38011,87.38582359944472
38012,88.19312900994782
38013,87.3741805849396
38014,88.94275071385964
38015,88.3832840467058
38016,89.30058112802067
38017,86.47637063240207
38018,89.01056806163045
38020,88.06375498728873
38021,87.54903821264242
38023,89.50940722295965
38024,88.94980843312173
38026,87.14933072012664
38027,87.90999823002895
38028,87.94614387051794
38029,87.21679454653606
38030,88.27936510592018
38031,85.68192209845995
38032,88.10108225853004
38034,89.3501667330252
38035,84.45108465309451
38036,87.82535631924588
38037,87.31421109926268
38038,87.61821845229638
38039,84.56165012683415
38040,87.20818496794678
38042,86.21139461942239
38043,87.76479092847168
38044,88.85999978957203
38045,87.97793098850153
38046,87.92428515743268
38047,88.00131142055723
38050,87.7350026993056
38051,87.79425688834411
38052,86.27269429102991
38053,84.14175380473947
38054,88.44613316451375
38055,86.98471494196204
38057,87.22777990028332
38058,87.87894744958949
38061,84.9477511316287
38062,88.13098831415702
38065,86.27242707424455
38066,87.90507592345496
38067,85.98495379273018
38068,86.19414736947721
38069,88.16524575075383
38070,83.6216239185896
38071,87.40978178485632
38072,88.55217677412853
38073,87.06499564767142
38075,87.80627793316792
38076,87.8365633610951
38077,89.95064378758441
38078,87.18889273704578
38079,87.60624240617216
38080,90.23188296814061
38081,83.80331143108647
38082,87.98142844042114
38083,88.24563542634984
38084,85.4832849099242
38086,89.00389428719792
38087,88.40534127380901
38088,87.70073310088634
38089,87.59772653414909
38090,88.28418700144685
38091,88.11616320969449
38092,90.23217791208197
38093,86.10632139705969
38094,87.41875964670469
38095,87.9508650493806
38096,89.69972606663417
38097,88.26009611691683
38098,89.66797497833767
38099,85.48771298594735
38100,87.75996484523968
38101,88.32306467534225
38102,88.99127852500479
38104,88.50799721254455
38105,87.43317481586327
38106,87.01676008295303
38107,87.63805788653659
38108,84.08429628434536
38109,83.65879726098613
38110,86.48698500344778
38111,87.89597377943198
38112,88.12788276683965
38113,86.62782808350747
38114,87.13348616823377
38115,90.0540365381514
38116,87.5341873259539
38117,88.3764674815571
38119,83.75006802997416
38120,87.80584736596036
38121,86.03906771433931
38122,89.23059691410143
38123,88.1048617566988
38124,87.7622300662665
38125,89.90103757351204
38126,86.98332611356568
38128,88.6304051015777
38129,89.57572385086155
38130,88.7172558795258
38131,88.32701200809251
38132,88.11550069779746
38134,89.63330331113237
38135,89.12417424294891
38136,88.73938336558366
38138,87.93854641704043
38139,87.83091453517184
38140,89.04463193972914
38141,87.56497753419397
38142,89.6241874465736
38143,87.74818598784498
38144,85.57835483245636
38145,87.32863874801347
38146,88.3622381315243
38147,86.745766430659
38148,88.39156661594009
38150,89.9198039763772
38151,87.56461683786947
38152,88.21443232672398
38153,87.4167695329908
38154,87.245239353332
38155,88.11902302043642
38156,87.66206775085834
38157,88.21146025936642
38158,88.10222846969894
38159,87.9414878858606
38160,88.76126919017025
38161,87.85545392413074
