OBJECTID,gwrf_full_pred
22441,86.86927252862507
22442,86.6210406938184
22443,87.2650319810156
22444,87.8013614090121
22446,87.44712192616176
22447,86.68887730782203
22448,87.54258835606764
22450,87.80213228556762
22451,88.58401049026655
22452,88.78407726135885
22453,87.51175939014331
22454,86.948563184182
22455,88.22557925087574
22457,88.5936572979325
22458,87.3851210714769
22459,88.15503057704954
22460,88.01116902738319
22461,87.36813948727986
22462,87.8964443191584
22463,87.9236222737165
22464,88.23429542030819
22465,88.41181841294079
22466,88.86810213786221
22467,88.60256104713295
22468,88.23676448842065
22469,88.51196305973168
22470,88.07052399332392
22471,86.79578448406066
22472,86.83011204466771
22475,87.75762775344103
22476,87.10011465279948
22477,88.73093034280775
22478,86.88310517647186
22480,88.22558265187585
22481,87.37391128463418
22482,87.84610324433243
22483,87.08834910444966
22484,86.98369418658474
22485,88.48203647459053
22486,86.8513903079618
22487,87.85752176052445
22489,88.48702404389621
22490,87.23189004453167
22491,87.74481185154926
22492,88.80997266757414
22493,87.43285582787827
22494,87.09845654311398
22495,88.44283135266407
22497,86.94572499909944
22498,87.97435939545909
22499,88.02155562544348
22500,88.1856019236588
22501,86.67778877756894
22502,86.60545688012854
22503,88.26015689479345
22504,87.10920769963295
22505,88.4907142432536
22507,86.86764625105708
22508,87.56398156732784
22509,88.53269186171197
22510,88.61773403964271
22511,87.5166252748337
22512,88.04830965495078
22515,88.64375576652165
22516,86.46460698422263
22517,87.93854095334848
22518,86.59180118255232
22520,86.89783390272619
22523,87.7593482734731
22524,87.74351580567442
22525,86.41650458457906
22526,86.89067249717374
22528,87.74259758916445
22529,86.59741964382661
22530,86.9641251970424
22531,87.18635379860629
22532,87.35630224227745
22533,87.37546397061905
22534,88.15091373385266
22535,88.0858303774657
22536,87.5054425312983
22537,88.62350810502288
22538,88.60824160339024
22539,88.18056750834016
22540,88.33367927644166
22542,87.69663263778457
22543,88.11767032399509
22544,87.23504048858545
22545,86.93149074402412
22546,87.44180586266062
22547,88.07102883120447
22548,88.62797728136306
22549,87.8659315931837
22551,88.12284000853664
22552,88.37447847526933
22553,87.41149195223312
22554,88.76225902799708
22555,88.6542419307255
22556,87.8444871925677
22557,87.69972972706819
22558,86.78565755992553
22559,87.26488128411243
22560,88.36563224751158
22561,86.73565581243962
22562,86.86087385292844
22563,88.15028962662456
22564,88.66733778309136
22565,86.77391653654259
22566,87.97868930493873
22567,88.27456523260332
22568,87.56348340260352
22569,87.74757373711559
22570,87.76457041855532
22572,86.39896466099054
22573,87.75214983861832
22574,88.39612701895786
22575,87.05568198284546
22576,87.49177161766893
22577,87.28869593321828
22578,86.61939880955073
22579,88.32708235371405
22580,86.67153792417568
22582,88.35616769322446
22583,86.76125650934509
22584,87.88984476511949
22585,88.16051724495368
22586,88.71064105353757
22587,87.99961400253265
22588,87.52073298088115
22589,88.65245712188822
22590,87.12871778244255
22591,88.35162033635021
22592,86.91713275949975
22593,87.61386517970712
22594,88.64541850032612
22595,87.07000695150249
22596,88.6610946186514
22597,88.51026736776163
22598,86.80805648435279
22599,87.58383617197171
22600,88.70405342299512
22601,87.20649975939736
22602,88.72440698339994
22603,87.07588699747686
22604,88.50241336816276
22605,88.72214391126153
22606,86.42732019923154
22607,87.30310587686797
22608,86.91988946890416
22609,86.82844909272973
22610,87.57291101416784
22611,88.56931812200207
22612,88.69198691986996
22613,86.81162092902292
22615,87.36895721326523
22616,87.85425291866686
22617,87.82452628369161
22618,87.41071002356172
22619,87.9405091010106
22620,87.2269803143515
22621,88.74838169189967
22622,87.12889188259491
22624,88.59193372328957
22625,88.60997399788788
22626,88.02524090691172
22627,88.67663434303945
22628,87.36197909101152
22629,87.16227630124267
22630,87.85272236424316
22631,87.02119306397199
22632,88.10117637996849
22633,86.73242024951814
22634,88.70359543000373
22635,86.92867055988933
22636,87.74019471930671
22637,88.47802974679418
22639,87.74626278480095
22640,87.79286403004488
22643,88.73623529574388
22645,88.27588244468907
22646,88.26594943032882
22647,87.24650710947977
22648,88.44418458910442
22649,86.82751744080187
22650,87.01884460508315
22651,88.66978222815618
22652,88.19411424585438
22653,87.46530985138551
22654,87.22633372673005
22656,87.35370890188706
22657,88.70957387757569
22658,87.31459377936545
22659,86.72311379191255
22660,88.53392205225839
22661,86.38183615688442
22663,87.98280576347297
22664,86.80943426083992
22665,87.48623067085244
22666,88.48118915939624
22667,87.43823735803662
22668,88.31003259062538
22669,88.49217665055552
22670,87.31407964324588
22671,88.79162485455646
22672,88.6085779471955
22673,87.7283418986691
22674,88.28634610816265
22675,87.01540181999967
22676,88.41074454938273
22677,86.82506028930774
22678,86.59411300721138
22680,88.61925658960952
22681,88.75863053218656
22682,88.69999199482767
22683,87.64982590761298
22685,87.8655597948009
22686,88.5787866980535
22687,88.7090479493825
22688,88.65596140960919
22689,88.72910446200343
22691,87.63757907114785
22692,86.98493819063624
22693,88.32706423576037
22694,87.19322660822661
22695,87.60289059167123
22696,86.6802975897151
22697,88.54479183602274
22698,87.97607932822842
22699,88.2708541751076
22700,88.13171866480909
22701,88.57369932362695
22704,87.27593090829258
22705,86.56519793907805
22706,88.73021285841214
22707,86.62974401078695
22709,87.87455497397063
22710,87.95505752782488
22711,87.70128523044139
22712,88.1863828784072
22713,87.79841971742195
22714,87.12899793645448
22715,87.8809542415712
22716,88.00999415446226
22717,87.57849080588063
22718,88.6264216830587
22719,86.73043969370988
22721,88.72096231592826
22722,87.04822969182885
22723,87.66351013065692
22724,87.23900089216775
22725,87.52308922717265
22726,88.90620291913253
22728,88.01081651723308
22729,86.76333651479408
22730,86.79929492504891
22731,86.90840208311543
22732,87.8758842361851
22734,87.2501335100618
22737,88.05543148815464
22738,88.85176720188264
22739,88.73835445979874
22742,88.65431672291905
22743,87.04100441955713
22744,87.49600230421926
22745,88.76025920563163
22746,87.58297636592812
22747,88.72321098026896
22748,88.81475067659116
22749,87.72010705384434
22751,88.73024580212055
22752,87.23042886688181
22753,87.75290694722825
22754,86.48660828802603
22756,86.50012887980589
22757,86.92498198858883
22758,87.89055838634039
22759,87.35899954016423
22760,87.65594163652442
22761,86.8238579002391
22762,87.5615703190038
22763,87.47187000934466
22765,87.9040002920183
22766,87.80936201430963
22768,88.09289564104222
22769,86.69349735045427
22770,87.58967868420173
22771,88.81976135802597
22772,87.65355105325727
22773,87.88272504352973
22774,88.31335307406977
22775,86.71723917061223
22776,88.57968430133832
22777,88.33836360397507
22778,88.0271183748292
22779,87.18837905028995
22780,88.05454531070279
22781,87.37448166673
22782,88.67743640416873
22783,88.82863673787357
22785,87.88289805679038
22786,87.55183159619251
22787,87.14695768883253
22788,87.6805930568241
22789,87.8678735175915
22790,86.76352787737247
22791,87.20786491187513
22796,86.40451725735615
22798,87.46206354039407
22799,86.62625377076338
22800,87.13852998019452
22801,87.08906650660691
22802,88.5076592693327
22803,87.55221388360894
22804,86.42195186893373
22805,87.44485119358646
22806,87.52584385979382
22807,86.60274801679343
22808,88.10353830710238
22809,88.08065651353836
22810,88.10980689446825
22811,88.54722907254643
22812,88.31517885121974
22813,86.75907842916291
22814,86.63127545907687
22816,88.2207364988802
22817,87.63936170368093
22818,86.60547537717437
22819,88.13431884631804
22820,88.06920074877536
22821,87.4497070051033
22822,88.77002579875534
22823,87.29428372485395
22824,88.18699814952816
22825,86.71956311130518
22826,88.03726156160131
22827,87.15970744896003
22828,87.63482441794713
22829,88.06291544739679
22830,87.1084346880546
22831,87.76369034489635
22832,87.06694447318665
22833,87.6754255983803
22834,86.5038541382887
22835,88.68477176971354
22836,87.6076023364055
22838,87.6567088251953
22839,86.74281182250894
22840,87.30822148573233
22841,87.46831485198747
22842,87.28126518540859
22843,87.87640567941479
22844,87.79684381405201
22846,87.79563241138834
22847,88.25973299237978
22848,87.65709110306666
22849,88.05047478398279
22850,88.53925757490029
22852,87.43952314399012
22853,87.43365403167982
22854,87.68122561971938
22855,88.0532068909052
22856,86.81135472195662
22857,88.42570662200757
22858,87.46782575372629
22859,88.65715293176994
22860,87.61378007165793
22862,88.08010942449638
22863,87.97324840955207
22864,87.72911434410969
22865,88.15352066153376
22866,87.4786659699409
22867,88.83249324099116
22868,86.70510024361751
22869,87.28741167546299
22870,87.87015237546841
22871,88.5486863393961
22872,87.70504798979312
22873,88.64394754428984
22874,87.55884240286213
22875,87.28421372824852
22876,87.7120589806377
22877,88.30225990769725
22878,87.3372712652054
22879,87.25990248480981
22881,88.73136087605367
22883,86.72410381475753
22884,88.57046075536482
22885,88.7439065934527
22886,86.44785047711113
22887,86.8814072591053
22888,88.27544799137337
22889,86.82874263599078
22890,87.47249815763405
22891,88.71114035756018
22892,86.36837647233044
22893,86.98886217348239
22894,88.03590417843039
22895,87.30799953047861
22896,86.89603554599404
22897,88.6194576034345
22898,87.8821142163625
22899,88.1197526986982
22900,88.08209437650436
22901,88.7974796772569
22903,87.89618204978082
22904,88.37631982136536
22905,87.37740392314278
22906,88.05452144592701
22907,87.18674149444479
22908,87.81718729578222
22910,88.02632187034447
22911,88.5704274522336
22912,86.97185565015134
22913,86.98875123307523
22914,86.48304598897255
22915,87.76708577750422
22916,87.36952068083883
22917,88.56343227534612
22919,87.80966868738285
22920,86.75218974493205
22921,87.42451548151953
22922,88.54596022347191
22923,87.54050476841516
22924,87.54776413025864
22925,87.38441705605099
22926,88.46615643471127
22927,88.7511591926598
22928,88.60197272672195
22929,88.62810511091863
22930,87.87600197983555
22931,86.48944751734126
22932,86.9663126263304
22933,86.94362396318458
22934,87.79990090140221
22935,88.24279197071375
22936,87.27682684507609
22937,88.02869070185464
22938,88.74786509189765
22939,87.67306716939117
22940,87.22677057682864
22941,86.59767701317084
22942,87.18629142547043
22943,88.158015160658
22946,88.09526647483068
22947,86.87324826103031
22948,87.49743338061609
22949,86.82564331900895
22950,86.85560171039464
22951,88.5221837993197
22952,87.24910164772146
22953,86.87204858831541
22954,87.90147361298904
22955,87.3012264964537
22956,88.63922498404439
22957,87.29943869594165
22958,87.04263908384164
22959,87.1288478971118
22960,87.01333654834234
22961,87.79695882363131
22963,87.78702724350025
22964,87.71250240192396
22965,86.61540320596214
22967,88.16450708551349
22968,87.93996085860621
22969,87.99402126116833
22970,86.80528970532231
22972,86.916586972748
22973,88.40929025012281
22974,87.30558476070317
22975,88.30287010852966
22976,87.24712015010113
22977,87.32811234382415
22978,88.46886154954724
22980,87.28871364494076
22981,88.26410474248387
22982,87.95979283904143
22985,87.08767131203976
22986,86.76572101151541
22987,88.0957141213096
22988,86.60727654936836
22989,88.01464961488517
22990,88.57027882651056
22992,86.94531312772403
22993,88.12609236913104
22995,88.66711330939746
22997,87.67581124474083
22998,86.76496284158267
22999,87.48291348504237
23000,88.66211121206244
23001,87.25169978030563
23002,87.7181453915182
23003,87.14964728312154
23004,87.99424166962618
23005,87.00909566184282
23006,87.71980687636747
23007,87.76479158672802
23008,87.55892316970287
23009,88.69333976778627
23010,88.35537335999079
23011,87.92228713264274
23015,88.92909001494856
23016,88.82771999544872
23017,86.88291964919505
23019,88.52375973055901
23021,88.25903576776129
23022,87.77319464950577
23023,88.03478188079784
23024,86.95493277142118
23025,88.74436603401988
23026,88.82081593646099
23027,86.76354145511101
23028,87.25842170389636
23029,88.67141006798589
23030,86.72106523875478
23031,88.29379117932383
23032,87.64101887359517
23034,87.46047617688211
23035,86.77804055976641
23036,87.32735222356992
23037,88.85558605464477
23038,88.65702754747883
23039,86.99831559064899
23040,87.44172816690188
23041,88.74082192463274
23043,88.28985112494294
23044,87.58217444179061
23045,87.18383490670091
23046,87.41564183473778
23047,87.66067644057446
23048,86.86972635398159
23049,88.45923487144165
23051,87.04343127403757
23052,88.3626874647668
23054,87.82033280716745
23055,88.52974440061132
23057,88.69411925663886
23059,86.63263308010036
23060,86.87623926789483
23061,87.64051552758521
23062,88.55502790064696
23063,86.72265800389923
23064,86.81251446922856
23065,87.56439784662221
23066,86.8038693719976
23067,88.06036930817336
23068,87.72844627803644
23069,87.43869007316033
23070,87.52482267931684
23071,88.12667037791998
23072,88.78893644188118
23073,87.63489829947216
23074,87.39331936501598
23075,88.17424814279212
23076,87.9163186504084
23077,86.68952661608772
23079,87.30496529798053
23080,88.60707276569798
23081,87.77812702928532
23082,87.88665951032104
23084,87.11068481358524
23087,87.07559124068607
23088,88.32965407929865
23089,88.41691407873076
23090,88.35546016442822
23091,87.38348410301742
23092,88.46523288375138
23093,87.13869386685639
23094,87.11202630210846
23095,87.29140380066832
23096,87.39050528318867
23097,88.70630802455409
23098,87.52339879623463
23099,87.73288694885794
23100,86.93482628253349
23101,87.61991596192185
23102,86.96880746277633
23103,86.90926271280841
23104,87.65658569143517
23105,88.40742765920577
23107,88.0796896837224
23108,88.06952426454116
23109,86.98944010885909
23110,88.38541775800087
23111,88.33295269139971
23112,86.50800774241668
23113,86.9876128001779
23114,88.32483582760453
23115,87.5458396068293
23116,86.5827427647379
23117,87.01655273150169
23118,87.92726984839129
23119,87.20860787105534
23120,87.72187534652957
23121,87.58056202025585
23122,88.07977876656794
23123,86.97222142287298
23124,88.68424316006232
23125,87.72572241574133
23126,87.12952719659502
23127,86.46024524588596
23128,87.61428123811615
23130,87.12862151126488
23131,88.64203403509791
23132,88.66572253777449
23133,87.26154786301197
23134,86.85905614426011
23135,87.20437571274502
23136,87.76047002239642
23138,87.49110509758151
23139,86.49083578509727
23140,88.52252470095895
23141,88.724996158438
23142,88.18200740410339
23143,88.19490712923778
23144,86.49687541582605
23145,86.66571865577639
23146,87.15086439110495
23147,87.94268407864773
23148,87.2180666932307
23149,88.28502672881689
23151,87.75227046413126
23152,87.79874788042773
23153,87.13481651687489
23154,87.50760266070024
23155,87.2914458668636
23156,87.67520518252248
23157,88.62255622350234
23158,87.84156081498939
23159,87.71506271557826
23160,88.24619738579139
23162,87.60932075680256
23163,88.74742689854625
23164,88.18791539039805
23165,87.60183639454101
23166,87.95505745576814
23167,87.63688313412939
23169,86.66470196262001
23170,86.95286560180925
23171,86.63388887653038
23172,87.8126121310058
23173,87.48892701963358
23174,88.49037273803411
23175,86.81803370245308
23176,87.49041116676823
23177,87.02733825207753
23178,87.68713534145327
23179,88.63560848119613
23180,88.08987931513416
23181,87.71949990916072
23183,86.40871409088048
23184,88.28004723143742
23185,86.70009584176259
23186,88.41209945739813
23187,86.69241183863367
23188,88.83017175082449
23189,86.69370899701326
23190,86.93346261088935
23191,88.1251257043766
23192,87.16453889691475
23194,87.27450918476434
23196,88.42252576279229
23197,86.96505671994471
23198,86.40764167070306
23199,87.18223338976776
23200,87.65534926688308
23201,86.5166386436372
23202,86.96108739001714
23203,87.60691622961006
23204,87.28447445777296
23205,87.6955127702069
23206,88.38227041147167
23207,86.8683308087518
23208,87.19295782841631
23209,87.38417224736811
23210,88.66072423382933
23211,88.60567641560928
23213,86.94220396375513
23214,86.94537046957588
23216,88.25257084472806
23217,88.51566882431533
23218,88.78412370644422
23219,87.08813811780989
23220,86.55854628007779
23221,88.68495638215458
23222,88.33831139664684
23223,88.54064309719004
23224,87.19887513213922
23226,87.00389463278378
23227,88.44661254945393
23228,86.9597971678955
23229,86.95932953042777
23230,88.30593003904033
23231,87.49870176833727
23234,88.59821804723961
23235,86.76718235394561
23237,87.57396960750295
23238,87.36640099612755
23239,87.31609756980865
23240,87.96302883908643
23241,88.04937230617126
23244,87.87979228350821
23245,88.20448383256502
23246,87.31470463399441
23247,86.53829963301023
23248,87.06108593724875
23249,87.13016545345162
23250,87.55945361119021
23251,87.05860507733541
23252,86.93560275089327
23253,88.41986337856582
23256,88.60541125773013
23257,87.56558213718334
23258,87.82497356526605
23259,87.68259919495821
23260,88.78798522531068
23261,87.66028091631527
23262,87.42209476590891
23263,88.01402290929907
23264,88.68479603542579
23265,86.45313227565526
23267,87.76723018188888
23268,87.61829267926349
23269,88.58937645796958
23270,86.59075540478506
23271,86.96016122567376
23272,86.87820620457298
23273,88.22558060426817
23274,86.57256810317305
23275,87.86192885120538
23276,88.52086844572034
23277,88.66929363756064
23279,87.61140007794002
23280,86.93788507903633
23281,87.46881087945275
23282,87.57933520494524
23284,87.89745082645308
23285,87.8315033854896
23286,88.25119636398622
23287,87.37948733279241
23288,88.1922341394019
23289,87.97766467295249
23290,87.25847645584444
23291,87.59701581084127
23292,88.06537933702269
23293,88.67010262186582
23294,87.19613231947696
23295,87.92359457781366
23296,88.06193462113072
23297,88.74742154385642
23298,87.49941584092676
23299,88.1372144648352
23301,88.24450805394682
23302,88.14019201550276
23303,88.60138568566288
23305,86.60907812226607
23306,88.42578136007171
23307,87.90655918020205
23309,87.89304416472018
23310,88.45097773297417
23311,86.76428886566924
23312,87.55177659967347
23314,88.62871677855205
23316,87.71916850544669
23317,86.99237355842101
23318,88.69937489400192
23319,88.07945882062494
23321,88.15179358019748
23322,88.84774034318953
23324,87.17863737608987
23325,88.01168233593386
23326,87.70863465581292
23328,87.10668668682663
23329,88.6827341098274
23331,88.50685241873376
23332,86.69144267136777
23333,86.83114153111165
23334,87.1664370690455
23335,87.00067013664399
23336,88.67348998918949
23337,87.0991315946366
23338,87.59142674079114
23339,87.44286547213537
23340,88.20404092081525
23342,86.76636820582343
23343,88.17861380904412
23344,87.10782494872035
23345,87.75380425663302
23346,87.57723263704675
23347,88.48433778923007
23348,87.65484946298767
23349,87.8775838541764
23351,86.78692264389856
23352,88.3711142206564
23353,88.61945553689189
23354,87.24247662623182
23356,86.41354018523614
23357,86.87658656979049
23358,88.37930712508569
23359,88.64832104814565
23360,87.38282886152506
23361,87.63056926578024
23362,86.47405383696339
23363,88.37975005016231
23364,88.31648029469702
23365,87.59531956639627
23366,88.66128472287153
23367,88.71459759507864
23368,88.69029617064318
23369,87.67609796612193
23370,87.72554291686787
23371,86.81766027021716
23372,88.50589600037361
23373,86.54567195832489
23374,87.34847718352714
23375,88.1227246844001
23376,88.20937270246264
23377,87.92779001640281
23378,87.02572232747625
23379,88.6667691678601
23380,86.42280044028688
23381,87.93771466084206
23382,86.73584788193725
23383,88.50155161104325
23384,88.3100326582178
23385,88.827436202757
23386,87.98428848951782
23387,87.78856561929814
23390,86.64924304279708
23391,88.60192511043418
23392,88.40628016301214
23394,88.41532401614859
23395,88.52598820979959
23396,88.24190147117183
23397,88.65623360625464
23398,86.86278375102063
23399,86.72544280118741
23400,88.53230476022082
23402,87.51974892692736
23403,87.47716044013264
23404,88.54214524670132
23405,87.19112488001657
23407,87.27824100864402
23410,87.34629249958274
23411,86.38800054310155
23412,86.92946850758194
23413,88.64116618420435
23415,87.77046394577076
23417,87.34983553621876
23418,87.99602380776233
23419,87.64500719133292
23420,86.80133091801092
23422,86.94138146886944
23423,88.7458750037197
23424,86.42867631836226
23425,88.07169720090522
23426,87.58154047631704
23427,87.40325950772345
23428,87.80459486181837
23429,88.66128518095299
23430,87.68571933320119
23432,87.85895162748146
23433,87.49351752878944
23434,86.76398398260282
23435,86.86018643746644
23436,88.78584727140078
23437,86.77355209296117
23438,87.45253258446296
23439,87.3330896440729
23440,87.3977588531273
23441,86.97907509562538
23442,86.89133795679149
23443,88.32343786124773
23444,86.91628304383849
23445,87.26539387754131
23447,87.24552279681826
23448,86.92305038979848
23449,87.48829125198067
23450,87.08096925005533
23451,88.61553094523312
23453,87.07905245017909
23454,86.53467391297342
23455,86.80335453686902
23456,87.17938701867766
23458,87.44521331012076
23459,88.07700010495239
23460,87.41112595178167
23461,87.61180772701731
23462,87.8055021144743
23463,88.5518272993411
23465,87.31904317071526
23466,87.04753320904203
23467,86.63042270551985
23468,87.53961952248964
23469,87.0028108762999
23470,87.87735155245537
23471,88.45275896868921
23472,88.27203822746672
23473,88.87999362478931
23474,87.85977404918343
23475,87.37722103160246
23476,86.61313317966693
23477,87.73835326950069
23478,87.74095136475295
23479,87.87888125298272
23480,86.42713002494415
23481,87.7349762024568
23482,87.40467875694613
23483,88.23995771984065
23484,88.1314083014809
23485,87.2076189094726
23486,86.96026945914701
23487,87.43708807805784
23488,88.01353638576946
23489,87.01865146671253
23490,87.95662036979145
23491,86.91131520210307
23492,88.85399577236342
23493,86.98126496013201
23494,86.57960789775748
23495,87.42931880424983
23496,86.94486781015567
23497,87.76639107975065
23498,87.6992204003041
23499,88.38770614231584
23500,87.1595247233835
23501,87.29195932211736
23502,87.47951323679057
23503,88.74045423688807
23504,87.55230284384082
23505,88.72467024394524
23506,86.53236732597024
23507,87.41508962969775
23509,86.4862964327314
23510,87.49705020750235
23511,86.48254355901113
23512,86.77670387815186
23513,87.5403385946799
23514,88.12030679599387
23515,88.53075116967925
23516,88.71501121255636
23517,86.43782239372673
23518,88.23581673351104
23519,88.73478592758447
23520,86.40163776057503
23521,88.25722458028666
23522,87.72720247672721
23523,88.82887751516246
23525,88.59267602813776
23526,87.29784843271459
23527,87.00179112974436
23529,87.75111835646851
23530,87.63141578592949
23531,87.06282122382105
23532,86.82112872477668
23533,86.70845555958302
23534,88.42425790613943
23535,87.65659294430203
23536,87.07047839947816
23537,88.53585683249308
23538,87.20655454903218
23539,87.05541097900122
23540,88.6123978179388
23542,87.87823167113056
23543,87.60395820525122
23544,87.98282518994037
23545,87.83569140490634
23546,87.53649668145968
23547,87.30756249858376
23548,87.30156168490272
23549,87.2205163108591
23550,87.25051071006199
23552,86.89044797585905
23553,87.55460479655801
23554,87.69242573777937
23556,88.3619680740209
23557,88.22783135394613
23558,86.93649938178234
23560,87.72845300431968
23561,88.33256845994102
23562,87.37937495182204
23563,87.92120103970696
23564,88.43631550012495
23566,87.37385407200755
23567,86.63714530336121
23569,88.79903602891785
23570,88.26031839056128
23571,88.70262243713049
23572,88.46018883594405
23573,86.81249898448844
23574,87.74042653557602
23575,88.61376256405565
23576,87.2835622068007
23577,88.05864207752288
23578,88.85176765758769
23580,87.69704305262786
23581,87.7034597849443
23582,87.10745796010764
23584,87.51010664019134
23585,86.81899290451975
23586,88.1097454440795
23587,87.25995102502537
23588,88.71036093188278
23591,86.93105579011497
23592,86.6048598627118
23593,87.27783871771643
23594,87.40150464702201
23595,88.58734892365588
23598,88.32020039308647
23599,87.50404585586006
23600,88.61335918799398
23602,86.98457499841899
23603,87.18259925973423
23604,87.53961998561064
23605,87.43205512300412
23606,87.07066606686318
23607,88.33414750158566
23608,87.8891836073276
23609,87.40427401281936
23610,87.62829263145345
23611,88.71246854470981
23612,88.5962251897074
23613,87.4459621792282
23614,87.85459680853857
23615,87.4129791157085
23616,86.72536416098058
23617,86.7565359455819
23618,88.72655854492244
23619,87.55675873586343
23620,87.34741128559874
23621,87.77027967499106
23622,87.27241886686501
23623,87.47897111313719
23624,86.70052902918167
23625,88.6197733540064
23626,88.85302008419852
23627,87.2985708965249
23628,87.63723012374022
23629,86.71491091821711
23630,87.50476833417758
23631,86.81078643077008
23632,88.08771409285951
23633,86.27420898313632
23634,88.70804896527073
23635,87.74906163002711
23636,87.41793870766588
23637,88.4908144018943
23638,87.25814221928977
23639,86.50327107777268
23640,87.77650510989126
23641,86.87982610707708
23642,86.8889758040493
23643,88.66128457671773
23644,86.57397517680295
23646,87.89635335861624
23647,87.55066377521834
23649,87.94163256169875
23650,86.44814390987968
23651,87.73128550463
23652,88.0686808639821
23654,86.71429446734794
23655,86.95158546699741
23656,87.49881509441065
23657,87.08307129452012
23658,87.97239890537956
23659,87.30002543222218
23660,87.34366529143986
23661,88.30257331742322
23662,87.10429908178486
23663,87.78261062704442
23664,87.62181833160541
23665,86.5796078351608
23666,86.85768585251655
23667,87.6951720422855
23668,86.86246029257396
23669,87.31739739270805
23670,88.04810117727182
23671,86.61272907069501
23672,86.89681507702596
23673,87.56768400662371
23674,88.037644320143
23675,86.8083224280702
23676,88.66445490534613
23677,87.13472917209533
23678,88.64689876428275
23679,88.07901856093036
23680,88.16030744283071
23681,86.52656879393182
23682,86.69068316794772
23683,87.56518054259219
23684,87.57465568911351
23685,87.24668112401734
23686,87.8945985098022
23687,87.63592875915928
23688,87.06853722728103
23690,87.86896240576293
23691,87.23760865630874
23692,88.0917981239499
23693,87.78860896135313
23694,87.73612685278569
23695,87.17430817994193
23696,87.52756341264143
23697,88.38525058102861
23698,86.53001178324197
23699,88.39666423620275
23700,87.09989521570854
23702,87.4325622285869
23703,87.39826534762449
23704,86.7772219902221
23705,87.90768157734183
23706,87.82232961785877
23707,88.68468620366069
23708,88.14465098945097
23709,87.17191356201432
23710,88.31003208198514
23713,86.54687576777587
23714,88.81564398837858
23715,88.2342955307659
23717,86.99886568914562
23719,87.53564611724043
23721,86.6853549361651
23722,87.88912026203842
23723,86.59570676576926
23724,88.65741178676473
23725,87.80587310408639
23726,87.53407359119358
23727,86.65939462636412
23728,87.44123486620893
23729,86.7336426908455
23730,88.53691132193043
23731,87.46531057868386
23732,88.19172657903391
23733,88.39653174774654
23734,86.94065907945192
23736,87.81941450102622
23738,87.16028894741383
23739,87.68965902529663
23740,88.5731729119948
23742,88.41320498291833
23744,88.0605014394345
23745,88.5942016450141
23746,87.94857128331302
23747,88.33757773302995
23748,87.92076737123472
23749,87.13231445774638
23750,86.85394317758067
23751,88.64696930686077
23752,87.9906461141214
23753,87.42989076846503
23754,87.5169473389633
23756,88.20299040942285
23758,88.36984628502077
23759,87.6512673375166
23760,86.79368880967077
23761,88.57921230241325
23762,86.91656695118547
23763,88.73555871377613
23764,87.46110982245307
23765,88.12348899409353
23766,86.52002540223512
23767,86.74515767027573
23768,86.72065328552375
23769,88.17633130309149
23770,87.42706103717352
23771,87.4513151914021
23772,86.55149801851444
23774,86.70306479706343
23775,88.76814390050285
23776,86.55615680736571
23777,87.66340970908178
23779,88.57205638279949
23780,87.10205182147372
23781,87.92380836001165
23782,87.79918234542563
23783,88.55620938401367
23787,88.81274042948844
23788,88.08795560697457
23789,88.21239467047494
23790,87.48994426484698
23791,88.68420032118235
23792,88.42382671568843
23793,88.55650129411825
23794,88.52202544197942
23795,87.23955927784671
23796,87.23902982936902
23797,87.18239727382942
23798,87.64722148918818
23799,88.41612024149732
23801,87.3756783499322
23802,87.48162828419932
23803,87.05024895823634
23804,86.94665882110517
23805,88.08725375711303
23806,87.94537649943791
23807,88.60500236876173
23808,86.90385213117283
23809,88.31543242337548
23810,87.65543789322392
23812,86.80888329808654
23813,87.23952834952588
23814,88.24051809045203
23815,87.36358639307363
23816,88.069410179392
23817,87.13512906757359
23818,87.15970709309407
23819,87.03697230447712
23820,87.4386557860243
23821,87.07345496882202
23822,87.96280498044119
23823,88.37043181105875
23824,86.60490983465996
23825,88.30090715418174
23827,88.74622324682852
23828,87.42646959969022
23829,88.57592401266406
23830,86.90639257020466
23831,88.40814986591907
23833,88.49182401710672
23834,88.5849572565011
23835,87.06010000426659
23836,87.17120872672494
23837,87.84806076539087
23838,86.92120557930704
23840,87.45196944039304
23841,87.10900322496438
23842,87.2511630913623
23843,87.78975661135209
23844,87.09564931766157
23845,87.12797689976789
23847,87.75073264591961
23848,88.63125465511695
23849,87.26751189917017
23850,87.72460034474558
23851,88.55597302361522
23853,87.9699841392192
23854,86.78601231207656
23855,88.75324799614764
23856,87.38703964494404
23857,87.2164296376101
23858,88.68146556850954
23859,86.78443000703551
23860,88.13129330081836
23861,88.62738062276178
23863,88.3681583066964
23864,88.50704478537882
23865,87.27424564323888
23866,87.9891598898984
23869,86.34596167718387
23870,86.75010929316082
23871,87.77765756205335
23872,88.63779627644095
23873,87.06885820820564
23874,88.62219166799795
23875,88.25034054376093
23877,88.04585324254606
23878,88.2570949813905
23879,87.4886007255329
23881,88.34150715575834
23882,86.57217413837509
23884,88.74731777270298
23885,88.2327789580413
23886,86.98897237842382
23887,88.15417574075161
23888,87.35578105443379
23889,86.48714537258162
23890,87.24462576271046
23891,88.01711405899363
23892,88.4680956472179
23893,88.69482667730934
23894,87.14264932576009
23895,87.35345721747464
23897,86.72381232235627
23898,87.42950779617274
